source,method,slice_id,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,ncc_gap_to_direct_mean,ncc_gap_to_direct_std,ncc_gap_to_direct_median,recovered_direct_ncc_gain_mean,recovered_direct_ncc_gain_std,recovered_direct_ncc_gain_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,min_jac_mean,min_jac_std,min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,dvf_difference_to_direct_px_mean,dvf_difference_to_direct_px_std,dvf_difference_to_direct_px_median,observed_fit_error_px_mean,observed_fit_error_px_std,observed_fit_error_px_median,design_condition_mean,design_condition_std,design_condition_median
baseline,periodic_linear,18,9,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.833356241385142,0.01082512680815124,0.8294292688369751,0.12829569975535074,0.07428707024957679,0.13244831562042236,-0.012996594111124674,0.006920422986856058,-0.012854695320129395,0.8534312820509456,0.15176534844581918,0.9080415170382398,0.0004514666365543639,0.0003187047044472863,0.000358396559022367,0.9841111567285326,0.008370512362427127,0.9862160682678223,0.0016009012858072917,0.0014364589397744465,0.0013275146484375,419.6666666666667,376.5590923082325,348.0,-0.28538326901440214,0.3699837496383892,-0.3739969519533588,5.30855753686693,2.3763474413888472,5.199494361877441,27.951138072543674,7.984495843431156,29.78608512878418,0.8415228260887994,0.30628426343955745,0.7326196432113647,nan,nan,nan,nan,nan,nan
pairwise,direct_reference,0,9,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9598168995645311,0.01354465832603977,0.9617131948471069,0.19470227426952785,0.1311118829096432,0.1729593276977539,0.0,0.0,0.0,1.0,0.0,1.0,0.00033622221073730744,0.0002528016523653412,0.00025024815113283694,0.9869770341449313,0.008812036838949298,0.9893760085105896,0.00039121839735243056,0.0005100726385406675,0.0002593994140625,102.55555555555556,133.71248175760473,68.0,-0.657916670440566,0.822894607720035,-0.42066195223846137,5.860939529207018,2.892240207593724,5.258681297302246,25.439533551534016,12.860865525212526,20.30547332763672,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,1,9,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9612820545832316,0.0110214335832043,0.9635893106460571,0.1970389617813958,0.1339898257980739,0.166392982006073,0.0,0.0,0.0,1.0,0.0,1.0,0.0002762560967918641,0.00023929115350643614,0.000161908712470904,0.9891809357537164,0.007504844191199333,0.9913880228996277,0.0008778042263454861,0.0006852863541254253,0.000591278076171875,230.11111111111111,179.64370601585549,155.0,-0.5835054295349961,0.337488799489047,-0.571330494377662,6.116737564404805,3.177035808361108,5.457586765289307,28.7235656314426,14.067601934710867,22.471206665039062,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,2,9,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9514530963367887,0.011914931270678615,0.954372763633728,0.2079978651470608,0.13802726237729868,0.18452072143554688,0.0,0.0,0.0,1.0,0.0,1.0,0.0003216583463654388,0.00031853189757805544,0.0001506724947830662,0.9884993301497565,0.00831832998700906,0.9912950396537781,0.000637054443359375,0.0007117784533507593,0.00018310546875,167.0,186.58845087518145,48.0,-0.18084628880290088,0.3177127118949198,-0.30270456072008756,6.344955722490947,3.2632212007923798,5.807103157043457,27.56874264611138,10.776619817123658,24.90977668762207,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,3,9,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9349616765975952,0.012462903047094843,0.9365322589874268,0.22329405943552652,0.14209968762377165,0.20519697666168213,0.0,0.0,0.0,1.0,0.0,1.0,0.00032966031196540117,0.0003272736633006514,0.00016037562454584986,0.9869518611166213,0.008916065679598992,0.9897225499153137,0.0005751715766059028,0.0006884016726354317,1.9073486328125e-05,150.77777777777777,180.4603680713426,5.0,-0.2917396072992603,0.5492891843755929,-0.09526087436969632,6.480392151408726,3.23889230313951,5.983338356018066,28.524990187750923,10.895692753928179,24.30596923828125,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,4,9,0.6769131422042847,0.15815173672557567,0.692859411239624,0.914092931482527,0.011931464174632811,0.9135553240776062,0.23717978927824232,0.14675012242683635,0.22069591283798218,0.0,0.0,0.0,1.0,0.0,1.0,0.0003055975943829657,0.00029262185948981066,0.00016184290871024132,0.9863547020488315,0.008663304078512553,0.9886636734008789,0.0007120768229166666,0.0007616962794816444,0.000301361083984375,186.66666666666666,199.6741094884362,79.0,-0.4471203050942118,0.4815709705715991,-0.1550708368395135,6.55954733159807,3.2683007372282136,5.9876389503479,33.06492900848389,13.660431537310396,30.89255714416504,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,5,9,0.657775428560045,0.15660171138792656,0.6692454218864441,0.8995837105645074,0.011579728872150651,0.8986366987228394,0.24180828200446236,0.14552424450999019,0.2283511757850647,0.0,0.0,0.0,1.0,0.0,1.0,0.0002855717636217984,0.00025244474553685436,0.00016377186693716794,0.9870346850819058,0.0075618042634116355,0.9885327219963074,0.0009070502387152778,0.0010123939513832754,0.000400543212890625,237.77777777777777,265.39299999141735,105.0,-0.31691642813706583,0.4536695456642145,-0.3338989480999217,6.434378610716926,3.25371096018615,5.777447700500488,31.132235527038574,11.975472602493298,29.84235382080078,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,6,9,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8964175383249918,0.010557138767283036,0.8958724141120911,0.2453878124554952,0.14172731700076627,0.2365572452545166,0.0,0.0,0.0,1.0,0.0,1.0,0.00023486104732405188,0.00018182644765073604,0.00016460199549328536,0.9882697661717733,0.00612320732533441,0.9889646172523499,0.0009057786729600695,0.0011477693043061821,0.000217437744140625,237.44444444444446,300.8808365080398,57.0,-0.2629855872561977,0.5825813717560868,-0.19517164376202345,6.376203152868483,3.245290564672557,5.750575542449951,29.008931901719833,8.835761864009868,27.602949142456055,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,7,9,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8920740087827047,0.00956333589296442,0.8934552073478699,0.24575136767493355,0.1399280116089747,0.23931747674942017,0.0,0.0,0.0,1.0,0.0,1.0,0.00017985066895360232,0.00012756065811805967,0.00013506739924196154,0.9891242914729648,0.005376792938590897,0.98987877368927,0.00160980224609375,0.002191343539066565,9.918212890625e-05,422.0,574.4475607050656,26.0,-0.3980171104460371,0.648785083975873,-0.24248167188207503,6.357685195075141,3.311520680061851,5.6674089431762695,29.944221920437283,9.199653608676616,28.961034774780273,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,8,9,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8879180947939554,0.011051347405753574,0.8913557529449463,0.2457427117559645,0.13543501372951144,0.24597162008285522,0.0,0.0,0.0,1.0,0.0,1.0,0.00017954740016850538,0.00012226584798464253,0.00013045244850218296,0.9885301523738437,0.005615980926761271,0.9899165034294128,0.002068413628472222,0.002374960620599231,0.00081634521484375,542.2222222222222,622.5816769263648,214.0,-0.5347089551950963,0.46386735634894916,-0.5159503959655183,6.401857362853156,3.343289582555884,5.696976184844971,31.66192372639974,7.65799394691471,31.127843856811523,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,9,9,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8826870057317946,0.009204634705713985,0.884512722492218,0.2401517695850796,0.13192114298120458,0.24283826351165771,0.0,0.0,0.0,1.0,0.0,1.0,0.00016226158024639718,0.00010792242442988374,0.0001227088796440512,0.9895127084520128,0.00550524201303417,0.991320013999939,0.0024058024088541665,0.0024581824526886714,0.001010894775390625,630.6666666666666,644.3977808776191,265.0,-0.6240684557877577,0.5877220836872267,-0.30637769749157195,6.489429579840766,3.33455085690192,5.9716997146606445,31.35144509209527,7.340607564898856,32.15480041503906,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,10,9,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8728963467809889,0.007931183464332931,0.8741154074668884,0.23545706272125244,0.1288170765631833,0.23914802074432373,0.0,0.0,0.0,1.0,0.0,1.0,0.0001443203962278656,9.775759465110828e-05,0.00011239518062211573,0.990780234336853,0.0051935843814296945,0.9923261404037476,0.0019480387369791667,0.0021337324250602398,0.0005950927734375,510.6666666666667,559.3451528349915,156.0,-0.6144564229975209,0.6944468494527292,-0.21666069209219074,6.528258045514424,3.295094708217153,6.101568222045898,30.73111894395616,8.31872913160802,33.96481704711914,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,11,9,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8603725433349609,0.007980140422349215,0.8622206449508667,0.22771730025609335,0.12326722600771117,0.23289191722869873,0.0,0.0,0.0,1.0,0.0,1.0,0.00015250235689260686,0.00011581705223610625,0.0001082833405234851,0.9907951354980469,0.005646152242379076,0.9925649166107178,0.0014025370279947917,0.0017027410924972176,0.00012969970703125,367.6666666666667,446.3633609515906,34.0,-0.5462555621979153,0.7700452571154922,-0.15355453919767115,6.555024849043952,3.2940240683721895,6.1112565994262695,29.66572486029731,8.637209860516124,32.861488342285156,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,12,9,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8464567727512784,0.010901324065367108,0.8490068912506104,0.21827284495035806,0.11659407011928215,0.22626841068267822,0.0,0.0,0.0,1.0,0.0,1.0,0.00021873948329205936,0.00018601388272311494,0.00013458123430609703,0.988491780228085,0.00821666689117053,0.991325855255127,0.0012075636121961805,0.0015450867383861493,0.000118255615234375,316.55555555555554,405.0352179474987,31.0,-0.6522036534461711,0.9272996331511821,-0.29211018980694803,6.526870091756185,3.2841393405208668,6.090991497039795,29.928867128160263,9.948194999279062,32.82780075073242,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,13,9,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.834355546368493,0.014549593800287896,0.8353222608566284,0.2087172269821167,0.10769984029045616,0.22115880250930786,0.0,0.0,0.0,1.0,0.0,1.0,0.0003266317346262642,0.00027516578553543413,0.00020975928055122495,0.985293103588952,0.010625933337593535,0.9882550239562988,0.0013478597005208333,0.001942409610970979,0.000141143798828125,353.3333333333333,509.19102505837634,37.0,-0.29375232483509595,0.5539713069108747,-0.15193137105434396,6.20864118470086,3.1080209786390487,5.797956943511963,31.523345947265625,10.501711052846803,35.42711639404297,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,14,9,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8374847504827712,0.01440653382236025,0.8370707631111145,0.191132300429874,0.09730380266238758,0.20464515686035156,0.0,0.0,0.0,1.0,0.0,1.0,0.00042103203991751396,0.00034883532780332174,0.0002845769631676376,0.9854748580190871,0.01030994917075803,0.9877724647521973,0.0019005669487847222,0.0030219432331884157,0.000270843505859375,498.22222222222223,792.184286920944,71.0,-0.5569667738063018,0.546350033009322,-0.8356271605545089,5.634082489543491,2.7484913759643503,5.255097389221191,29.98053741455078,8.63288921180245,33.110050201416016,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,15,9,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8388464781973097,0.015045948132642532,0.8366082310676575,0.1728452510303921,0.08559121804477775,0.18699651956558228,0.0,0.0,0.0,1.0,0.0,1.0,0.00044196073091976967,0.00036344225652660357,0.0003006751067005098,0.9866742160585191,0.009420376728880143,0.9888226389884949,0.001491122775607639,0.0022103310634888082,0.000858306884765625,390.8888888888889,579.4250263072101,225.0,-0.459715240997363,0.6364079642658126,-0.40988914336662674,5.239357497957018,2.343415931482589,4.94822883605957,29.191649225023056,9.479932031907353,33.46083450317383,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,16,9,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8440745936499702,0.011960953104202096,0.8406064510345459,0.16080144378874037,0.07723216354867889,0.17124086618423462,0.0,0.0,0.0,1.0,0.0,1.0,0.0004955864189671249,0.00043034021166226663,0.00029727036599069834,0.9858911633491516,0.009912258612949955,0.9881332516670227,0.001343197292751736,0.002335585935737652,0.000629425048828125,352.1111111111111,612.2598395380111,165.0,-0.3800334009584248,0.3882902167978231,-0.36858612214365394,5.069902737935384,2.242243498832254,4.694074630737305,29.030879974365234,8.98150405886082,32.382667541503906,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,17,9,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8482573297288682,0.009897481081264682,0.8461056351661682,0.1496143937110901,0.07412596142406128,0.1557263731956482,0.0,0.0,0.0,1.0,0.0,1.0,0.000516088334633322,0.00041913497715822927,0.00035360336187295616,0.9855645563867357,0.009434650452503933,0.9873223900794983,0.002674526638454861,0.002737147262510804,0.0026397705078125,701.1111111111111,717.5267319836322,692.0,-0.5040277988424609,0.41238708791865486,-0.6912022540104061,5.151180956098768,2.374769702546363,4.720832347869873,31.69441752963596,8.709212314942771,34.1096076965332,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,18,9,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8460784753163656,0.008969222426913432,0.8451636433601379,0.1410179336865743,0.0720410291775083,0.1426677107810974,0.0,0.0,0.0,1.0,0.0,1.0,0.00039094158879985724,0.0002835388116604293,0.0003260511439293623,0.9870560897721185,0.007747898233867907,0.9883580803871155,0.003017425537109375,0.0021871758970216375,0.00258636474609375,791.0,573.3550383488401,678.0,-0.560315962245293,0.21340650779699227,-0.536294977867783,5.299787216716343,2.5374798683934725,4.7823567390441895,31.931256188286675,4.4855840012838435,31.958106994628906,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,fourier_k1,0,9,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9463640186521742,0.011127931212867436,0.9500777125358582,0.18124939335717094,0.1353432927637965,0.15561670064926147,-0.013452880912356906,0.007480162073032483,-0.015169143676757812,0.7879614581063403,0.3067261722232872,0.9231644260994147,0.0003934837950509973,0.0002529244167150768,0.00034325633896514773,0.9843871196111044,0.008963726274128996,0.9870374798774719,0.0004191928439670139,0.0006910775634593093,0.0,109.88888888888889,181.16183679547717,0.0,-0.3864584850460362,1.3003724346882235,0.3478137980726217,5.36869581705994,3.595506668890252,4.927060604095459,23.41836248503791,15.293581179384272,21.478816986083984,1.3933434221479628,0.3616317376540828,1.3326668739318848,0.96861908170912,0.048828958150830465,0.9703235626220703,1.7568475008010864,0.14484163093995292,1.7933082580566406
pairwise,fourier_k1,1,9,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9414760073026022,0.011921163470673495,0.9431629776954651,0.17723291450076634,0.1357253000941392,0.14416682720184326,-0.019806047280629475,0.0071865601993052275,-0.020559072494506836,0.7544428241696479,0.309280575307662,0.8726220171716246,0.00033418355289743177,0.00023442231616941937,0.00026270418311469257,0.9854436914126078,0.007901190597548166,0.9870245456695557,0.0010121663411458333,0.0015772562314921074,7.2479248046875e-05,265.3333333333333,413.468257548267,19.0,-0.2207592259362491,0.8932121310428259,-0.060612946893797925,5.596721508436733,3.732195065961907,5.089363098144531,26.140916691886055,16.863266336686916,24.31960105895996,1.5331816673278809,0.36341734255300334,1.5301274061203003,1.051898976167043,0.05351453096521709,1.0604069232940674,1.7568475008010864,0.14484163093995292,1.7933082580566406
pairwise,fourier_k1,2,9,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9253153933419122,0.015521588562912015,0.9268024563789368,0.18186016215218437,0.13778521682897887,0.15253877639770508,-0.026137702994876437,0.008240725313676076,-0.02769947052001953,0.7335517848134381,0.30240959690133046,0.8618287567693993,0.0003780354389972571,0.0002870315960001776,0.0002608040231280029,0.9838888314035203,0.008971454149713523,0.9856561422348022,0.001895904541015625,0.0035738832716609554,0.0,497.0,936.8720563662895,0.0,0.09979338499167782,0.593202121148781,0.18595418870995672,5.811055185066329,3.8944972792698294,5.290818214416504,24.016878684361775,15.77614282885207,21.391292572021484,1.5643311209148831,0.3262777784893172,1.5155174732208252,1.0699702964888678,0.04784751366838444,1.0792944431304932,1.7568475008010864,0.14484163093995292,1.7933082580566406
pairwise,fourier_k1,3,9,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9045547445615133,0.016350035511916692,0.8999665379524231,0.19288712739944458,0.1441687349531016,0.16584515571594238,-0.03040693203608195,0.010484166693893352,-0.031168460845947266,0.7249921458704706,0.30222996495668053,0.8562527510552602,0.00038429211417678744,0.00028665483820434096,0.0002622776082716882,0.981806735197703,0.01006337026903348,0.9834803342819214,0.002388424343532986,0.004246845450757614,0.0,626.1111111111111,1113.285053843404,0.0,-0.038675262651694506,0.6431887830302653,0.011366366365828995,5.959058033095466,4.023034474592316,5.477748394012451,24.405911988682217,16.170353510311898,22.03789520263672,1.4562841521369085,0.29710493335777866,1.3893989324569702,1.004952801598443,0.041614420854007746,1.0112743377685547,1.7568475008010864,0.14484163093995292,1.7933082580566406
pairwise,fourier_k1,4,9,0.6769131422042847,0.15815173672557567,0.692859411239624,0.882547226217058,0.015128089439272277,0.8816087245941162,0.2056340840127733,0.15390318774935843,0.17563599348068237,-0.03154570526546902,0.013750921700098834,-0.030734539031982422,0.7243290938679529,0.31261748114380244,0.8473217799193972,0.00037113855069037527,0.0002525571229302775,0.0002788647834677249,0.9805354674657186,0.00953897790611604,0.981086254119873,0.0020421346028645835,0.0033646516507116185,0.0,535.3333333333334,882.0232423241465,0.0,-0.15487374559813694,0.7326293137646025,0.027008716295695123,6.038315372334586,4.084162857551121,5.600104331970215,29.24265597926246,19.690952190476672,27.11154556274414,1.4384445746739705,0.32676366680868035,1.357473611831665,0.9953005313873291,0.04536438252317496,1.0094971656799316,1.7568475008010864,0.14484163093995292,1.7933082580566406
pairwise,fourier_k1,5,9,0.657775428560045,0.15660171138792656,0.6692454218864441,0.8669542537795173,0.01611308263436411,0.8716313242912292,0.20917882521947226,0.15520378506986335,0.18070995807647705,-0.0326294567849901,0.016264569519217204,-0.02862459421157837,0.7208288761655632,0.3237649699573282,0.8632591041531003,0.00038090338865812455,0.0002339214592334381,0.0003022619057446718,0.9800731473498874,0.008474536261029583,0.9792408347129822,0.0014093187120225695,0.0022797469227661096,0.0,369.44444444444446,597.621977321599,0.0,-0.08651502836491454,0.703610724665105,0.07831085460744802,5.941094578968154,4.0081097113522075,5.542152404785156,27.134148014916313,18.30799920266727,25.13493537902832,1.3929821915096707,0.309807040956814,1.3326573371887207,0.9644326368967692,0.045679893376486654,0.9745180606842041,1.7568475008010864,0.14484163093995292,1.7933082580566406
pairwise,fourier_k1,6,9,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8595836758613586,0.01595670365262987,0.8634569048881531,0.20855394999186197,0.15292206599295874,0.18609470129013062,-0.03683386246363322,0.017624118234545127,-0.029074668884277344,0.7085292949761619,0.3280086097914967,0.8572385240065973,0.0003563421357992209,0.00017970902278594596,0.00032734134583733976,0.9799617065323724,0.007549468402852937,0.9779148101806641,0.0012465582953559028,0.0021024422692376907,5.7220458984375e-05,326.77777777777777,551.1426262270452,15.0,-0.06691198915389227,0.5037737010711347,-0.10347674054019418,5.893910595112377,3.972343531230411,5.456966400146484,24.36440677113003,16.60079897126846,23.04646110534668,1.4055044915941026,0.29764959376143885,1.3107004165649414,0.9719785253206888,0.04486997695790355,0.9863330125808716,1.7568475008010864,0.14484163093995292,1.7933082580566406
pairwise,fourier_k1,7,9,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8544435964690315,0.014253202879258525,0.8580000996589661,0.2081209553612603,0.15184066276485658,0.18993186950683594,-0.03763041231367323,0.017320515895076945,-0.03134852647781372,0.7044590767067892,0.3296397358000878,0.8540889097000222,0.0003047624454160945,0.00012010369393454605,0.00030351028544828296,0.9796818958388435,0.007089318515463767,0.9774358868598938,0.0015886094835069445,0.002461801300513156,8.0108642578125e-05,416.44444444444446,645.3464401217208,21.0,-0.13217413303323455,0.6235787158541514,-0.07728035940505151,5.912963930103514,3.972692123680047,5.474801540374756,25.166189935472275,16.901337215319867,23.56329917907715,1.3907828993267484,0.2785029191925662,1.2767714262008667,0.9609888593355814,0.04284165555268011,0.9820883870124817,1.7568475008010864,0.14484163093995292,1.7933082580566406
pairwise,fourier_k1,8,9,0.642175383037991,0.14630538854877903,0.6453841328620911,0.853244768248664,0.012024267718317962,0.853242814540863,0.211069385210673,0.14736775863167448,0.19948065280914307,-0.034673326545291476,0.016398430900298976,-0.02702629566192627,0.726560384419589,0.3193439231184135,0.8571261727621381,0.0003057277677322014,0.00011116954311684241,0.00031944914371706545,0.978709790441725,0.007299375120541787,0.9759892225265503,0.0021040174696180555,0.003064017769789988,0.00030517578125,551.5555555555555,803.2138742438266,80.0,-0.16354986571995703,0.662227055817486,-0.21129564762202335,5.966547883219189,4.011543295529689,5.517570495605469,25.558525217903984,17.430020443100744,24.53285789489746,1.354690432548523,0.29866178006539174,1.2833781242370605,0.939703000916375,0.043268326991036256,0.9628316164016724,1.7568475008010864,0.14484163093995292,1.7933082580566406
pairwise,fourier_k1,9,9,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8505777584181892,0.012148149584350426,0.851313591003418,0.2080425222714742,0.14166373887597478,0.19783228635787964,-0.03210924731360541,0.01513960813126321,-0.02391183376312256,0.7409305508845747,0.3097132686601521,0.8726533112843781,0.00028752580369150057,0.0001051700563032617,0.0002847505093086511,0.979413284195794,0.0070799837915671545,0.9777566194534302,0.002369774712456597,0.0033235147809138384,0.000362396240234375,621.2222222222222,871.2394587278773,95.0,-0.16356358563071816,0.7003230319875838,-0.2346462222269281,6.02942192223337,4.066671639854999,5.570426940917969,24.243786917792427,16.20288717994088,23.257089614868164,1.3279932075076633,0.3059666282138531,1.3163191080093384,0.9217521680725945,0.04057656941341239,0.9363446831703186,1.7568475008010864,0.14484163093995292,1.7933082580566406
pairwise,fourier_k1,10,9,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8416520555814108,0.012005494180785224,0.8437446355819702,0.20421277152167427,0.1365063010010563,0.19707852602005005,-0.03124429119957818,0.013412686081523273,-0.025950312614440918,0.7462476204795625,0.3017528979655113,0.87697150424597,0.00026569334214501496,0.00010489725706836945,0.00025332230143249035,0.9803950985272726,0.0070187789083355585,0.9800378084182739,0.002257876925998264,0.0032563895948213217,0.000335693359375,591.8888888888889,853.6429939448406,88.0,-0.11414470438882517,0.6589910494737001,-0.2456062317799308,6.040687635540962,4.086954936485131,5.571733474731445,24.213779131571453,16.280391989304068,22.61583137512207,1.3084016773435805,0.30319384226250723,1.308013677597046,0.9066826436254714,0.039368851487062276,0.914819598197937,1.7568475008010864,0.14484163093995292,1.7933082580566406
pairwise,fourier_k1,11,9,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8295755518807305,0.011571463111167727,0.8306876420974731,0.19692030880186293,0.12999169119264445,0.19343388080596924,-0.030796991454230413,0.012329383462753085,-0.027037620544433594,0.7467827934580016,0.2972196847010382,0.8773645556054803,0.0002710316233181705,0.00012100417045058477,0.00023052281176205724,0.9803252551290724,0.007478523765515711,0.9796518683433533,0.002062903510199653,0.003231014117412746,0.000255584716796875,540.7777777777778,846.9909647950469,67.0,-0.05369283576511294,0.6318782236777848,-0.23257130385161418,6.055586694015397,4.099385452588173,5.573454856872559,23.948266281021965,15.938361156906812,22.44826889038086,1.3310848474502563,0.3072059273481265,1.3465367555618286,0.9223408434126112,0.039727666510900275,0.9281572699546814,1.7568475008010864,0.14484163093995292,1.7933082580566406
pairwise,fourier_k1,12,9,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8158189786805047,0.01290145847024914,0.817426323890686,0.18763505087958443,0.12321352251382138,0.18626177310943604,-0.030637794070773654,0.012612747630007774,-0.026785671710968018,0.7433446565204066,0.29745328047806385,0.8742736777080431,0.00033712657912272133,0.00018839998075177706,0.0002843705005943775,0.9776387943161858,0.009881908856914125,0.9763661623001099,0.0017022026909722222,0.0027832123648664866,0.000125885009765625,446.22222222222223,729.6024221755603,33.0,-0.058979309419679896,0.7041188576043862,-0.12355340188842945,6.024837162759569,4.072263846005569,5.5040483474731445,24.96451207002004,16.691803843687225,23.462474822998047,1.3761288324991863,0.29296966337655356,1.3604698181152344,0.9516274664137099,0.038124632439133915,0.9603922367095947,1.7568475008010864,0.14484163093995292,1.7933082580566406
pairwise,fourier_k1,13,9,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8003163867526584,0.015130579634789643,0.795994222164154,0.17467806736628214,0.11413935418812256,0.17318040132522583,-0.034039159615834556,0.0133897600623995,-0.033012568950653076,0.7240848851594147,0.2929158861237777,0.8379522827578919,0.00045651165742634074,0.0002788718617011486,0.00037013477412983775,0.9730269842677646,0.011697814307387339,0.970991313457489,0.0013139512803819445,0.0022546104221872485,0.0,344.44444444444446,591.0325945138541,0.0,0.09053682026474782,0.5957487883575224,0.24252138449793392,5.707443753878276,3.855785000630528,5.167342185974121,25.83509651819865,17.57374130287194,24.21147918701172,1.4371464649836223,0.266451360070563,1.3779231309890747,0.9891194502512614,0.03568000060808548,0.9963453412055969,1.7568475008010864,0.14484163093995292,1.7933082580566406
pairwise,fourier_k1,14,9,0.6463524500528971,0.11022564651149042,0.630967378616333,0.80365389585495,0.017481416221578724,0.8059940338134766,0.15730144580205283,0.10361795756686941,0.15289121866226196,-0.03383085462782118,0.01466785757075375,-0.0313718318939209,0.712462149804083,0.2910057157321418,0.8108017592615182,0.0005770441962845831,0.0003440972103889765,0.0004952113376930356,0.9729456173049079,0.010408617791148725,0.9726161956787109,0.0016072591145833333,0.0028158312606509383,0.0,421.3333333333333,738.1532699920796,0.0,0.08842339354797826,0.5257756510649113,0.20025127989798364,5.1314063055647745,3.4560852877912307,4.610527515411377,23.773606154653763,15.140203836301426,22.335294723510742,1.4504832559161716,0.2897008054225846,1.4237244129180908,1.000944150818719,0.03861162161203655,1.0100247859954834,1.7568475008010864,0.14484163093995292,1.7933082580566406
pairwise,fourier_k1,15,9,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8059874243206449,0.01804192225455704,0.8043294548988342,0.1399861971537272,0.09295821436409081,0.13647842407226562,-0.032859053876664907,0.01646733332369184,-0.030805766582489014,0.7005165888320922,0.29189589933136445,0.7591388463195706,0.0006109665118856356,0.00035685158028907947,0.0005033050547353923,0.974826991558075,0.009094848494659129,0.9752875566482544,0.0010613335503472222,0.00183153422134008,0.0,278.22222222222223,480.12570691897395,0.0,0.08751316182124885,0.5315739732891144,0.20227830911598232,4.663939722710186,3.1390215462378532,4.180912017822266,22.344297462039524,14.265825995983127,18.03621482849121,1.5498658021291096,0.360472405051548,1.4268946647644043,1.0713700320985582,0.04778248136578831,1.0809508562088013,1.7568475008010864,0.14484163093995292,1.7933082580566406
