source,method,held_phase,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,ncc_gap_to_direct_mean,ncc_gap_to_direct_std,ncc_gap_to_direct_median,recovered_direct_ncc_gain_mean,recovered_direct_ncc_gain_std,recovered_direct_ncc_gain_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,min_jac_mean,min_jac_std,min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,dvf_difference_to_direct_px_mean,dvf_difference_to_direct_px_std,dvf_difference_to_direct_px_median,observed_fit_error_px_mean,observed_fit_error_px_std,observed_fit_error_px_median,design_condition_mean,design_condition_std,design_condition_median
pairwise,fourier_k1,7,19,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8443769938067386,0.05055310342637262,0.8389339447021484,0.16538340480704056,0.025441150414398834,0.17318040132522583,-0.04071130878046939,0.011991905359108377,-0.04326361417770386,0.8048518038235349,0.0454583875976331,0.8082241678900516,0.00033342898179973036,8.095413804159943e-05,0.00031315075466409326,0.9788188432392321,0.005332221431258519,0.9776383638381958,3.814697265625e-06,1.662787988106031e-05,0.0,1.0,4.358898943540674,0.0,0.12998926583647383,0.1050244066606495,0.1339205058268007,5.1097003033286645,0.5604437334083867,5.456966400146484,22.60113525390625,2.169811751515545,22.98607635498047,1.0479826205655147,0.09871492889896935,1.0673402547836304,1.0263616756389016,0.06009271410224015,1.0172978639602661,1.8501535654067993,0.0,1.8501535654067993
pairwise,fourier_k1,8,19,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8741997103942069,0.04390866061455187,0.869527280330658,0.058945298194885254,0.011635513181573184,0.05820941925048828,-0.021822110602730198,0.004422179429394589,-0.021807551383972168,0.7269736085343004,0.05349931521639394,0.7410426384990557,0.00017533589600230028,4.295848303599784e-05,0.0001726422196952626,0.9911984456212897,0.001406502262679061,0.990938663482666,0.0,0.0,0.0,0.0,0.0,0.0,0.5385741230512732,0.11124204281312823,0.5242779109249227,1.8912137746810913,0.18771738047258704,1.9329603910446167,9.419919817071213,1.2414591318417794,9.454612731933594,1.4486473861493563,0.09464526401968737,1.4268946647644043,0.9718313499500877,0.06146859546259865,0.9488811492919922,1.8953207731246948,0.0,1.8953207731246948
pairwise,fourier_k1,9,19,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8619688372862967,0.048575102293648864,0.8525823950767517,0.00249558687210083,0.0011317056754809476,0.0025674104690551758,-0.03667342976519936,0.00849048857690675,-0.037470877170562744,0.06451320741999632,0.02604970582093236,0.07156305462267101,0.00014893454346364657,4.114932560561334e-05,0.0001380743779009208,0.9891166122336137,0.003100806748121501,0.9881293773651123,0.0,0.0,0.0,0.0,0.0,0.0,0.764751801628384,0.1123324946953694,0.7942500922697846,0.1571764334252006,0.021305811859899413,0.15271934866905212,2.3722234462436878,0.7504188160113922,2.2517495155334473,1.8490815790076005,0.05033573326397945,1.8433823585510254,0.9244479725235387,0.058414737107603414,0.9110103249549866,1.7933074235916138,0.0,1.7933074235916138
pairwise,fourier_k2,1,19,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8433053618983218,0.05187341021674154,0.8308693170547485,0.034475928858706824,0.006984304054831125,0.03455537557601929,-0.051176249980926514,0.012009506349571217,-0.05540740489959717,0.40644127104933636,0.048023646947125964,0.3993048611325714,0.00015679094251122718,5.855371421927196e-05,0.00016173385665751994,0.9842347000774584,0.0054686788628975705,0.982560932636261,1.9675806949013158e-05,6.52136373791562e-05,0.0,5.157894736842105,17.095363757121522,0.0,0.24714788450658737,0.19182159305798732,0.2931319825435281,1.7647031043705188,0.1128660385746025,1.765544056892395,12.417808633101615,4.029883591945768,10.551549911499023,1.839309717479505,0.10970715655498797,1.809190273284912,0.492232725808495,0.05220597524655179,0.47602570056915283,2.6161677837371826,0.0,2.6161677837371826
pairwise,fourier_k2,2,19,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8810666956399617,0.04425859251592538,0.875947117805481,0.18445692250603124,0.02704470932766301,0.19277524948120117,-0.008571687497590718,0.0033287700522424734,-0.009769916534423828,0.9565387987709008,0.014764225498223423,0.9567899525936916,0.0002005276450960848,6.604439342462198e-05,0.00016793464601505548,0.9881652436758342,0.002120432110985607,0.9881519675254822,0.0004354778089021382,0.0007436216808112428,0.0001678466796875,114.15789473684211,194.93596189458242,44.0,-0.23374157321486946,0.27550009952003374,-0.17412539001622918,5.695907266516435,0.4832062280693163,5.897572994232178,28.87189302946392,3.566957079195783,29.479156494140625,0.5540502588999899,0.05723376155807477,0.5529119968414307,0.6235740090671339,0.060861416390747956,0.5987641215324402,2.8058815002441406,0.0,2.8058815002441406
pairwise,fourier_k2,3,19,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8461580778423109,0.04549873019736439,0.8417337536811829,0.27788632480721726,0.05272159363995596,0.2963736057281494,-0.03160815176210905,0.0076580091944286055,-0.032710373401641846,0.8957835320266504,0.02849221931307412,0.9038724112772879,0.0005781628730657854,0.00019707969571550996,0.000552725454326719,0.9695865198185569,0.0054948557992567735,0.9707224369049072,0.0026026274028577304,0.0012418685883285228,0.002269744873046875,682.2631578947369,325.54839921879227,595.0,-0.551552853939694,0.23136256511918948,-0.4682164776938862,8.793539900528756,0.9186337765471627,9.274161338806152,40.556555697792454,2.8253487445371066,40.311771392822266,1.3891998215725547,0.24970794801292062,1.2743556499481201,0.5643742555066159,0.04411313903144113,0.5522781014442444,2.5214858055114746,0.0,2.5214858055114746
pairwise,fourier_k2,4,19,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8205814487055728,0.05133048518957471,0.8163025975227356,0.3105277826911525,0.061701817394702076,0.3401826024055481,-0.04484038917641891,0.016958320767639687,-0.05273938179016113,0.8743502016779807,0.04656706774255325,0.8690952897263166,0.0007930390956492996,0.000249440182297287,0.0008064733701758087,0.9624503913678621,0.007008314386743092,0.9616992473602295,0.00453848587839227,0.001974890156230054,0.004482269287109375,1189.7368421052631,517.7056051147713,1175.0,-1.4501223101999006,0.8130589515118724,-1.3671658159755182,10.056688810649671,0.994233763301378,10.648233413696289,41.587704708701686,3.8665764125231066,40.502559661865234,1.3063369801169948,0.32719973852616113,1.1904425621032715,0.5361905850862202,0.03118730622468386,0.5259634852409363,2.805885076522827,0.0,2.805885076522827
pairwise,fourier_k2,5,19,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8558721510987533,0.04380558415905848,0.8601127862930298,0.3164469286015159,0.06352763613316736,0.33872950077056885,-0.01756787927527177,0.005386159884745096,-0.01734304428100586,0.9442185482478038,0.025505786139681106,0.9499053606470391,0.0006223975107882564,0.00024225964982158,0.0006175718735903502,0.9754101351687783,0.005019512345148941,0.9765265583992004,0.0030585841128700658,0.001735120118910078,0.002399444580078125,801.7894736842105,454.85132845156346,629.0,-0.9296301194744158,0.4784062238145057,-1.0110409448778475,9.268762638694362,0.9232991691770001,9.761123657226562,38.281461213764395,3.793473269183544,37.13764572143555,0.8979233126891287,0.14107593487390493,0.8793883323669434,0.6094619694509005,0.051424957608217144,0.5830631256103516,2.8773629665374756,0.0,2.8773629665374756
pairwise,fourier_k2,6,19,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8642013606272245,0.044860670217839974,0.8585937023162842,0.2663591535467851,0.043857946248856555,0.2747127413749695,-0.01750808640530235,0.005921274188376737,-0.018597543239593506,0.9388208504944785,0.018350006605307872,0.9396873371296117,0.0004359282128892741,0.00017325539516937073,0.00039448431925848126,0.9787379283654062,0.003977783624107035,0.9799137711524963,0.0014102333470394736,0.0009595815621227199,0.001148223876953125,369.6842105263158,251.5485490210983,301.0,-0.510816355447791,0.2535308514139236,-0.43979040506769707,7.651963510011372,0.7347278695019737,7.968040943145752,36.674815027337324,2.991115653871029,36.735984802246094,0.7061787843704224,0.0919075628706209,0.7087244987487793,0.6089502918092828,0.054904950453673426,0.5820923447608948,2.805884838104248,0.0,2.805884838104248
pairwise,fourier_k2,7,19,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8575348540356285,0.04576899391618641,0.85648113489151,0.17854126503593043,0.02749876662030848,0.18433326482772827,-0.027553448551579526,0.009144593676357834,-0.02760767936706543,0.8685668988404951,0.036674906581156,0.8561996728411652,0.0002743863802415466,7.829885025878012e-05,0.00025082434876821935,0.9806502649658605,0.004020452134833309,0.9803172945976257,0.0011546486302425986,0.0009922288013716532,0.000896453857421875,302.6842105263158,260.10682690677066,235.0,-0.40178222270902847,0.2618273662575726,-0.34378470022735996,5.929507983358283,0.5113042112448553,6.142697334289551,32.86547189009817,4.67124814965954,32.69887161254883,1.159758486245808,0.13963159211152726,1.1590983867645264,0.5743459965053358,0.05912083545844004,0.5562494397163391,2.5214922428131104,0.0,2.5214922428131104
pairwise,fourier_k2,8,19,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8811498347081637,0.04661200845088693,0.8743256330490112,0.06589542250884206,0.009819039917405003,0.06466555595397949,-0.014871986288773386,0.005481907516525225,-0.01610851287841797,0.819360388283898,0.057184287728159124,0.8233042275101793,9.732433375718661e-05,2.809807783657014e-05,8.951374184107408e-05,0.9900645456816021,0.003147828936326501,0.989985466003418,0.000125885009765625,0.0002103009846338017,0.0,33.0,55.12914131584331,0.0,-0.0032531004310811795,0.2414141257898167,0.047245697879716886,3.422685045945017,0.25103176574088526,3.442592144012451,20.11529034062436,3.4360086819237314,21.226940155029297,0.6739732811325475,0.06478370702834463,0.6695830821990967,0.6063431344534221,0.05805377266236862,0.5851843357086182,2.805882453918457,0.0,2.805882453918457
pairwise,fourier_k2,9,19,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.860346395718424,0.050184691411076815,0.8517480492591858,0.0008731453042281302,0.003757800543033283,0.001607358455657959,-0.03829587133307206,0.009590724576063654,-0.040664613246917725,0.02788990036275678,0.1050593136556011,0.0515318969198709,9.800669584748041e-05,4.0483195990384585e-05,9.338569361716509e-05,0.9900947150431181,0.00394367765907803,0.9895734786987305,5.119725277549342e-05,0.00015338749544485805,0.0,13.421052631578947,40.20961160589687,0.0,0.3033087646808709,0.3090050706846855,0.29156053767825796,0.5523361234288466,0.05663711560140351,0.5617354512214661,5.828163711648238,2.6160170242649845,5.3831706047058105,1.6696550971583317,0.12421519050736918,1.634432077407837,0.5190533054502386,0.05348257940739665,0.4987005293369293,2.6161677837371826,0.0,2.6161677837371826
pairwise,fourier_k3,1,19,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.844553784320229,0.05332911341057814,0.8337658047676086,0.03572435128061395,0.008970826293080022,0.035471320152282715,-0.04992782755901939,0.011505985489742769,-0.05372339487075806,0.41892715339631725,0.06412723899850203,0.43733471930799805,0.0001693214749378201,6.179473433500522e-05,0.00015156051085796207,0.9846772049602709,0.0051027603756835516,0.9846907258033752,3.4934596011513155e-05,0.00010483489519694257,0.0,9.157894736842104,27.481838766507312,0.0,0.1543148995428348,0.19651755622496195,0.1813617218592274,1.430658315357409,0.09484632856681101,1.45594322681427,8.477512309425755,1.7914405107321054,8.66690444946289,1.890685564593265,0.10031275567901672,1.8730146884918213,0.3123148820902172,0.04767927201392632,0.2891649603843689,4.0195159912109375,0.0,4.0195159912109375
pairwise,fourier_k3,2,19,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8681416793873435,0.047835427906003675,0.8698863983154297,0.17153190625341316,0.031721858952429266,0.16625982522964478,-0.021496703750208804,0.00994359839184282,-0.018578708171844482,0.8856832428718747,0.05949501406726675,0.9023671214130957,0.0002647037694451252,8.316609855717323e-05,0.0002479807590134442,0.9819217136031703,0.0047725030434898055,0.9832704067230225,0.0035952517860814146,0.0027566001141551555,0.00228118896484375,942.4736842105264,722.6261803250891,598.0,-1.1744043133590574,0.6757501683301868,-1.1872950483447653,6.566397415964227,0.48965556404939936,6.737539768218994,41.788064555117955,8.604246645256419,40.29045486450195,1.470159417704532,0.11423599300780735,1.4671642780303955,0.39308584050128337,0.043935621870206325,0.38453856110572815,3.822409152984619,0.0,3.822409152984619
pairwise,fourier_k3,3,19,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8447909449276171,0.04389303086803034,0.8422694206237793,0.2765191918925235,0.05289732372317257,0.295809268951416,-0.03297528467680279,0.006016255147429871,-0.03262394666671753,0.8908193613260853,0.02661480938180114,0.8996643893226216,0.0005570804963721649,0.00020645344219442674,0.0005384239484556019,0.9724960797711423,0.0050723323616354505,0.9741439819335938,0.0025195071571751646,0.0010934144823190929,0.00261688232421875,660.4736842105264,286.6320460530563,686.0,-0.9006446854638354,0.44787792961467326,-0.8418174110132597,8.300340577175742,0.8025162964615956,8.661162376403809,36.8273273267244,3.3574914598860737,35.733272552490234,1.1314150126356828,0.212646898600149,1.0990321636199951,0.4102451111141004,0.026925003605227527,0.40763404965400696,4.361978530883789,0.0,4.361978530883789
pairwise,fourier_k3,4,19,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.825762318937402,0.04904160051370239,0.8236926794052124,0.31570865292298167,0.06212794740409248,0.34086328744888306,-0.03965951894458972,0.013781998721527881,-0.04526239633560181,0.8887898027723359,0.03535229238829448,0.8797775288953861,0.0008226535819152272,0.00026688331625626823,0.0008045455324463546,0.9641110206905165,0.006099532664664898,0.9639012813568115,0.004575628983347039,0.002296313752742751,0.0042266845703125,1199.4736842105262,601.9648723989957,1108.0,-1.818965599697062,1.179042282338151,-1.3215209142930178,9.839724816774067,0.9637741047598415,10.434922218322754,40.51786944740697,3.770108897186357,38.821815490722656,1.3226650702325922,0.31777386792449264,1.151959776878357,0.3874642362720088,0.021947570424521744,0.38674354553222656,4.369229793548584,0.0,4.369229793548584
pairwise,fourier_k3,5,19,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8500144293433741,0.04335429245352116,0.8448554277420044,0.3105892068461368,0.057563491425442995,0.33014732599258423,-0.023425601030650892,0.006041279208103025,-0.025854289531707764,0.9299081994516533,0.013004985261367475,0.9294196582552641,0.0006354709330480546,0.00021303543774437277,0.0006195951718837023,0.9691050115384554,0.004410675883035369,0.9699705839157104,0.004415612471731086,0.001985862243377892,0.004436492919921875,1157.5263157894738,520.5818719280542,1163.0,-1.026861598225017,0.3427142571181042,-0.9939249973995175,9.840404385014585,1.1114160327761924,10.424379348754883,43.84965434827303,2.7863017651204633,43.430755615234375,1.2861322666469372,0.2572969966053369,1.1449670791625977,0.4049620393075441,0.02777696314888947,0.39465463161468506,4.069121837615967,0.0,4.069121837615967
pairwise,fourier_k3,6,19,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8702477310833178,0.04489777623712137,0.8702021837234497,0.27240552400287826,0.04903052659259754,0.28935009241104126,-0.011461715949209113,0.004995194342531446,-0.011374711990356445,0.9572554194368675,0.023991822917414612,0.961820900192342,0.0004103514802409336,0.00019994631830456015,0.00034534084261395037,0.9824022148784838,0.004315940057708058,0.983884334564209,0.002924668161492599,0.0014288925915428065,0.002719879150390625,766.6842105263158,374.57561951739746,713.0,-1.424750182171174,0.963862277979327,-0.9677375759089557,7.610659097370348,0.6002513602731753,7.870629787445068,38.1327778665643,6.890201204869163,35.21209716796875,0.7820499853083962,0.1522028397805325,0.742175281047821,0.4420387509622072,0.04060469887687528,0.42377832531929016,4.369227886199951,0.0,4.369227886199951
pairwise,fourier_k3,7,19,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8485326421888251,0.05041369733626458,0.8449819087982178,0.16953905318912707,0.027368319643097255,0.1770954132080078,-0.03655566039838289,0.010445648845577716,-0.03839677572250366,0.8238507316035646,0.04258497044777125,0.8251376707486187,0.0002858924708561972,8.328398317879952e-05,0.0002622190222609788,0.9803384448352613,0.004776203603701465,0.980009913444519,0.0003035695929276316,0.00038237425437756377,0.000194549560546875,79.57894736842105,100.23711653955208,51.0,-0.26278265981758153,0.4635565995474811,-0.16254206756032374,5.221849843075401,0.5280319738442093,5.498518943786621,26.545263993112666,4.885066861291072,25.377962112426758,0.9179474272226033,0.11996098462932604,0.9453396797180176,0.4482370865972419,0.044520175707359645,0.42917224764823914,4.361972808837891,0.0,4.361972808837891
pairwise,fourier_k3,8,19,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8396770358085632,0.054014257868941824,0.8257843255996704,0.024422623609241686,0.009813832251567362,0.02317047119140625,-0.05634478518837377,0.01857419061518704,-0.06000000238418579,0.3176162358268143,0.16350190166739595,0.3028671179160249,0.00020590450041804855,5.705667518587084e-05,0.0002038207749137655,0.9741870509950739,0.008612148821044162,0.9720692038536072,0.0019406770405016448,0.0015270206853146642,0.001277923583984375,508.7368421052632,400.29931053112733,335.0,-1.1266406284461312,0.9040379705945814,-0.8721746387413987,4.4398212307377865,0.26218250335366616,4.366484642028809,34.05472253498278,7.118129913766306,32.51710510253906,1.7929953023007041,0.1704172365896962,1.8143494129180908,0.35915425576661764,0.03888936764655767,0.3464965224266052,3.8224058151245117,0.0,3.8224058151245117
pairwise,fourier_k3,9,19,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8203283862063759,0.05487191552723507,0.8029420971870422,-0.03914486420781989,0.014038759110803618,-0.041263461112976074,-0.07831388084512007,0.019980872901698386,-0.08231174945831299,-1.005667425108312,0.34835870664575874,-1.0971403180734773,0.00018633926868604153,8.782754486043539e-05,0.00019302463624626398,0.9782342597057945,0.008243185019443685,0.9768469929695129,0.001262464021381579,0.0009429596542838163,0.001209259033203125,330.94736842105266,247.19121561257674,317.0,-1.3326770860897452,1.210737462791275,-1.316574611391772,1.0210951943146556,0.14893381190744506,1.059468150138855,18.476012179726048,4.060677774256568,20.275243759155273,2.136650480722126,0.1687737950693098,2.172466516494751,0.24564330358254283,0.03519188515733772,0.2408183217048645,4.0195136070251465,0.0,4.0195136070251465
pairwise,periodic_cubic,1,19,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8530171011623583,0.051166131579079094,0.8435149192810059,0.04418766812274331,0.009480032347579362,0.04686683416366577,-0.041464510716890036,0.010219667942436445,-0.04461324214935303,0.5197315878344211,0.05585908828166161,0.5108688846911034,0.00013841222895088752,4.991005596743503e-05,0.0001345099590253085,0.9867697138535348,0.0042917322803904916,0.9854093194007874,1.606188322368421e-06,5.441913631574696e-06,0.0,0.42105263157894735,1.4265650070355171,0.0,0.29849395949367336,0.1501668856367072,0.3408069456674916,1.7483135712774176,0.1309484710001685,1.806386113166809,9.935473492271022,1.9538424169355373,9.761335372924805,1.5103695957284224,0.08589971097854093,1.502400279045105,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,2,19,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8789096160938865,0.04597397164041866,0.8763936161994934,0.18229984295995613,0.02939471895731775,0.18828821182250977,-0.010728767043665835,0.005376078111835536,-0.009323418140411377,0.9435953494574741,0.03158129730346989,0.9512413730809302,0.0002236660749124559,7.23249330336287e-05,0.00019880631589330733,0.9863136034262808,0.002968232551724892,0.9871681928634644,0.0010614897075452302,0.0012384109422841675,0.00052642822265625,278.2631578947368,324.6419980541408,138.0,-0.4166522097984952,0.33345245201859725,-0.34817731298528276,6.077861710598595,0.489774661602643,6.276737213134766,34.22386099162855,5.613765689019821,33.064361572265625,0.8823332127771879,0.04420949671591389,0.8762591481208801,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,3,19,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8509912428102995,0.04361908210603338,0.850329577922821,0.2827194897752059,0.054875096634393127,0.3001488447189331,-0.026774986794120388,0.005215994833943863,-0.026988565921783447,0.9101788021064067,0.027115993598919697,0.9168068083455607,0.0005680524842127374,0.00021255106315827904,0.0005622825701721013,0.9741402895827043,0.004736961134502085,0.9763195514678955,0.0015911303068462171,0.0007374279973311434,0.001628875732421875,417.10526315789474,193.31232493237525,427.0,-0.5307839308976658,0.19930776782470389,-0.5004129917097089,8.212511238298918,0.8282365381909621,8.647348403930664,35.851835552014805,3.1190896110005606,35.42253875732422,1.0070584322276868,0.2144614840090602,0.9960864782333374,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,4,19,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8380115659613359,0.047310563277867076,0.8387991786003113,0.3279578999469155,0.06359171370378851,0.3511103391647339,-0.027410271920655902,0.010733555028722128,-0.03135770559310913,0.9235092759972354,0.029940208732895168,0.9205007162054147,0.0007719743252413249,0.00026629127983231833,0.000802967231720686,0.9669777154922485,0.005602482961783058,0.9684485793113708,0.004390716552734375,0.002096083873028707,0.004070281982421875,1151.0,549.4758108112374,1067.0,-1.5221150901034914,0.9012716751497645,-1.2248860737824678,10.032713990462454,0.9954796929931863,10.67048454284668,41.704371201364616,3.6620054491489373,41.19206619262695,1.056526635822497,0.33177233786414007,0.9091309309005737,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,5,19,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8592003458424619,0.04362040868139325,0.8611655235290527,0.31977512334522445,0.06264305887645148,0.34345805644989014,-0.014239684531563207,0.004326650378056896,-0.013152718544006348,0.9551265789398924,0.019571532004756816,0.9605512944325414,0.0006079915972230466,0.00023162702796439158,0.0006106380023993552,0.9748117515915319,0.004390791990745604,0.975991427898407,0.0028907374331825658,0.001478312951294048,0.002803802490234375,757.7894736842105,387.5308703040269,735.0,-0.7793074560961021,0.3176719226236908,-0.745335937217078,9.386629305387798,1.0187742903493289,9.944257736206055,39.426611247815586,3.5987338410640004,39.121395111083984,0.6327085385197088,0.1978177526335369,0.5430463552474976,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,6,19,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8719872110768369,0.04541542801070099,0.8678128719329834,0.2741450039963973,0.046467967021870664,0.2852463126182556,-0.009722235955690084,0.004238122729894016,-0.010121703147888184,0.9652364838260548,0.016359337619475552,0.9680331672113396,0.00040571796968211666,0.0001764992143676807,0.0003617027832660824,0.9814369678497314,0.0036858055280740163,0.9826301336288452,0.0021111337762129935,0.0012391519624556464,0.0019683837890625,553.421052631579,324.83625204597297,516.0,-0.8172597437856429,0.4923503863168336,-0.68820148768026,7.870449166548879,0.6967640745039577,8.159300804138184,37.84168986270302,4.697483778123925,36.47846984863281,0.5096691737049505,0.06876756973158987,0.49376043677330017,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,7,19,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8501205099256415,0.049517211380859266,0.8452727794647217,0.17112692092594348,0.02692996473840802,0.18143749237060547,-0.03496779266156649,0.010216350554210558,-0.036674559116363525,0.8319756167857971,0.039965134981742506,0.831586221480413,0.00027729043550176645,8.315339038063908e-05,0.0002489583857823163,0.9808313752475538,0.004503597800931366,0.9803495407104492,0.00023631045692845394,0.00024459542749820764,0.00018310546875,61.94736842105263,64.11922374609014,48.0,-0.1715674111217985,0.282435235166854,-0.13954199457777938,5.255564212799072,0.5253644199240042,5.535694122314453,25.923162359940378,3.435511971512997,25.773752212524414,0.7973398064312182,0.12441553408130313,0.8407309651374817,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,8,19,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8668519885916459,0.049772514757801825,0.8548084497451782,0.051597576392324346,0.006766937540126752,0.05132114887237549,-0.029169832405291106,0.010964733564808567,-0.031058192253112793,0.6487974999873992,0.10410933605847117,0.6421904814805134,0.00013592441322735364,3.902617046730172e-05,0.00012979679740965366,0.9839153164311459,0.005676494008048649,0.983551561832428,0.0004746286492598684,0.0006831152739460416,0.000125885009765625,124.42105263157895,179.07457037331113,33.0,-0.24368178847008415,0.3248404407828549,-0.2001488015537607,3.822247781251606,0.241390255841438,3.8145506381988525,26.42126414650365,5.218714179578007,26.22201156616211,1.0256809309909218,0.11058245294364616,0.9915049076080322,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,9,19,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8535025998165733,0.05202501727635329,0.8385207056999207,-0.00597065059762252,0.0067011520301551485,-0.008248329162597656,-0.04513966723492271,0.01228106731546631,-0.04862403869628906,-0.14325977262073045,0.18065016683100174,-0.23130445056299828,0.00012165378958391222,5.4265408489642275e-05,0.00013269460760056973,0.9861615394291124,0.005845412006806847,0.9864190816879272,0.00015319021124588815,0.00027512364673848444,0.0,40.1578947368421,72.12201325061326,0.0,0.02300210650748997,0.2788683264123245,0.0555349221021606,0.7958757814608122,0.09664630142544528,0.7842037677764893,9.091628325612922,2.7809540916323465,9.174124717712402,1.5438119863208972,0.10483308530619181,1.511631965637207,nan,nan,nan,nan,nan,nan
pairwise,periodic_linear,1,19,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8582571713547957,0.04816758892527743,0.8485292792320251,0.04942773831518073,0.010630592521936206,0.049741923809051514,-0.03622444052445261,0.009003048369089243,-0.036774396896362305,0.5792430948486447,0.04368177061845497,0.5723464530361082,0.0001783907221244207,6.107773087052366e-05,0.0001761931780492887,0.9855066192777533,0.004214956057348579,0.9834532141685486,0.0,0.0,0.0,0.0,0.0,0.0,0.38609203844522616,0.08820988054508853,0.42150118450434304,2.7206508611377918,0.22341916978048537,2.8337044715881348,13.697671237744784,1.5576789472811878,13.801474571228027,1.321618870684975,0.10193363727993578,1.309784173965454,nan,nan,nan,nan,nan,nan
pairwise,periodic_linear,2,19,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8832129396890339,0.043491960207763906,0.8774289488792419,0.1866031665551035,0.02758972505212855,0.19504433870315552,-0.006425443448518452,0.00233610746533083,-0.006876111030578613,0.9673478467387173,0.00946926703466728,0.9671268534096,0.00021786365648854131,6.273900729339844e-05,0.0001950749719981104,0.9888280724224291,0.0014551754675829142,0.9891015291213989,0.0001975611636513158,0.0004953276295517128,0.0,51.78947368421053,129.8471661212042,0.0,-0.034919745830467926,0.15875958108195087,0.030407040665970442,5.605278692747417,0.5133248523139902,5.83561372756958,27.477968416715925,2.581423340663631,28.167194366455078,0.561211347579956,0.0457000858945899,0.5473448634147644,nan,nan,nan,nan,nan,nan
pairwise,periodic_linear,3,19,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8441349142476132,0.0417094008478321,0.8425531387329102,0.2758631612125196,0.052857968218781866,0.2886086106300354,-0.033631315356806704,0.0047919423861365485,-0.033762454986572266,0.8886537357314479,0.02300585074345097,0.90240696398095,0.0007657831638904387,0.0002399321880531513,0.000773002568166703,0.9691799690848902,0.004524953111524027,0.9711152911186218,0.00067901611328125,0.0006051437405458738,0.00048065185546875,178.0,158.63480072165754,126.0,-0.28455112321254505,0.16652962640461885,-0.26114159709700857,7.63069842991076,0.7756635565801042,8.039690017700195,33.880277834440534,2.3167668759798006,33.37142562866211,1.4125878559915643,0.18759861797913624,1.4614462852478027,nan,nan,nan,nan,nan,nan
pairwise,periodic_linear,4,19,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.82465723627492,0.04806948894943192,0.8242016434669495,0.3146035702604997,0.06417420002025488,0.3342553377151489,-0.040764601607071724,0.011487805579319978,-0.04619646072387695,0.8841796590887063,0.03423165685745424,0.8907600880825763,0.0009577990276739001,0.00033200000363452263,0.0008866005227901042,0.9624845416922319,0.006629791916328325,0.9649093151092529,0.002467707583778783,0.0015014795185555037,0.001926422119140625,646.8947368421053,393.60384691221395,505.0,-0.8870447946394476,0.45940825263059676,-0.8569605721990854,9.046559208317808,0.8751057912107635,9.618583679199219,38.22547972829718,3.211390548217883,38.10917663574219,1.6079861113899632,0.3197360279351735,1.541353464126587,nan,nan,nan,nan,nan,nan
