source,method,block_id,slice_id,pairname,held_phase,uses_held_phase_dvf,observed_fit_error_px,design_condition,dvf_difference_to_direct_px,dvf_difference_to_direct_max_px,recovered_direct_ncc_gain,ncc_gap_to_direct,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,min_jac,mean_jac,mean_dvf_px,max_dvf_px
pairwise,fourier_k2,2,11,block2_slice11,3,0,0.5297241806983948,2.5214858055114746,1.1352040767669678,14.480291366577148,0.8956262235298873,-0.03447359800338745,0.5247700214385986,0.8205862641334534,0.29581624269485474,0.005094532389193773,0.00034994809539057314,0.8552111387252808,0.9706689715385437,0.002201080322265625,577,-0.4011044791730001,1.005199056672213,9.66121768951416,40.80733871459961
pairwise,fourier_k3,2,11,block2_slice11,3,0,0.41546058654785156,4.361978530883789,0.8754792213439941,14.432942390441895,0.9036538789145738,-0.031822144985198975,0.5247700214385986,0.8232377171516418,0.2984676957130432,0.005094532389193773,0.0003076894208788872,0.8552111387252808,0.9750952124595642,0.003143310546875,824,-0.48247267305524133,1.0039217513729621,8.994869232177734,35.67713928222656
pairwise,direct_reference,2,11,block2_slice11,4,1,0.0,nan,0.0,0.0,1.0,0.0,0.4785315990447998,0.8462717533111572,0.3677401542663574,0.006354229059070349,0.0003566319355741143,0.8435810208320618,0.98149573802948,0.003803253173828125,997,-1.2436803226629891,1.0046821975927325,10.925359725952148,42.42509460449219
pairwise,periodic_linear,2,11,block2_slice11,4,0,nan,nan,1.5885151624679565,17.030221939086914,0.8706042930108259,-0.04758399724960327,0.4785315990447998,0.798687756061554,0.32015615701675415,0.006354229059070349,0.000604415952693671,0.8435810208320618,0.9628749489784241,0.00334930419921875,878,-1.5760582575998114,1.004295108705414,9.68205738067627,35.6225700378418
pairwise,periodic_cubic,2,11,block2_slice11,4,0,nan,nan,0.7999510765075684,15.322229385375977,0.9147286331685267,-0.03135770559310913,0.4785315990447998,0.8149140477180481,0.3363824486732483,0.006354229059070349,0.0004342601459939033,0.8435810208320618,0.9693483710289001,0.004497528076171875,1179,-3.222309777203577,1.0045924780345863,10.733610153198242,38.5173454284668
pairwise,fourier_k1,2,11,block2_slice11,4,0,0.9521120190620422,1.625411033630371,1.0741078853607178,14.482148170471191,0.9290294304901278,-0.02609872817993164,0.4785315990447998,0.8201730251312256,0.3416414260864258,0.006354229059070349,0.00047953834291547537,0.8435810208320618,0.9706168174743652,0.007080078125,1856,-0.9596112284019398,1.005131830062687,10.783661842346191,42.38473892211914
pairwise,fourier_k2,2,11,block2_slice11,4,0,0.50594562292099,2.805885076522827,1.0872952938079834,21.881839752197266,0.85344758281499,-0.053893208503723145,0.4785315990447998,0.7923785448074341,0.3138469457626343,0.006354229059070349,0.00048601144226267934,0.8435810208320618,0.9624078273773193,0.0050201416015625,1316,-2.9902549872928716,1.0045352761431525,10.66917896270752,37.95783233642578
pairwise,fourier_k3,2,11,block2_slice11,4,0,0.3953849971294403,4.369229793548584,1.098343849182129,18.466325759887695,0.8715074227801356,-0.047251880168914795,0.4785315990447998,0.7990198731422424,0.3204882740974426,0.006354229059070349,0.0004676609532907605,0.8435810208320618,0.965034008026123,0.004215240478515625,1105,-4.029252025888951,1.0039363272445068,10.439733505249023,37.857757568359375
pairwise,direct_reference,2,11,block2_slice11,5,1,0.0,nan,0.0,0.0,1.0,0.0,0.49785518646240234,0.8524947762489319,0.35463958978652954,0.005837049335241318,0.0002921542036347091,0.8471038937568665,0.984335720539093,0.003780364990234375,991,-1.8173149305197853,1.0044284074529268,10.171138763427734,37.34543991088867
pairwise,periodic_linear,2,11,block2_slice11,5,0,nan,nan,0.7795625925064087,9.416961669921875,0.9594777360494734,-0.01437079906463623,0.49785518646240234,0.8381239771842957,0.3402687907218933,0.005837049335241318,0.00039568362990394235,0.8471038937568665,0.977503776550293,0.00278472900390625,730,-0.5718965322175791,1.0043144860837276,9.627520561218262,35.6863899230957
pairwise,periodic_cubic,2,11,block2_slice11,5,0,nan,nan,0.46745914220809937,8.117433547973633,0.9723126491105261,-0.00981903076171875,0.49785518646240234,0.8426757454872131,0.3448205590248108,0.005837049335241318,0.00031854756525717676,0.8471038937568665,0.9796497821807861,0.003704071044921875,971,-0.8841979893097687,1.0044628646981943,10.273416519165039,37.37949752807617
pairwise,fourier_k1,2,11,block2_slice11,5,0,0.9281572699546814,1.4832396507263184,1.3830201625823975,12.52964973449707,0.9211030838514823,-0.02797996997833252,0.49785518646240234,0.8245148062705994,0.326659619808197,0.005837049335241318,0.0003960855246987194,0.8471038937568665,0.9701268672943115,0.008129119873046875,2131,-0.6399168006674927,1.0055711518249604,11.24302864074707,44.6574821472168
pairwise,fourier_k2,2,11,block2_slice11,5,0,0.5634058117866516,2.8773629665374756,0.7009240388870239,8.275379180908203,0.9650859305211127,-0.012381911277770996,0.49785518646240234,0.8401128649711609,0.34225767850875854,0.005837049335241318,0.00031051263795234263,0.8471038937568665,0.9808575510978699,0.003620147705078125,949,-1.327716676905652,1.0037175165967556,10.029958724975586,35.292762756347656
pairwise,fourier_k3,2,11,block2_slice11,5,0,0.399724543094635,4.069121837615967,1.120741367340088,13.149453163146973,0.9257026840104775,-0.026348769664764404,0.49785518646240234,0.8261460065841675,0.32829082012176514,0.005837049335241318,0.0003769892209675163,0.8471038937568665,0.9701842665672302,0.00385284423828125,1010,-0.9939249973995175,1.00544908557496,10.887594223022461,44.65986633300781
pairwise,direct_reference,2,11,block2_slice11,6,1,0.0,nan,0.0,0.0,1.0,0.0,0.5498416423797607,0.8577956557273865,0.30795401334762573,0.004347765352576971,0.00017308829410467297,0.8630683422088623,0.988533616065979,0.001804351806640625,473,-0.6284858704172436,1.0039594696803051,8.370314598083496,32.861488342285156
pairwise,periodic_linear,2,11,block2_slice11,6,0,nan,nan,0.6057785749435425,7.388341903686523,0.9643447126172263,-0.010980188846588135,0.5498416423797607,0.8468154668807983,0.2969738245010376,0.004347765352576971,0.00022812155657447875,0.8630683422088623,0.983867883682251,0.000743865966796875,195,-0.2916184777916584,1.0039208869904952,8.0911865234375,32.18581008911133
pairwise,periodic_cubic,2,11,block2_slice11,6,0,nan,nan,0.48294582962989807,8.649959564208984,0.9704314878747403,-0.00910574197769165,0.5498416423797607,0.8486899137496948,0.2988482713699341,0.004347765352576971,0.00019628848531283438,0.8630683422088623,0.9845866560935974,0.0019683837890625,516,-0.5678308539684167,1.0040652182640253,8.475067138671875,35.64949417114258
pairwise,fourier_k1,2,11,block2_slice11,6,0,0.9613121747970581,1.6254117488861084,1.0748735666275024,9.926414489746094,0.9467184581924205,-0.016408264636993408,0.5498416423797607,0.8413873910903931,0.2915457487106323,0.004347765352576971,0.00023052281176205724,0.8630683422088623,0.9796518683433533,0.002155303955078125,565,-0.4366849592968123,1.0047463437301831,9.261933326721191,37.36654281616211
pairwise,fourier_k2,2,11,block2_slice11,6,0,0.5552847385406494,2.805884838104248,0.6751559376716614,11.375544548034668,0.9396093493394413,-0.018597543239593506,0.5498416423797607,0.839198112487793,0.2893564701080322,0.004347765352576971,0.00022928600083105266,0.8630683422088623,0.9805071949958801,0.001270294189453125,333,-0.23346756969653626,1.0040092063509647,8.396317481994629,37.122798919677734
pairwise,fourier_k3,2,11,block2_slice11,6,0,0.42801013588905334,4.369227886199951,0.6205939054489136,5.738465309143066,0.9790560969269798,-0.006449759006500244,0.5498416423797607,0.8513458967208862,0.3015042543411255,0.004347765352576971,0.0001825861108954996,0.8630683422088623,0.9871135354042053,0.00305938720703125,802,-0.6578048330774209,1.0034011067276778,7.984565258026123,31.715717315673828
pairwise,direct_reference,2,11,block2_slice11,7,1,0.0,nan,0.0,0.0,1.0,0.0,0.629328727722168,0.8622206449508667,0.23289191722869873,0.0024142588954418898,0.0001082833405234851,0.8977266550064087,0.9925649166107178,0.00012969970703125,34,-0.12485270345033683,1.0034228617444048,6.1112565994262695,34.50876998901367
pairwise,periodic_linear,2,11,block2_slice11,7,0,nan,nan,0.8021804094314575,16.606027603149414,0.8572561256199328,-0.03324389457702637,0.629328727722168,0.8289767503738403,0.19964802265167236,0.0024142588954418898,0.0002202176838181913,0.8977266550064087,0.9802867770195007,0.0,0,0.05536082206377513,1.0032871708758322,5.817809104919434,25.654869079589844
pairwise,periodic_cubic,2,11,block2_slice11,7,0,nan,nan,0.857915997505188,17.853761672973633,0.8487507159715791,-0.035224735736846924,0.629328727722168,0.8269959092140198,0.1976671814918518,0.0024142588954418898,0.00021387258311733603,0.8977266550064087,0.9803495407104492,8.0108642578125e-05,21,-0.13954199457777938,1.003110477569754,5.7031426429748535,24.780900955200195
pairwise,fourier_k1,2,11,block2_slice11,7,0,0.9500096440315247,1.8501535654067993,1.0717499256134033,18.003408432006836,0.8194208346577848,-0.04205542802810669,0.629328727722168,0.82016521692276,0.19083648920059204,0.0024142588954418898,0.00026539471582509577,0.8977266550064087,0.9776834845542908,0.0,0,0.186345899418086,1.0028971927609793,5.573454856872559,22.44826889038086
pairwise,fourier_k2,2,11,block2_slice11,7,0,0.5168392658233643,2.5214922428131104,1.0429267883300781,14.975226402282715,0.8880141111024094,-0.026080608367919922,0.629328727722168,0.8361400365829468,0.2068113088607788,0.0024142588954418898,0.00021005352027714252,0.8977266550064087,0.981048047542572,0.000400543212890625,105,-0.2593726106428704,1.0042467456981101,6.358668804168701,32.29405975341797
pairwise,fourier_k3,2,11,block2_slice11,7,0,0.42917224764823914,4.361972808837891,0.950110673904419,17.747987747192383,0.8409457939772906,-0.037042438983917236,0.629328727722168,0.8251782059669495,0.1958494782447815,0.0024142588954418898,0.0002201687457272783,0.8977266550064087,0.980009913444519,0.00011444091796875,30,-0.10943483234144935,1.0029001391137768,5.662846565246582,24.59038734436035
pairwise,direct_reference,2,11,block2_slice11,8,1,0.0,nan,0.0,0.0,1.0,0.0,0.7726607918739319,0.8685182332992554,0.09585744142532349,0.000753434665966779,4.399831232149154e-05,0.9590474367141724,0.9965474605560303,0.0,0,0.24297338751343567,1.0026222046631528,3.331112861633301,18.593027114868164
pairwise,periodic_linear,2,11,block2_slice11,8,0,nan,nan,0.8398120403289795,12.687500953674316,0.776929911995926,-0.021382927894592285,0.7726607918739319,0.8471353054046631,0.0744745135307312,0.000753434665966779,9.411281644133851e-05,0.9590474367141724,0.9873945713043213,0.0,0,0.19570259318277294,1.0028189190090353,3.931969165802002,23.181806564331055
pairwise,periodic_cubic,2,11,block2_slice11,8,0,nan,nan,1.121566653251648,19.249727249145508,0.5870524013801586,-0.03958410024642944,0.7726607918739319,0.8289341330528259,0.05627334117889404,0.000753434665966779,0.00012979679740965366,0.9590474367141724,0.9799613356590271,4.57763671875e-05,12,-0.025202622730148505,1.0034152323543826,4.159148693084717,29.729829788208008
pairwise,fourier_k1,2,11,block2_slice11,8,0,0.9056666493415833,1.8953207731246948,1.3857324123382568,10.324710845947266,0.7863471500496512,-0.020480215549468994,0.7726607918739319,0.8480380177497864,0.07537722587585449,0.000753434665966779,0.00014167909102980047,0.9590474367141724,0.9917689561843872,0.0,0,0.6212285469286971,1.0011107721988604,2.082228183746338,9.931498527526855
pairwise,fourier_k2,2,11,block2_slice11,8,0,0.5491963624954224,2.805882453918457,0.6749715805053711,11.528910636901855,0.8057120258969382,-0.018623948097229004,0.7726607918739319,0.8498942852020264,0.07723349332809448,0.000753434665966779,8.354349847650155e-05,0.9590474367141724,0.9886349439620972,0.0,0,0.2010797663563153,1.0027631673298893,3.6900582313537598,21.952346801757812
pairwise,fourier_k3,2,11,block2_slice11,8,0,0.32863548398017883,3.8224058151245117,1.88134765625,29.341638565063477,0.23398276729379855,-0.0734284520149231,0.7726607918739319,0.7950897812843323,0.02242898941040039,0.000753434665966779,0.0002038207749137655,0.9590474367141724,0.9678610563278198,0.00083160400390625,218,-0.35860684431736445,1.0042489976992177,4.8776679039001465,39.7699089050293
pairwise,direct_reference,2,11,block2_slice11,9,1,0.0,nan,0.0,0.0,1.0,0.0,0.8273813128471375,0.8693907856941223,0.04200947284698486,0.00014485509018413723,3.309193198219873e-05,0.9866141080856323,0.9970570802688599,0.0,0,0.07798898686951361,1.0022234423345733,1.9069269895553589,17.18462371826172
pairwise,periodic_linear,2,11,block2_slice11,9,0,nan,nan,0.8845126628875732,11.310179710388184,0.5970130618244557,-0.016929268836975098,0.8273813128471375,0.8524615168571472,0.025080204010009766,0.00014485509018413723,7.93478247942403e-05,0.9866141080856323,0.9925129413604736,0.0,0,0.549822622086297,1.0013084467533373,1.6655564308166504,9.296513557434082
pairwise,periodic_cubic,2,11,block2_slice11,9,0,nan,nan,1.58478844165802,19.094623565673828,-0.24835485710880503,-0.052442729473114014,0.8273813128471375,0.8169480562210083,-0.01043325662612915,0.00014485509018413723,0.00013815560669172555,0.9866141080856323,0.9820519685745239,0.0,0,0.13188971240967717,1.0005577977485665,0.787568211555481,8.721725463867188
pairwise,fourier_k1,2,11,block2_slice11,9,0,0.8532527685165405,1.7933074235916138,1.8451271057128906,16.49086570739746,0.07870437371063078,-0.03870314359664917,0.8273813128471375,0.8306876420974731,0.0033063292503356934,0.00014485509018413723,0.0001382120535708964,0.9866141080856323,0.9872444272041321,0.0,0,0.857289947128884,1.0001179931376465,0.12563751637935638,1.5266107320785522
pairwise,fourier_k2,2,11,block2_slice11,9,0,0.4681893587112427,2.6161677837371826,1.5732156038284302,17.395124435424805,0.1517858916404891,-0.03563302755355835,0.8273813128471375,0.833757758140564,0.006376445293426514,0.00014485509018413723,9.313897317042574e-05,0.9866141080856323,0.9895734786987305,0.0,0,0.6974808640196937,1.0002769959817082,0.5114222764968872,2.9531593322753906
pairwise,fourier_k3,2,11,block2_slice11,9,0,0.19935385882854462,4.0195136070251465,2.2335124015808105,30.388181686401367,-1.1753981969404173,-0.09138733148574829,0.8273813128471375,0.778003454208374,-0.04937785863876343,0.00014485509018413723,0.00021917007688898593,0.9866141080856323,0.9716492295265198,0.00101470947265625,266,-1.6193721621993973,1.0000851629792404,1.0183947086334229,19.355730056762695
baseline,direct_reference,2,12,block2_slice12,1,1,0.0,nan,0.0,0.0,1.0,0.0,0.7599844336509705,0.8569583892822266,0.0969739556312561,0.0005460946704261005,5.472485281643458e-05,0.9619877338409424,0.9957326054573059,0.0,0,0.26498473151852053,1.0028055943299061,3.352820873260498,23.911897659301758
baseline,periodic_linear,2,12,block2_slice12,1,0,nan,nan,1.3045191764831543,14.643821716308594,0.6182378962391661,-0.037020981311798096,0.7599844336509705,0.8199374079704285,0.05995297431945801,0.0005460946704261005,0.00020671023230534047,0.9619877338409424,0.9819252490997314,0.0,0,0.37330516203015973,1.0014636041162248,3.1161508560180664,14.385663032531738
baseline,periodic_cubic,2,12,block2_slice12,1,0,nan,nan,1.695162057876587,17.801509857177734,0.5633192845767517,-0.04234665632247925,0.7599844336509705,0.8146117329597473,0.054627299308776855,0.0005460946704261005,0.0001454447046853602,0.9619877338409424,0.9839684367179871,0.0,0,0.21840209589816162,1.0007359201435961,2.0216238498687744,11.604013442993164
baseline,fourier_k1,2,12,block2_slice12,1,0,0.9794924259185791,1.7933082580566406,2.0133650302886963,19.8104305267334,0.4252587505600961,-0.05573493242263794,0.7599844336509705,0.8012234568595886,0.041239023208618164,0.0005460946704261005,0.0002065918524749577,0.9619877338409424,0.9797945022583008,0.0,0,0.6622049823572382,1.0002500210296943,1.9801329374313354,7.444706916809082
baseline,fourier_k2,2,12,block2_slice12,1,0,0.49530231952667236,2.6161677837371826,1.9961071014404297,19.143266677856445,0.4242089353533876,-0.05583673715591431,0.7599844336509705,0.8011216521263123,0.0411372184753418,0.0005460946704261005,0.00017936521908268332,0.9619877338409424,0.9799242615699768,0.0,0,0.4244777296380775,1.0002820731007096,1.8688759803771973,8.424407005310059
baseline,fourier_k3,2,12,block2_slice12,1,0,0.3192264437675476,4.0195159912109375,2.148866653442383,20.226106643676758,0.4546265319280889,-0.052887022495269775,0.7599844336509705,0.8040713667869568,0.04408693313598633,0.0005460946704261005,0.00016870361287146807,0.9619877338409424,0.9816544651985168,0.0,0,0.06828247575492696,1.0001886775774296,1.5777311325073242,8.98137092590332
baseline,direct_reference,2,12,block2_slice12,2,1,0.0,nan,0.0,0.0,1.0,0.0,0.638059139251709,0.8513887524604797,0.21332961320877075,0.0025212420150637627,9.772300836630166e-05,0.9013891816139221,0.9929782152175903,0.000637054443359375,167,-0.21989284347482396,1.00291981942258,6.232301712036133,28.771326065063477
baseline,periodic_linear,2,12,block2_slice12,2,0,nan,nan,0.6283690333366394,9.392363548278809,0.963432471556214,-0.007800936698913574,0.638059139251709,0.8435878157615662,0.20552867650985718,0.0025212420150637627,0.0001405868388246745,0.9013891816139221,0.9891517758369446,0.0,0,0.11590681042297035,1.0029689287207495,6.398123741149902,28.979412078857422
baseline,periodic_cubic,2,12,block2_slice12,2,0,nan,nan,0.9249045848846436,8.71005916595459,0.9518856397892529,-0.010264217853546143,0.638059139251709,0.8411245346069336,0.2030653953552246,0.0025212420150637627,0.00016265115118585527,0.9013891816139221,0.9868888258934021,4.57763671875e-05,12,-0.045762973156683984,1.0038269008308558,6.878281593322754,34.119075775146484
baseline,fourier_k1,2,12,block2_slice12,2,0,1.02418053150177,1.895321249961853,1.5898188352584839,15.129500389099121,0.8810553670681016,-0.025374412536621094,0.638059139251709,0.8260143399238586,0.18795520067214966,0.0025212420150637627,0.00020248406508471817,0.9013891816139221,0.9868848323822021,1.52587890625e-05,4,-0.046142657856250935,1.0011002014028265,5.337225914001465,19.68946075439453
baseline,fourier_k2,2,12,block2_slice12,2,0,0.6370113492012024,2.8058815002441406,0.6494940519332886,8.337982177734375,0.9490689918098996,-0.010865092277526855,0.638059139251709,0.8405236601829529,0.2024645209312439,0.0025212420150637627,0.00014422668027691543,0.9013891816139221,0.9869850873947144,3.814697265625e-06,1,-0.00028724314941541707,1.0029373576798726,6.5016069412231445,29.49597930908203
baseline,fourier_k3,2,12,block2_slice12,2,0,0.427448034286499,3.822409152984619,1.4917072057724,13.5701904296875,0.9076499332090369,-0.019701004028320312,0.638059139251709,0.8316877484321594,0.19362860918045044,0.0025212420150637627,0.00022395642008632421,0.9013891816139221,0.9822179079055786,0.00148773193359375,390,-0.18958840077323202,1.0048678330134735,7.422547817230225,39.65628433227539
baseline,direct_reference,2,12,block2_slice12,3,1,0.0,nan,0.0,0.0,1.0,0.0,0.5256518721580505,0.8415486216545105,0.31589674949645996,0.005668720696121454,0.000277157494565472,0.8541944026947021,0.9844064116477966,0.00273895263671875,718,-1.1230650964803708,1.0031572264658475,9.69809627532959,36.962398529052734
baseline,periodic_linear,2,12,block2_slice12,3,0,nan,nan,1.2697255611419678,13.50376033782959,0.911437605615838,-0.027976572513580322,0.5256518721580505,0.8135720491409302,0.28792017698287964,0.005668720696121454,0.0004938019555993378,0.8541944026947021,0.9712932705879211,0.00067138671875,176,-0.15520128900546126,1.003064888971147,8.740530967712402,36.0347785949707
baseline,periodic_cubic,2,12,block2_slice12,3,0,nan,nan,0.8168702125549316,12.55813217163086,0.9342417584739846,-0.020772814750671387,0.5256518721580505,0.8207758069038391,0.2951239347457886,0.005668720696121454,0.00035548736923374236,0.8541944026947021,0.9754841923713684,0.00249481201171875,654,-0.3629814536876381,1.002854327900095,9.368514060974121,39.067081451416016
baseline,fourier_k1,2,12,block2_slice12,3,0,1.0824345350265503,1.8501538038253784,1.1754415035247803,10.872692108154297,0.9329687078998948,-0.021174967288970947,0.5256518721580505,0.8203736543655396,0.294721782207489,0.005668720696121454,0.00044443857041187584,0.8541944026947021,0.9753285646438599,0.000392913818359375,103,-0.33829967957906604,1.002598356831975,8.764203071594238,34.104915618896484
baseline,fourier_k2,2,12,block2_slice12,3,0,0.6005650758743286,2.5214858055114746,1.2326635122299194,16.055509567260742,0.870490170698591,-0.040911734104156494,0.5256518721580505,0.800636887550354,0.27498501539230347,0.005668720696121454,0.00042401786777190864,0.8541944026947021,0.9655398726463318,0.00354766845703125,930,-0.5221883169958375,1.0043843635139575,10.147367477416992,43.274166107177734
baseline,fourier_k3,2,12,block2_slice12,3,0,0.4630865454673767,4.361978530883789,0.9764773845672607,15.822898864746094,0.9044236573439187,-0.030192255973815918,0.5256518721580505,0.8113563656806946,0.28570449352264404,0.005668720696121454,0.0003659907670225948,0.8541944026947021,0.9718390703201294,0.003452301025390625,905,-0.4854119347170638,1.002585629823647,9.473674774169922,41.5546989440918
baseline,direct_reference,2,12,block2_slice12,4,1,0.0,nan,0.0,0.0,1.0,0.0,0.47484439611434937,0.8268981575965881,0.35205376148223877,0.007152106612920761,0.0004572258912958205,0.8404611945152283,0.9759825468063354,0.003238677978515625,849,-1.4253638524543781,1.00323458171161,11.359171867370605,43.45133972167969
baseline,periodic_linear,2,12,block2_slice12,4,0,nan,nan,1.6152184009552002,17.584381103515625,0.8585616615779071,-0.049793899059295654,0.47484439611434937,0.7771042585372925,0.3022598624229431,0.007152106612920761,0.0007039847550913692,0.8404611945152283,0.958575963973999,0.00269317626953125,706,-1.3012891938097653,1.003188392255606,10.138544082641602,38.55255126953125
baseline,periodic_cubic,2,12,block2_slice12,4,0,nan,nan,0.8594485521316528,18.13027000427246,0.8991149046081914,-0.035516977310180664,0.47484439611434937,0.7913811802864075,0.3165367841720581,0.007152106612920761,0.0005464877467602491,0.8404611945152283,0.9634529948234558,0.004573822021484375,1199,-2.54585457063107,1.0033368862012355,11.204167366027832,42.16817855834961
baseline,fourier_k1,2,12,block2_slice12,4,0,1.0757051706314087,1.625411033630371,1.195645809173584,15.086377143859863,0.9125293194832389,-0.030794382095336914,0.47484439611434937,0.7961037755012512,0.32125937938690186,0.007152106612920761,0.0005630555679090321,0.8404611945152283,0.9648005366325378,0.00814056396484375,2134,-0.9045738705474946,1.0039800818134366,11.318137168884277,45.03345489501953
baseline,fourier_k2,2,12,block2_slice12,4,0,0.5762856602668762,2.805885076522827,1.141700029373169,26.425830841064453,0.8336138161430103,-0.058576881885528564,0.47484439611434937,0.7683212757110596,0.2934768795967102,0.007152106612920761,0.0005966983153484762,0.8404611945152283,0.9564364552497864,0.00499725341796875,1310,-2.459284116976349,1.0032949501442452,11.19611930847168,41.29893112182617
baseline,fourier_k3,2,12,block2_slice12,4,0,0.44181787967681885,4.369229793548584,1.193298101425171,21.452619552612305,0.8502548555976298,-0.05271834135055542,0.47484439611434937,0.7741798162460327,0.29933542013168335,0.007152106612920761,0.0005833348259329796,0.8404611945152283,0.9594915509223938,0.0044708251953125,1172,-3.0616222693160466,1.0024732084487407,10.829548835754395,42.08897018432617
baseline,direct_reference,2,12,block2_slice12,5,1,0.0,nan,0.0,0.0,1.0,0.0,0.5000231862068176,0.8373466730117798,0.33732348680496216,0.00648291502147913,0.00037807950866408646,0.8456718325614929,0.980307936668396,0.002994537353515625,785,-1.49119662132658,1.0032213507120988,10.5858154296875,40.184268951416016
baseline,periodic_linear,2,12,block2_slice12,5,0,nan,nan,0.7930620312690735,11.345592498779297,0.9666053463039653,-0.011264801025390625,0.5000231862068176,0.8260818719863892,0.32605868577957153,0.00648291502147913,0.00044984568376094103,0.8456718325614929,0.974968433380127,0.0022430419921875,588,-0.69618904257959,1.0031526964517683,10.046772003173828,38.350440979003906
baseline,periodic_cubic,2,12,block2_slice12,5,0,nan,nan,0.5343928337097168,9.827101707458496,0.9749335126708036,-0.008455514907836914,0.5000231862068176,0.8288911581039429,0.32886797189712524,0.00648291502147913,0.000398151547415182,0.8456718325614929,0.9756975769996643,0.003223419189453125,845,-1.0043444483632413,1.0031724999676088,10.691009521484375,40.79301071166992
baseline,fourier_k1,2,12,block2_slice12,5,0,1.0457321405410767,1.4832396507263184,1.582525372505188,11.241659164428711,0.8997041885913026,-0.0338321328163147,0.5000231862068176,0.8035145401954651,0.30349135398864746,0.00648291502147913,0.0005220411694608629,0.8456718325614929,0.9628872275352478,0.00913238525390625,2394,-0.6941846635284037,1.0044259085783724,11.791635513305664,47.47050094604492
baseline,fourier_k2,2,12,block2_slice12,5,0,0.6283119320869446,2.8773629665374756,0.849980354309082,10.264322280883789,0.968339468020085,-0.010679841041564941,0.5000231862068176,0.8266668319702148,0.3266436457633972,0.00648291502147913,0.00039068807382136583,0.8456718325614929,0.9766630530357361,0.003025054931640625,793,-1.4444447839586587,1.0021570902803387,10.417753219604492,37.08635330200195
baseline,fourier_k3,2,12,block2_slice12,5,0,0.4453921914100647,4.069121837615967,1.2342756986618042,15.878698348999023,0.9124750920998157,-0.02952420711517334,0.5000231862068176,0.8078224658966064,0.3077992796897888,0.00648291502147913,0.000472830084618181,0.8456718325614929,0.9649067521095276,0.0039825439453125,1044,-1.0620648829185768,1.0044794580581557,11.364076614379883,47.20436096191406
baseline,direct_reference,2,12,block2_slice12,6,1,0.0,nan,0.0,0.0,1.0,0.0,0.5504708290100098,0.8458561301231384,0.29538530111312866,0.004752942826598883,0.00020257143478374928,0.8635019659996033,0.9872782826423645,0.002288818359375,600,-0.34201848681934166,1.0030793477062079,8.789140701293945,35.60701370239258
baseline,periodic_linear,2,12,block2_slice12,6,0,nan,nan,0.6349703669548035,8.212261199951172,0.9676355291224746,-0.009559988975524902,0.5504708290100098,0.8362961411476135,0.28582531213760376,0.004752942826598883,0.0002564688038546592,0.8635019659996033,0.9828909039497375,0.0006103515625,160,-0.09729785724226758,1.0030499969928826,8.444351196289062,34.13710403442383
baseline,periodic_cubic,2,12,block2_slice12,6,0,nan,nan,0.5233355760574341,7.575930118560791,0.9698307599889663,-0.008911550045013428,0.5504708290100098,0.836944580078125,0.28647375106811523,0.004752942826598883,0.0002319865016033873,0.8635019659996033,0.982993483543396,0.001575469970703125,413,-0.2367773860847393,1.0031314448437605,8.863120079040527,36.59479904174805
baseline,fourier_k1,2,12,block2_slice12,6,0,1.0925534963607788,1.6254117488861084,1.1223912239074707,8.641521453857422,0.9318108303840614,-0.020142078399658203,0.5504708290100098,0.8257140517234802,0.27524322271347046,0.004752942826598883,0.00031077093444764614,0.8635019659996033,0.9753795266151428,0.002422332763671875,635,-0.29795284018943846,1.0038963926934386,9.689151763916016,39.640689849853516
baseline,fourier_k2,2,12,block2_slice12,6,0,0.6294563412666321,2.805884838104248,0.6903003454208374,12.234477996826172,0.9361855528020723,-0.018849849700927734,0.5504708290100098,0.8270062804222107,0.2765354514122009,0.004752942826598883,0.0002682757331058383,0.8635019659996033,0.9782393574714661,0.00162506103515625,426,-0.22058625696750767,1.0030360333954635,8.71180248260498,36.6152458190918
baseline,fourier_k3,2,12,block2_slice12,6,0,0.47595077753067017,4.369227886199951,0.678848147392273,4.543349742889404,0.9841099508186765,-0.0046936869621276855,0.5504708290100098,0.8411624431610107,0.290691614151001,0.004752942826598883,0.0002045832952717319,0.8635019659996033,0.987135112285614,0.002628326416015625,689,-0.44965963271181764,1.002269022251813,8.380653381347656,31.490198135375977
baseline,direct_reference,2,12,block2_slice12,7,1,0.0,nan,0.0,0.0,1.0,0.0,0.6227384805679321,0.8497132658958435,0.22697478532791138,0.0025710291229188442,0.0001216007731272839,0.8970141410827637,0.991508424282074,0.0006256103515625,164,-0.2746630250961175,1.0028994622374503,6.446609973907471,31.8836727142334
baseline,periodic_linear,2,12,block2_slice12,7,0,nan,nan,0.8488592505455017,17.294939041137695,0.8425866037465812,-0.03572887182235718,0.6227384805679321,0.8139843940734863,0.1912459135055542,0.0025710291229188442,0.00023686861095484346,0.8970141410827637,0.9782215356826782,0.0,0,0.07295094573453298,1.002948327871782,6.128830432891846,26.727130889892578
baseline,periodic_cubic,2,12,block2_slice12,7,0,nan,nan,0.9434831738471985,17.513965606689453,0.8319072585251333,-0.03815281391143799,0.6227384805679321,0.8115604519844055,0.1888219714164734,0.0025710291229188442,0.0002377535856794566,0.8970141410827637,0.9778480529785156,0.000164031982421875,43,-0.13173283684697168,1.0026865363672812,6.003213405609131,25.396493911743164
