config,block_id,slice_id,phase,gate_mean,gate_max,confidence_mean,confidence_min,aligned_feature_error,residual_abs,residual_low_abs,context_delta_abs,phase_scale,reliability_scale,attention_entropy
correct_attention,2,9,4,0.0835498720407486,0.26245632767677307,0.8803994059562683,0.8802517056465149,0.002619953826069832,0.00034306381712667644,0.0003372998326085508,0.2625438868999481,0.09793094545602798,1.0000884532928467,0.9696393013000488
correct_attention,2,9,5,0.08317714184522629,0.2575339078903198,0.880397379398346,0.8802562355995178,0.002451159292832017,0.00032136397203430533,0.0003160511259920895,0.2625438868999481,0.09793094545602798,1.0000884532928467,0.9696393013000488
correct_attention,2,9,6,0.08204270899295807,0.23885957896709442,0.8803939819335938,0.8802691698074341,0.0021020397543907166,0.0002848152071237564,0.0002801711671054363,0.2625438868999481,0.09793094545602798,1.0000884532928467,0.9696393013000488
correct_attention,2,9,7,0.08128930628299713,0.21395060420036316,0.8803892135620117,0.8802908062934875,0.0016693028155714273,0.0002693904680199921,0.0002649131347425282,0.2625438868999481,0.09793094545602798,1.0000884532928467,0.9696393013000488
correct_attention,2,9,8,0.08025369048118591,0.19056035578250885,0.8803824782371521,0.8803161382675171,0.0010936838807538152,0.00019985658582299948,0.00019664593855850399,0.2625438868999481,0.09793094545602798,1.0000884532928467,0.9696393013000488
correct_attention,2,9,9,0.07964666932821274,0.1740095466375351,0.8803799748420715,0.8803341388702393,0.0008402148960158229,0.0001622177369426936,0.0001597951486473903,0.2625438868999481,0.09793094545602798,1.0000884532928467,0.9696393013000488
correct_attention_shuffled_inference,2,9,1,0.08089789003133774,0.186581090092659,0.8803828954696655,0.8803220391273499,0.0011055164504796267,0.00019218731904402375,0.00018940327572636306,0.2625869810581207,0.09793094545602798,1.0000884532928467,0.9696758985519409
correct_attention_shuffled_inference,2,9,2,0.07980440557003021,0.21404743194580078,0.8803880214691162,0.8802927732467651,0.0015724733239039779,0.00023747162776999176,0.00023344451619777828,0.2625869810581207,0.09793094545602798,1.0000884532928467,0.9696758985519409
correct_attention_shuffled_inference,2,9,3,0.08108018338680267,0.24323201179504395,0.8803954124450684,0.8802623748779297,0.0022471630945801735,0.00030295178294181824,0.0002979505225084722,0.2625869810581207,0.09793094545602798,1.0000884532928467,0.9696758985519409
correct_attention_shuffled_inference,2,9,4,0.08354862034320831,0.262479692697525,0.8803994059562683,0.8802517056465149,0.002619953826069832,0.0003430285432841629,0.0003372645587660372,0.2625869810581207,0.09793094545602798,1.0000884532928467,0.9696758985519409
correct_attention_shuffled_inference,2,9,5,0.08317536115646362,0.2575342059135437,0.880397379398346,0.8802562355995178,0.002451159292832017,0.0003213517484255135,0.0003160412597935647,0.2625869810581207,0.09793094545602798,1.0000884532928467,0.9696758985519409
correct_attention_shuffled_inference,2,9,6,0.08204532414674759,0.23886221647262573,0.8803939819335938,0.8802691698074341,0.0021020397543907166,0.00028482486959546804,0.00028017777367495,0.2625869810581207,0.09793094545602798,1.0000884532928467,0.9696758985519409
correct_attention_shuffled_inference,2,9,7,0.08129606395959854,0.21403548121452332,0.8803892135620117,0.8802908062934875,0.0016693028155714273,0.00026935708592645824,0.0002648774825502187,0.2625869810581207,0.09793094545602798,1.0000884532928467,0.9696758985519409
correct_attention_shuffled_inference,2,9,8,0.0802648514509201,0.1907448023557663,0.8803824782371521,0.8803161382675171,0.0010936838807538152,0.00019993528258055449,0.0001967293064808473,0.2625869810581207,0.09793094545602798,1.0000884532928467,0.9696758985519409
correct_attention_shuffled_inference,2,9,9,0.07965676486492157,0.17404712736606598,0.8803799748420715,0.8803341388702393,0.0008402148960158229,0.0001624335563974455,0.00016001467884052545,0.2625869810581207,0.09793094545602798,1.0000884532928467,0.9696758985519409
residual_only,2,9,1,0.08001354336738586,0.20168155431747437,0.8810365796089172,0.8809599280357361,0.0012348184827715158,0.00019595393678173423,0.00019302283180877566,0.17437240481376648,0.0947231650352478,1.0,nan
residual_only,2,9,2,0.08757638931274414,0.24304239451885223,0.881039023399353,0.8809597492218018,0.0017611656803637743,0.0002927861060015857,0.0002878954983316362,0.17437240481376648,0.0947231650352478,1.0,nan
residual_only,2,9,3,0.09147849678993225,0.28746098279953003,0.8810425996780396,0.8809599280357361,0.0025062188506126404,0.00035744713386520743,0.00035164388827979565,0.17437240481376648,0.0947231650352478,1.0,nan
residual_only,2,9,4,0.09591508656740189,0.303962379693985,0.8810446262359619,0.8809560537338257,0.002915045479312539,0.0003904173499904573,0.0003845220780931413,0.17437240481376648,0.0947231650352478,1.0,nan
residual_only,2,9,5,0.09325800836086273,0.2934678792953491,0.881043553352356,0.8809590935707092,0.0027318643406033516,0.0003413781523704529,0.000336494849761948,0.17437240481376648,0.0947231650352478,1.0,nan
residual_only,2,9,6,0.09358625113964081,0.27628716826438904,0.8810418844223022,0.8809599280357361,0.002347999718040228,0.0003515858843456954,0.0003460494917817414,0.17437240481376648,0.0947231650352478,1.0,nan
residual_only,2,9,7,0.09116944670677185,0.250172883272171,0.8810396790504456,0.8809599280357361,0.0018674491439014673,0.00034099817276000977,0.0003353510401211679,0.17437240481376648,0.0947231650352478,1.0,nan
residual_only,2,9,8,0.08146557956933975,0.20924924314022064,0.8810362815856934,0.8809597492218018,0.0012158468598499894,0.00022202791296876967,0.00021843318245373666,0.17437240481376648,0.0947231650352478,1.0,nan
residual_only,2,9,9,0.08151955902576447,0.19896569848060608,0.8810351490974426,0.8809599280357361,0.0009347379091195762,0.00020364226656965911,0.0001995143247768283,0.17437240481376648,0.0947231650352478,1.0,nan
correct_attention,2,10,1,0.08293230086565018,0.18402250111103058,0.8803832530975342,0.8803262710571289,0.0010929752606898546,0.00019532625447027385,0.00019239826360717416,0.2624877989292145,0.09793094545602798,1.0000884532928467,0.9696220755577087
correct_attention,2,10,2,0.08181668817996979,0.20908255875110626,0.8803887367248535,0.8802961707115173,0.0015541505999863148,0.00023892114404588938,0.00023492918990086764,0.2624877989292145,0.09793094545602798,1.0000884532928467,0.9696220755577087
correct_attention,2,10,3,0.0830797329545021,0.23781859874725342,0.8803964257240295,0.8802703022956848,0.00221528229303658,0.00029907296993769705,0.00029410567367449403,0.2624877989292145,0.09793094545602798,1.0000884532928467,0.9696220755577087
correct_attention,2,10,4,0.08567731082439423,0.25769421458244324,0.8804004192352295,0.8802589178085327,0.0025715725496411324,0.0003414514649193734,0.00033570147934369743,0.2624877989292145,0.09793094545602798,1.0000884532928467,0.9696220755577087
correct_attention,2,10,5,0.08523958921432495,0.25329503417015076,0.8803982138633728,0.8802627325057983,0.002389967441558838,0.00031631728052161634,0.00031106610549613833,0.2624877989292145,0.09793094545602798,1.0000884532928467,0.9696220755577087
correct_attention,2,10,6,0.0841255709528923,0.2348407357931137,0.8803949356079102,0.8802767395973206,0.0020658664871007204,0.000281500571873039,0.00027697422774508595,0.2624877989292145,0.09793094545602798,1.0000884532928467,0.9696220755577087
correct_attention,2,10,7,0.08338074386119843,0.20822180807590485,0.8803899884223938,0.8802937865257263,0.0016382420435547829,0.0002706022351048887,0.0002661567705217749,0.2624877989292145,0.09793094545602798,1.0000884532928467,0.9696220755577087
correct_attention,2,10,8,0.08226218819618225,0.18847550451755524,0.8803828954696655,0.8803198933601379,0.001071437611244619,0.00020142803259659559,0.00019819653243757784,0.2624877989292145,0.09793094545602798,1.0000884532928467,0.9696220755577087
correct_attention,2,10,9,0.08162971585988998,0.17133331298828125,0.8803802728652954,0.880335807800293,0.0008360359352082014,0.00016572102322243154,0.000163266493473202,0.2624877989292145,0.09793094545602798,1.0000884532928467,0.9696220755577087
correct_attention_shuffled_inference,2,10,1,0.08293642103672028,0.18403871357440948,0.8803832530975342,0.8803262710571289,0.0010929752606898546,0.00019544523092918098,0.0001925132528413087,0.2625309228897095,0.09793094545602798,1.0000884532928467,0.969656765460968
correct_attention_shuffled_inference,2,10,2,0.08182094991207123,0.20916351675987244,0.8803887367248535,0.8802961707115173,0.0015541505999863148,0.00023897331266198307,0.00023497833171859384,0.2625309228897095,0.09793094545602798,1.0000884532928467,0.969656765460968
correct_attention_shuffled_inference,2,10,3,0.08309005200862885,0.2380211502313614,0.8803964257240295,0.8802703022956848,0.00221528229303658,0.00029915146296843886,0.00029418664053082466,0.2625309228897095,0.09793094545602798,1.0000884532928467,0.969656765460968
correct_attention_shuffled_inference,2,10,4,0.08567632734775543,0.25770044326782227,0.8804004192352295,0.8802589178085327,0.0025715725496411324,0.000341415754519403,0.00033566541969776154,0.2625309228897095,0.09793094545602798,1.0000884532928467,0.969656765460968
correct_attention_shuffled_inference,2,10,5,0.08523806184530258,0.25327980518341064,0.8803982138633728,0.8802627325057983,0.002389967441558838,0.00031631789170205593,0.000311069015879184,0.2625309228897095,0.09793094545602798,1.0000884532928467,0.969656765460968
correct_attention_shuffled_inference,2,10,6,0.08412851393222809,0.2348390370607376,0.8803949356079102,0.8802767395973206,0.0020658664871007204,0.00028151299920864403,0.00027698336634784937,0.2625309228897095,0.09793094545602798,1.0000884532928467,0.969656765460968
correct_attention_shuffled_inference,2,10,7,0.08338779211044312,0.20830734074115753,0.8803899884223938,0.8802937865257263,0.0016382420435547829,0.00027056661201640964,0.0002661229809746146,0.2625309228897095,0.09793094545602798,1.0000884532928467,0.969656765460968
correct_attention_shuffled_inference,2,10,8,0.08227451890707016,0.18866531550884247,0.8803828954696655,0.8803198933601379,0.001071437611244619,0.00020150592899881303,0.00019827880896627903,0.2625309228897095,0.09793094545602798,1.0000884532928467,0.969656765460968
correct_attention_shuffled_inference,2,10,9,0.08163906633853912,0.17136313021183014,0.8803802728652954,0.880335807800293,0.0008360359352082014,0.00016593254986219108,0.00016347906785085797,0.2625309228897095,0.09793094545602798,1.0000884532928467,0.969656765460968
residual_only,2,10,1,0.08202169835567474,0.20069269835948944,0.8810368776321411,0.8809596300125122,0.0012118086451664567,0.00019904086366295815,0.0001960296358447522,0.1745130717754364,0.0947231650352478,1.0,nan
residual_only,2,10,2,0.08978649228811264,0.23869282007217407,0.8810393810272217,0.8809596300125122,0.0017310623079538345,0.00029308878583833575,0.00028823508182540536,0.1745130717754364,0.0947231650352478,1.0,nan
residual_only,2,10,3,0.09374664723873138,0.28349238634109497,0.8810431957244873,0.8809595704078674,0.002460865769535303,0.00035245425533503294,0.00034658407093957067,0.1745130717754364,0.0947231650352478,1.0,nan
residual_only,2,10,4,0.09837496280670166,0.30027663707733154,0.8810453414916992,0.8809595704078674,0.0028567989356815815,0.0003923521435353905,0.0003862280282191932,0.1745130717754364,0.0947231650352478,1.0,nan
residual_only,2,10,5,0.0956006646156311,0.2904459536075592,0.8810440897941589,0.8809596300125122,0.0026585054583847523,0.00033982412423938513,0.00033480438287369907,0.1745130717754364,0.0947231650352478,1.0,nan
residual_only,2,10,6,0.09595086425542831,0.27345797419548035,0.8810424208641052,0.8809597492218018,0.002299015410244465,0.0003473785473033786,0.0003417525440454483,0.1745130717754364,0.0947231650352478,1.0,nan
residual_only,2,10,7,0.09351827204227448,0.24476835131645203,0.881040096282959,0.8809597492218018,0.00182240828871727,0.0003430354408919811,0.00033732084557414055,0.1745130717754364,0.0947231650352478,1.0,nan
residual_only,2,10,8,0.08345913887023926,0.20851175487041473,0.8810365796089172,0.8809596300125122,0.0011889396701008081,0.00022194170742295682,0.00021842979185748845,0.1745130717754364,0.0947231650352478,1.0,nan
residual_only,2,10,9,0.083523690700531,0.19999034702777863,0.8810353875160217,0.8809598684310913,0.0009257307392545044,0.00020843464881181717,0.00020406526164151728,0.1745130717754364,0.0947231650352478,1.0,nan
correct_attention,2,11,1,0.08538245409727097,0.18618886172771454,0.8803837299346924,0.8803268074989319,0.001082733040675521,0.00020019600924570113,0.00019722551223821938,0.2624151408672333,0.09793094545602798,1.0000884532928467,0.9696046113967896
correct_attention,2,11,2,0.08427709341049194,0.20597736537456512,0.8803897500038147,0.8802937865257263,0.0015614143339917064,0.0002403639955446124,0.00023648986825719476,0.2624151408672333,0.09793094545602798,1.0000884532928467,0.9696046113967896
correct_attention,2,11,3,0.08551299571990967,0.23282039165496826,0.8803979754447937,0.8802648782730103,0.002225461881607771,0.00029830337734892964,0.0002935038646683097,0.2624151408672333,0.09793094545602798,1.0000884532928467,0.9696046113967896
correct_attention,2,11,4,0.0882360190153122,0.25106871128082275,0.8804024457931519,0.8802548050880432,0.002622049767524004,0.0003447416238486767,0.00033923645969480276,0.2624151408672333,0.09793094545602798,1.0000884532928467,0.9696046113967896
correct_attention,2,11,5,0.08776930719614029,0.24822215735912323,0.8804001212120056,0.8802573680877686,0.002417145762592554,0.00031610135920345783,0.0003110448888037354,0.2624151408672333,0.09793094545602798,1.0000884532928467,0.9696046113967896
correct_attention,2,11,6,0.08663661777973175,0.23060770332813263,0.8803961277008057,0.8802726864814758,0.002058777492493391,0.0002817305503413081,0.0002773404703475535,0.2624151408672333,0.09793094545602798,1.0000884532928467,0.9696046113967896
correct_attention,2,11,7,0.08583931624889374,0.205243319272995,0.8803908824920654,0.8802937865257263,0.0016416404396295547,0.0002737843315117061,0.00026928994338959455,0.2624151408672333,0.09793094545602798,1.0000884532928467,0.9696046113967896
correct_attention,2,11,8,0.08466488867998123,0.18646728992462158,0.8803834915161133,0.8803215026855469,0.0010742961894720793,0.00020284976926632226,0.0001997104991460219,0.2624151408672333,0.09793094545602798,1.0000884532928467,0.9696046113967896
correct_attention,2,11,9,0.08397185057401657,0.16946858167648315,0.8803805708885193,0.8803380131721497,0.0008285954245366156,0.00016912081628106534,0.0001666370953898877,0.2624151408672333,0.09793094545602798,1.0000884532928467,0.9696046113967896
correct_attention_shuffled_inference,2,11,1,0.0853864997625351,0.18618576228618622,0.8803837299346924,0.8803268074989319,0.001082733040675521,0.0002003163390327245,0.00019734201487153769,0.2624579966068268,0.09793094545602798,1.0000884532928467,0.9696393013000488
correct_attention_shuffled_inference,2,11,2,0.08428114652633667,0.2060510814189911,0.8803897500038147,0.8802937865257263,0.0015614143339917064,0.0002404073893558234,0.00023652818344999105,0.2624579966068268,0.09793094545602798,1.0000884532928467,0.9696393013000488
correct_attention_shuffled_inference,2,11,3,0.08552311360836029,0.23307758569717407,0.8803979754447937,0.8802648782730103,0.002225461881607771,0.0002983606536872685,0.000293561490252614,0.2624579966068268,0.09793094545602798,1.0000884532928467,0.9696393013000488
correct_attention_shuffled_inference,2,11,4,0.08823497593402863,0.2509828507900238,0.8804024457931519,0.8802548050880432,0.002622049767524004,0.0003446932532824576,0.00033918459666892886,0.2624579966068268,0.09793094545602798,1.0000884532928467,0.9696393013000488
correct_attention_shuffled_inference,2,11,5,0.08776775002479553,0.2481362670660019,0.8804001212120056,0.8802573680877686,0.002417145762592554,0.0003161007189191878,0.0003110462857875973,0.2624579966068268,0.09793094545602798,1.0000884532928467,0.9696393013000488
correct_attention_shuffled_inference,2,11,6,0.08663937449455261,0.2305900752544403,0.8803961277008057,0.8802726864814758,0.002058777492493391,0.0002817411732394248,0.0002773498126771301,0.2624579966068268,0.09793094545602798,1.0000884532928467,0.9696393013000488
correct_attention_shuffled_inference,2,11,7,0.08584630489349365,0.20533619821071625,0.8803908824920654,0.8802937865257263,0.0016416404396295547,0.000273746409220621,0.00026924372650682926,0.2624579966068268,0.09793094545602798,1.0000884532928467,0.9696393013000488
correct_attention_shuffled_inference,2,11,8,0.08467791974544525,0.1866876780986786,0.8803834915161133,0.8803215026855469,0.0010742961894720793,0.00020293067791499197,0.00019979302305728197,0.2624579966068268,0.09793094545602798,1.0000884532928467,0.9696393013000488
correct_attention_shuffled_inference,2,11,9,0.08398055285215378,0.16948354244232178,0.8803805708885193,0.8803380131721497,0.0008285954245366156,0.00016932774451561272,0.00016684438742231578,0.2624579966068268,0.09793094545602798,1.0000884532928467,0.9696393013000488
residual_only,2,11,1,0.0844268798828125,0.19738300144672394,0.8810372352600098,0.8809594511985779,0.0011958654504269361,0.00020536586816888303,0.00020209465583320707,0.1747063547372818,0.0947231650352478,1.0,nan
residual_only,2,11,2,0.09240485727787018,0.23569384217262268,0.8810399770736694,0.8809594511985779,0.0017347106477245688,0.00029402109794318676,0.00028923360514454544,0.1747063547372818,0.0947231650352478,1.0,nan
residual_only,2,11,3,0.09643518179655075,0.2799097001552582,0.8810441493988037,0.8809593915939331,0.0024734120815992355,0.0003515533171594143,0.000345771259162575,0.1747063547372818,0.0947231650352478,1.0,nan
residual_only,2,11,4,0.10123908519744873,0.2938814163208008,0.8810465335845947,0.8809592723846436,0.002920599654316902,0.00039958927663974464,0.00039340119110420346,0.1747063547372818,0.0947231650352478,1.0,nan
residual_only,2,11,5,0.09835602343082428,0.28638067841529846,0.8810453414916992,0.8809592723846436,0.0026920512318611145,0.00034416865673847497,0.00033901730785146356,0.1747063547372818,0.0947231650352478,1.0,nan
residual_only,2,11,6,0.09875330328941345,0.27125436067581177,0.8810431957244873,0.8809593915939331,0.0022861328907310963,0.0003487362409941852,0.0003432149242144078,0.1747063547372818,0.0947231650352478,1.0,nan
residual_only,2,11,7,0.09624523669481277,0.24232423305511475,0.8810406923294067,0.8809595704078674,0.0018204210791736841,0.00034516488085500896,0.0003394402447156608,0.1747063547372818,0.0947231650352478,1.0,nan
residual_only,2,11,8,0.08582185208797455,0.20523227751255035,0.8810369968414307,0.8809594511985779,0.0011846291599795222,0.00022376474225893617,0.00022022760822437704,0.1747063547372818,0.0947231650352478,1.0,nan
residual_only,2,11,9,0.08591806888580322,0.1996636539697647,0.8810356259346008,0.8809597492218018,0.0009104194468818605,0.00021700584329664707,0.00021244995878078043,0.1747063547372818,0.0947231650352478,1.0,nan
correct_attention,2,12,1,0.08706780523061752,0.18620416522026062,0.8803845047950745,0.8803209066390991,0.0011066150618717074,0.0002016475482378155,0.00019874901045113802,0.26234784722328186,0.09793094545602798,1.0000884532928467,0.9695830941200256
correct_attention,2,12,2,0.08593737334012985,0.20831041038036346,0.8803915977478027,0.8802904486656189,0.0016361756715923548,0.00023737683659419417,0.000233738828683272,0.26234784722328186,0.09793094545602798,1.0000884532928467,0.9695830941200256
correct_attention,2,12,3,0.08717464655637741,0.23362579941749573,0.8804010152816772,0.8802645802497864,0.002382473088800907,0.00029681657906621695,0.00029209579224698246,0.26234784722328186,0.09793094545602798,1.0000884532928467,0.9695830941200256
correct_attention,2,12,4,0.08986259251832962,0.25085192918777466,0.8804064989089966,0.8802568912506104,0.0028269554022699594,0.00034161104122176766,0.000336452794726938,0.26234784722328186,0.09793094545602798,1.0000884532928467,0.9695830941200256
correct_attention,2,12,5,0.0894775390625,0.24892720580101013,0.8804035186767578,0.8802599310874939,0.002586672082543373,0.0003129127435386181,0.0003083114279434085,0.26234784722328186,0.09793094545602798,1.0000884532928467,0.9695830941200256
correct_attention,2,12,6,0.08833900839090347,0.2306327372789383,0.880398690700531,0.8802722096443176,0.00217891251668334,0.00027880928246304393,0.00027468649204820395,0.26234784722328186,0.09793094545602798,1.0000884532928467,0.9695830941200256
correct_attention,2,12,7,0.08755585551261902,0.20861396193504333,0.8803930282592773,0.8802902698516846,0.001743966480717063,0.00027461728313937783,0.0002702430647332221,0.26234784722328186,0.09793094545602798,1.0000884532928467,0.9695830941200256
correct_attention,2,12,8,0.08631351590156555,0.18661750853061676,0.8803842663764954,0.8803157210350037,0.001099140732549131,0.0002016509824898094,0.00019860270549543202,0.26234784722328186,0.09793094545602798,1.0000884532928467,0.9695830941200256
correct_attention,2,12,9,0.08559221029281616,0.1694813072681427,0.8803808689117432,0.8803321123123169,0.0008267035009339452,0.00017005958943627775,0.00016759629943408072,0.26234784722328186,0.09793094545602798,1.0000884532928467,0.9695830941200256
correct_attention_shuffled_inference,2,12,1,0.08707210421562195,0.18619458377361298,0.8803845047950745,0.8803209066390991,0.0011066150618717074,0.0002017816441366449,0.00019887686357833445,0.2623916268348694,0.09793094545602798,1.0000884532928467,0.9696219563484192
correct_attention_shuffled_inference,2,12,2,0.0859413594007492,0.2084718495607376,0.8803915977478027,0.8802904486656189,0.0016361756715923548,0.00023741720360703766,0.00023377379693556577,0.2623916268348694,0.09793094545602798,1.0000884532928467,0.9696219563484192
correct_attention_shuffled_inference,2,12,3,0.08718527108430862,0.23397496342658997,0.8804010152816772,0.8802645802497864,0.002382473088800907,0.00029686838388442993,0.000292147567961365,0.2623916268348694,0.09793094545602798,1.0000884532928467,0.9696219563484192
correct_attention_shuffled_inference,2,12,4,0.08986160904169083,0.2507123351097107,0.8804064989089966,0.8802568912506104,0.0028269554022699594,0.00034154244349338114,0.0003363848081789911,0.2623916268348694,0.09793094545602798,1.0000884532928467,0.9696219563484192
correct_attention_shuffled_inference,2,12,5,0.08947566151618958,0.24880154430866241,0.8804035186767578,0.8802599310874939,0.002586672082543373,0.000312909105559811,0.0003083080518990755,0.2623916268348694,0.09793094545602798,1.0000884532928467,0.9696219563484192
correct_attention_shuffled_inference,2,12,6,0.08834229409694672,0.2305154651403427,0.880398690700531,0.8802722096443176,0.00217891251668334,0.0002788217971101403,0.0002746954560279846,0.2623916268348694,0.09793094545602798,1.0000884532928467,0.9696219563484192
correct_attention_shuffled_inference,2,12,7,0.08756348490715027,0.20864497125148773,0.8803930282592773,0.8802902698516846,0.001743966480717063,0.0002745649544522166,0.0002701848279684782,0.2623916268348694,0.09793094545602798,1.0000884532928467,0.9696219563484192
correct_attention_shuffled_inference,2,12,8,0.08632682263851166,0.1868070662021637,0.8803842663764954,0.8803157210350037,0.001099140732549131,0.00020173011580482125,0.00019868314848281443,0.2623916268348694,0.09793094545602798,1.0000884532928467,0.9696219563484192
correct_attention_shuffled_inference,2,12,9,0.085600346326828,0.1695011407136917,0.8803808689117432,0.8803321123123169,0.0008267035009339452,0.00017026503337547183,0.00016780068108346313,0.2623916268348694,0.09793094545602798,1.0000884532928467,0.9696219563484192
residual_only,2,12,1,0.08621834218502045,0.19552013278007507,0.881037712097168,0.8809592723846436,0.0012205715756863356,0.00021073297830298543,0.00020726554794237018,0.17508254945278168,0.0947231650352478,1.0,nan
residual_only,2,12,2,0.09418611228466034,0.2380516082048416,0.8810410499572754,0.8809592127799988,0.0018224241212010384,0.0002920625847764313,0.0002872442710213363,0.17508254945278168,0.0947231650352478,1.0,nan
residual_only,2,12,3,0.09829303622245789,0.2812899351119995,0.8810459971427917,0.8809590935707092,0.0026741260662674904,0.00035055907210335135,0.0003450092626735568,0.17508254945278168,0.0947231650352478,1.0,nan
residual_only,2,12,4,0.10308137536048889,0.29362916946411133,0.8810489177703857,0.8809590935707092,0.003191320225596428,0.00039529381319880486,0.00038927700370550156,0.17508254945278168,0.0947231650352478,1.0,nan
residual_only,2,12,5,0.1002410501241684,0.28723475337028503,0.8810473680496216,0.8809590935707092,0.0029174466617405415,0.000343985011568293,0.00033894876833073795,0.17508254945278168,0.0947231650352478,1.0,nan
residual_only,2,12,6,0.10069525986909866,0.2723914682865143,0.8810447454452515,0.8809592127799988,0.0024429133627563715,0.00034537416649982333,0.000340064347255975,0.17508254945278168,0.0947231650352478,1.0,nan
residual_only,2,12,7,0.0982370674610138,0.24517105519771576,0.8810418844223022,0.8809592723846436,0.0019389629596844316,0.00034640717785805464,0.00034055643482133746,0.17508254945278168,0.0947231650352478,1.0,nan
residual_only,2,12,8,0.0875147134065628,0.2056347131729126,0.8810374736785889,0.8809592127799988,0.0012119559105485678,0.00022533760056830943,0.00022178591461852193,0.17508254945278168,0.0947231650352478,1.0,nan
residual_only,2,12,9,0.08777324855327606,0.20053516328334808,0.8810359239578247,0.8809595704078674,0.0009048400679603219,0.0002234669664176181,0.00021863500296603888,0.17508254945278168,0.0947231650352478,1.0,nan
correct_attention,2,13,1,0.09062815457582474,0.18465419113636017,0.8803866505622864,0.8803253769874573,0.0011991402134299278,0.00020445069822017103,0.00020161693100817502,0.262284517288208,0.09793094545602798,1.0000884532928467,0.9695629477500916
correct_attention,2,13,2,0.08942770957946777,0.21407657861709595,0.8803955316543579,0.8802995681762695,0.0018320539966225624,0.00023735051217954606,0.00023372868599835783,0.262284517288208,0.09793094545602798,1.0000884532928467,0.9695629477500916
correct_attention,2,13,3,0.09061941504478455,0.2370191365480423,0.8804057240486145,0.880280077457428,0.0026366787496954203,0.00029384458321146667,0.00028947985265403986,0.262284517288208,0.09793094545602798,1.0000884532928467,0.9695629477500916
correct_attention,2,13,4,0.09330562502145767,0.25081026554107666,0.8804120421409607,0.8802740573883057,0.0031750425696372986,0.0003304185811430216,0.0003257131902500987,0.262284517288208,0.09793094545602798,1.0000884532928467,0.9695629477500916
correct_attention,2,13,5,0.09297898411750793,0.24884802103042603,0.8804086446762085,0.8802741765975952,0.0028809555806219578,0.0003042021708097309,0.0002999238495249301,0.262284517288208,0.09793094545602798,1.0000884532928467,0.9695629477500916
correct_attention,2,13,6,0.09185658395290375,0.23453180491924286,0.8804029822349548,0.8802829384803772,0.002414335496723652,0.0002742475480772555,0.0002704013604670763,0.262284517288208,0.09793094545602798,1.0000884532928467,0.9695629477500916
correct_attention,2,13,7,0.09110265970230103,0.21423862874507904,0.8803972005844116,0.8803003430366516,0.001961051020771265,0.00027557133580558,0.00027121067978441715,0.262284517288208,0.09793094545602798,1.0000884532928467,0.9695629477500916
correct_attention,2,13,8,0.08991316705942154,0.19054795801639557,0.8803863525390625,0.8803201913833618,0.0011818052735179663,0.00020452224998734891,0.00020150646741967648,0.262284517288208,0.09793094545602798,1.0000884532928467,0.9695629477500916
correct_attention,2,13,9,0.08909840881824493,0.17144393920898438,0.8803823590278625,0.8803338408470154,0.0008758597541600466,0.0001723499153740704,0.00016993642202578485,0.262284517288208,0.09793094545602798,1.0000884532928467,0.9695629477500916
correct_attention_shuffled_inference,2,13,1,0.09063336253166199,0.18472298979759216,0.8803866505622864,0.8803253769874573,0.0011991402134299278,0.00020460189261939377,0.00020176084944978356,0.26232969760894775,0.09793094545602798,1.0000884532928467,0.969607949256897
correct_attention_shuffled_inference,2,13,2,0.08943285048007965,0.2142758071422577,0.8803955316543579,0.8802995681762695,0.0018320539966225624,0.00023739811149425805,0.0002337692421860993,0.26232969760894775,0.09793094545602798,1.0000884532928467,0.969607949256897
correct_attention_shuffled_inference,2,13,3,0.0906314104795456,0.23742644488811493,0.8804057240486145,0.880280077457428,0.0026366787496954203,0.00029388972325250506,0.00028952211141586304,0.26232969760894775,0.09793094545602798,1.0000884532928467,0.969607949256897
correct_attention_shuffled_inference,2,13,4,0.0933050736784935,0.25064679980278015,0.8804120421409607,0.8802740573883057,0.0031750425696372986,0.000330353737808764,0.00032564811408519745,0.26232969760894775,0.09793094545602798,1.0000884532928467,0.969607949256897
correct_attention_shuffled_inference,2,13,5,0.0929768830537796,0.24871695041656494,0.8804086446762085,0.8802741765975952,0.0028809555806219578,0.00030419015092775226,0.0002999135758727789,0.26232969760894775,0.09793094545602798,1.0000884532928467,0.969607949256897
correct_attention_shuffled_inference,2,13,6,0.09186132252216339,0.23446480929851532,0.8804029822349548,0.8802829384803772,0.002414335496723652,0.0002742661745287478,0.0002704173093661666,0.26232969760894775,0.09793094545602798,1.0000884532928467,0.969607949256897
correct_attention_shuffled_inference,2,13,7,0.09111147373914719,0.21427156031131744,0.8803972005844116,0.8803003430366516,0.001961051020771265,0.000275530997896567,0.000271166063612327,0.26232969760894775,0.09793094545602798,1.0000884532928467,0.969607949256897
correct_attention_shuffled_inference,2,13,8,0.08992711454629898,0.19072803854942322,0.8803863525390625,0.8803201913833618,0.0011818052735179663,0.00020459620282053947,0.00020158305414952338,0.26232969760894775,0.09793094545602798,1.0000884532928467,0.969607949256897
correct_attention_shuffled_inference,2,13,9,0.08910582214593887,0.17143866419792175,0.8803823590278625,0.8803338408470154,0.0008758597541600466,0.00017254245176445693,0.0001701313885860145,0.26232969760894775,0.09793094545602798,1.0000884532928467,0.969607949256897
