config,block_id,slice_id,pairname,phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,fg_neg_ratio,fg_fold_count,min_jac,fg_min_jac,mean_jac,mean_dvf_px,max_dvf_px
residual_only,2,9,block2_slice09,8,0.7929770350456238,0.8914955854415894,0.09851855039596558,0.0008428424480371177,5.743607471231371e-05,0.9571855068206787,0.9948009848594666,0.0,0,0.0,0,0.06957701496128266,0.06957701496128266,1.0029256597224196,3.2870874404907227,19.919343948364258
residual_only,2,9,block2_slice09,9,0.8492563366889954,0.8959710597991943,0.046714723110198975,0.00014960301632527262,4.044299930683337e-05,0.9865708351135254,0.9962069392204285,0.000518798828125,136,0.0009490777894861721,136,-0.22340365990380917,-0.22340365990380917,1.0024694494048119,1.9075125455856323,24.942827224731445
baseline,2,10,block2_slice10,1,0.7800796627998352,0.8796398639678955,0.0995602011680603,0.000521415495313704,5.5186988902278244e-05,0.9624459743499756,0.9952777028083801,0.0002288818359375,60,0.00040837717716082575,60,-0.22883706572633855,-0.22883706572633855,1.0031030632857356,3.209127426147461,24.341045379638672
baseline,2,10,block2_slice10,2,0.651091992855072,0.8761971592903137,0.2251051664352417,0.002455181675031781,9.36228025238961e-05,0.8992676138877869,0.9935130476951599,0.000690460205078125,181,0.001231937817768491,181,-0.33501102652747505,-0.33501102652747505,1.0035048579826746,6.091131210327148,29.313570022583008
baseline,2,10,block2_slice10,3,0.5247047543525696,0.8685406446456909,0.34383589029312134,0.005122215952724218,0.00018323257972951978,0.8511003851890564,0.9874148368835449,0.0040435791015625,1060,0.007214663463174588,1060,-0.9729301662553098,-0.9729301662553098,1.0040738575962311,9.507709503173828,37.161582946777344
baseline,2,10,block2_slice10,4,0.4780455231666565,0.8619890809059143,0.3839435577392578,0.006299786735326052,0.00026572219212539494,0.8396821618080139,0.9828949570655823,0.004878997802734375,1279,0.008705240159811603,1279,-1.481891048187478,-1.481891048187478,1.0041260507964553,11.220857620239258,42.8731803894043
baseline,2,10,block2_slice10,5,0.4955768585205078,0.8663463592529297,0.3707695007324219,0.005861422047019005,0.00021116968127898872,0.8427799344062805,0.9857880473136902,0.004772186279296875,1251,0.008514664143803218,1251,-1.431556200232599,-1.431556200232599,1.0040771143089193,10.478517532348633,40.56028366088867
baseline,2,10,block2_slice10,6,0.549001157283783,0.8706222176551819,0.3216210603713989,0.004426014609634876,0.000162820506375283,0.8584197759628296,0.9882358908653259,0.0025787353515625,676,0.004601049529345303,676,-0.6454610217933237,-0.6454610217933237,1.0039812105156762,8.6991605758667,35.61269760131836
baseline,2,10,block2_slice10,7,0.6349673867225647,0.8749269247055054,0.23995953798294067,0.0025046179071068764,0.00011442042887210846,0.8950097560882568,0.9920470714569092,0.00078582763671875,206,0.0014020949749188351,206,-0.33905586309823477,-0.33905586309823477,1.0035360147332475,6.393616676330566,33.30499267578125
baseline,2,10,block2_slice10,8,0.7826424241065979,0.8814080953598022,0.09876567125320435,0.00077910500112921,4.414560680743307e-05,0.9579872488975525,0.9958728551864624,1.1444091796875e-05,3,2.0418858858041286e-05,3,-0.02957186646080423,-0.02957186646080423,1.003045175992405,3.4411113262176514,22.247638702392578
baseline,2,10,block2_slice10,9,0.8408437967300415,0.8831198215484619,0.04227602481842041,0.00014416073099710047,4.017700121039525e-05,0.986542820930481,0.996250569820404,0.000164031982421875,43,0.00029267031029859175,43,-0.14714948361634583,-0.14714948361634583,1.0029881036152026,1.9915800094604492,19.09070587158203
pairwise,2,10,block2_slice10,1,0.7800796627998352,0.8795119524002075,0.09943228960037231,0.000521415495313704,5.497019083122723e-05,0.9624459743499756,0.9954338073730469,0.000255584716796875,67,0.0004560211811629221,67,-0.11277289768571563,-0.11277289768571563,1.0026810981460554,3.097073793411255,24.612438201904297
pairwise,2,10,block2_slice10,2,0.651091992855072,0.8758182525634766,0.22472625970840454,0.002455181675031781,9.783283894648775e-05,0.8992676138877869,0.99358731508255,0.00054931640625,144,0.0009801052251859818,144,-0.19687957339760942,-0.19687957339760942,1.0035630685290124,5.807873725891113,26.66301727294922
pairwise,2,10,block2_slice10,3,0.5247047543525696,0.8672580718994141,0.3425533175468445,0.005122215952724218,0.00020962658163625747,0.8511003851890564,0.9870012402534485,0.00394439697265625,1034,0.00703770001973823,1034,-1.1246583864500792,-1.1246583864500792,1.0043370907636648,9.156426429748535,33.96481704711914
pairwise,2,10,block2_slice10,4,0.4780455231666565,0.860004186630249,0.38195866346359253,0.006299786735326052,0.0003085815696977079,0.8396821618080139,0.9823946952819824,0.005214691162109375,1367,0.009304193352980814,1367,-1.506241217240131,-1.506241217240131,1.0048058926650025,10.879081726074219,43.75099563598633
pairwise,2,10,block2_slice10,5,0.4955768585205078,0.8648679852485657,0.36929112672805786,0.005861422047019005,0.0002532447688281536,0.8427799344062805,0.9852633476257324,0.004833221435546875,1267,0.008623564724379437,1267,-1.8023242240524588,-1.8023242240524588,1.0046225043298451,10.17017936706543,38.60722351074219
pairwise,2,10,block2_slice10,6,0.549001157283783,0.8700199127197266,0.3210187554359436,0.004426014609634876,0.00017838126223068684,0.8584197759628296,0.9882877469062805,0.001922607421875,504,0.0034303682881509363,504,-0.58497100774008,-0.58497100774008,1.004191052100517,8.350193977355957,34.771541595458984
pairwise,2,10,block2_slice10,7,0.6349673867225647,0.8741154074668884,0.23914802074432373,0.0025046179071068764,0.00011239518062211573,0.8950097560882568,0.9923261404037476,0.0005950927734375,156,0.001061780660618147,156,-0.21666069209219074,-0.21666069209219074,1.0036339594981418,6.101568222045898,34.03139877319336
pairwise,2,10,block2_slice10,8,0.7826424241065979,0.8807750344276428,0.09813261032104492,0.00077910500112921,4.6820499846944585e-05,0.9579872488975525,0.9960034489631653,0.0,0,0.0,0,0.13633968160843057,0.13633968160843057,1.0027814745389902,3.3175156116485596,18.692420959472656
pairwise,2,10,block2_slice10,9,0.8408437967300415,0.8836963176727295,0.04285252094268799,0.00014416073099710047,3.7030673411209136e-05,0.986542820930481,0.9967243671417236,0.000217437744140625,57,0.00038795831830278445,57,-0.12193948992785408,-0.12193948992785408,1.0023467296268493,1.874409556388855,21.486217498779297
spatial_smooth,2,10,block2_slice10,1,0.7800796627998352,0.8794602155685425,0.09938055276870728,0.000521415495313704,5.50228614883963e-05,0.9624459743499756,0.995420515537262,0.00014495849609375,38,0.000258638878868523,38,-0.05668537469500734,-0.05668537469500734,1.002681158836458,3.096306800842285,24.46807098388672
spatial_smooth,2,10,block2_slice10,2,0.651091992855072,0.8755295872688293,0.22443759441375732,0.002455181675031781,9.948328806785867e-05,0.8992676138877869,0.9935039281845093,0.000102996826171875,27,0.00018376972972237158,27,-0.027678289848125814,-0.027678289848125814,1.003576081143871,5.806878089904785,26.55127716064453
spatial_smooth,2,10,block2_slice10,3,0.5247047543525696,0.8663447499275208,0.34163999557495117,0.005122215952724218,0.00021266732073854655,0.8511003851890564,0.986700713634491,0.003093719482421875,811,0.005519898177957161,811,-0.7376655327906434,-0.7376655327906434,1.0043553296970766,9.152963638305664,33.53440856933594
spatial_smooth,2,10,block2_slice10,4,0.4780455231666565,0.8592599630355835,0.381214439868927,0.006299786735326052,0.0003096587606705725,0.8396821618080139,0.9823796153068542,0.00417327880859375,1094,0.007446077196899056,1094,-1.1219609410519524,-1.1219609410519524,1.0048315286959424,10.874099731445312,43.50959014892578
spatial_smooth,2,10,block2_slice10,5,0.4955768585205078,0.8641812801361084,0.3686044216156006,0.005861422047019005,0.00025587648269720376,0.8427799344062805,0.985088050365448,0.0040435791015625,1060,0.007214663463174588,1060,-1.2712971990654296,-1.2712971990654296,1.0046415807969424,10.165611267089844,38.077392578125
spatial_smooth,2,10,block2_slice10,6,0.549001157283783,0.8693775534629822,0.3203763961791992,0.004426014609634876,0.0001812914852052927,0.8584197759628296,0.9880577325820923,0.001392364501953125,365,0.0024842944943950234,365,-0.4002041031056933,-0.4002041031056933,1.004215481323819,8.347367286682129,34.31803512573242
spatial_smooth,2,10,block2_slice10,7,0.6349673867225647,0.873811662197113,0.23884427547454834,0.0025046179071068764,0.00011401967640267685,0.8950097560882568,0.9922406077384949,0.00014495849609375,38,0.000258638878868523,38,-0.04123280338136226,-0.04123280338136226,1.0036473274944702,6.100279331207275,34.02393341064453
spatial_smooth,2,10,block2_slice10,8,0.7826424241065979,0.8807687163352966,0.09812629222869873,0.00077910500112921,4.684264786192216e-05,0.9579872488975525,0.9959991574287415,0.0,0,0.0,0,0.22334660423337027,0.22334660423337027,1.0027825401834416,3.317403554916382,18.692407608032227
spatial_smooth,2,10,block2_slice10,9,0.8408437967300415,0.8836205005645752,0.04277670383453369,0.00014416073099710047,3.705564813571982e-05,0.986542820930481,0.9967144727706909,8.7738037109375e-05,23,0.00015654458457831652,23,-0.041614329825392815,-0.041614329825392815,1.0023467300013535,1.8738598823547363,20.62834358215332
correct_attention,2,10,block2_slice10,1,0.7800796627998352,0.8796491622924805,0.09956949949264526,0.000521415495313704,5.4184904001886025e-05,0.9624459743499756,0.9954301118850708,0.000255584716796875,67,0.0004560211811629221,67,-0.113065299949767,-0.113065299949767,1.002593677293092,3.139284610748291,24.66788101196289
correct_attention,2,10,block2_slice10,2,0.651091992855072,0.8760609030723572,0.22496891021728516,0.002455181675031781,9.451471123611555e-05,0.8992676138877869,0.9936631321907043,0.000606536865234375,159,0.0010821995194761882,159,-0.1945799743342036,-0.1945799743342036,1.003485840931925,5.850367546081543,26.71218490600586
correct_attention,2,10,block2_slice10,3,0.5247047543525696,0.8676562309265137,0.3429514765739441,0.005122215952724218,0.0002029687020694837,0.8511003851890564,0.9871570467948914,0.004119873046875,1080,0.007350789188894863,1080,-1.1367140388486376,-1.1367140388486376,1.0042478669772186,9.202420234680176,33.97911834716797
correct_attention,2,10,block2_slice10,4,0.4780455231666565,0.8608311414718628,0.3827856183052063,0.006299786735326052,0.0002948485780507326,0.8396821618080139,0.9827254414558411,0.005435943603515625,1425,0.009698957957569612,1425,-1.5326700533937583,-1.5326700533937583,1.0047085442317458,10.937507629394531,43.56697082519531
correct_attention,2,10,block2_slice10,5,0.4955768585205078,0.8653038144111633,0.3697269558906555,0.005861422047019005,0.00024058989947661757,0.8427799344062805,0.9854977130889893,0.004993438720703125,1309,0.008909428748392016,1309,-1.8254228030359485,-1.8254228030359485,1.0045242675945756,10.225309371948242,38.64217758178711
correct_attention,2,10,block2_slice10,6,0.549001157283783,0.8703835010528564,0.3213823437690735,0.004426014609634876,0.00017123593715950847,0.8584197759628296,0.9884338974952698,0.002010345458984375,527,0.003586912872729253,527,-0.5807752200733773,-0.5807752200733773,1.0040967680365815,8.39692497253418,34.80855941772461
correct_attention,2,10,block2_slice10,7,0.6349673867225647,0.8743509650230408,0.23938357830047607,0.0025046179071068764,0.00010903603106271476,0.8950097560882568,0.9924337267875671,0.00063323974609375,166,0.0011298435234782845,166,-0.21378012404420588,-0.21378012404420588,1.0035360622999254,6.1437482833862305,33.924190521240234
correct_attention,2,10,block2_slice10,8,0.7826424241065979,0.8809319138526917,0.09828948974609375,0.00077910500112921,4.602184344548732e-05,0.9579872488975525,0.9960035681724548,0.0,0,0.0,0,0.12458713116705233,0.12458713116705233,1.0026933519066015,3.353975534439087,19.00165367126465
correct_attention,2,10,block2_slice10,9,0.8408437967300415,0.8839505910873413,0.043106794357299805,0.00014416073099710047,3.591495624277741e-05,0.986542820930481,0.9967674612998962,0.000217437744140625,57,0.00038795831830278445,57,-0.1223986392017764,-0.1223986392017764,1.0022720919847439,1.9080151319503784,21.500646591186523
correct_attention_shuffled_inference,2,10,block2_slice10,1,0.7800796627998352,0.8796489834785461,0.09956932067871094,0.000521415495313704,5.4189997172215953e-05,0.9624459743499756,0.9954293370246887,0.000255584716796875,67,0.0004560211811629221,67,-0.11306287116622116,-0.11306287116622116,1.0025938862095458,3.1393563747406006,24.667896270751953
correct_attention_shuffled_inference,2,10,block2_slice10,2,0.651091992855072,0.8760609030723572,0.22496891021728516,0.002455181675031781,9.451089863432571e-05,0.8992676138877869,0.9936622977256775,0.000606536865234375,159,0.0010821995194761882,159,-0.19461363369332219,-0.19461363369332219,1.003485949747711,5.850385665893555,26.712047576904297
correct_attention_shuffled_inference,2,10,block2_slice10,3,0.5247047543525696,0.8676564693450928,0.3429517149925232,0.005122215952724218,0.00020298085291869938,0.8511003851890564,0.987156867980957,0.004119873046875,1080,0.007350789188894863,1080,-1.1366671279106555,-1.1366671279106555,1.004247817937394,9.202413558959961,33.979026794433594
correct_attention_shuffled_inference,2,10,block2_slice10,4,0.4780455231666565,0.8608312010765076,0.3827856779098511,0.006299786735326052,0.00029490102315321565,0.8396821618080139,0.9827238321304321,0.005435943603515625,1425,0.009698957957569612,1425,-1.5326894951624013,-1.5326894951624013,1.004708621736315,10.93748950958252,43.56679916381836
correct_attention_shuffled_inference,2,10,block2_slice10,5,0.4955768585205078,0.8653036952018738,0.36972683668136597,0.005861422047019005,0.0002406140265520662,0.8427799344062805,0.9854978322982788,0.004993438720703125,1309,0.008909428748392016,1309,-1.8253983086927832,-1.8253983086927832,1.004524141049468,10.225281715393066,38.64221954345703
correct_attention_shuffled_inference,2,10,block2_slice10,6,0.549001157283783,0.8703832030296326,0.3213820457458496,0.004426014609634876,0.00017123438010457903,0.8584197759628296,0.9884332418441772,0.002010345458984375,527,0.003586912872729253,527,-0.5808235170807734,-0.5808235170807734,1.004096963569408,8.396951675415039,34.8084831237793
correct_attention_shuffled_inference,2,10,block2_slice10,7,0.6349673867225647,0.8743511438369751,0.2393837571144104,0.0025046179071068764,0.00010902928625000641,0.8950097560882568,0.9924339652061462,0.00063323974609375,166,0.0011298435234782845,166,-0.21381483338919338,-0.21381483338919338,1.0035362252172493,6.143733501434326,33.92403793334961
correct_attention_shuffled_inference,2,10,block2_slice10,8,0.7826424241065979,0.8809320330619812,0.0982896089553833,0.00077910500112921,4.601479304255918e-05,0.9579872488975525,0.996004045009613,0.0,0,0.0,0,0.12463381844984589,0.12463381844984589,1.0026928874915721,3.353929042816162,19.001611709594727
correct_attention_shuffled_inference,2,10,block2_slice10,9,0.8408437967300415,0.8839508891105652,0.04310709238052368,0.00014416073099710047,3.5912806197302416e-05,0.986542820930481,0.9967666864395142,0.000217437744140625,57,0.00038795831830278445,57,-0.122404974820995,-0.122404974820995,1.0022716943781356,1.9080928564071655,21.501184463500977
residual_only,2,10,block2_slice10,1,0.7800796627998352,0.879635751247406,0.0995560884475708,0.000521415495313704,5.42862580914516e-05,0.9624459743499756,0.9954371452331543,0.000255584716796875,67,0.0004560211811629221,67,-0.1132990388532562,-0.1132990388532562,1.0026536625828146,3.1236319541931152,24.668262481689453
residual_only,2,10,block2_slice10,2,0.651091992855072,0.8760943412780762,0.22500234842300415,0.002455181675031781,9.406491153640673e-05,0.8992676138877869,0.9936835765838623,0.00060272216796875,158,0.0010753932331901744,158,-0.19308441810311194,-0.19308441810311194,1.003511810291975,5.837364673614502,26.694900512695312
residual_only,2,10,block2_slice10,3,0.5247047543525696,0.8677781820297241,0.34307342767715454,0.005122215952724218,0.0002001903485506773,0.8511003851890564,0.9872533082962036,0.00412750244140625,1082,0.007364401761466891,1082,-1.1332761509451075,-1.1332761509451075,1.0042606817455644,9.186530113220215,34.0189208984375
residual_only,2,10,block2_slice10,4,0.4780455231666565,0.8609179258346558,0.38287240266799927,0.006299786735326052,0.0002896827063523233,0.8396821618080139,0.9828335046768188,0.005523681640625,1448,0.009855502542147928,1448,-1.5325688676740583,-1.5325688676740583,1.0047225892593807,10.923967361450195,43.43946838378906
residual_only,2,10,block2_slice10,5,0.4955768585205078,0.8653439283370972,0.36976706981658936,0.005861422047019005,0.00023644127941224724,0.8427799344062805,0.9855886697769165,0.005035400390625,1320,0.008984297897538166,1320,-1.8204283091570659,-1.8204283091570659,1.004548967844779,10.204038619995117,38.79366683959961
residual_only,2,10,block2_slice10,6,0.549001157283783,0.8704800605773926,0.3214789032936096,0.004426014609634876,0.00016973348101601005,0.8584197759628296,0.9885032176971436,0.001995086669921875,523,0.0035596877275851976,523,-0.5751983440405013,-0.5751983440405013,1.0040977638502102,8.379003524780273,34.87447738647461
residual_only,2,10,block2_slice10,7,0.6349673867225647,0.8743447065353394,0.23937731981277466,0.0025046179071068764,0.00010847661906154826,0.8950097560882568,0.9924588203430176,0.00063323974609375,166,0.0011298435234782845,166,-0.21070005594654617,-0.21070005594654617,1.0035636114283821,6.13485050201416,33.81305694580078
residual_only,2,10,block2_slice10,8,0.7826424241065979,0.8809171319007874,0.09827470779418945,0.00077910500112921,4.675795207731426e-05,0.9579872488975525,0.9960055351257324,0.0,0,0.0,0,0.12689287060011223,0.12689287060011223,1.0027590467179985,3.336912155151367,18.850831985473633
residual_only,2,10,block2_slice10,9,0.8408437967300415,0.8839530348777771,0.043109238147735596,0.00014416073099710047,3.6365770938573405e-05,0.986542820930481,0.9967924356460571,0.000217437744140625,57,0.00038795831830278445,57,-0.12169305612096082,-0.12169305612096082,1.0023319471101155,1.9086310863494873,21.542335510253906
baseline,2,11,block2_slice11,1,0.7695554494857788,0.8673525452613831,0.09779709577560425,0.000518549932166934,5.2334020438138396e-05,0.9624605774879456,0.9955792427062988,0.0,0,0.0,0,0.0415270283223208,0.0415270283223208,1.002978244836837,3.333070755004883,24.35042381286621
baseline,2,11,block2_slice11,2,0.6439724564552307,0.86468505859375,0.2207126021385193,0.0023674762342125177,8.599160355515778e-05,0.9016390442848206,0.9937735199928284,0.00069427490234375,182,0.001209655979156697,182,-0.24872824627463785,-0.24872824627463785,1.0032354510746424,6.216753959655762,26.23542594909668
baseline,2,11,block2_slice11,3,0.5247700214385986,0.8556773066520691,0.33090728521347046,0.005094532389193773,0.0001862768258433789,0.8552111387252808,0.9877498149871826,0.003513336181640625,921,0.0061213909714468015,921,-1.07815854955561,-1.07815854955561,1.0036193452474262,9.597915649414062,36.01679229736328
baseline,2,11,block2_slice11,4,0.4785315990447998,0.8465452790260315,0.3680136799812317,0.006354229059070349,0.0002948189794551581,0.8435810208320618,0.9825648665428162,0.004047393798828125,1061,0.007051895570798107,1061,-1.2354035001429224,-1.2354035001429224,1.0036893526109882,11.360215187072754,41.448184967041016
baseline,2,11,block2_slice11,5,0.49785518646240234,0.8533687591552734,0.3555135726928711,0.005837049335241318,0.00023297533334698528,0.8471038937568665,0.985653817653656,0.003887176513671875,1019,0.006772744190992715,1019,-1.1764738491490618,-1.1764738491490618,1.0036005683921818,10.558631896972656,39.84408950805664
baseline,2,11,block2_slice11,6,0.5498416423797607,0.8579162955284119,0.3080746531486511,0.004347765352576971,0.00014791676949243993,0.8630683422088623,0.9889253377914429,0.002681732177734375,703,0.0046724623810283404,703,-0.3259541562555057,-0.3259541562555057,1.0035574804252538,8.791363716125488,35.00813674926758
baseline,2,11,block2_slice11,7,0.629328727722168,0.8626781702041626,0.23334944248199463,0.0024142588954418898,0.0001056921246345155,0.8977266550064087,0.9923598170280457,0.000736236572265625,193,0.0012827670548200137,193,-0.2507994669633149,-0.2507994669633149,1.0032084226784326,6.451626777648926,33.20359420776367
baseline,2,11,block2_slice11,8,0.7726607918739319,0.8690025210380554,0.09634172916412354,0.000753434665966779,3.943459887523204e-05,0.9590474367141724,0.996476411819458,0.0,0,0.0,0,0.17192509751384244,0.17192509751384244,1.002918388021362,3.5545740127563477,19.14008140563965
baseline,2,11,block2_slice11,9,0.8273813128471375,0.8693065643310547,0.041925251483917236,0.00014485509018413723,3.352978092152625e-05,0.9866141080856323,0.9968376159667969,1.52587890625e-05,4,2.658584569575158e-05,4,-0.02032587710331768,-0.02032587710331768,1.002873955116607,2.0859694480895996,16.57592010498047
pairwise,2,11,block2_slice11,1,0.7695554494857788,0.8671572208404541,0.09760177135467529,0.000518549932166934,5.403751492849551e-05,0.9624605774879456,0.9956471920013428,0.0,0,0.0,0,0.16375026502845458,0.16375026502845458,1.0025375093701911,3.1434671878814697,23.963520050048828
pairwise,2,11,block2_slice11,2,0.6439724564552307,0.8644439578056335,0.22047150135040283,0.0023674762342125177,9.232733282260597e-05,0.9016390442848206,0.9938450455665588,0.00012969970703125,34,0.00022597968841388843,34,-0.15355453919767115,-0.15355453919767115,1.0033593326789334,5.837744235992432,26.171274185180664
pairwise,2,11,block2_slice11,3,0.5247700214385986,0.8550598621368408,0.3302898406982422,0.005094532389193773,0.00021890834614168853,0.8552111387252808,0.9871294498443604,0.0029754638671875,780,0.005184239910671558,780,-1.4331243329446153,-1.4331243329446153,1.0041630459904127,9.19790267944336,33.93828582763672
pairwise,2,11,block2_slice11,4,0.4785315990447998,0.8462717533111572,0.3677401542663574,0.006354229059070349,0.0003566319355741143,0.8435810208320618,0.98149573802948,0.003803253173828125,997,0.006626522039666082,997,-1.2436803226629891,-1.2436803226629891,1.0046821975927325,10.925359725952148,42.42509460449219
pairwise,2,11,block2_slice11,5,0.49785518646240234,0.8524947762489319,0.35463958978652954,0.005837049335241318,0.0002921542036347091,0.8471038937568665,0.984335720539093,0.003780364990234375,991,0.006586643271122454,991,-1.8173149305197853,-1.8173149305197853,1.0044284074529268,10.171138763427734,37.34543991088867
pairwise,2,11,block2_slice11,6,0.5498416423797607,0.8577956557273865,0.30795401334762573,0.004347765352576971,0.00017308829410467297,0.8630683422088623,0.988533616065979,0.001804351806640625,473,0.0031437762535226244,473,-0.6284858704172436,-0.6284858704172436,1.0039594696803051,8.370314598083496,32.861488342285156
pairwise,2,11,block2_slice11,7,0.629328727722168,0.8622206449508667,0.23289191722869873,0.0024142588954418898,0.0001082833405234851,0.8977266550064087,0.9925649166107178,0.00012969970703125,34,0.00022597968841388843,34,-0.12485270345033683,-0.12485270345033683,1.0034228617444048,6.1112565994262695,34.50876998901367
pairwise,2,11,block2_slice11,8,0.7726607918739319,0.8685182332992554,0.09585744142532349,0.000753434665966779,4.399831232149154e-05,0.9590474367141724,0.9965474605560303,0.0,0,0.0,0,0.24297338751343567,0.24297338751343567,1.0026222046631528,3.331112861633301,18.593027114868164
pairwise,2,11,block2_slice11,9,0.8273813128471375,0.8693907856941223,0.04200947284698486,0.00014485509018413723,3.309193198219873e-05,0.9866141080856323,0.9970570802688599,0.0,0,0.0,0,0.07798898686951361,0.07798898686951361,1.0022234423345733,1.9069269895553589,17.18462371826172
spatial_smooth,2,11,block2_slice11,1,0.7695554494857788,0.867148220539093,0.09759277105331421,0.000518549932166934,5.404721014201641e-05,0.9624605774879456,0.9956453442573547,0.0,0,0.0,0,0.211445109800934,0.211445109800934,1.0025375859761818,3.1432595252990723,23.959732055664062
spatial_smooth,2,11,block2_slice11,2,0.6439724564552307,0.8642057180404663,0.2202332615852356,0.0023674762342125177,9.32678158278577e-05,0.9016390442848206,0.9937585592269897,0.0,0,0.0,0,0.08446418969296232,0.08446418969296232,1.0033711990126513,5.836917877197266,26.16388702392578
spatial_smooth,2,11,block2_slice11,3,0.5247700214385986,0.8542777895927429,0.3295077681541443,0.005094532389193773,0.0002217141882283613,0.8552111387252808,0.9868603348731995,0.002002716064453125,525,0.003489392247567395,525,-0.9754347793109517,-0.9754347793109517,1.0041817712637868,9.194503784179688,33.82045364379883
spatial_smooth,2,11,block2_slice11,4,0.4785315990447998,0.8454445600509644,0.36691296100616455,0.006354229059070349,0.000359396479325369,0.8435810208320618,0.981245756149292,0.002384185791015625,625,0.0041540383899611845,625,-0.9182418580751133,-0.9182418580751133,1.004703698053414,10.920570373535156,42.097129821777344
spatial_smooth,2,11,block2_slice11,5,0.49785518646240234,0.8518818616867065,0.3540266752243042,0.005837049335241318,0.0002940287522505969,0.8471038937568665,0.9841194152832031,0.0025177001953125,660,0.004386664539799011,660,-1.297987384803804,-1.297987384803804,1.004443558235379,10.167155265808105,37.208343505859375
spatial_smooth,2,11,block2_slice11,6,0.5498416423797607,0.8570719361305237,0.30723029375076294,0.004347765352576971,0.00017460199887864292,0.8630683422088623,0.9883390069007874,0.0007781982421875,204,0.0013558781304833308,204,-0.1427832862114542,-0.1427832862114542,1.0039799241483303,8.367682456970215,32.81351089477539
spatial_smooth,2,11,block2_slice11,7,0.629328727722168,0.861970067024231,0.232641339302063,0.0024142588954418898,0.00010915716120507568,0.8977266550064087,0.9924794435501099,0.0,0,0.0,0,0.09006537272838955,0.09006537272838955,1.0034357838725472,6.1103010177612305,34.45294189453125
spatial_smooth,2,11,block2_slice11,8,0.7726607918739319,0.868514895439148,0.09585410356521606,0.000753434665966779,4.40028561570216e-05,0.9590474367141724,0.9965469837188721,0.0,0,0.0,0,0.26887488385833436,0.26887488385833436,1.0026225653397527,3.331049919128418,18.58667755126953
spatial_smooth,2,11,block2_slice11,9,0.8273813128471375,0.8693395256996155,0.04195821285247803,0.00014485509018413723,3.310328611405566e-05,0.9866141080856323,0.9970523715019226,0.0,0,0.0,0,0.14421582839509028,0.14421582839509028,1.0022234427291186,1.9066129922866821,16.615522384643555
correct_attention,2,11,block2_slice11,1,0.7695554494857788,0.8673070073127747,0.09775155782699585,0.000518549932166934,5.340672578313388e-05,0.9624605774879456,0.9956415891647339,0.0,0,0.0,0,0.16328471948924062,0.16328471948924062,1.0024475143264835,3.185809850692749,23.96236801147461
correct_attention,2,11,block2_slice11,2,0.6439724564552307,0.8646726608276367,0.220700204372406,0.0023674762342125177,9.002606384456158e-05,0.9016390442848206,0.9939078688621521,0.000152587890625,40,0.00026585845695751583,40,-0.16137392760090563,-0.16137392760090563,1.0032791299316153,5.880222797393799,26.239660263061523
correct_attention,2,11,block2_slice11,3,0.5247700214385986,0.8554069399833679,0.3306369185447693,0.005094532389193773,0.00021317934442777187,0.8552111387252808,0.9872604012489319,0.003177642822265625,833,0.005536502366140267,833,-1.449558365200744,-1.449558365200744,1.0040716283833837,9.243489265441895,33.99525451660156
correct_attention,2,11,block2_slice11,4,0.4785315990447998,0.8472135663032532,0.36868196725845337,0.006354229059070349,0.0003431340155657381,0.8435810208320618,0.9817691445350647,0.004199981689453125,1101,0.0073177540277556226,1101,-1.2623859993578037,-1.2623859993578037,1.0045827354798134,10.984810829162598,42.24767303466797
correct_attention,2,11,block2_slice11,5,0.49785518646240234,0.8528823256492615,0.35502713918685913,0.005837049335241318,0.0002804268151521683,0.8471038937568665,0.9845483303070068,0.0040435791015625,1060,0.007045249109374169,1060,-1.8420910273438267,-1.8420910273438267,1.0043277750926582,10.226015090942383,37.44017791748047
correct_attention,2,11,block2_slice11,6,0.5498416423797607,0.8581366539001465,0.30829501152038574,0.004347765352576971,0.00016815988055896014,0.8630683422088623,0.9886588454246521,0.00200653076171875,526,0.003496038708991333,526,-0.6395024554686906,-0.6395024554686906,1.003862348993651,8.416925430297852,32.954429626464844
correct_attention,2,11,block2_slice11,7,0.629328727722168,0.8625571727752686,0.23322844505310059,0.0024142588954418898,0.00010592067701509222,0.8977266550064087,0.9926705360412598,0.0001373291015625,36,0.00023927261126176425,36,-0.13290734025157747,-0.13290734025157747,1.0033230130303505,6.153192520141602,34.36956787109375
correct_attention,2,11,block2_slice11,8,0.7726607918739319,0.8686301112174988,0.0959693193435669,0.000753434665966779,4.3502321204869077e-05,0.9590474367141724,0.9965302348136902,0.0,0,0.0,0,0.23358755319364022,0.23358755319364022,1.002531272387505,3.366619348526001,18.625349044799805
correct_attention,2,11,block2_slice11,9,0.8273813128471375,0.869530975818634,0.04214966297149658,0.00014485509018413723,3.21105653711129e-05,0.9866141080856323,0.9970870614051819,0.0,0,0.0,0,0.07755747540295488,0.07755747540295488,1.0021465653274488,1.941192388534546,17.245220184326172
correct_attention_shuffled_inference,2,11,block2_slice11,1,0.7695554494857788,0.8673069477081299,0.09775149822235107,0.000518549932166934,5.341010182746686e-05,0.9624605774879456,0.9956421852111816,0.0,0,0.0,0,0.16328402478768567,0.16328402478768567,1.0024477472722066,3.185882329940796,23.962461471557617
