config,block_id,slice_id,query_phase,key_phase,weight
correct_attention,2,6,9,2,0.08969840407371521
correct_attention,2,6,9,3,0.10921741276979446
correct_attention,2,6,9,4,0.0833711326122284
correct_attention,2,6,9,5,0.094875767827034
correct_attention,2,6,9,6,0.1484641283750534
correct_attention,2,6,9,7,0.09960995614528656
correct_attention,2,6,9,8,0.12430784106254578
correct_attention,2,6,9,9,0.14127883315086365
correct_attention_shuffled_inference,2,6,1,1,0.0740356296300888
correct_attention_shuffled_inference,2,6,1,2,0.09007832407951355
correct_attention_shuffled_inference,2,6,1,3,0.12014903128147125
correct_attention_shuffled_inference,2,6,1,4,0.1076718419790268
correct_attention_shuffled_inference,2,6,1,5,0.1558491289615631
correct_attention_shuffled_inference,2,6,1,6,0.11824524402618408
correct_attention_shuffled_inference,2,6,1,7,0.12651130557060242
correct_attention_shuffled_inference,2,6,1,8,0.12182648479938507
correct_attention_shuffled_inference,2,6,1,9,0.08563301712274551
correct_attention_shuffled_inference,2,6,2,1,0.07780151069164276
correct_attention_shuffled_inference,2,6,2,2,0.10645726323127747
correct_attention_shuffled_inference,2,6,2,3,0.0963318720459938
correct_attention_shuffled_inference,2,6,2,4,0.11481016874313354
correct_attention_shuffled_inference,2,6,2,5,0.14578795433044434
correct_attention_shuffled_inference,2,6,2,6,0.09751423448324203
correct_attention_shuffled_inference,2,6,2,7,0.13685902953147888
correct_attention_shuffled_inference,2,6,2,8,0.11148253083229065
correct_attention_shuffled_inference,2,6,2,9,0.11295541375875473
correct_attention_shuffled_inference,2,6,3,1,0.07161162793636322
correct_attention_shuffled_inference,2,6,3,2,0.12083327770233154
correct_attention_shuffled_inference,2,6,3,3,0.10902571678161621
correct_attention_shuffled_inference,2,6,3,4,0.12323316931724548
correct_attention_shuffled_inference,2,6,3,5,0.13430552184581757
correct_attention_shuffled_inference,2,6,3,6,0.08362530171871185
correct_attention_shuffled_inference,2,6,3,7,0.11152101308107376
correct_attention_shuffled_inference,2,6,3,8,0.07513818144798279
correct_attention_shuffled_inference,2,6,3,9,0.17070619761943817
correct_attention_shuffled_inference,2,6,4,1,0.0806175246834755
correct_attention_shuffled_inference,2,6,4,2,0.12265336513519287
correct_attention_shuffled_inference,2,6,4,3,0.11262941360473633
correct_attention_shuffled_inference,2,6,4,4,0.11694282293319702
correct_attention_shuffled_inference,2,6,4,5,0.18584120273590088
correct_attention_shuffled_inference,2,6,4,6,0.08648370951414108
correct_attention_shuffled_inference,2,6,4,7,0.09086422622203827
correct_attention_shuffled_inference,2,6,4,8,0.1135578379034996
correct_attention_shuffled_inference,2,6,4,9,0.09040988981723785
correct_attention_shuffled_inference,2,6,5,1,0.10987716168165207
correct_attention_shuffled_inference,2,6,5,2,0.131087064743042
correct_attention_shuffled_inference,2,6,5,3,0.1219496876001358
correct_attention_shuffled_inference,2,6,5,4,0.1197018027305603
correct_attention_shuffled_inference,2,6,5,5,0.11960794776678085
correct_attention_shuffled_inference,2,6,5,6,0.09197407960891724
correct_attention_shuffled_inference,2,6,5,7,0.09687627851963043
correct_attention_shuffled_inference,2,6,5,8,0.10879446566104889
correct_attention_shuffled_inference,2,6,5,9,0.10013151168823242
correct_attention_shuffled_inference,2,6,6,1,0.11279116570949554
correct_attention_shuffled_inference,2,6,6,2,0.12650179862976074
correct_attention_shuffled_inference,2,6,6,3,0.12183056026697159
correct_attention_shuffled_inference,2,6,6,4,0.12055808305740356
correct_attention_shuffled_inference,2,6,6,5,0.10933608561754227
correct_attention_shuffled_inference,2,6,6,6,0.08118295669555664
correct_attention_shuffled_inference,2,6,6,7,0.11718983948230743
correct_attention_shuffled_inference,2,6,6,8,0.12562280893325806
correct_attention_shuffled_inference,2,6,6,9,0.08498670160770416
correct_attention_shuffled_inference,2,6,7,1,0.10725311934947968
correct_attention_shuffled_inference,2,6,7,2,0.11287304013967514
correct_attention_shuffled_inference,2,6,7,3,0.09757207334041595
correct_attention_shuffled_inference,2,6,7,4,0.09988979995250702
correct_attention_shuffled_inference,2,6,7,5,0.13424888253211975
correct_attention_shuffled_inference,2,6,7,6,0.09097236394882202
correct_attention_shuffled_inference,2,6,7,7,0.12514179944992065
correct_attention_shuffled_inference,2,6,7,8,0.14893420040607452
correct_attention_shuffled_inference,2,6,7,9,0.08311472833156586
correct_attention_shuffled_inference,2,6,8,1,0.0943603515625
correct_attention_shuffled_inference,2,6,8,2,0.08477899432182312
correct_attention_shuffled_inference,2,6,8,3,0.11761251091957092
correct_attention_shuffled_inference,2,6,8,4,0.09217220544815063
correct_attention_shuffled_inference,2,6,8,5,0.11554105579853058
correct_attention_shuffled_inference,2,6,8,6,0.1512511968612671
correct_attention_shuffled_inference,2,6,8,7,0.11501504480838776
correct_attention_shuffled_inference,2,6,8,8,0.08884896337985992
correct_attention_shuffled_inference,2,6,8,9,0.14041967689990997
correct_attention_shuffled_inference,2,6,9,1,0.1091749519109726
correct_attention_shuffled_inference,2,6,9,2,0.08968925476074219
correct_attention_shuffled_inference,2,6,9,3,0.10922987759113312
correct_attention_shuffled_inference,2,6,9,4,0.08337170630693436
correct_attention_shuffled_inference,2,6,9,5,0.09481190890073776
correct_attention_shuffled_inference,2,6,9,6,0.14851059019565582
correct_attention_shuffled_inference,2,6,9,7,0.099626824259758
correct_attention_shuffled_inference,2,6,9,8,0.12432974576950073
correct_attention_shuffled_inference,2,6,9,9,0.14125515520572662
correct_attention,2,7,1,1,0.07403431832790375
correct_attention,2,7,1,2,0.09003017842769623
correct_attention,2,7,1,3,0.1201309859752655
correct_attention,2,7,1,4,0.1075783520936966
correct_attention,2,7,1,5,0.15597988665103912
correct_attention,2,7,1,6,0.11823439598083496
correct_attention,2,7,1,7,0.12655042111873627
correct_attention,2,7,1,8,0.1218571662902832
correct_attention,2,7,1,9,0.08560428023338318
correct_attention,2,7,2,1,0.07779627293348312
correct_attention,2,7,2,2,0.1064319759607315
correct_attention,2,7,2,3,0.09631766378879547
correct_attention,2,7,2,4,0.11474254727363586
correct_attention,2,7,2,5,0.14584656059741974
correct_attention,2,7,2,6,0.09758056700229645
correct_attention,2,7,2,7,0.1368740051984787
correct_attention,2,7,2,8,0.11153030395507812
correct_attention,2,7,2,9,0.11288011074066162
correct_attention,2,7,3,1,0.0716356411576271
correct_attention,2,7,3,2,0.12080197036266327
correct_attention,2,7,3,3,0.10905567556619644
correct_attention,2,7,3,4,0.12314994633197784
correct_attention,2,7,3,5,0.13426780700683594
correct_attention,2,7,3,6,0.08371488749980927
correct_attention,2,7,3,7,0.11149856448173523
correct_attention,2,7,3,8,0.07518400996923447
correct_attention,2,7,3,9,0.17069149017333984
correct_attention,2,7,4,1,0.08059507608413696
correct_attention,2,7,4,2,0.12265250086784363
correct_attention,2,7,4,3,0.11261413991451263
correct_attention,2,7,4,4,0.11684136092662811
correct_attention,2,7,4,5,0.18604439496994019
correct_attention,2,7,4,6,0.08649475872516632
correct_attention,2,7,4,7,0.09088850021362305
correct_attention,2,7,4,8,0.1135571077466011
correct_attention,2,7,4,9,0.0903121829032898
correct_attention,2,7,5,1,0.10983914136886597
correct_attention,2,7,5,2,0.1311114877462387
correct_attention,2,7,5,3,0.12195630371570587
correct_attention,2,7,5,4,0.11962123960256577
correct_attention,2,7,5,5,0.11973471939563751
correct_attention,2,7,5,6,0.09200102835893631
correct_attention,2,7,5,7,0.09689313173294067
correct_attention,2,7,5,8,0.10880795121192932
correct_attention,2,7,5,9,0.10003499686717987
correct_attention,2,7,6,1,0.11274419724941254
correct_attention,2,7,6,2,0.12653475999832153
correct_attention,2,7,6,3,0.1217990517616272
correct_attention,2,7,6,4,0.12046781927347183
correct_attention,2,7,6,5,0.10951390862464905
correct_attention,2,7,6,6,0.08117915689945221
correct_attention,2,7,6,7,0.11726116389036179
correct_attention,2,7,6,8,0.12560680508613586
correct_attention,2,7,6,9,0.084893137216568
correct_attention,2,7,7,1,0.10723359882831573
correct_attention,2,7,7,2,0.11290701478719711
correct_attention,2,7,7,3,0.09755584597587585
correct_attention,2,7,7,4,0.09981528669595718
correct_attention,2,7,7,5,0.13432231545448303
correct_attention,2,7,7,6,0.09099207818508148
correct_attention,2,7,7,7,0.12519115209579468
correct_attention,2,7,7,8,0.1489940881729126
correct_attention,2,7,7,9,0.08298860490322113
correct_attention,2,7,8,1,0.0944453775882721
correct_attention,2,7,8,2,0.08468270301818848
correct_attention,2,7,8,3,0.11764819920063019
correct_attention,2,7,8,4,0.0920816957950592
correct_attention,2,7,8,5,0.11536722630262375
correct_attention,2,7,8,6,0.15139049291610718
correct_attention,2,7,8,7,0.1149989664554596
correct_attention,2,7,8,8,0.08894982933998108
correct_attention,2,7,8,9,0.14043551683425903
correct_attention,2,7,9,1,0.10918951779603958
correct_attention,2,7,9,2,0.08964706212282181
correct_attention,2,7,9,3,0.10921651124954224
correct_attention,2,7,9,4,0.08332386612892151
correct_attention,2,7,9,5,0.09490065276622772
correct_attention,2,7,9,6,0.14849281311035156
correct_attention,2,7,9,7,0.09960445016622543
correct_attention,2,7,9,8,0.12439337372779846
correct_attention,2,7,9,9,0.14123179018497467
correct_attention_shuffled_inference,2,7,1,1,0.0740472674369812
correct_attention_shuffled_inference,2,7,1,2,0.09002397954463959
correct_attention_shuffled_inference,2,7,1,3,0.12015791237354279
correct_attention_shuffled_inference,2,7,1,4,0.10757730901241302
correct_attention_shuffled_inference,2,7,1,5,0.15589840710163116
correct_attention_shuffled_inference,2,7,1,6,0.11827545613050461
correct_attention_shuffled_inference,2,7,1,7,0.12651845812797546
correct_attention_shuffled_inference,2,7,1,8,0.12190251797437668
correct_attention_shuffled_inference,2,7,1,9,0.08559869229793549
correct_attention_shuffled_inference,2,7,2,1,0.07779756933450699
correct_attention_shuffled_inference,2,7,2,2,0.10641632974147797
correct_attention_shuffled_inference,2,7,2,3,0.09632186591625214
correct_attention_shuffled_inference,2,7,2,4,0.11474646627902985
correct_attention_shuffled_inference,2,7,2,5,0.14582377672195435
correct_attention_shuffled_inference,2,7,2,6,0.09757110476493835
correct_attention_shuffled_inference,2,7,2,7,0.13689056038856506
correct_attention_shuffled_inference,2,7,2,8,0.11155305802822113
correct_attention_shuffled_inference,2,7,2,9,0.11287929117679596
correct_attention_shuffled_inference,2,7,3,1,0.07162222266197205
correct_attention_shuffled_inference,2,7,3,2,0.12082687020301819
correct_attention_shuffled_inference,2,7,3,3,0.1090468168258667
correct_attention_shuffled_inference,2,7,3,4,0.12317532300949097
correct_attention_shuffled_inference,2,7,3,5,0.1343095749616623
correct_attention_shuffled_inference,2,7,3,6,0.08369214832782745
correct_attention_shuffled_inference,2,7,3,7,0.11154790967702866
correct_attention_shuffled_inference,2,7,3,8,0.07517535984516144
correct_attention_shuffled_inference,2,7,3,9,0.17060375213623047
correct_attention_shuffled_inference,2,7,4,1,0.08062148094177246
correct_attention_shuffled_inference,2,7,4,2,0.12262015044689178
correct_attention_shuffled_inference,2,7,4,3,0.11263975501060486
correct_attention_shuffled_inference,2,7,4,4,0.11684368550777435
correct_attention_shuffled_inference,2,7,4,5,0.18591263890266418
correct_attention_shuffled_inference,2,7,4,6,0.08652964234352112
correct_attention_shuffled_inference,2,7,4,7,0.0908610075712204
correct_attention_shuffled_inference,2,7,4,8,0.1136142686009407
correct_attention_shuffled_inference,2,7,4,9,0.09035737812519073
correct_attention_shuffled_inference,2,7,5,1,0.10988086462020874
correct_attention_shuffled_inference,2,7,5,2,0.13106967508792877
correct_attention_shuffled_inference,2,7,5,3,0.12197235971689224
correct_attention_shuffled_inference,2,7,5,4,0.11962423473596573
correct_attention_shuffled_inference,2,7,5,5,0.11962287127971649
correct_attention_shuffled_inference,2,7,5,6,0.09202229976654053
correct_attention_shuffled_inference,2,7,5,7,0.09687666594982147
correct_attention_shuffled_inference,2,7,5,8,0.10885580629110336
correct_attention_shuffled_inference,2,7,5,9,0.10007521510124207
correct_attention_shuffled_inference,2,7,6,1,0.1128019317984581
correct_attention_shuffled_inference,2,7,6,2,0.12647095322608948
correct_attention_shuffled_inference,2,7,6,3,0.12183921039104462
correct_attention_shuffled_inference,2,7,6,4,0.12045109272003174
correct_attention_shuffled_inference,2,7,6,5,0.10936084389686584
correct_attention_shuffled_inference,2,7,6,6,0.08123201131820679
correct_attention_shuffled_inference,2,7,6,7,0.1171838641166687
correct_attention_shuffled_inference,2,7,6,8,0.1256895810365677
correct_attention_shuffled_inference,2,7,6,9,0.08497051149606705
correct_attention_shuffled_inference,2,7,7,1,0.1072680875658989
correct_attention_shuffled_inference,2,7,7,2,0.11284869909286499
correct_attention_shuffled_inference,2,7,7,3,0.09757911413908005
correct_attention_shuffled_inference,2,7,7,4,0.09981007874011993
correct_attention_shuffled_inference,2,7,7,5,0.13423499464988708
correct_attention_shuffled_inference,2,7,7,6,0.0910249799489975
correct_attention_shuffled_inference,2,7,7,7,0.12515227496623993
correct_attention_shuffled_inference,2,7,7,8,0.14904984831809998
correct_attention_shuffled_inference,2,7,7,9,0.08303193747997284
correct_attention_shuffled_inference,2,7,8,1,0.09439915418624878
correct_attention_shuffled_inference,2,7,8,2,0.08472351729869843
correct_attention_shuffled_inference,2,7,8,3,0.11763493716716766
correct_attention_shuffled_inference,2,7,8,4,0.09211961179971695
correct_attention_shuffled_inference,2,7,8,5,0.11551262438297272
correct_attention_shuffled_inference,2,7,8,6,0.15135520696640015
correct_attention_shuffled_inference,2,7,8,7,0.1150490865111351
correct_attention_shuffled_inference,2,7,8,8,0.08891037851572037
correct_attention_shuffled_inference,2,7,8,9,0.14029546082019806
correct_attention_shuffled_inference,2,7,9,1,0.10918865352869034
correct_attention_shuffled_inference,2,7,9,2,0.08963894844055176
correct_attention_shuffled_inference,2,7,9,3,0.10923179984092712
correct_attention_shuffled_inference,2,7,9,4,0.08332359790802002
correct_attention_shuffled_inference,2,7,9,5,0.09483370184898376
correct_attention_shuffled_inference,2,7,9,6,0.14854300022125244
correct_attention_shuffled_inference,2,7,9,7,0.09961826354265213
correct_attention_shuffled_inference,2,7,9,8,0.12441633641719818
correct_attention_shuffled_inference,2,7,9,9,0.14120569825172424
correct_attention,2,8,1,1,0.07404212653636932
correct_attention,2,8,1,2,0.08997160941362381
correct_attention,2,8,1,3,0.12013651430606842
correct_attention,2,8,1,4,0.10747747123241425
correct_attention,2,8,1,5,0.15604200959205627
correct_attention,2,8,1,6,0.11827497184276581
correct_attention,2,8,1,7,0.12654970586299896
correct_attention,2,8,1,8,0.1219312772154808
correct_attention,2,8,1,9,0.08557430654764175
correct_attention,2,8,2,1,0.07779230922460556
correct_attention,2,8,2,2,0.10638976097106934
correct_attention,2,8,2,3,0.09631162881851196
correct_attention,2,8,2,4,0.11467120051383972
correct_attention,2,8,2,5,0.14589180052280426
correct_attention,2,8,2,6,0.09764125943183899
correct_attention,2,8,2,7,0.13690011203289032
correct_attention,2,8,2,8,0.1116025447845459
correct_attention,2,8,2,9,0.11279939115047455
correct_attention,2,8,3,1,0.07164674997329712
correct_attention,2,8,3,2,0.120799221098423
correct_attention,2,8,3,3,0.10907814651727676
correct_attention,2,8,3,4,0.12308581173419952
correct_attention,2,8,3,5,0.1342775821685791
correct_attention,2,8,3,6,0.08378800004720688
correct_attention,2,8,3,7,0.11152622103691101
correct_attention,2,8,3,8,0.07522209733724594
correct_attention,2,8,3,9,0.17057618498802185
correct_attention,2,8,4,1,0.08059634268283844
correct_attention,2,8,4,2,0.12261652946472168
correct_attention,2,8,4,3,0.1126244068145752
correct_attention,2,8,4,4,0.11674921214580536
correct_attention,2,8,4,5,0.18611541390419006
correct_attention,2,8,4,6,0.08654533326625824
correct_attention,2,8,4,7,0.09088455140590668
correct_attention,2,8,4,8,0.11360256373882294
correct_attention,2,8,4,9,0.09026563912630081
correct_attention,2,8,5,1,0.10983768850564957
correct_attention,2,8,5,2,0.13109293580055237
correct_attention,2,8,5,3,0.12197999656200409
correct_attention,2,8,5,4,0.11954404413700104
correct_attention,2,8,5,5,0.11975205689668655
correct_attention,2,8,5,6,0.09205560386180878
correct_attention,2,8,5,7,0.09689076989889145
correct_attention,2,8,5,8,0.10886089503765106
correct_attention,2,8,5,9,0.0999860167503357
correct_attention,2,8,6,1,0.11274325847625732
correct_attention,2,8,6,2,0.12649989128112793
correct_attention,2,8,6,3,0.12181170284748077
correct_attention,2,8,6,4,0.12036815285682678
correct_attention,2,8,6,5,0.109549880027771
correct_attention,2,8,6,6,0.08123203366994858
correct_attention,2,8,6,7,0.11724580824375153
correct_attention,2,8,6,8,0.12566891312599182
correct_attention,2,8,6,9,0.08488035202026367
correct_attention,2,8,7,1,0.10724292695522308
correct_attention,2,8,7,2,0.11287388205528259
correct_attention,2,8,7,3,0.09756715595722198
correct_attention,2,8,7,4,0.09973272681236267
correct_attention,2,8,7,5,0.13431313633918762
correct_attention,2,8,7,6,0.09105516225099564
correct_attention,2,8,7,7,0.12519271671772003
correct_attention,2,8,7,8,0.14910930395126343
correct_attention,2,8,7,9,0.08291299641132355
correct_attention,2,8,8,1,0.09447719156742096
correct_attention,2,8,8,2,0.0846356600522995
correct_attention,2,8,8,3,0.11766570061445236
correct_attention,2,8,8,4,0.09201636910438538
correct_attention,2,8,8,5,0.11534025520086288
correct_attention,2,8,8,6,0.15150459110736847
correct_attention,2,8,8,7,0.11503471434116364
correct_attention,2,8,8,8,0.08901971578598022
correct_attention,2,8,8,9,0.1403058022260666
correct_attention,2,8,9,1,0.10919620096683502
correct_attention,2,8,9,2,0.08960011601448059
correct_attention,2,8,9,3,0.10921607911586761
correct_attention,2,8,9,4,0.08327236771583557
correct_attention,2,8,9,5,0.09493778645992279
correct_attention,2,8,9,6,0.14852337539196014
correct_attention,2,8,9,7,0.09959648549556732
correct_attention,2,8,9,8,0.12447977811098099
correct_attention,2,8,9,9,0.14117781817913055
correct_attention_shuffled_inference,2,8,1,1,0.07405407726764679
correct_attention_shuffled_inference,2,8,1,2,0.08996742963790894
correct_attention_shuffled_inference,2,8,1,3,0.12016744911670685
correct_attention_shuffled_inference,2,8,1,4,0.10747505724430084
correct_attention_shuffled_inference,2,8,1,5,0.15594777464866638
correct_attention_shuffled_inference,2,8,1,6,0.11832351237535477
correct_attention_shuffled_inference,2,8,1,7,0.12651628255844116
correct_attention_shuffled_inference,2,8,1,8,0.12198092043399811
correct_attention_shuffled_inference,2,8,1,9,0.08556748926639557
correct_attention_shuffled_inference,2,8,2,1,0.07779570668935776
correct_attention_shuffled_inference,2,8,2,2,0.10637503862380981
correct_attention_shuffled_inference,2,8,2,3,0.09631691873073578
correct_attention_shuffled_inference,2,8,2,4,0.114673912525177
correct_attention_shuffled_inference,2,8,2,5,0.14586269855499268
correct_attention_shuffled_inference,2,8,2,6,0.09763158112764359
correct_attention_shuffled_inference,2,8,2,7,0.13691161572933197
correct_attention_shuffled_inference,2,8,2,8,0.11162737011909485
correct_attention_shuffled_inference,2,8,2,9,0.11280515789985657
correct_attention_shuffled_inference,2,8,3,1,0.07163550704717636
correct_attention_shuffled_inference,2,8,3,2,0.12082038819789886
correct_attention_shuffled_inference,2,8,3,3,0.10906610637903214
correct_attention_shuffled_inference,2,8,3,4,0.12311123311519623
correct_attention_shuffled_inference,2,8,3,5,0.1343158781528473
correct_attention_shuffled_inference,2,8,3,6,0.08376133441925049
correct_attention_shuffled_inference,2,8,3,7,0.11156897991895676
correct_attention_shuffled_inference,2,8,3,8,0.07521667331457138
correct_attention_shuffled_inference,2,8,3,9,0.1705039143562317
correct_attention_shuffled_inference,2,8,4,1,0.08062512427568436
correct_attention_shuffled_inference,2,8,4,2,0.12258651852607727
correct_attention_shuffled_inference,2,8,4,3,0.11265548318624496
correct_attention_shuffled_inference,2,8,4,4,0.11674915254116058
correct_attention_shuffled_inference,2,8,4,5,0.18596604466438293
correct_attention_shuffled_inference,2,8,4,6,0.08658384531736374
correct_attention_shuffled_inference,2,8,4,7,0.09085677564144135
correct_attention_shuffled_inference,2,8,4,8,0.11366326361894608
correct_attention_shuffled_inference,2,8,4,9,0.09031380712985992
correct_attention_shuffled_inference,2,8,5,1,0.10988263785839081
correct_attention_shuffled_inference,2,8,5,2,0.13105131685733795
correct_attention_shuffled_inference,2,8,5,3,0.12199769169092178
correct_attention_shuffled_inference,2,8,5,4,0.1195441335439682
correct_attention_shuffled_inference,2,8,5,5,0.11963579803705215
correct_attention_shuffled_inference,2,8,5,6,0.09207828342914581
correct_attention_shuffled_inference,2,8,5,7,0.0968731939792633
correct_attention_shuffled_inference,2,8,5,8,0.10890782624483109
correct_attention_shuffled_inference,2,8,5,9,0.1000291109085083
correct_attention_shuffled_inference,2,8,6,1,0.1128026694059372
correct_attention_shuffled_inference,2,8,6,2,0.1264362931251526
correct_attention_shuffled_inference,2,8,6,3,0.12185695767402649
correct_attention_shuffled_inference,2,8,6,4,0.12034875154495239
correct_attention_shuffled_inference,2,8,6,5,0.10938972234725952
correct_attention_shuffled_inference,2,8,6,6,0.08128738403320312
correct_attention_shuffled_inference,2,8,6,7,0.1171698123216629
correct_attention_shuffled_inference,2,8,6,8,0.12574881315231323
correct_attention_shuffled_inference,2,8,6,9,0.08495959639549255
correct_attention_shuffled_inference,2,8,7,1,0.10727505385875702
correct_attention_shuffled_inference,2,8,7,2,0.1128176674246788
correct_attention_shuffled_inference,2,8,7,3,0.0975942611694336
correct_attention_shuffled_inference,2,8,7,4,0.09972614794969559
correct_attention_shuffled_inference,2,8,7,5,0.13422700762748718
correct_attention_shuffled_inference,2,8,7,6,0.09109095484018326
correct_attention_shuffled_inference,2,8,7,7,0.12515464425086975
correct_attention_shuffled_inference,2,8,7,8,0.1491594910621643
correct_attention_shuffled_inference,2,8,7,9,0.08295474946498871
correct_attention_shuffled_inference,2,8,8,1,0.0944308340549469
correct_attention_shuffled_inference,2,8,8,2,0.0846746563911438
correct_attention_shuffled_inference,2,8,8,3,0.11764757335186005
correct_attention_shuffled_inference,2,8,8,4,0.09205514192581177
correct_attention_shuffled_inference,2,8,8,5,0.11549137532711029
correct_attention_shuffled_inference,2,8,8,6,0.15147191286087036
correct_attention_shuffled_inference,2,8,8,7,0.11508095264434814
correct_attention_shuffled_inference,2,8,8,8,0.08898529410362244
correct_attention_shuffled_inference,2,8,8,9,0.14016225934028625
correct_attention_shuffled_inference,2,8,9,1,0.10919234156608582
correct_attention_shuffled_inference,2,8,9,2,0.08959188312292099
correct_attention_shuffled_inference,2,8,9,3,0.1092318743467331
correct_attention_shuffled_inference,2,8,9,4,0.08327288925647736
correct_attention_shuffled_inference,2,8,9,5,0.09486763179302216
correct_attention_shuffled_inference,2,8,9,6,0.14858001470565796
correct_attention_shuffled_inference,2,8,9,7,0.09960992634296417
correct_attention_shuffled_inference,2,8,9,8,0.12450547516345978
correct_attention_shuffled_inference,2,8,9,9,0.14114797115325928
correct_attention,2,9,1,1,0.07405156642198563
correct_attention,2,9,1,2,0.08991101384162903
correct_attention,2,9,1,3,0.1201418787240982
correct_attention,2,9,1,4,0.10736246407032013
correct_attention,2,9,1,5,0.1560979038476944
correct_attention,2,9,1,6,0.11832964420318604
correct_attention,2,9,1,7,0.12654177844524384
correct_attention,2,9,1,8,0.1220121681690216
correct_attention,2,9,1,9,0.08555158972740173
correct_attention,2,9,2,1,0.07779225707054138
correct_attention,2,9,2,2,0.10634419322013855
correct_attention,2,9,2,3,0.09630760550498962
correct_attention,2,9,2,4,0.11458767205476761
correct_attention,2,9,2,5,0.14593487977981567
correct_attention,2,9,2,6,0.09771406650543213
correct_attention,2,9,2,7,0.13691633939743042
correct_attention,2,9,2,8,0.1116819679737091
correct_attention,2,9,2,9,0.11272099614143372
correct_attention,2,9,3,1,0.07166305929422379
correct_attention,2,9,3,2,0.12079344689846039
correct_attention,2,9,3,3,0.10910685360431671
correct_attention,2,9,3,4,0.12300574034452438
correct_attention,2,9,3,5,0.13428616523742676
correct_attention,2,9,3,6,0.08387703448534012
correct_attention,2,9,3,7,0.11154638230800629
correct_attention,2,9,3,8,0.07527551054954529
correct_attention,2,9,3,9,0.17044581472873688
correct_attention,2,9,4,1,0.08060389757156372
correct_attention,2,9,4,2,0.12257522344589233
correct_attention,2,9,4,3,0.11263401806354523
correct_attention,2,9,4,4,0.11663836240768433
correct_attention,2,9,4,5,0.18617349863052368
correct_attention,2,9,4,6,0.08660805225372314
correct_attention,2,9,4,7,0.0908786803483963
correct_attention,2,9,4,8,0.11366312205791473
correct_attention,2,9,4,9,0.09022514522075653
correct_attention,2,9,5,1,0.10983709990978241
correct_attention,2,9,5,2,0.13106879591941833
correct_attention,2,9,5,3,0.12200331687927246
correct_attention,2,9,5,4,0.11944909393787384
correct_attention,2,9,5,5,0.1197703629732132
correct_attention,2,9,5,6,0.09212011098861694
correct_attention,2,9,5,7,0.09688492119312286
correct_attention,2,9,5,8,0.10892635583877563
correct_attention,2,9,5,9,0.09993994235992432
correct_attention,2,9,6,1,0.11274190247058868
correct_attention,2,9,6,2,0.12646065652370453
correct_attention,2,9,6,3,0.12182135879993439
correct_attention,2,9,6,4,0.12025322020053864
correct_attention,2,9,6,5,0.1095844954252243
correct_attention,2,9,6,6,0.08129998296499252
correct_attention,2,9,6,7,0.11722820997238159
correct_attention,2,9,6,8,0.12573760747909546
correct_attention,2,9,6,9,0.08487255871295929
correct_attention,2,9,7,1,0.10725169628858566
correct_attention,2,9,7,2,0.11283688247203827
correct_attention,2,9,7,3,0.0975768193602562
correct_attention,2,9,7,4,0.09964145720005035
correct_attention,2,9,7,5,0.13430100679397583
correct_attention,2,9,7,6,0.09113320708274841
correct_attention,2,9,7,7,0.12518979609012604
correct_attention,2,9,7,8,0.14922437071800232
correct_attention,2,9,7,9,0.08284476399421692
correct_attention,2,9,8,1,0.09450400620698929
correct_attention,2,9,8,2,0.08458532392978668
correct_attention,2,9,8,3,0.11768891662359238
correct_attention,2,9,8,4,0.09194137901067734
correct_attention,2,9,8,5,0.11531465500593185
correct_attention,2,9,8,6,0.1516319066286087
correct_attention,2,9,8,7,0.115061916410923
correct_attention,2,9,8,8,0.08910362422466278
correct_attention,2,9,8,9,0.14016826450824738
correct_attention,2,9,9,1,0.10919966548681259
correct_attention,2,9,9,2,0.08955256640911102
correct_attention,2,9,9,3,0.10921551287174225
correct_attention,2,9,9,4,0.08321763575077057
correct_attention,2,9,9,5,0.09497855603694916
correct_attention,2,9,9,6,0.14856243133544922
correct_attention,2,9,9,7,0.09958824515342712
correct_attention,2,9,9,8,0.1245703473687172
correct_attention,2,9,9,9,0.14111503958702087
correct_attention_shuffled_inference,2,9,1,1,0.07406315207481384
correct_attention_shuffled_inference,2,9,1,2,0.08990513533353806
correct_attention_shuffled_inference,2,9,1,3,0.12017153948545456
correct_attention_shuffled_inference,2,9,1,4,0.10736368596553802
correct_attention_shuffled_inference,2,9,1,5,0.1559946984052658
correct_attention_shuffled_inference,2,9,1,6,0.11837936192750931
correct_attention_shuffled_inference,2,9,1,7,0.12650944292545319
correct_attention_shuffled_inference,2,9,1,8,0.12206490337848663
correct_attention_shuffled_inference,2,9,1,9,0.08554808795452118
correct_attention_shuffled_inference,2,9,2,1,0.07779736071825027
correct_attention_shuffled_inference,2,9,2,2,0.10633006691932678
correct_attention_shuffled_inference,2,9,2,3,0.09631343185901642
correct_attention_shuffled_inference,2,9,2,4,0.11459118127822876
correct_attention_shuffled_inference,2,9,2,5,0.14589965343475342
correct_attention_shuffled_inference,2,9,2,6,0.09770192205905914
correct_attention_shuffled_inference,2,9,2,7,0.13692587614059448
correct_attention_shuffled_inference,2,9,2,8,0.11170949041843414
correct_attention_shuffled_inference,2,9,2,9,0.11273104697465897
correct_attention_shuffled_inference,2,9,3,1,0.07165363430976868
correct_attention_shuffled_inference,2,9,3,2,0.12081126123666763
correct_attention_shuffled_inference,2,9,3,3,0.10909272730350494
