config,slice_id,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_pairwise,ssim_after_change_from_pairwise,mse_after_change_from_pairwise,neg_ratio_change_from_pairwise,fold_count_change_from_pairwise,fg_neg_ratio_change_from_pairwise,fg_fold_count_change_from_pairwise
pairwise,6,9,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8964175383249918,0.010557138767283036,0.8958724141120911,0.2453878124554952,0.14172731700076627,0.2365572452545166,0.00023486104732405188,0.00018182644765073604,0.00016460199549328536,0.9882697661717733,0.00612320732533441,0.9889646172523499,0.0009057786729600695,0.0011477693043061821,0.000217437744140625,237.44444444444446,300.8808365080398,57.0,0.0017774118155883256,0.0022522706528036516,0.00042667864361104873,237.44444444444446,300.8808365080398,57.0,-0.2629855872561977,0.5825813717560868,-0.19517164376202345,-0.2629855872561977,0.5825813717560868,-0.19517164376202345,6.376203152868483,3.245290564672557,5.750575542449951,29.008931901719833,8.835761864009868,27.602949142456055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,7,9,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8920740087827047,0.00956333589296442,0.8934552073478699,0.24575136767493355,0.1399280116089747,0.23931747674942017,0.00017985066895360232,0.00012756065811805967,0.00013506739924196154,0.9891242914729648,0.005376792938590897,0.98987877368927,0.00160980224609375,0.002191343539066565,9.918212890625e-05,422.0,574.4475607050656,26.0,0.003086442326680173,0.004201420061180788,0.00019015995377650354,422.0,574.4475607050656,26.0,-0.3980171104460371,0.648785083975873,-0.24248167188207503,-0.3980171104460371,0.648785083975873,-0.24248167188207503,6.357685195075141,3.311520680061851,5.6674089431762695,29.944221920437283,9.199653608676616,28.961034774780273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,8,9,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8879180947939554,0.011051347405753574,0.8913557529449463,0.2457427117559645,0.13543501372951144,0.24597162008285522,0.00017954740016850538,0.00012226584798464253,0.00013045244850218296,0.9885301523738437,0.005615980926761271,0.9899165034294128,0.002068413628472222,0.002374960620599231,0.00081634521484375,542.2222222222222,622.5816769263648,214.0,0.003879805532698095,0.004454807891856211,0.0015312511180279775,542.2222222222222,622.5816769263648,214.0,-0.5347089551950963,0.46386735634894916,-0.5159503959655183,-0.5347089551950963,0.46386735634894916,-0.5159503959655183,6.401857362853156,3.343289582555884,5.696976184844971,31.66192372639974,7.65799394691471,31.127843856811523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,9,9,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8826870057317946,0.009204634705713985,0.884512722492218,0.2401517695850796,0.13192114298120458,0.24283826351165771,0.00016226158024639718,0.00010792242442988374,0.0001227088796440512,0.9895127084520128,0.00550524201303417,0.991320013999939,0.0024058024088541665,0.0024581824526886714,0.001010894775390625,630.6666666666666,644.3977808776191,265.0,0.004401115631636857,0.004496938392831805,0.0018493059868664383,630.6666666666666,644.3977808776191,265.0,-0.6240684557877577,0.5877220836872267,-0.30637769749157195,-0.6240684557877577,0.5877220836872267,-0.30637769749157195,6.489429579840766,3.33455085690192,5.9716997146606445,31.35144509209527,7.340607564898856,32.15480041503906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,10,9,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8728963467809889,0.007931183464332931,0.8741154074668884,0.23545706272125244,0.1288170765631833,0.23914802074432373,0.0001443203962278656,9.775759465110828e-05,0.00011239518062211573,0.990780234336853,0.0051935843814296945,0.9923261404037476,0.0019480387369791667,0.0021337324250602398,0.0005950927734375,510.6666666666667,559.3451528349915,156.0,0.0034757435300576947,0.0038070632428890746,0.001061780660618147,510.6666666666667,559.3451528349915,156.0,-0.6144564229975209,0.6944468494527292,-0.21666069209219074,-0.6144564229975209,0.6944468494527292,-0.21666069209219074,6.528258045514424,3.295094708217153,6.101568222045898,30.73111894395616,8.31872913160802,33.96481704711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,11,9,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8603725433349609,0.007980140422349215,0.8622206449508667,0.22771730025609335,0.12326722600771117,0.23289191722869873,0.00015250235689260686,0.00011581705223610625,0.0001082833405234851,0.9907951354980469,0.005646152242379076,0.9925649166107178,0.0014025370279947917,0.0017027410924972176,0.00012969970703125,367.6666666666667,446.3633609515906,34.0,0.0024436823168678327,0.0029667368596240137,0.00022597968841388843,367.6666666666667,446.3633609515906,34.0,-0.5462555621979153,0.7700452571154922,-0.15355453919767115,-0.5462555621979153,0.7700452571154922,-0.15355453919767115,6.555024849043952,3.2940240683721895,6.1112565994262695,29.66572486029731,8.637209860516124,32.861488342285156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,12,9,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8464567727512784,0.010901324065367108,0.8490068912506104,0.21827284495035806,0.11659407011928215,0.22626841068267822,0.00021873948329205936,0.00018601388272311494,0.00013458123430609703,0.988491780228085,0.00821666689117053,0.991325855255127,0.0012075636121961805,0.0015450867383861493,0.000118255615234375,316.55555555555554,405.0352179474987,31.0,0.0020529027785884187,0.0026267045697280704,0.00020103891724330248,316.55555555555554,405.0352179474987,31.0,-0.6522036534461711,0.9272996331511821,-0.29211018980694803,-0.6522036534461711,0.9272996331511821,-0.29211018980694803,6.526870091756185,3.2841393405208668,6.090991497039795,29.928867128160263,9.948194999279062,32.82780075073242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,13,9,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.834355546368493,0.014549593800287896,0.8353222608566284,0.2087172269821167,0.10769984029045616,0.22115880250930786,0.0003266317346262642,0.00027516578553543413,0.00020975928055122495,0.985293103588952,0.010625933337593535,0.9882550239562988,0.0013478597005208333,0.001942409610970979,0.000141143798828125,353.3333333333333,509.19102505837634,37.0,0.002217299538341502,0.003195365164498794,0.0002321889139206667,353.3333333333333,509.19102505837634,37.0,-0.29375232483509595,0.5539713069108747,-0.15193137105434396,-0.29375232483509595,0.5539713069108747,-0.15193137105434396,6.20864118470086,3.1080209786390487,5.797956943511963,31.523345947265625,10.501711052846803,35.42711639404297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,14,9,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8374847504827712,0.01440653382236025,0.8370707631111145,0.191132300429874,0.09730380266238758,0.20464515686035156,0.00042103203991751396,0.00034883532780332174,0.0002845769631676376,0.9854748580190871,0.01030994917075803,0.9877724647521973,0.0019005669487847222,0.0030219432331884157,0.000270843505859375,498.22222222222223,792.184286920944,71.0,0.0029214390889071313,0.0046451523802095935,0.0004163246159258825,498.22222222222223,792.184286920944,71.0,-0.5569667738063018,0.546350033009322,-0.8356271605545089,-0.5569667738063018,0.546350033009322,-0.8356271605545089,5.634082489543491,2.7484913759643503,5.255097389221191,29.98053741455078,8.63288921180245,33.110050201416016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,15,9,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8388464781973097,0.015045948132642532,0.8366082310676575,0.1728452510303921,0.08559121804477775,0.18699651956558228,0.00044196073091976967,0.00036344225652660357,0.0003006751067005098,0.9866742160585191,0.009420376728880143,0.9888226389884949,0.001491122775607639,0.0022103310634888082,0.000858306884765625,390.8888888888889,579.4250263072101,225.0,0.0021655894121268083,0.0032101109490704164,0.0012465373961218836,390.8888888888889,579.4250263072101,225.0,-0.459715240997363,0.6364079642658126,-0.40988914336662674,-0.459715240997363,0.6364079642658126,-0.40988914336662674,5.239357497957018,2.343415931482589,4.94822883605957,29.191649225023056,9.479932031907353,33.46083450317383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,16,9,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8440745936499702,0.011960953104202096,0.8406064510345459,0.16080144378874037,0.07723216354867889,0.17124086618423462,0.0004955864189671249,0.00043034021166226663,0.00029727036599069834,0.9858911633491516,0.009912258612949955,0.9881332516670227,0.001343197292751736,0.002335585935737652,0.000629425048828125,352.1111111111111,612.2598395380111,165.0,0.0018806340389420024,0.003270094747305513,0.0008812690273994552,352.1111111111111,612.2598395380111,165.0,-0.3800334009584248,0.3882902167978231,-0.36858612214365394,-0.3800334009584248,0.3882902167978231,-0.36858612214365394,5.069902737935384,2.242243498832254,4.694074630737305,29.030879974365234,8.98150405886082,32.382667541503906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,17,9,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8482573297288682,0.009897481081264682,0.8461056351661682,0.1496143937110901,0.07412596142406128,0.1557263731956482,0.000516088334633322,0.00041913497715822927,0.00035360336187295616,0.9855645563867357,0.009434650452503933,0.9873223900794983,0.002674526638454861,0.002737147262510804,0.0026397705078125,701.1111111111111,717.5267319836322,692.0,0.0036449569334763587,0.003730298942992925,0.003597589822771912,701.1111111111111,717.5267319836322,692.0,-0.5040277988424609,0.41238708791865486,-0.6912022540104061,-0.5040277988424609,0.41238708791865486,-0.6912022540104061,5.151180956098768,2.374769702546363,4.720832347869873,31.69441752963596,8.709212314942771,34.1096076965332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,18,9,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8460784753163656,0.008969222426913432,0.8451636433601379,0.1410179336865743,0.0720410291775083,0.1426677107810974,0.00039094158879985724,0.0002835388116604293,0.0003260511439293623,0.9870560897721185,0.007747898233867907,0.9883580803871155,0.003017425537109375,0.0021871758970216375,0.00258636474609375,791.0,573.3550383488401,678.0,0.004033676867296621,0.0029238039885406872,0.003457437314825675,791.0,573.3550383488401,678.0,-0.560315962245293,0.21340650779699227,-0.536294977867783,-0.560315962245293,0.21340650779699227,-0.536294977867783,5.299787216716343,2.5374798683934725,4.7823567390441895,31.931256188286675,4.4855840012838435,31.958106994628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
residual_only,0,9,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9603598051600986,0.013104933910137855,0.962012767791748,0.19524517986509535,0.13155373914729337,0.17343616485595703,0.0003116731394483294,0.00023148400298502334,0.00023472425527870655,0.9874977866808573,0.008401506952043222,0.9897453188896179,0.0004107157389322917,0.0005357273430302697,0.0002593994140625,107.66666666666667,140.43770861132703,68.0,0.0009497932802860552,0.0012388866124254754,0.0005998694401806666,107.66666666666667,140.43770861132703,68.0,-0.6659092337082291,0.8291480634296735,-0.427510924417728,-0.6659092337082291,0.8291480634296735,-0.427510924417728,5.9169251918792725,2.9154973002186972,5.327526092529297,25.944842444525825,13.141916932162108,20.986906051635742,0.0005429055955674666,0.0005207525359259835,-2.4549071288978042e-05,1.9497341579861123e-05,5.111111111111114,4.5088225895932154e-05,5.111111111111114
residual_only,1,9,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9618907041019864,0.010567602611473053,0.9640011191368103,0.19764761130015054,0.13443706713287795,0.16680479049682617,0.00023463958960847877,0.00019856412376494437,0.00014251298853196204,0.9898584286371866,0.0069425045956359325,0.9917782545089722,0.0009341769748263889,0.0007539444061127736,0.000598907470703125,244.88888888888889,197.64200239602692,157.0,0.0020391943516907085,0.001645768645410788,0.0013073419323679544,244.88888888888889,197.64200239602692,157.0,-0.5901837635599299,0.3429804922601285,-0.5767460241042954,-0.5901837635599299,0.3429804922601285,-0.5767460241042954,6.173179136382209,3.2005216074402956,5.527800559997559,29.122175534566242,14.301999836954948,23.07036781311035,0.0006086495187548335,0.0006774928834702987,-4.161650718338531e-05,5.6372748480902754e-05,14.777777777777771,0.00012305483156754252,14.777777777777771
residual_only,2,9,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9521612061394585,0.011389917650757742,0.9546040296554565,0.20870597494973075,0.13855115099116652,0.1847519874572754,0.00027035286742223735,0.0002665380939139329,0.00012998450256418437,0.9892035060458713,0.007696467841183702,0.9916262030601501,0.0006934271918402778,0.0007740681992214151,0.00019073486328125,181.77777777777777,202.91733401669865,50.0,0.0014618824864512266,0.001631889774552243,0.0004021070408942861,181.77777777777777,202.91733401669865,50.0,-0.19132606986120512,0.3242968951293138,-0.3045794619320077,-0.19132606986120512,0.3242968951293138,-0.3045794619320077,6.401768856578403,3.283801149401004,5.879853248596191,27.89734151628282,10.832435859337897,25.28849220275879,0.0007081098026698873,0.0007041758961147115,-5.130547894320142e-05,5.6372748480902754e-05,14.777777777777771,0.00011884496986431115,14.777777777777771
residual_only,3,9,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9355814854303995,0.012068279479808458,0.9368196725845337,0.2239138682683309,0.14250617825016565,0.20548439025878906,0.0002791028815004716,0.00027436477801120107,0.00014226831262931228,0.9876560502582126,0.00823290361205274,0.990013599395752,0.0006506178114149305,0.0007746022275301669,2.6702880859375e-05,170.55555555555554,203.05732633366807,7.0,0.001342618832700072,0.0015984738202474028,5.51042257069085e-05,170.55555555555554,203.05732633366807,7.0,-0.30316840989447463,0.5582790200099599,-0.11010909071861708,-0.30316840989447463,0.5582790200099599,-0.11010909071861708,6.53378513124254,3.254667188048675,6.052017688751221,28.956469111972385,11.068522218803535,24.75743865966797,0.000619808832804325,0.000704189141591316,-5.0557430464929554e-05,7.544623480902775e-05,19.77777777777777,0.0001556913043782493,19.77777777777777
residual_only,4,9,0.6769131422042847,0.15815173672557567,0.692859411239624,0.9146674738989936,0.01158180747133188,0.9140406847000122,0.23775433169470894,0.14711968707213136,0.2211400270462036,0.00026088805275826924,0.00024418526620928287,0.00014648365322500467,0.9870481226179335,0.007961448395046802,0.9889768958091736,0.0008015102810329861,0.0008601094379672722,0.000335693359375,210.11111111111111,225.4725285064926,88.0,0.0016252532206399426,0.0017440769847113034,0.0006806983346096427,210.11111111111111,225.4725285064926,88.0,-0.45610299468305215,0.4909550404893797,-0.1580147258280249,-0.45610299468305215,0.4909550404893797,-0.1580147258280249,6.60933256149292,3.281225150119309,6.049711227416992,33.53963046603732,13.868214929891275,31.41558837890625,0.0005745424164665947,0.0006934205691020434,-4.470954162469646e-05,8.943345811631949e-05,23.444444444444457,0.0001813476623770641,23.444444444444457
residual_only,5,9,0.657775428560045,0.15660171138792656,0.6692454218864441,0.9000385867224799,0.01130558142353119,0.8993296027183533,0.2422631581624349,0.14582383347250716,0.22853463888168335,0.00025155798640399653,0.00021372557293471896,0.00015355988580267876,0.9875761469205221,0.006968770665886713,0.9887481927871704,0.0009901258680555555,0.0010966742314705608,0.00043487548828125,259.55555555555554,287.4865697346187,114.0,0.0019749629483085574,0.002187490543775585,0.0008674280757553853,259.55555555555554,287.4865697346187,114.0,-0.3240748632726799,0.463033762903708,-0.34721574827558754,-0.3240748632726799,0.463033762903708,-0.34721574827558754,6.479091895951165,3.263329749860571,5.830987930297852,31.572620921664768,12.103626220061237,30.440387725830078,0.0004548761579725724,0.0005414618386162529,-3.401377721780189e-05,8.307562934027775e-05,21.77777777777777,0.00016570750764917678,21.77777777777777
residual_only,6,9,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8968744211726718,0.010316428840960882,0.8963756561279297,0.24584469530317518,0.14196640705450167,0.23706048727035522,0.00020945266199608645,0.00015207649176082085,0.0001576366339577362,0.988672587606642,0.005687454970984152,0.9891598224639893,0.0010159810384114583,0.001270146690717746,0.000232696533203125,266.3333333333333,332.9613340915128,61.0,0.001993662200264491,0.0024924121123700333,0.00045662100456621003,266.3333333333333,332.9613340915128,61.0,-0.2817206398090396,0.5856904843814015,-0.2362717457426129,-0.2817206398090396,0.5856904843814015,-0.2362717457426129,6.416343609491984,3.251713188420968,5.794291973114014,29.442382600572373,9.003833143254884,28.148284912109375,0.00045688284767997356,0.00040282143486869426,-2.540838532796543e-05,0.00011020236545138877,28.888888888888857,0.00021625038467616535,28.888888888888857
residual_only,7,9,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8924464848306444,0.00936364513219097,0.8937796950340271,0.24612384372287327,0.14011795203911978,0.2396419644355774,0.0001584254059707746,0.0001037658069063949,0.00012663588859140873,0.9894671506351895,0.005017041453272086,0.9900561571121216,0.0017411973741319445,0.0023730254165495093,0.0001068115234375,456.44444444444446,622.0743747959546,28.0,0.0033383636329652844,0.004549755167567156,0.00020478764252854228,456.44444444444446,622.0743747959546,28.0,-0.40829898256242736,0.6504004904182482,-0.28163577116944793,-0.40829898256242736,0.6504004904182482,-0.28163577116944793,6.394679056273566,3.316236250983741,5.706027507781982,30.36444091796875,9.413702930177978,28.77950668334961,0.0003724760479396627,0.0003428591622247623,-2.1425262982827727e-05,0.0001313951280381945,34.44444444444446,0.0002519213062851114,34.44444444444446
residual_only,8,9,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8884318735864427,0.010759437333077252,0.8916667699813843,0.24625649054845175,0.13571174962375807,0.2462826371192932,0.0001626460200188578,0.00010530583953070894,0.00012148605310358107,0.9888501233524747,0.005313286106360416,0.9900946021080017,0.002159966362847222,0.0024836255727861763,0.000835418701171875,566.2222222222222,651.0675421524594,219.0,0.0040515346300470274,0.004658635055292901,0.001567028013309005,566.2222222222222,651.0675421524594,219.0,-0.535518169059423,0.4615240717722202,-0.5027579268619746,-0.535518169059423,0.4615240717722202,-0.5027579268619746,6.435714178615147,3.347039110862066,5.732305526733398,32.10905392964681,7.74465428681984,31.887788772583008,0.0005137787924872628,0.0003199709786310123,-1.6901380149647593e-05,9.1552734375e-05,24.0,0.00017172909734893254,24.0
residual_only,9,9,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8831351068284776,0.008982801825872917,0.8847184777259827,0.2405998706817627,0.13213537942835002,0.24304401874542236,0.00015144131288656758,9.75170814566042e-05,0.00011671985703287646,0.989729106426239,0.0053051736685377025,0.9914425015449524,0.002483367919921875,0.0025504974344530184,0.001041412353515625,651.0,668.597599457252,273.0,0.00454301206584925,0.00466581714521066,0.0019051340921303307,651.0,668.597599457252,273.0,-0.6293724495504447,0.5939587082801282,-0.316784196944786,-0.6293724495504447,0.5939587082801282,-0.316784196944786,6.521630114979214,3.3380195030057482,6.005198001861572,31.550438351101345,7.284699357491499,31.952102661132812,0.000448101096683029,0.00021639797422623452,-1.0820267359829596e-05,7.756551106770848e-05,20.33333333333337,0.00014189643421239247,20.33333333333337
residual_only,10,9,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8732738958464729,0.0077103873560068386,0.8743447065353394,0.23583461178673637,0.12901581541928653,0.23937731981277466,0.0001373332585596169,9.085257405703107e-05,0.00010847661906154826,0.990950690375434,0.0050478902621502566,0.9924588203430176,0.0020434061686197915,0.002241100554511354,0.00063323974609375,535.6666666666666,587.4910637618244,166.0,0.003645900687208039,0.0039986323704377415,0.0011298435234782845,535.6666666666666,587.4910637618244,166.0,-0.6192617078044995,0.7028471336524702,-0.21070005594654617,-0.6192617078044995,0.7028471336524702,-0.21070005594654617,6.559436665640937,3.2989727052870115,6.13485050201416,30.743991216023762,8.235631293596414,33.81305694580078,0.00037754906548392864,0.00017045603858101277,-6.987137668248701e-06,9.536743164062478e-05,24.999999999999943,0.00017015715715034416,24.999999999999943
residual_only,11,9,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8607655829853482,0.007698944786022167,0.86255943775177,0.22811033990648058,0.12351551033723886,0.23323071002960205,0.00014648061025784246,0.00010854462968608462,0.00010678918624762446,0.9909570746951633,0.005494468255943354,0.99268639087677,0.0015479193793402778,0.0018827200371854596,0.000148773193359375,405.77777777777777,493.5437614279451,39.0,0.0026969863466912436,0.0032803195713560452,0.0002592119955335779,405.77777777777777,493.5437614279451,39.0,-0.5529790012863189,0.7773449179787526,-0.15347488890657957,-0.5529790012863189,0.7773449179787526,-0.15347488890657957,6.585805839962429,3.2979335661720017,6.14359188079834,29.669283548990887,8.593058983677727,33.037654876708984,0.0003930396503872835,0.0001619391971163786,-6.021746634764393e-06,0.00014538235134548601,38.111111111111086,0.00025330402982341087,38.111111111111086
residual_only,12,9,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8469915191332499,0.01047581226839225,0.8495550155639648,0.21880759133232963,0.11698464872544528,0.22681653499603271,0.0002105555088039384,0.0001761671645834756,0.0001333676336798817,0.9886797269185384,0.008021957415834316,0.9914308190345764,0.0013415018717447917,0.0017078472509648415,0.00012969970703125,351.6666666666667,447.7019097569274,34.0,0.002280602770878324,0.002903403457590046,0.00022049429633136402,351.6666666666667,447.7019097569274,34.0,-0.6550760196269623,0.929327674704203,-0.2905060382206841,-0.6550760196269623,0.929327674704203,-0.2905060382206841,6.5554432074228925,3.2854054000128445,6.120530128479004,30.012318293253582,10.018767238220187,32.7396125793457,0.0005347463819714848,0.00018794669045341106,-8.183974488120961e-06,0.00013393825954861123,35.11111111111114,0.00022769999228990524,35.11111111111114
residual_only,13,9,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.834900008307563,0.014115812010338466,0.8359754681587219,0.20926168892118666,0.10813034780874699,0.22181200981140137,0.00031482477627125464,0.0002617379647884575,0.0002074633666779846,0.9855454564094543,0.01037952415140573,0.9883904457092285,0.0014432271321614583,0.0020448787789644858,0.00018310546875,378.3333333333333,536.0527026328662,48.0,0.0023741839396392494,0.003363932292663873,0.0003012180504916757,378.3333333333333,536.0527026328662,48.0,-0.3008095777462754,0.5507340052821664,-0.175316606592542,-0.3008095777462754,0.5507340052821664,-0.175316606592542,6.233064651489258,3.1037478489993533,5.823443412780762,31.629634221394856,10.577397021733267,35.375,0.0005444619390699845,0.0002523528205023995,-1.1806958355009556e-05,9.5367431640625e-05,25.0,0.00015688440129774757,25.0
residual_only,14,9,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8379080030653212,0.014128263638441116,0.8375826478004456,0.19155555301242405,0.09760287744809823,0.205278217792511,0.0004063571250298992,0.0003331885323242976,0.000280279346043244,0.9857429994477166,0.010093665455643084,0.9879791736602783,0.0019471910264756945,0.0030728440832635167,0.000316619873046875,510.44444444444446,805.5276393630313,83.0,0.0029931068631666733,0.004723394155992912,0.0004866893397443415,510.44444444444446,805.5276393630313,83.0,-0.5563268035361038,0.5413507683682088,-0.8460820756277485,-0.5563268035361038,0.5413507683682088,-0.8460820756277485,5.653421706623501,2.7410213335815863,5.274547576904297,30.030940797593857,8.640085848939556,33.24346160888672,0.00042325258255004883,0.0002681414286295203,-1.467491488761478e-05,4.6624077690972246e-05,12.222222222222229,7.166777425954198e-05,12.222222222222229
residual_only,15,9,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8392584522565206,0.01471661894485485,0.8370354771614075,0.173257225089603,0.08590963355513817,0.18742376565933228,0.00043008682203233347,0.0003513280513877591,0.00029694478143937886,0.986894256538815,0.009232999226383931,0.9889715909957886,0.0015275743272569445,0.002261640289012568,0.000934600830078125,400.44444444444446,592.8754319229106,245.0,0.0022185287780855647,0.003284628431705875,0.0013573407202216066,400.44444444444446,592.8754319229106,245.0,-0.4594848710777257,0.6327330951851244,-0.3980829478475698,-0.4594848710777257,0.6327330951851244,-0.3980829478475698,5.255251699023777,2.3349692282133936,4.959495544433594,29.13755151960585,9.506325306352375,33.16958236694336,0.0004119740592108956,0.00022004048029589107,-1.1873908887436206e-05,3.645155164930551e-05,9.555555555555543,5.2939365958756465e-05,9.555555555555543
residual_only,16,9,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8443337811364068,0.011800865490904103,0.8409439325332642,0.161060631275177,0.07736906916241441,0.17160648107528687,0.0004869688568255191,0.00042332698018801465,0.00029442610684782267,0.986025849978129,0.009818481815748742,0.9882252216339111,0.0013830396864149305,0.0024000616683400302,0.000637054443359375,362.55555555555554,629.1617659853289,167.0,0.0019364180716528094,0.0033603683490109966,0.0008919510762164184,362.55555555555554,629.1617659853289,167.0,-0.3847574654291672,0.38814852063676136,-0.3897219538295644,-0.3847574654291672,0.38814852063676136,-0.3897219538295644,5.08337598376804,2.2326430380101923,4.699249267578125,29.042536735534668,9.082794207288932,32.22689437866211,0.00025918748643660727,0.00013468662897742067,-8.617562141605768e-06,3.984239366319449e-05,10.444444444444457,5.5784032710807065e-05,10.444444444444457
residual_only,17,9,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8485090931256613,0.00979935862319253,0.8465061187744141,0.14986615710788304,0.07421189353754062,0.15612685680389404,0.0005058974222467643,0.00041169057356794155,0.0003477038408163935,0.9856992363929749,0.009363297550012223,0.9874565005302429,0.002777523464626736,0.0028704078890462023,0.002685546875,728.1111111111111,752.4602056661276,704.0,0.003785325322515148,0.0039119121068574,0.003659975773455818,728.1111111111111,752.4602056661276,704.0,-0.515904705155052,0.41620978409117587,-0.6972154360683902,-0.515904705155052,0.41620978409117587,-0.6972154360683902,5.16671101252238,2.366199569466623,4.737281322479248,32.0635085635715,8.975374816839793,34.5446891784668,0.0002517633967930033,0.00013468000623917398,-1.0190912386557672e-05,0.000102996826171875,27.0,0.00014036838903878912,27.0
residual_only,18,9,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8463995787832472,0.008886737029359075,0.84550940990448,0.14133903715345594,0.07210694327371238,0.14301347732543945,0.0003829486955106,0.0002783195779865601,0.00032080640085041523,0.9871924585766263,0.007678589182535539,0.9884563088417053,0.003139919704861111,0.0023010068012085895,0.00262451171875,823.1111111111111,603.1951268960245,688.0,0.0041974263566418556,0.0030759724776568188,0.0035084319654868205,823.1111111111111,603.1951268960245,688.0,-0.5753935400391944,0.22211492922700787,-0.5475882136938708,-0.5753935400391944,0.22211492922700787,-0.5475882136938708,5.315634396341112,2.527754041362414,4.801820278167725,32.232570224338104,4.485235775207223,32.41958236694336,0.0003211034668816337,0.00013636880450784705,-7.992893289257249e-06,0.00012249416775173601,32.111111111111086,0.00016374948934523483,32.111111111111086
spatial_smooth,0,9,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9593819975852966,0.013897538858689013,0.9613059163093567,0.19426737229029337,0.1307644191765862,0.1726987361907959,0.0003356841334607452,0.00025203150327708255,0.00025024981005117297,0.9869508610831367,0.008835911285579607,0.9893670678138733,0.00011189778645833333,0.000190104396239669,0.0,29.333333333333332,49.83472684785179,0.0,0.0002587672094896993,0.0004396224955261366,0.0,29.333333333333332,49.83472684785179,0.0,-0.0517448089210788,0.3024679841831532,0.08122867062752448,-0.0517448089210788,0.3024679841831532,0.08122867062752448,5.858750396304661,2.89038091500354,5.256755352020264,25.426825205485027,12.873994939544112,20.30547332763672,-0.00043490197923445884,-2.6173061794643182e-05,-5.38077276562225e-07,-0.00027932061089409725,-73.22222222222223,-0.0006459378449004238,-73.22222222222223
