block_id,slice_id,query_phase,candidate_phase,weight
2,18,7,1,0.008318011648952961
2,18,7,2,0.0011559674749150872
2,18,7,3,0.009380815550684929
2,18,7,4,0.04594340920448303
2,18,7,5,0.13349545001983643
2,18,7,6,0.2745901346206665
2,18,7,7,0.0
2,18,7,8,0.3201073408126831
2,18,7,9,0.14455461502075195
2,18,8,0,0.3115898370742798
2,18,8,1,0.033108312636613846
2,18,8,2,0.006871826481074095
2,18,8,3,0.000975685310550034
2,18,8,4,0.007924988865852356
2,18,8,5,0.037450551986694336
2,18,8,6,0.10902321338653564
2,18,8,7,0.22602243721485138
2,18,8,8,0.0
2,18,8,9,0.2670331299304962
2,18,9,0,0.5354666113853455
2,18,9,1,0.10348883271217346
2,18,9,2,0.02846626564860344
2,18,9,3,0.005898434203118086
2,18,9,4,0.0008253279374912381
2,18,9,5,0.006574665196239948
2,18,9,6,0.03138197958469391
2,18,9,7,0.09279654920101166
2,18,9,8,0.1951013058423996
2,18,9,9,0.0
