config,slice_id,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_pairwise,ssim_after_change_from_pairwise,mse_after_change_from_pairwise,neg_ratio_change_from_pairwise,fold_count_change_from_pairwise,fg_neg_ratio_change_from_pairwise,fg_fold_count_change_from_pairwise
lopo_context,4,9,0.6769131422042847,0.15815173672557567,0.692859411239624,0.8881064785851372,0.021658045550989245,0.8842905759811401,0.21119333638085258,0.14380418795080796,0.18716973066329956,0.00031989165048192564,0.00026937367815482743,0.00021370114700403064,0.9824805657068888,0.009877971271514342,0.9817638397216797,0.0004230075412326389,0.0006428626380388592,0.0,110.88888888888889,168.5225833860587,0.0,0.0008577486590156863,0.0013035572938068728,0.0,110.88888888888889,168.5225833860587,0.0,0.09042723603530438,0.4337898964825134,0.19257541751513196,0.09042723603530438,0.4337898964825134,0.19257541751513196,6.547385096549988,3.21131973606125,6.203559398651123,29.987548934088814,13.847410006402708,30.418670654296875,-0.026030997435251835,-0.0039021703932020646,1.5068625846955286e-05,-0.0002903408474392361,-76.11111111111111,-0.0005887353020298044,-76.11111111111111
lopo_context,5,9,0.657775428560045,0.15660171138792656,0.6692454218864441,0.8716735442479452,0.02337007878738416,0.8688840270042419,0.21389811568790013,0.14234414764164513,0.19529074430465698,0.0003188638349658706,0.0002477346364034102,0.00023107090964913368,0.9823371701770358,0.009169701346496391,0.9804484248161316,0.0005726284450954861,0.0009210784714946234,0.0,150.11111111111111,241.45519483148655,0.0,0.0011421981777246838,0.0018372369739808598,0.0,150.11111111111111,241.45519483148655,0.0,0.1199872304746951,0.37883692412125686,0.12654218864631162,0.1199872304746951,0.37883692412125686,0.12654218864631162,6.395520528157552,3.192101888431003,6.0813140869140625,28.7527404361301,12.847436235629939,29.48741912841797,-0.027930140495300293,-0.004708396063910603,3.254790661028691e-05,-0.0002627902560763889,-68.88888888888889,-0.0005241768099106617,-68.88888888888889
lopo_context,6,9,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.866412533654107,0.021465129504592038,0.8628438711166382,0.21538280778461033,0.13956813013875524,0.2007102370262146,0.00029050023294985294,0.0001919670597543264,0.00025469178217463195,0.982324030664232,0.008426452098180286,0.9804849624633789,0.0007218254937065972,0.0011137132269582522,0.0,189.22222222222223,291.95324016774407,0.0,0.0014164400196288813,0.0021854423247828735,0.0,189.22222222222223,291.95324016774407,0.0,0.08747305145720856,0.42422547646191744,0.18928410340958424,0.08747305145720856,0.42422547646191744,0.18928410340958424,6.332072284486559,3.191606071727112,6.011961936950684,26.705669932895237,11.869755677801429,27.678285598754883,-0.02992747889624703,-0.005933298004998089,5.5678664567595756e-05,-0.00016064114040798612,-42.111111111111114,-0.00031522652227794793,-42.111111111111114
lopo_context,7,9,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8612134390407138,0.018545496125263582,0.8578050136566162,0.21489079793294272,0.1380896751859677,0.20449471473693848,0.00025053964580163464,0.00014993326334894827,0.00023912351753097028,0.9819705287615458,0.008473124040227898,0.9796828031539917,0.0011270311143663195,0.0014385798352397688,0.0,295.44444444444446,377.11507232909395,0.0,0.0021608346884261663,0.0027581609508662806,0.0,295.44444444444446,377.11507232909395,0.0,-0.05679626702240507,0.5037869437982101,0.0561923362286052,-0.05679626702240507,0.5037869437982101,0.0561923362286052,6.337463974952698,3.2241768979701493,5.996649265289307,27.566456370883518,11.828503120317334,28.670028686523438,-0.03090553813510477,-0.007155232959323521,7.077065432288995e-05,-0.0005166795518663195,-135.44444444444446,-0.0009906195882630675,-135.44444444444446
lopo_context,8,9,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8598460422621833,0.018785758910394548,0.8534223437309265,0.2176706592241923,0.13233530462858487,0.212549090385437,0.0002599034762372159,0.0001543566573580331,0.0002483947610016912,0.9809864428308275,0.008953152254448088,0.978451132774353,0.0017827351888020833,0.0021606892847825013,0.00046539306640625,467.3333333333333,566.411731870024,122.0,0.003343947145600038,0.004052890643411857,0.0008729562448570713,467.3333333333333,566.411731870024,122.0,-0.16542000600674397,0.5374064089187498,-0.06342727266657988,-0.16542000600674397,0.5374064089187498,-0.06342727266657988,6.4084676371680365,3.2709853449346777,6.0181427001953125,28.315807872348362,11.098975402356839,30.22317123413086,-0.028082602553897384,-0.007593227757347942,8.108096557811625e-05,-0.0003335740831163197,-87.44444444444451,-0.0006256981463593032,-87.44444444444451
lopo_context,9,9,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8571934103965759,0.01765097737372724,0.8514533042907715,0.21465817424986097,0.12905996350247673,0.2125726342201233,0.0002446985417918768,0.0001467229094943818,0.00024639637558721006,0.9816844794485304,0.008938683039978553,0.9795250296592712,0.0021349589029947915,0.002497146255215195,0.0005645751953125,559.6666666666666,654.611907927132,148.0,0.003905641197419811,0.004568217812844177,0.0010328199473820109,559.6666666666666,654.611907927132,148.0,-0.23722805974591074,0.5609829002366785,-0.10500213419854987,-0.23722805974591074,0.5609829002366785,-0.10500213419854987,6.516419887542725,3.311487688616644,6.1180949211120605,26.9185668097602,11.04765048360108,28.286014556884766,-0.02550872166951501,-0.007841421498192669,8.220999006880447e-05,-0.00024286905924479196,-63.66666666666674,-0.00044429867105847797,-63.66666666666674
lopo_context,10,9,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8487070467736986,0.0174501427165252,0.8434517979621887,0.21126776271396214,0.12480895507650784,0.21268302202224731,0.00022505503956280235,0.0001426146372021973,0.000234837963944301,0.9826529224713644,0.009157771451151507,0.9811168313026428,0.0020544264051649305,0.002468215338052883,0.000286102294921875,538.5555555555555,647.027841578535,75.0,0.003665563292034301,0.004403856724805068,0.0005104714714510322,538.5555555555555,647.027841578535,75.0,-0.14873104333461443,0.5060402332186068,-0.06916149725327259,-0.14873104333461443,0.5060402332186068,-0.06916149725327259,6.544775234328376,3.318241611239281,6.152360916137695,26.749930911593967,11.36637536717577,26.454933166503906,-0.024209784136878132,-0.008072707388136036,7.947657609798221e-05,0.00010002983940972203,26.22222222222217,0.0001784759514999166,26.22222222222217
lopo_context,11,9,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8361693951818678,0.018063060322856584,0.8339824676513672,0.20351415210300022,0.11802342392747399,0.2077183723449707,0.00022618507904957773,0.00015069700082580962,0.00023019737272989005,0.9826063315073649,0.009669263406594606,0.9814020395278931,0.00176239013671875,0.0021847560875624954,1.9073486328125e-05,462.0,572.7206998179828,5.0,0.0030706651778593078,0.003806566038030938,3.323230711968948e-05,462.0,572.7206998179828,5.0,-0.1980292188119878,0.6588568174264688,-0.034751598792382765,-0.1980292188119878,0.6588568174264688,-0.034751598792382765,6.537092553244697,3.3219381687960476,6.12146520614624,26.30414613087972,11.31535765399471,26.12150764465332,-0.024244990613725426,-0.00817110803392207,7.422619698142321e-05,0.00032679239908854174,85.66666666666669,0.000569380195317346,85.66666666666669
lopo_context,12,9,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8219881587558322,0.02127035214287582,0.8246736526489258,0.19380423095491198,0.11078472732553259,0.20016825199127197,0.0002911783800906657,0.00021060028010881545,0.0002657781005837023,0.9800766640239291,0.011913172637849731,0.9788134694099426,0.00154876708984375,0.0019571655544649764,0.0,406.0,513.0592071096668,0.0,0.002632961303250994,0.0033272537896462807,0.0,406.0,513.0592071096668,0.0,-0.1912659877579538,0.6655450057034222,0.01720302085180947,-0.1912659877579538,0.6655450057034222,0.01720302085180947,6.4747956196467085,3.312327987989248,6.018941402435303,26.914108382331,11.882513137789513,25.675804138183594,-0.024558815691206215,-0.008470243877834793,7.271307185874323e-05,0.00032933553059895826,86.33333333333331,0.00055988257597866,86.33333333333331
lopo_context,13,9,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8077122105492486,0.02517155449507469,0.8112644553184509,0.18207389116287231,0.1011849570697304,0.19169795513153076,0.0004064192863653362,0.0002979195476927812,0.00035469478461891413,0.9757981962627835,0.01429024121294507,0.9730833172798157,0.0008392333984375,0.0010577310142482013,0.000110626220703125,220.0,277.2778389990805,29.0,0.0013805827314201805,0.0017400227105801617,0.0001819859055053874,220.0,277.2778389990805,29.0,0.04086085976552625,0.3744065770568146,-0.03857707190849169,0.04086085976552625,0.3744065770568146,-0.03857707190849169,6.100167314211528,3.1454088119807277,5.655653953552246,28.008223957485622,13.119626620351186,26.4041805267334,-0.026912007066938637,-0.009575797451866985,8.102427131638653e-05,-0.000590854220920139,-154.8888888888889,-0.0009719860240402682,-154.8888888888889
lopo_context,14,9,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8105972011884054,0.026657364369434968,0.8134118914604187,0.1642447511355082,0.09130737756986534,0.1739388108253479,0.000524174624944054,0.00037929490957011526,0.0004646158486139029,0.9759768644968668,0.013491861378026476,0.9739077687263489,0.0007769266764322916,0.0010669940786381595,0.0,203.66666666666666,279.7060957505217,0.0,0.0011942457292521795,0.0016401201814854093,0.0,203.66666666666666,279.7060957505217,0.0,0.10438805481357367,0.3509043486062337,0.038397120883075786,0.10438805481357367,0.3509043486062337,0.038397120883075786,5.4482943349414406,2.80324121161906,5.0086588859558105,25.172437138027615,11.341575010880629,24.681419372558594,-0.02697964509328199,-0.00950397385491264,0.00010302132755492092,-0.001105414496527778,-289.7777777777778,-0.001699177775171677,-289.7777777777778
lopo_context,15,9,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8108663757642111,0.026130265681463833,0.8124561309814453,0.14486514859729344,0.07997940596214326,0.15358519554138184,0.0005847411375725642,0.00042067670916879843,0.0005151553195901215,0.976975593301985,0.012734275642136845,0.9749748706817627,0.00031450059678819444,0.0004448258890145511,0.0,82.44444444444444,116.60843784983048,0.0,0.00045675592489996915,0.0006460301265918585,0.0,82.44444444444444,116.60843784983048,0.0,0.13213440808634325,0.33858626553081866,0.16208405678841586,0.13213440808634325,0.33858626553081866,0.16208405678841586,4.979963077439202,2.4752668037762082,4.5864057540893555,23.68218723932902,11.161902745500303,22.747228622436523,-0.02794288926654387,-0.009699417485131145,0.00014205626980078197,-0.0011312696668836805,-296.55555555555554,-0.0016429670667897816,-296.55555555555554
lopo_context,16,9,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8169480694664849,0.020418578139307628,0.8150007724761963,0.13367491960525513,0.07288163939331009,0.13922643661499023,0.0006266230031744473,0.00047957007953676917,0.0004675817326642573,0.9774589008755155,0.012510942844903566,0.9773834347724915,0.00016360812717013888,0.00024670096137491455,0.0,42.888888888888886,64.6711768186656,0.0,0.00022907060240820855,0.00034541033391371893,0.0,42.888888888888886,64.6711768186656,0.0,0.17591256092661606,0.28384199152723183,0.21891980714627834,0.17591256092661606,0.28384199152723183,0.21891980714627834,4.830421686172485,2.4190405894081515,4.427872180938721,23.66939353942871,11.360940463761501,21.850688934326172,-0.02662077877256608,-0.008263879352145675,0.00012972941072399006,-0.001216888427734375,-319.0,-0.0017037867863056136,-319.0
lopo_context,17,9,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8259622322188483,0.013941076005342586,0.8235704898834229,0.12731929620107016,0.0724292400334835,0.12709206342697144,0.0006182433377640942,0.0004643251954072836,0.0004419461474753916,0.9796265959739685,0.011198913167342098,0.9814630746841431,0.001105838351779514,0.0013253663817620004,0.0001678466796875,289.8888888888889,347.43684478061783,44.0,0.0015070828271695437,0.0018062648220212934,0.00022874848584098861,289.8888888888889,347.43684478061783,44.0,-0.032180030141074276,0.4269072614205851,-0.06447348068013525,-0.032180030141074276,0.4269072614205851,-0.06447348068013525,5.00607152779897,2.5769174679001274,4.594326496124268,26.636542108323837,11.367380265879751,26.514047622680664,-0.022281600369347454,-0.005948987272050621,0.00010231535149311333,-0.0015852186414930555,-415.55555555555554,-0.0021604023662760035,-415.55555555555554
lopo_context,18,9,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8286818530824449,0.010117702433881794,0.8264163732528687,0.12362131145265368,0.07260559327546512,0.12283700704574585,0.0004364147538985384,0.00030852411476912407,0.0003571788838598877,0.9835359520382352,0.009033631860433121,0.9853121042251587,0.0011316935221354167,0.001322534141224343,0.0002288818359375,296.6666666666667,346.69438991711417,60.0,0.0015128413029473209,0.0017679559300002251,0.0003059679039668739,296.6666666666667,346.69438991711417,60.0,-0.10010917066508461,0.38744825902213986,-0.07622495671557772,-0.10010917066508461,0.38744825902213986,-0.07622495671557772,5.224016269048055,2.7128767000768317,4.831813335418701,26.536684142218697,9.404075766484082,27.72314453125,-0.017317314942677853,-0.003504448466830734,4.550471769309498e-05,-0.0018853081597222222,-494.22222222222223,-0.0025202689571197315,-494.22222222222223
pairwise,0,9,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9599724875556098,0.013452056086831431,0.9619723558425903,0.19485786226060656,0.13121301162269575,0.17291367053985596,0.0003342798259432635,0.0002502239728133781,0.00025076657766476274,0.9870098100768195,0.00876253659686086,0.9893053770065308,0.0003924899631076389,0.0005169599017800384,0.000202178955078125,102.88888888888889,135.5179364922264,53.0,0.0009076455908615968,0.0011954863043828084,0.00046754529896434307,102.88888888888889,135.5179364922264,53.0,-0.658973521049005,0.7821927053541772,-0.48425873446306866,-0.658973521049005,0.7821927053541772,-0.48425873446306866,5.870559215545654,2.906652650957236,5.191619396209717,25.388458463880752,12.944318320958862,20.22273826599121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,1,9,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9612946245405409,0.010991318865399918,0.9636547565460205,0.1970515317387051,0.1340070101333274,0.16645842790603638,0.00027520114761298627,0.00023835764066557807,0.00016039596812333912,0.9892343282699585,0.007422755083120951,0.991456925868988,0.0008574591742621528,0.000725772540826588,0.000560760498046875,224.77777777777777,190.2569169424451,147.0,0.0018717287538431507,0.001584272900903857,0.0012240717455929253,224.77777777777777,190.2569169424451,147.0,-0.5730049485146426,0.35598554101665403,-0.5312359263073816,-0.5730049485146426,0.35598554101665403,-0.5312359263073816,6.137894299295214,3.2138693698748666,5.47674036026001,28.660030470954048,13.897232766564516,22.57564926147461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,2,9,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9515437814924452,0.011931203150158661,0.954313337802887,0.20808855030271742,0.13802323978847175,0.1844612956047058,0.0003208448263952353,0.0003168730449490908,0.0001507456909166649,0.9885617229673598,0.008254148778787688,0.9912997484207153,0.0006234910753038195,0.0007144061093282805,0.000186920166015625,163.44444444444446,187.27727512375276,49.0,0.0013144432381233218,0.0015061102185351463,0.00039406490007640036,163.44444444444446,187.27727512375276,49.0,-0.17220049148584493,0.2791038680179303,-0.24836652432247774,-0.17220049148584493,0.2791038680179303,-0.24836652432247774,6.327470845646328,3.2326283584842552,5.80277156829834,27.611114925808376,10.627363799299317,25.03620719909668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,3,9,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9350015785959032,0.012536461613502822,0.9370344281196594,0.2233339614338345,0.14207659056913613,0.2056991457939148,0.000328832454720719,0.000328257364285299,0.00015985035861376673,0.9869532717598809,0.008928191507173711,0.9896983504295349,0.0005768669976128472,0.0006958523786014998,3.0517578125e-05,151.22222222222223,182.41352593611157,8.0,0.0011904262093190869,0.001435965157882357,6.297625795075257e-05,151.22222222222223,182.41352593611157,8.0,-0.28813957248172806,0.5529459047519595,-0.12044013195190573,-0.28813957248172806,0.5529459047519595,-0.12044013195190573,6.484881864653693,3.2367489165267074,5.98757791519165,28.432266659206814,10.927226561156946,24.339595794677734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,4,9,0.6769131422042847,0.15815173672557567,0.692859411239624,0.9141374760203891,0.01189577200878331,0.9136987924575806,0.23722433381610447,0.1467735405106308,0.22083938121795654,0.00030482302463497035,0.0002927288199358512,0.00016131254960782826,0.9863827361000909,0.008643875975124093,0.9887208938598633,0.000713348388671875,0.0007370144188994343,0.000293731689453125,187.0,193.2039078279733,77.0,0.0014464839610454907,0.0014944724806656398,0.0005956110427834374,187.0,193.2039078279733,77.0,-0.4629048549207606,0.46863643684819056,-0.17439453652601244,-0.4629048549207606,0.46863643684819056,-0.17439453652601244,6.566417442427741,3.268538484877402,6.03231954574585,33.059973080952965,13.668465513920253,31.058238983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,5,9,0.657775428560045,0.15660171138792656,0.6692454218864441,0.8996036847432455,0.0115382092321704,0.8986501693725586,0.24182825618320042,0.1455343306436796,0.22840893268585205,0.0002863159283555837,0.000253370825793999,0.00016600059461779892,0.9870455662409464,0.007526018183330325,0.9884183406829834,0.000835418701171875,0.0009341199766718238,0.00028228759765625,219.0,244.87394716465857,74.0,0.0016663749876353454,0.0018632503227339096,0.0005630673474201624,219.0,244.87394716465857,74.0,-0.338561558476194,0.48804220011328214,-0.23516408201798455,-0.338561558476194,0.48804220011328214,-0.23516408201798455,6.430043644375271,3.2382025101234673,5.801794052124023,31.16107675764296,11.83822991316481,30.401857376098633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,6,9,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.896340012550354,0.010601891486799705,0.8961545825004578,0.24531028668085733,0.14168632749962842,0.2368394136428833,0.0002348215683822572,0.00018217418048099742,0.00016440720355603844,0.9882573286692301,0.00614875388792669,0.9889717102050781,0.0008824666341145834,0.0011032903149030412,0.0001983642578125,231.33333333333334,289.22093630994283,52.0,0.0017316665419068293,0.002164989417695507,0.0003892506924170971,231.33333333333334,289.22093630994283,52.0,-0.26144563498985796,0.5777931392939258,-0.17270972075993996,-0.26144563498985796,0.5777931392939258,-0.17270972075993996,6.369151764445835,3.243120121671626,5.755239963531494,28.972513410780167,8.802580046624534,27.74355697631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,7,9,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8921189771758186,0.009530201180419896,0.8933559060096741,0.2457963360680474,0.1399789166505853,0.23921817541122437,0.0001797689914787447,0.0001265615255807673,0.00013622241385746747,0.9891257617208693,0.005351283606859266,0.989839494228363,0.001643710666232639,0.0022132785469226824,0.0001068115234375,430.8888888888889,580.1976914044997,28.0,0.0031514542766892337,0.004243475622258221,0.00020478764252854228,430.8888888888889,580.1976914044997,28.0,-0.4094090413726421,0.655819321579012,-0.2552257045897477,-0.4094090413726421,0.655819321579012,-0.2552257045897477,6.355126526620653,3.307864320365378,5.666834354400635,29.871676762898762,9.345140827645325,29.034473419189453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,8,9,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8879286448160807,0.010871886375948363,0.8909465670585632,0.24575326177808973,0.1355683194627885,0.24556243419647217,0.00017882251065909967,0.00012161346812627261,0.00012978394806850702,0.9885796705881754,0.005556411022474257,0.9899091124534607,0.002116309271918403,0.0024036821703070964,0.000885009765625,554.7777777777778,630.1108588529835,232.0,0.003969645291959341,0.004508682042524299,0.0016600479410396765,554.7777777777778,630.1108588529835,232.0,-0.5442814194481321,0.4606366178716456,-0.5837415443330656,-0.5442814194481321,0.4606366178716456,-0.5837415443330656,6.391783038775126,3.340758937460069,5.684972286224365,31.4816157023112,7.67806246262786,30.971017837524414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,9,9,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8827021320660909,0.009160326420378383,0.8843993544578552,0.24016689591937596,0.13198468697577678,0.24272489547729492,0.0001624885517230723,0.00010785917253270961,0.00012232283188495785,0.9895259009467231,0.005490268313887136,0.991371750831604,0.0023778279622395835,0.002361381572407612,0.00125885009765625,623.3333333333334,619.022010917221,330.0,0.004349939868478289,0.004319853248269126,0.002302909342135565,623.3333333333334,619.022010917221,330.0,-0.6012531686372041,0.5348359570118778,-0.30421665688902133,-0.6012531686372041,0.5348359570118778,-0.30421665688902133,6.4943206840091285,3.333084222158259,5.976734638214111,31.16046799553765,7.518355721183156,32.67626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,10,9,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8729168309105767,0.0078274653701919,0.8741945028305054,0.23547754685084024,0.12890377612737047,0.23922711610794067,0.00014557846346482015,9.869740502114837e-05,0.00011220695887459442,0.9907256298595004,0.005243136658872508,0.9923649430274963,0.0019543965657552085,0.00216126251273221,0.000644683837890625,512.3333333333334,566.5620001376725,169.0,0.0034870873405343844,0.0038561831717135674,0.0011502623823363258,512.3333333333334,566.5620001376725,169.0,-0.5756633670726923,0.6519975394614679,-0.24523598951759595,-0.5756633670726923,0.6519975394614679,-0.24523598951759595,6.536210060119629,3.3065580780288584,6.082749366760254,30.510580486721462,8.53395428764855,33.91313171386719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,11,9,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8604143857955933,0.007983973129879238,0.8624137043952942,0.22775914271672568,0.12326522348653098,0.23308497667312622,0.00015195888206815452,0.0001144934303969705,0.0001078381174011156,0.9907774395412869,0.005638475609332275,0.9925675988197327,0.0014355977376302083,0.0017318336969796492,0.00014495849609375,376.3333333333333,453.98981266103317,38.0,0.0025012849825419617,0.0030174257767123487,0.00025256553410964004,376.3333333333333,453.98981266103317,38.0,-0.625594882790383,0.8386249995076273,-0.2172534396198671,-0.625594882790383,0.8386249995076273,-0.2172534396198671,6.555577821201748,3.296249588447146,6.101906776428223,29.81457561916775,8.519562629204065,32.52333450317383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,12,9,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8465469744470384,0.010918555012399772,0.8490613102912903,0.21836304664611816,0.11664704598517732,0.22632282972335815,0.00021846530823192248,0.0001855972730377066,0.00013365769700612873,0.9885469079017639,0.008155050113902421,0.9914002418518066,0.0012194315592447917,0.0015268739793586822,0.000110626220703125,319.6666666666667,400.2608524450024,29.0,0.002073078727272334,0.0025957422061427273,0.00018806866451792813,319.6666666666667,400.2608524450024,29.0,-0.5844651729143382,0.8416217345849587,-0.2622763501002936,-0.5844651729143382,0.8416217345849587,-0.2622763501002936,6.522650771670872,3.280078770771497,6.087222576141357,29.96069293551975,9.972744145737614,32.465110778808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,13,9,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8346242176161872,0.014198973563437163,0.8352305889129639,0.20898589822981092,0.1080145171765437,0.2210671305656433,0.0003253950150489497,0.0002735478857837587,0.00020959886023774743,0.9853739937146505,0.010519409423112712,0.9882127046585083,0.001430087619357639,0.002001973372708509,0.000148773193359375,374.8888888888889,524.8053078152993,39.0,0.0023525687554604487,0.0032933506605793386,0.00024473966602448654,374.8888888888889,524.8053078152993,39.0,-0.31813196193583565,0.5728053234778401,-0.14677850990692143,-0.31813196193583565,0.5728053234778401,-0.14677850990692143,6.204515510135227,3.1064603677003597,5.802516460418701,31.454821904500324,10.515723813760522,35.46244430541992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,14,9,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8375768462816874,0.014279770828645568,0.837113082408905,0.19122439622879028,0.097406271587155,0.20473504066467285,0.00042115329738913313,0.0003502599921032037,0.0002830333833117038,0.9854808383517795,0.01034180071168036,0.9878142476081848,0.0018823411729600695,0.003006246544862946,0.00037384033203125,493.44444444444446,788.0694942565522,98.0,0.0028934235044238564,0.004621024359426247,0.0005746452445174153,493.44444444444446,788.0694942565522,98.0,-0.5605332708778972,0.5758895968069131,-0.830580709673761,-0.5605332708778972,0.5758895968069131,-0.830580709673761,5.629853659205967,2.745409159030183,5.263258457183838,29.976939519246418,8.69106618043566,33.23924255371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,15,9,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8388092650307549,0.01503744018193552,0.836543083190918,0.17280803786383736,0.08558801181834813,0.18693137168884277,0.0004426848677717822,0.0003643206744038001,0.000300486950436607,0.9866750107871162,0.009410946720022777,0.9888206124305725,0.001445770263671875,0.002182773642084883,0.000865936279296875,379.0,572.2010136306995,227.0,0.0020997229916897508,0.0031700887181756203,0.0012576177285318559,379.0,572.2010136306995,227.0,-0.4571158484001913,0.6791156616599667,-0.3369106329688467,-0.4571158484001913,0.6791156616599667,-0.3369106329688467,5.232197417153253,2.342112175501498,4.9364118576049805,29.130931218465168,9.439854298699737,33.377689361572266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,16,9,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.843568848239051,0.01271154586469482,0.8405475616455078,0.16029569837782118,0.0766726400112474,0.17155075073242188,0.0004968935924504573,0.00043180674222310087,0.000297421618597582,0.9857227802276611,0.01013658024283347,0.9881376624107361,0.001380496554904514,0.002335460543153659,0.000690460205078125,361.8888888888889,612.2269686244728,181.0,0.001932857388713822,0.0032699191829539754,0.00096672541793516,361.8888888888889,612.2269686244728,181.0,-0.39642983645198804,0.38524219068098625,-0.4821505906647019,-0.39642983645198804,0.38524219068098625,-0.4821505906647019,5.068588627709283,2.2423211608430402,4.6990275382995605,29.13409974839952,9.14286076268949,32.27171325683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,17,9,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8482438325881958,0.009879225820120472,0.8464579582214355,0.1496008965704176,0.07413667124294926,0.15607869625091553,0.0005159279862709809,0.0004190230841903608,0.0003538949240464717,0.9855755832460191,0.009440274583689668,0.987403392791748,0.0026910569932725695,0.0027538086017462305,0.00283050537109375,705.4444444444445,721.8944020961638,742.0,0.003667485193445547,0.0037530057140132554,0.0038575312839548535,705.4444444444445,721.8944020961638,742.0,-0.5600771336871452,0.43437444985658996,-0.6886952273092009,-0.5600771336871452,0.43437444985658996,-0.6886952273092009,5.157795826594035,2.379843532815546,4.72247314453125,31.654479768541123,8.728878631603585,34.06760025024414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,18,9,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8459991680251228,0.009074997833202198,0.8455308079719543,0.1409386263953315,0.07193692432137791,0.14303487539291382,0.00039091003620544344,0.00028359973977426544,0.0003269349690526724,0.9870404005050659,0.0077689185455197185,0.9883327484130859,0.003017001681857639,0.0021852168270680085,0.00251007080078125,790.8888888888889,572.841479914916,658.0,0.0040331102600670524,0.0029211851152474823,0.0033554480135033833,790.8888888888889,572.841479914916,658.0,-0.6006382825215597,0.270089284816512,-0.5444663390051119,-0.6006382825215597,0.270089284816512,-0.5444663390051119,5.301297240787083,2.5409662310287966,4.804070472717285,31.942885716756184,4.53555056563698,32.436893463134766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
