config,block_id,slice_id,pairname,phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,fg_neg_ratio,fg_fold_count,min_jac,fg_min_jac,mean_jac,mean_dvf_px,max_dvf_px
residual_only,2,9,k,5,0.49503761529922485,0.8737947940826416,0.37875717878341675,0.00632472662255168,0.0002628235670272261,0.8361606597900391,0.9840031862258911,0.0059051513671875,1548,0.010802738368563193,1548,-1.3795191361068646,-1.3795191361068646,1.0047810831763626,10.224438667297363,38.23747253417969
residual_only,2,9,2,6,0.552291750907898,0.8789543509483337,0.3266626000404358,0.004791498649865389,0.0002004879352170974,0.8533148169517517,0.9867498874664307,0.002429962158203125,637,0.004445312881637438,637,-0.7554493603715855,-0.7554493603715855,1.004358962039352,8.350001335144043,33.655364990234375
residual_only,2,9,_,7,0.6416744589805603,0.8846030235290527,0.24292856454849243,0.002702999161556363,0.00011629463551798835,0.8920321464538574,0.9914993047714233,0.00128173828125,336,0.002344780421083484,336,-0.3170126701214535,-0.3170126701214535,1.0037476768437623,6.010268688201904,32.47590255737305
residual_only,2,9,s,8,0.7929770350456238,0.8913156390190125,0.09833860397338867,0.0008428424480371177,5.7434383052168414e-05,0.9571855068206787,0.9948151707649231,0.0,0,0.0,0,0.05023243190397847,0.05023243190397847,1.0029413668168672,3.3043065071105957,19.711027145385742
residual_only,2,9,l,9,0.8492563366889954,0.8960195183753967,0.04676318168640137,0.00014960301632527262,4.051620635436848e-05,0.9865708351135254,0.9962103366851807,0.000507354736328125,133,0.0009281422500122124,133,-0.2265432465973447,-0.2265432465973447,1.0024699466462854,1.9026224613189697,24.180662155151367
baseline,2,10,b,1,0.7800796627998352,0.8793344497680664,0.0992547869682312,0.000521415495313704,5.507430250872858e-05,0.9624459743499756,0.9952696561813354,0.0002288818359375,60,0.00040837717716082575,60,-0.2090741450817859,-0.2090741450817859,1.0030842524945265,3.2102596759796143,24.021520614624023
baseline,2,10,l,2,0.651091992855072,0.8761831521987915,0.22509115934371948,0.002455181675031781,9.440581925446168e-05,0.8992676138877869,0.9935356378555298,0.00067138671875,176,0.001197906386338422,176,-0.34037561320798204,-0.34037561320798204,1.0035263690525251,6.096521377563477,29.17608642578125
baseline,2,10,o,3,0.5247047543525696,0.8687717914581299,0.3440670371055603,0.005122215952724218,0.00018549378728494048,0.8511003851890564,0.987370491027832,0.00395965576171875,1038,0.0070649251648822855,1038,-0.9595327995754133,-0.9595327995754133,1.0040499842649109,9.505637168884277,37.35488510131836
baseline,2,10,c,4,0.4780455231666565,0.8622694611549377,0.38422393798828125,0.006299786735326052,0.00026313032140024006,0.8396821618080139,0.9830625653266907,0.004810333251953125,1261,0.008582727006663354,1261,-1.4491988372307674,-1.4491988372307674,1.0041392103213718,11.2360200881958,43.22820281982422
baseline,2,10,k,5,0.4955768585205078,0.8663743138313293,0.37079745531082153,0.005861422047019005,0.00021062645828351378,0.8427799344062805,0.9856799840927124,0.0048675537109375,1276,0.008684821300953561,1276,-1.6213957403037682,-1.6213957403037682,1.0040646619296638,10.49734115600586,40.37722396850586
baseline,2,10,2,6,0.549001157283783,0.8707365989685059,0.3217354416847229,0.004426014609634876,0.00016266500460915267,0.8584197759628296,0.9882173538208008,0.00267791748046875,702,0.0047780129727816615,702,-0.6786214306702618,-0.6786214306702618,1.00396619118094,8.69577407836914,34.83061599731445
baseline,2,10,_,7,0.6349673867225647,0.8749287724494934,0.2399613857269287,0.0025046179071068764,0.00011478507076390088,0.8950097560882568,0.9920305013656616,0.000823974609375,216,0.0014701578377789726,216,-0.34443245129289934,-0.34443245129289934,1.0035481815869716,6.3959856033325195,33.09905242919922
baseline,2,10,s,8,0.7826424241065979,0.8813371062278748,0.09869468212127686,0.00077910500112921,4.405055005918257e-05,0.9579872488975525,0.995894730091095,1.9073486328125e-05,5,3.4031431430068814e-05,5,-0.017820324997359194,-0.017820324997359194,1.003042784926557,3.443462610244751,21.97923469543457
baseline,2,10,l,9,0.8408437967300415,0.8831973075866699,0.04235351085662842,0.00014416073099710047,3.97976218664553e-05,0.986542820930481,0.9962883591651917,0.0001678466796875,44,0.0002994765965846055,44,-0.16353220271412283,-0.16353220271412283,1.0030104046951158,2.005279779434204,19.89429473876953
pairwise,2,10,b,1,0.7800796627998352,0.8793172836303711,0.09923762083053589,0.000521415495313704,5.52247729501687e-05,0.9624459743499756,0.9954058527946472,0.0001220703125,32,0.0002178011611524404,32,-0.038080773901697285,-0.038080773901697285,1.0026742472843324,3.0942461490631104,23.93716049194336
pairwise,2,10,l,2,0.651091992855072,0.8759216666221619,0.22482967376708984,0.002455181675031781,9.935424168361351e-05,0.8992676138877869,0.993586540222168,0.000568389892578125,149,0.0010141366566160505,149,-0.19913862262811222,-0.19913862262811222,1.0035623424972921,5.795463562011719,25.8806095123291
pairwise,2,10,o,3,0.5247047543525696,0.8673086166381836,0.342603862285614,0.005122215952724218,0.000213186489418149,0.8511003851890564,0.9868760108947754,0.00383758544921875,1006,0.006847124003729845,1006,-1.10856773871906,-1.10856773871906,1.0043602140492398,9.17037582397461,34.232025146484375
pairwise,2,10,c,4,0.4780455231666565,0.8604996800422668,0.38245415687561035,0.006299786735326052,0.0003093599807471037,0.8396821618080139,0.9824116230010986,0.005191802978515625,1361,0.00926335563526473,1361,-1.528464116446969,-1.528464116446969,1.004833511102389,10.911093711853027,44.206512451171875
pairwise,2,10,k,5,0.4955768585205078,0.8646594285964966,0.36908257007598877,0.005861422047019005,0.0002566471230238676,0.8427799344062805,0.984997034072876,0.005001068115234375,1311,0.008923041320964043,1311,-1.5370766022367022,-1.5370766022367022,1.004636607157038,10.202033996582031,38.384735107421875
pairwise,2,10,2,6,0.549001157283783,0.8699915409088135,0.3209903836250305,0.004426014609634876,0.0001805041974876076,0.8584197759628296,0.9881625771522522,0.00206756591796875,542,0.0036890071670194593,542,-0.5775534861323877,-0.5775534861323877,1.0041871656170915,8.365795135498047,33.91313171386719
pairwise,2,10,_,7,0.6349673867225647,0.8741945028305054,0.23922711610794067,0.0025046179071068764,0.00011220695887459442,0.8950097560882568,0.9923649430274963,0.000644683837890625,169,0.0011502623823363258,169,-0.24523598951759595,-0.24523598951759595,1.0036510719755036,6.082749366760254,34.237361907958984
pairwise,2,10,s,8,0.7826424241065979,0.880669891834259,0.09802746772766113,0.00077910500112921,4.6834735258016735e-05,0.9579872488975525,0.9960038661956787,0.0,0,0.0,0,0.12492063857905222,0.12492063857905222,1.0027846782604368,3.3252909183502197,18.48874855041504
pairwise,2,10,l,9,0.8408437967300415,0.8836888670921326,0.042845070362091064,0.00014416073099710047,3.6887671740259975e-05,0.986542820930481,0.9967222213745117,0.000156402587890625,41,0.0002790577377265643,41,-0.07177361265075888,-0.07177361265075888,1.0023394981167009,1.8788418769836426,21.314939498901367
lopo_context,2,10,b,1,0.7800796627998352,0.8424296379089355,0.06234997510910034,0.000521415495313704,0.0001240283454535529,0.9624459743499756,0.9855477213859558,0.0,0,0.0,0,0.4300943998295139,0.4300943998295139,1.0003209429940978,2.95768666267395,14.215965270996094
lopo_context,2,10,l,2,0.651091992855072,0.8637750148773193,0.21268302202224731,0.002455181675031781,0.00015485657786484808,0.8992676138877869,0.9896463751792908,0.0,0,0.0,0,0.03376991517248484,0.03376991517248484,1.0009631449123526,6.062918663024902,25.50227928161621
lopo_context,2,10,o,3,0.5247047543525696,0.8406495451927185,0.3159447908401489,0.005122215952724218,0.0003102883056271821,0.8511003851890564,0.9757552742958069,0.004062652587890625,1065,0.007248694894604657,1065,-0.6473807626923076,-0.6473807626923076,1.001165843960745,9.504759788513184,36.9449348449707
lopo_context,2,10,c,4,0.4780455231666565,0.8162859678268433,0.33824044466018677,0.006299786735326052,0.0004831428814213723,0.8396821618080139,0.9666666388511658,0.00568389892578125,1490,0.010141366566160506,1490,-0.7045222274498428,-0.7045222274498428,1.001285450159384,10.224987983703613,39.008567810058594
lopo_context,2,10,k,5,0.4955768585205078,0.8434517979621887,0.3478749394416809,0.005861422047019005,0.000354696880094707,0.8427799344062805,0.9765068292617798,0.005245208740234375,1375,0.009358643643268922,1375,-0.6946439144764867,-0.6946439144764867,1.0012945749997626,10.155052185058594,38.003196716308594
lopo_context,2,10,2,6,0.549001157283783,0.8510652780532837,0.30206412076950073,0.004426014609634876,0.00024882733123376966,0.8584197759628296,0.9811168313026428,0.00321197509765625,842,0.0057308930528235874,842,-0.5139605371360716,-0.5139605371360716,1.0010576574861367,8.867185592651367,35.434139251708984
lopo_context,2,10,_,7,0.6349673867225647,0.8399208188056946,0.20495343208312988,0.0025046179071068764,0.000234837963944301,0.8950097560882568,0.9803159832954407,0.000286102294921875,75,0.0005104714714510322,75,-0.06916149725327259,-0.06916149725327259,1.000679474629872,6.152360916137695,26.454933166503906
lopo_context,2,10,s,8,0.7826424241065979,0.8715438842773438,0.08890146017074585,0.00077910500112921,6.092152034398168e-05,0.9579872488975525,0.9939941167831421,0.0,0,0.0,0,0.2515828029097946,0.2515828029097946,1.0004881950106583,3.263885498046875,15.566967010498047
lopo_context,2,10,l,9,0.8408437967300415,0.86924147605896,0.028397679328918457,0.00014416073099710047,5.389555008150637e-05,0.986542820930481,0.9943265318870544,0.0,0,0.0,0,0.575642431084658,0.575642431084658,1.0001797195939564,1.7141398191452026,9.61839485168457
cyclic_gate,2,10,b,1,0.7800796627998352,0.8792890906333923,0.09920942783355713,0.000521415495313704,5.5108968808781356e-05,0.9624459743499756,0.995422899723053,0.0001220703125,32,0.0002178011611524404,32,-0.03775135339924418,-0.03775135339924418,1.0026029398087715,3.065340995788574,23.93080711364746
cyclic_gate,2,10,l,2,0.651091992855072,0.8759031295776367,0.2248111367225647,0.002455181675031781,0.00010018682951340452,0.8992676138877869,0.9936025142669678,0.00055694580078125,146,0.0009937177977580093,146,-0.20062664121894613,-0.20062664121894613,1.0034737923414796,5.857329845428467,25.880496978759766
cyclic_gate,2,10,o,3,0.5247047543525696,0.8673846125602722,0.34267985820770264,0.005122215952724218,0.00021242923685349524,0.8511003851890564,0.9869100451469421,0.003849029541015625,1009,0.0068675428625878865,1009,-1.108342356625542,-1.108342356625542,1.0042124339322123,9.162039756774902,34.23235321044922
cyclic_gate,2,10,c,4,0.4780455231666565,0.8604855537414551,0.3824400305747986,0.006299786735326052,0.00030823462293483317,0.8396821618080139,0.982443630695343,0.0052337646484375,1372,0.009338224784410883,1372,-1.525390997482134,-1.525390997482134,1.0046595799658378,10.764765739440918,44.206504821777344
cyclic_gate,2,10,k,5,0.4955768585205078,0.864707350730896,0.3691304922103882,0.005861422047019005,0.00025574889150448143,0.8427799344062805,0.9850283861160278,0.005054473876953125,1325,0.009018329328968235,1325,-1.5342140415157957,-1.5342140415157957,1.0044804583599904,10.136150360107422,38.38472366333008
cyclic_gate,2,10,2,6,0.549001157283783,0.8700453639030457,0.3210442066192627,0.004426014609634876,0.00018040234863292426,0.8584197759628296,0.9881805777549744,0.0020904541015625,548,0.0037298448847355417,548,-0.5808541548549044,-0.5808541548549044,1.0040471248611154,8.390225410461426,33.91341781616211
cyclic_gate,2,10,_,7,0.6349673867225647,0.8742080926895142,0.23924070596694946,0.0025046179071068764,0.00011320946214254946,0.8950097560882568,0.9923663139343262,0.000644683837890625,169,0.0011502623823363258,169,-0.24716490069921804,-0.24716490069921804,1.0035325938051183,6.10587215423584,34.23688507080078
cyclic_gate,2,10,s,8,0.7826424241065979,0.8806509971618652,0.09800857305526733,0.00077910500112921,4.680287747760303e-05,0.9579872488975525,0.9960208535194397,0.0,0,0.0,0,0.1226987480574131,0.1226987480574131,1.0027075860753392,3.3107526302337646,18.461814880371094
cyclic_gate,2,10,l,9,0.8408437967300415,0.8836792707443237,0.04283547401428223,0.00014416073099710047,3.680360168800689e-05,0.986542820930481,0.9967465996742249,0.000156402587890625,41,0.0002790577377265643,41,-0.07103642585505554,-0.07103642585505554,1.0022589663022203,1.8573527336120605,21.307050704956055
cyclic_gate_wrong_labels,2,10,b,1,0.7800796627998352,0.8792886734008789,0.0992090106010437,0.000521415495313704,5.494106517289765e-05,0.9624459743499756,0.9954191446304321,0.0001220703125,32,0.0002178011611524404,32,-0.03741267054374475,-0.03741267054374475,1.0026088871987964,3.137934684753418,23.93115234375
cyclic_gate_wrong_labels,2,10,l,2,0.651091992855072,0.8759174942970276,0.22482550144195557,0.002455181675031781,9.986586519517004e-05,0.8992676138877869,0.9936060309410095,0.0005645751953125,148,0.001007330370330037,148,-0.20163590540589382,-0.20163590540589382,1.0034717411703897,5.873264789581299,25.8798885345459
cyclic_gate_wrong_labels,2,10,o,3,0.5247047543525696,0.8673280477523804,0.3426232933998108,0.005122215952724218,0.00021299287618603557,0.8511003851890564,0.9868890643119812,0.003849029541015625,1009,0.0068675428625878865,1009,-1.1079864614318353,-1.1079864614318353,1.004206669151638,9.108428955078125,34.232173919677734
cyclic_gate_wrong_labels,2,10,c,4,0.4780455231666565,0.8601710200309753,0.38212549686431885,0.006299786735326052,0.00031198488431982696,0.8396821618080139,0.9823307991027832,0.005207061767578125,1365,0.009290580780408786,1365,-1.5239253181852632,-1.5239253181852632,1.0046352914004641,10.579689025878906,44.206504821777344
cyclic_gate_wrong_labels,2,10,k,5,0.4955768585205078,0.8643264174461365,0.36874955892562866,0.005861422047019005,0.0002604590554255992,0.8427799344062805,0.9848772883415222,0.005023956298828125,1317,0.008963879038680124,1317,-1.5338552888741432,-1.5338552888741432,1.004452291264777,9.915237426757812,38.38446807861328
cyclic_gate_wrong_labels,2,10,2,6,0.549001157283783,0.8696906566619873,0.32068949937820435,0.004426014609634876,0.00018550941604189575,0.8584197759628296,0.9879899621009827,0.001995086669921875,523,0.0035596877275851976,523,-0.5606932404934923,-0.5606932404934923,1.004019109014228,8.150891304016113,33.91254425048828
cyclic_gate_wrong_labels,2,10,_,7,0.6349673867225647,0.8741955757141113,0.23922818899154663,0.0025046179071068764,0.00011352901492500678,0.8950097560882568,0.9923658967018127,0.000644683837890625,169,0.0011502623823363258,169,-0.24498499076194946,-0.24498499076194946,1.003530722621085,6.09400749206543,34.236907958984375
cyclic_gate_wrong_labels,2,10,s,8,0.7826424241065979,0.8806810975074768,0.0980386734008789,0.00077910500112921,4.649648326449096e-05,0.9579872488975525,0.9960253238677979,0.0,0,0.0,0,0.11879604210699668,0.11879604210699668,1.0027220696929129,3.453277111053467,18.50299644470215
cyclic_gate_wrong_labels,2,10,l,9,0.8408437967300415,0.8838092088699341,0.04296541213989258,0.00014416073099710047,3.598822877393104e-05,0.986542820930481,0.9968153238296509,0.000152587890625,40,0.0002722514514405505,40,-0.06974948618781696,-0.06974948618781696,1.0022849569070313,1.9927133321762085,21.30762481689453
residual_only,2,10,b,1,0.7800796627998352,0.8794507384300232,0.09937107563018799,0.000521415495313704,5.445582064567134e-05,0.9624459743499756,0.9954085350036621,0.0001220703125,32,0.0002178011611524404,32,-0.038794762173552044,-0.038794762173552044,1.002646596065096,3.1203927993774414,23.929452896118164
residual_only,2,10,l,2,0.651091992855072,0.8762039542198181,0.2251119613647461,0.002455181675031781,9.535405843053013e-05,0.8992676138877869,0.9936835765838623,0.000591278076171875,155,0.0010549743743321332,155,-0.19540922677693118,-0.19540922677693118,1.003510865347394,5.824501037597656,25.899370193481445
residual_only,2,10,o,3,0.5247047543525696,0.8678648471832275,0.34316009283065796,0.005122215952724218,0.00020353506261017174,0.8511003851890564,0.987139105796814,0.004001617431640625,1049,0.007139794314028437,1049,-1.1167380990292202,-1.1167380990292202,1.0042836415025709,9.200377464294434,34.272987365722656
residual_only,2,10,c,4,0.4780455231666565,0.8614187836647034,0.3833732604980469,0.006299786735326052,0.00029105559224262834,0.8396821618080139,0.9828282594680786,0.005535125732421875,1451,0.009875921401005969,1451,-1.5528360207846958,-1.5528360207846958,1.0047499934186868,10.955846786499023,43.896507263183594
residual_only,2,10,k,5,0.4955768585205078,0.8651207685470581,0.3695439100265503,0.005861422047019005,0.00024001096608117223,0.8427799344062805,0.9853144884109497,0.00530242919921875,1390,0.00946073793755913,1390,-1.5536990561423636,-1.5536990561423636,1.0045631511845738,10.235844612121582,38.547386169433594
residual_only,2,10,2,6,0.549001157283783,0.8704348802566528,0.3214337229728699,0.004426014609634876,0.00017219096480403095,0.8584197759628296,0.9883582592010498,0.00217437744140625,570,0.0038795831830278444,570,-0.5678452438555155,-0.5678452438555155,1.0040935299125557,8.39510440826416,34.01267623901367
residual_only,2,10,_,7,0.6349673867225647,0.8744252324104309,0.2394578456878662,0.0025046179071068764,0.00010848501551663503,0.8950097560882568,0.992480993270874,0.00066375732421875,174,0.0011842938137663947,174,-0.239166608234882,-0.239166608234882,1.0035810872095683,6.115615367889404,34.01560592651367
residual_only,2,10,s,8,0.7826424241065979,0.8807927966117859,0.09815037250518799,0.00077910500112921,4.680509664467536e-05,0.9579872488975525,0.996000349521637,0.0,0,0.0,0,0.11632392279217108,0.11632392279217108,1.002762516083339,3.344914674758911,18.65102767944336
residual_only,2,10,l,9,0.8408437967300415,0.8839269876480103,0.04308319091796875,0.00014416073099710047,3.618433765950613e-05,0.986542820930481,0.9967899918556213,0.000156402587890625,41,0.0002790577377265643,41,-0.07148278449966483,-0.07148278449966483,1.0023246960636825,1.9124782085418701,21.381820678710938
baseline,2,11,b,1,0.7695554494857788,0.867326557636261,0.09777110815048218,0.000518549932166934,5.3319519793149084e-05,0.9624605774879456,0.9955140352249146,0.0,0,0.0,0,0.02101711256671024,0.02101711256671024,1.002954041617307,3.336583375930786,24.3897762298584
baseline,2,11,l,2,0.6439724564552307,0.8644756078720093,0.22050315141677856,0.0023674762342125177,8.678380254423246e-05,0.9016390442848206,0.993672251701355,0.00067901611328125,178,0.0011830701334609455,178,-0.23662095122372762,-0.23662095122372762,1.003217897464044,6.2075395584106445,26.894994735717773
baseline,2,11,o,3,0.5247700214385986,0.8560100793838501,0.33124005794525146,0.005094532389193773,0.00018491649825591594,0.8552111387252808,0.9879116415977478,0.0036163330078125,948,0.006300845429893125,948,-1.1032528089798914,-1.1032528089798914,1.0036131030069988,9.594614028930664,36.76493453979492
baseline,2,11,c,4,0.4785315990447998,0.8470674157142639,0.3685358166694641,0.006354229059070349,0.0002905184810515493,0.8435810208320618,0.9826427698135376,0.00409698486328125,1074,0.0071382995693093,1074,-1.2462770155840701,-1.2462770155840701,1.0037036360171179,11.368010520935059,41.44329833984375
baseline,2,11,k,5,0.49785518646240234,0.8533620834350586,0.35550689697265625,0.005837049335241318,0.00023131193302106112,0.8471038937568665,0.985655665397644,0.003849029541015625,1009,0.006706279576753337,1009,-1.370884679304993,-1.370884679304993,1.0036180431366277,10.579216003417969,39.242462158203125
baseline,2,11,2,6,0.5498416423797607,0.8581340909004211,0.3082924485206604,0.004347765352576971,0.00014840436051599681,0.8630683422088623,0.9889107942581177,0.002880096435546875,755,0.005018078375073111,755,-0.30071961695136906,-0.30071961695136906,1.003561329206864,8.745848655700684,34.66297912597656
baseline,2,11,_,7,0.629328727722168,0.8627103567123413,0.23338162899017334,0.0024142588954418898,0.00010475736053194851,0.8977266550064087,0.9923399686813354,0.00074005126953125,194,0.0012894135162439518,194,-0.24445282959910486,-0.24445282959910486,1.0032251202231197,6.4521379470825195,32.98686981201172
baseline,2,11,s,8,0.7726607918739319,0.8691080212593079,0.09644722938537598,0.000753434665966779,3.9121667214203626e-05,0.9590474367141724,0.9964944124221802,0.0,0,0.0,0,0.1732340347356356,0.1732340347356356,1.0029265432945726,3.536351203918457,18.933319091796875
baseline,2,11,l,9,0.8273813128471375,0.8693798780441284,0.04199856519699097,0.00014485509018413723,3.3701187931001186e-05,0.9866141080856323,0.9968167543411255,4.9591064453125e-05,13,8.640399851119264e-05,13,-0.03138354744595517,-0.03138354744595517,1.0029009913719806,2.088238477706909,16.64132308959961
pairwise,2,11,b,1,0.7695554494857788,0.8671107292175293,0.09755527973175049,0.000518549932166934,5.461619730340317e-05,0.9624605774879456,0.9955971240997314,0.0,0,0.0,0,0.12290053638616882,0.12290053638616882,1.0025355925688495,3.135948657989502,24.330997467041016
pairwise,2,11,l,2,0.6439724564552307,0.8643243312835693,0.22035187482833862,0.0023674762342125177,9.330223110737279e-05,0.9016390442848206,0.9937192797660828,0.00011444091796875,30,0.00019939384271813686,30,-0.2172534396198671,-0.2172534396198671,1.0033574644093741,5.856425762176514,27.209672927856445
pairwise,2,11,o,3,0.5247700214385986,0.8552963733673096,0.33052635192871094,0.005094532389193773,0.00022065729717724025,0.8552111387252808,0.9872279763221741,0.003070831298828125,805,0.005350401446270006,805,-1.4554885816070282,-1.4554885816070282,1.0041911769225045,9.170276641845703,33.48514938354492
pairwise,2,11,c,4,0.4785315990447998,0.8462966084480286,0.36776500940322876,0.006354229059070349,0.0003530489047989249,0.8435810208320618,0.9814908504486084,0.003917694091796875,1027,0.006825915882384219,1027,-1.3860279625632472,-1.3860279625632472,1.004682940576061,10.93785572052002,42.59191131591797
pairwise,2,11,k,5,0.49785518646240234,0.8523252010345459,0.35447001457214355,0.005837049335241318,0.0002883743145503104,0.8471038937568665,0.9842840433120728,0.003742218017578125,981,0.0065201786568830754,981,-2.1328925211791443,-2.1328925211791443,1.0044190113687097,10.200800895690918,37.659305572509766
pairwise,2,11,2,6,0.5498416423797607,0.857924222946167,0.30808258056640625,0.004347765352576971,0.00017281364125665277,0.8630683422088623,0.9884831309318542,0.00193023681640625,506,0.003363109480512575,506,-0.6353529967176907,-0.6353529967176907,1.0039598300287669,8.354787826538086,32.52333450317383
pairwise,2,11,_,7,0.629328727722168,0.8624137043952942,0.23308497667312622,0.0024142588954418898,0.0001078381174011156,0.8977266550064087,0.9925675988197327,0.00014495849609375,38,0.00025256553410964004,38,-0.17903156241586515,-0.17903156241586515,1.0034386720133,6.101906776428223,34.426422119140625
pairwise,2,11,s,8,0.7726607918739319,0.8684718012809753,0.09581100940704346,0.000753434665966779,4.3772291974164546e-05,0.9590474367141724,0.9965727925300598,0.0,0,0.0,0,0.24871417449511335,0.24871417449511335,1.0026273761973439,3.3308639526367188,18.38495635986328
pairwise,2,11,l,9,0.8273813128471375,0.8695665001869202,0.042185187339782715,0.00014485509018413723,3.320694304420613e-05,0.9866141080856323,0.9970541596412659,0.0,0,0.0,0,0.004078408108114218,0.004078408108114218,1.0022153091923331,1.9113341569900513,17.719430923461914
lopo_context,2,11,b,1,0.7695554494857788,0.8339824676513672,0.06442701816558838,0.000518549932166934,0.00012372300261631608,0.9624605774879456,0.9859772324562073,0.0,0,0.0,0,0.5392414446849969,0.5392414446849969,1.0002294731135988,2.9467809200286865,13.053448677062988
lopo_context,2,11,l,2,0.6439724564552307,0.8516908288002014,0.2077183723449707,0.0023674762342125177,0.00014890811871737242,0.9016390442848206,0.9898496270179749,1.9073486328125e-05,5,3.323230711968948e-05,5,-0.034751598792382765,-0.034751598792382765,1.0008178692494663,6.053863048553467,24.794754028320312
lopo_context,2,11,o,3,0.5247700214385986,0.8261258602142334,0.30135583877563477,0.005094532389193773,0.0003176102472934872,0.8552111387252808,0.9752495884895325,0.0034637451171875,908,0.006034986972935609,908,-0.8781605681830342,-0.8781605681830342,1.0009459098061553,9.52932071685791,37.06675720214844
lopo_context,2,11,c,4,0.4785315990447998,0.8008849620819092,0.3223533630371094,0.006354229059070349,0.0005112163489684463,0.8435810208320618,0.9653326869010925,0.004833221435546875,1267,0.008421066624129314,1267,-1.168609057239678,-1.168609057239678,1.0010340121212555,10.213774681091309,37.87289810180664
lopo_context,2,11,k,5,0.49785518646240234,0.8306586742401123,0.33280348777770996,0.005837049335241318,0.0003569157561287284,0.8471038937568665,0.9764441847801208,0.004848480224609375,1271,0.008447652469825066,1271,-0.7222028515471948,-0.7222028515471948,1.0010491330028237,10.153470993041992,37.76027297973633
lopo_context,2,11,2,6,0.5498416423797607,0.8390384912490845,0.28919684886932373,0.004347765352576971,0.00023623228480573744,0.8630683422088623,0.9814020395278931,0.002696990966796875,707,0.004699048226724092,707,-0.5625902535999785,-0.5625902535999785,1.0008173900716948,8.850495338439941,34.71578598022461
lopo_context,2,11,_,7,0.629328727722168,0.8281139731407166,0.19878524541854858,0.0024142588954418898,0.00023019737272989005,0.8977266550064087,0.9800848960876465,0.0,0,0.0,0,0.026885080219020807,0.026885080219020807,1.0004828066671723,6.12146520614624,26.12150764465332
lopo_context,2,11,s,8,0.7726607918739319,0.8589115142822266,0.08625072240829468,0.000753434665966779,6.190542626427487e-05,0.9590474367141724,0.99428790807724,0.0,0,0.0,0,0.3675703664361657,0.3675703664361657,1.000359454559201,3.257560968399048,16.087827682495117
lopo_context,2,11,l,9,0.8273813128471375,0.8561177849769592,0.028736472129821777,0.00014485509018413723,4.895715392194688e-05,0.9866141080856323,0.9948288202285767,0.0,0,0.0,0,0.6503544687141947,0.6503544687141947,1.0000826119745547,1.7071011066436768,9.264062881469727
cyclic_gate,2,11,b,1,0.7695554494857788,0.8670942187309265,0.0975387692451477,0.000518549932166934,5.454620622913353e-05,0.9624605774879456,0.9956108331680298,0.0,0,0.0,0,0.12297393063295203,0.12297393063295203,1.0024646199935787,3.121579885482788,24.326581954956055
cyclic_gate,2,11,l,2,0.6439724564552307,0.8643198609352112,0.22034740447998047,0.0023674762342125177,9.380825940752402e-05,0.9016390442848206,0.9937359094619751,0.0001068115234375,28,0.00018610091987026107,28,-0.21510884219122772,-0.21510884219122772,1.0032668688519215,5.911987781524658,27.208871841430664
cyclic_gate,2,11,o,3,0.5247700214385986,0.8553516268730164,0.3305816054344177,0.005094532389193773,0.00021996624127496034,0.8552111387252808,0.9872649908065796,0.003070831298828125,805,0.005350401446270006,805,-1.4549894848397855,-1.4549894848397855,1.00403628174184,9.164971351623535,33.48578643798828
cyclic_gate,2,11,c,4,0.4785315990447998,0.8463085889816284,0.3677769899368286,0.006354229059070349,0.00035081731039099395,0.8435810208320618,0.981562077999115,0.003986358642578125,1045,0.006945552188015101,1045,-1.3850908402210962,-1.3850908402210962,1.0044925351751337,10.781120300292969,42.59191131591797
cyclic_gate,2,11,k,5,0.49785518646240234,0.85235595703125,0.35450077056884766,0.005837049335241318,0.0002864531415980309,0.8471038937568665,0.9843332767486572,0.003810882568359375,999,0.006639814962513957,999,-2.130419069201025,-2.130419069201025,1.0042567860961658,10.130399703979492,37.65938949584961
cyclic_gate,2,11,2,6,0.5498416423797607,0.8579620122909546,0.30812036991119385,0.004347765352576971,0.00017262267647311091,0.8630683422088623,0.988499104976654,0.001956939697265625,513,0.0034096347104801404,513,-0.6352951452876452,-0.6352951452876452,1.0038142129353542,8.377608299255371,32.52390670776367
cyclic_gate,2,11,_,7,0.629328727722168,0.862424910068512,0.233096182346344,0.0024142588954418898,0.00010859699250431731,0.8977266550064087,0.9925737380981445,0.000141143798828125,37,0.0002459190726857021,37,-0.17778828438377303,-0.17778828438377303,1.0033151049255271,6.122264385223389,34.426231384277344
cyclic_gate,2,11,s,8,0.7726607918739319,0.8684472441673279,0.095786452293396,0.000753434665966779,4.395141877466813e-05,0.9590474367141724,0.9965772032737732,0.0,0,0.0,0,0.24631987385920873,0.24631987385920873,1.0025484189468636,3.3209633827209473,18.38017463684082
cyclic_gate,2,11,l,9,0.8273813128471375,0.8695420026779175,0.04216068983078003,0.00014485509018413723,3.31612718582619e-05,0.9866141080856323,0.9970706701278687,0.0,0,0.0,0,0.004065038639851082,0.004065038639851082,1.0021323386530847,1.905310034751892,17.707366943359375
cyclic_gate_wrong_labels,2,11,b,1,0.7695554494857788,0.8670867681503296,0.09753131866455078,0.000518549932166934,5.441633038572036e-05,0.9624605774879456,0.9956008791923523,0.0,0,0.0,0,0.12318969500853427,0.12318969500853427,1.0024700605108816,3.193455934524536,24.326854705810547
