config,block_id,slice_id,query_phase,candidate_phase,weight
utility_gate_wrong_labels,2,9,1,9,0.12759819626808167
utility_gate_wrong_labels,2,9,2,1,0.13577240705490112
utility_gate_wrong_labels,2,9,2,2,0.0
utility_gate_wrong_labels,2,9,2,3,0.1249106377363205
utility_gate_wrong_labels,2,9,2,4,0.12797528505325317
utility_gate_wrong_labels,2,9,2,5,0.12411496043205261
utility_gate_wrong_labels,2,9,2,6,0.11247694492340088
utility_gate_wrong_labels,2,9,2,7,0.11254431307315826
utility_gate_wrong_labels,2,9,2,8,0.12540273368358612
utility_gate_wrong_labels,2,9,2,9,0.13680273294448853
utility_gate_wrong_labels,2,9,3,1,0.13018618524074554
utility_gate_wrong_labels,2,9,3,2,0.11513395607471466
utility_gate_wrong_labels,2,9,3,3,0.0
utility_gate_wrong_labels,2,9,3,4,0.12567323446273804
utility_gate_wrong_labels,2,9,3,5,0.1308087855577469
utility_gate_wrong_labels,2,9,3,6,0.12040707468986511
utility_gate_wrong_labels,2,9,3,7,0.119542196393013
utility_gate_wrong_labels,2,9,3,8,0.12579001486301422
utility_gate_wrong_labels,2,9,3,9,0.13245856761932373
utility_gate_wrong_labels,2,9,4,1,0.12703926861286163
utility_gate_wrong_labels,2,9,4,2,0.12223504483699799
utility_gate_wrong_labels,2,9,4,3,0.11078417301177979
utility_gate_wrong_labels,2,9,4,4,0.0
utility_gate_wrong_labels,2,9,4,5,0.12641561031341553
utility_gate_wrong_labels,2,9,4,6,0.1320241093635559
utility_gate_wrong_labels,2,9,4,7,0.13050425052642822
utility_gate_wrong_labels,2,9,4,8,0.12342537194490433
utility_gate_wrong_labels,2,9,4,9,0.127572163939476
utility_gate_wrong_labels,2,9,5,1,0.12454880028963089
utility_gate_wrong_labels,2,9,5,2,0.13779965043067932
utility_gate_wrong_labels,2,9,5,3,0.11714011430740356
utility_gate_wrong_labels,2,9,5,4,0.10629390180110931
utility_gate_wrong_labels,2,9,5,5,0.0
utility_gate_wrong_labels,2,9,5,6,0.12234172224998474
utility_gate_wrong_labels,2,9,5,7,0.13507771492004395
utility_gate_wrong_labels,2,9,5,8,0.13202200829982758
utility_gate_wrong_labels,2,9,5,9,0.12477610260248184
utility_gate_wrong_labels,2,9,6,1,0.12425772100687027
utility_gate_wrong_labels,2,9,6,2,0.13724635541439056
utility_gate_wrong_labels,2,9,6,3,0.1240658313035965
utility_gate_wrong_labels,2,9,6,4,0.10350054502487183
utility_gate_wrong_labels,2,9,6,5,0.09768600761890411
utility_gate_wrong_labels,2,9,6,6,0.0
utility_gate_wrong_labels,2,9,6,7,0.13997212052345276
utility_gate_wrong_labels,2,9,6,8,0.14393053948879242
utility_gate_wrong_labels,2,9,6,9,0.12934090197086334
utility_gate_wrong_labels,2,9,7,1,0.11738085746765137
utility_gate_wrong_labels,2,9,7,2,0.12726159393787384
utility_gate_wrong_labels,2,9,7,3,0.1348084807395935
utility_gate_wrong_labels,2,9,7,4,0.1115933507680893
utility_gate_wrong_labels,2,9,7,5,0.10402988642454147
utility_gate_wrong_labels,2,9,7,6,0.11834238469600677
utility_gate_wrong_labels,2,9,7,7,0.0
utility_gate_wrong_labels,2,9,7,8,0.1533508598804474
utility_gate_wrong_labels,2,9,7,9,0.13323260843753815
utility_gate_wrong_labels,2,9,8,1,0.10853846371173859
utility_gate_wrong_labels,2,9,8,2,0.12089717388153076
utility_gate_wrong_labels,2,9,8,3,0.13680656254291534
utility_gate_wrong_labels,2,9,8,4,0.12287813425064087
utility_gate_wrong_labels,2,9,8,5,0.11895021796226501
utility_gate_wrong_labels,2,9,8,6,0.12885180115699768
utility_gate_wrong_labels,2,9,8,7,0.14350053668022156
utility_gate_wrong_labels,2,9,8,8,0.0
utility_gate_wrong_labels,2,9,8,9,0.11957709491252899
utility_gate_wrong_labels,2,9,9,1,0.1069781482219696
utility_gate_wrong_labels,2,9,9,2,0.12810418009757996
utility_gate_wrong_labels,2,9,9,3,0.13413138687610626
utility_gate_wrong_labels,2,9,9,4,0.12472714483737946
utility_gate_wrong_labels,2,9,9,5,0.12250839173793793
utility_gate_wrong_labels,2,9,9,6,0.13071878254413605
utility_gate_wrong_labels,2,9,9,7,0.13246385753154755
utility_gate_wrong_labels,2,9,9,8,0.1203681230545044
utility_gate_wrong_labels,2,9,9,9,0.0
cross_phase,2,10,1,1,0.0
cross_phase,2,10,1,2,0.12969514727592468
cross_phase,2,10,1,3,0.1301489770412445
cross_phase,2,10,1,4,0.11915111541748047
cross_phase,2,10,1,5,0.10948353260755539
cross_phase,2,10,1,6,0.11083802580833435
cross_phase,2,10,1,7,0.12221407145261765
cross_phase,2,10,1,8,0.13899162411689758
cross_phase,2,10,1,9,0.13947749137878418
cross_phase,2,10,2,1,0.12348836660385132
cross_phase,2,10,2,2,0.0
cross_phase,2,10,2,3,0.13679754734039307
cross_phase,2,10,2,4,0.11842033267021179
cross_phase,2,10,2,5,0.10255233943462372
cross_phase,2,10,2,6,0.1122475415468216
cross_phase,2,10,2,7,0.12915939092636108
cross_phase,2,10,2,8,0.14350388944149017
cross_phase,2,10,2,9,0.13383062183856964
cross_phase,2,10,3,1,0.12133011221885681
cross_phase,2,10,3,2,0.1307242214679718
cross_phase,2,10,3,3,0.0
cross_phase,2,10,3,4,0.12048426270484924
cross_phase,2,10,3,5,0.10982224345207214
cross_phase,2,10,3,6,0.11649633944034576
cross_phase,2,10,3,7,0.12911519408226013
cross_phase,2,10,3,8,0.1406480222940445
cross_phase,2,10,3,9,0.1313796043395996
cross_phase,2,10,4,1,0.11452048271894455
cross_phase,2,10,4,2,0.11179789155721664
cross_phase,2,10,4,3,0.1168275699019432
cross_phase,2,10,4,4,0.0
cross_phase,2,10,4,5,0.12387021631002426
cross_phase,2,10,4,6,0.12472021579742432
cross_phase,2,10,4,7,0.13143613934516907
cross_phase,2,10,4,8,0.13787853717803955
cross_phase,2,10,4,9,0.1389489471912384
cross_phase,2,10,5,1,0.1115911453962326
cross_phase,2,10,5,2,0.09851659834384918
cross_phase,2,10,5,3,0.10126417875289917
cross_phase,2,10,5,4,0.1191987693309784
cross_phase,2,10,5,5,0.0
cross_phase,2,10,5,6,0.13821887969970703
cross_phase,2,10,5,7,0.13693055510520935
cross_phase,2,10,5,8,0.14114870131015778
cross_phase,2,10,5,9,0.1531311571598053
cross_phase,2,10,6,1,0.11929385364055634
cross_phase,2,10,6,2,0.10211463272571564
cross_phase,2,10,6,3,0.09958545118570328
cross_phase,2,10,6,4,0.11290639638900757
cross_phase,2,10,6,5,0.13662748038768768
cross_phase,2,10,6,6,0.0
cross_phase,2,10,6,7,0.14348247647285461
cross_phase,2,10,6,8,0.13945035636425018
cross_phase,2,10,6,9,0.1465393602848053
cross_phase,2,10,7,1,0.13378846645355225
cross_phase,2,10,7,2,0.11282336711883545
cross_phase,2,10,7,3,0.09944421052932739
cross_phase,2,10,7,4,0.1076909601688385
cross_phase,2,10,7,5,0.1400589942932129
cross_phase,2,10,7,6,0.1557895839214325
cross_phase,2,10,7,7,0.0
cross_phase,2,10,7,8,0.12193499505519867
cross_phase,2,10,7,9,0.12846940755844116
cross_phase,2,10,8,1,0.14378219842910767
cross_phase,2,10,8,2,0.12646131217479706
cross_phase,2,10,8,3,0.10436251759529114
cross_phase,2,10,8,4,0.10872121155261993
cross_phase,2,10,8,5,0.13827171921730042
cross_phase,2,10,8,6,0.14424912631511688
cross_phase,2,10,8,7,0.12328037619590759
cross_phase,2,10,8,8,0.0
cross_phase,2,10,8,9,0.11087153851985931
cross_phase,2,10,9,1,0.14669927954673767
cross_phase,2,10,9,2,0.13348329067230225
cross_phase,2,10,9,3,0.11380444467067719
cross_phase,2,10,9,4,0.12034592777490616
cross_phase,2,10,9,5,0.13792259991168976
cross_phase,2,10,9,6,0.1335730254650116
cross_phase,2,10,9,7,0.11360328644514084
cross_phase,2,10,9,8,0.10056814551353455
cross_phase,2,10,9,9,0.0
utility_gate,2,10,1,1,0.0
utility_gate,2,10,1,2,0.12753263115882874
utility_gate,2,10,1,3,0.11844925582408905
utility_gate,2,10,1,4,0.11459256708621979
utility_gate,2,10,1,5,0.11862197518348694
utility_gate,2,10,1,6,0.12162221968173981
utility_gate,2,10,1,7,0.126857727766037
utility_gate,2,10,1,8,0.1327815055847168
utility_gate,2,10,1,9,0.1395421326160431
utility_gate,2,10,2,1,0.1264515221118927
utility_gate,2,10,2,2,0.0
utility_gate,2,10,2,3,0.1245780661702156
utility_gate,2,10,2,4,0.11300070583820343
utility_gate,2,10,2,5,0.11366863548755646
utility_gate,2,10,2,6,0.1267455816268921
utility_gate,2,10,2,7,0.1372852325439453
utility_gate,2,10,2,8,0.1358121633529663
utility_gate,2,10,2,9,0.12245810031890869
utility_gate,2,10,3,1,0.11460879445075989
utility_gate,2,10,3,2,0.12834960222244263
utility_gate,2,10,3,3,0.0
utility_gate,2,10,3,4,0.12311724573373795
utility_gate,2,10,3,5,0.12033645063638687
utility_gate,2,10,3,6,0.12656553089618683
utility_gate,2,10,3,7,0.13480763137340546
utility_gate,2,10,3,8,0.13391411304473877
utility_gate,2,10,3,9,0.11830064654350281
utility_gate,2,10,4,1,0.11207428574562073
utility_gate,2,10,4,2,0.11929963529109955
utility_gate,2,10,4,3,0.12724041938781738
utility_gate,2,10,4,4,0.0
utility_gate,2,10,4,5,0.13429829478263855
utility_gate,2,10,4,6,0.1253536194562912
utility_gate,2,10,4,7,0.1286165863275528
utility_gate,2,10,4,8,0.12847039103507996
utility_gate,2,10,4,9,0.12464679777622223
utility_gate,2,10,5,1,0.12035687267780304
utility_gate,2,10,5,2,0.10895049571990967
utility_gate,2,10,5,3,0.10747373104095459
utility_gate,2,10,5,4,0.12661516666412354
utility_gate,2,10,5,5,0.0
utility_gate,2,10,5,6,0.13611054420471191
utility_gate,2,10,5,7,0.12852367758750916
utility_gate,2,10,5,8,0.12880966067314148
utility_gate,2,10,5,9,0.14315983653068542
utility_gate,2,10,6,1,0.12826591730117798
utility_gate,2,10,6,2,0.10700778663158417
utility_gate,2,10,6,3,0.10041379183530807
utility_gate,2,10,6,4,0.1165587455034256
utility_gate,2,10,6,5,0.14552688598632812
utility_gate,2,10,6,6,0.0
utility_gate,2,10,6,7,0.1342099905014038
utility_gate,2,10,6,8,0.1274946928024292
utility_gate,2,10,6,9,0.14052218198776245
utility_gate,2,10,7,1,0.1328614205121994
utility_gate,2,10,7,2,0.11003301292657852
utility_gate,2,10,7,3,0.10248608142137527
utility_gate,2,10,7,4,0.11663586646318436
utility_gate,2,10,7,5,0.14497476816177368
utility_gate,2,10,7,6,0.15167823433876038
utility_gate,2,10,7,7,0.0
utility_gate,2,10,7,8,0.1158091202378273
utility_gate,2,10,7,9,0.12552151083946228
utility_gate,2,10,8,1,0.1328398436307907
utility_gate,2,10,8,2,0.11968626081943512
utility_gate,2,10,8,3,0.11618304252624512
utility_gate,2,10,8,4,0.12569433450698853
utility_gate,2,10,8,5,0.13921552896499634
utility_gate,2,10,8,6,0.13307654857635498
utility_gate,2,10,8,7,0.11566178500652313
utility_gate,2,10,8,8,0.0
utility_gate,2,10,8,9,0.11764265596866608
utility_gate,2,10,9,1,0.1376769244670868
utility_gate,2,10,9,2,0.1267627775669098
utility_gate,2,10,9,3,0.12499134242534637
utility_gate,2,10,9,4,0.13494400680065155
utility_gate,2,10,9,5,0.1363499015569687
utility_gate,2,10,9,6,0.12204144895076752
utility_gate,2,10,9,7,0.10766946524381638
utility_gate,2,10,9,8,0.10956413298845291
utility_gate,2,10,9,9,0.0
utility_gate_wrong_labels,2,10,1,1,0.0
utility_gate_wrong_labels,2,10,1,2,0.13821575045585632
utility_gate_wrong_labels,2,10,1,3,0.1373838186264038
utility_gate_wrong_labels,2,10,1,4,0.12645402550697327
utility_gate_wrong_labels,2,10,1,5,0.11782114207744598
utility_gate_wrong_labels,2,10,1,6,0.11378729343414307
utility_gate_wrong_labels,2,10,1,7,0.11757931113243103
utility_gate_wrong_labels,2,10,1,8,0.1211836189031601
utility_gate_wrong_labels,2,10,1,9,0.12757499516010284
utility_gate_wrong_labels,2,10,2,1,0.1358145922422409
utility_gate_wrong_labels,2,10,2,2,0.0
utility_gate_wrong_labels,2,10,2,3,0.12490551918745041
utility_gate_wrong_labels,2,10,2,4,0.1279834359884262
utility_gate_wrong_labels,2,10,2,5,0.12416087090969086
utility_gate_wrong_labels,2,10,2,6,0.11250978708267212
utility_gate_wrong_labels,2,10,2,7,0.11250916868448257
utility_gate_wrong_labels,2,10,2,8,0.12536108493804932
utility_gate_wrong_labels,2,10,2,9,0.1367555558681488
utility_gate_wrong_labels,2,10,3,1,0.13019835948944092
utility_gate_wrong_labels,2,10,3,2,0.1152007207274437
utility_gate_wrong_labels,2,10,3,3,0.0
utility_gate_wrong_labels,2,10,3,4,0.12566086649894714
utility_gate_wrong_labels,2,10,3,5,0.13085201382637024
utility_gate_wrong_labels,2,10,3,6,0.12045378983020782
utility_gate_wrong_labels,2,10,3,7,0.1195148155093193
utility_gate_wrong_labels,2,10,3,8,0.12573425471782684
utility_gate_wrong_labels,2,10,3,9,0.13238516449928284
utility_gate_wrong_labels,2,10,4,1,0.12706761062145233
utility_gate_wrong_labels,2,10,4,2,0.1222960501909256
utility_gate_wrong_labels,2,10,4,3,0.11075390130281448
utility_gate_wrong_labels,2,10,4,4,0.0
utility_gate_wrong_labels,2,10,4,5,0.1264612078666687
utility_gate_wrong_labels,2,10,4,6,0.13207116723060608
utility_gate_wrong_labels,2,10,4,7,0.13047879934310913
utility_gate_wrong_labels,2,10,4,8,0.12335780262947083
utility_gate_wrong_labels,2,10,4,9,0.12751342356204987
utility_gate_wrong_labels,2,10,5,1,0.12460587173700333
utility_gate_wrong_labels,2,10,5,2,0.1379076987504959
utility_gate_wrong_labels,2,10,5,3,0.11710663139820099
utility_gate_wrong_labels,2,10,5,4,0.10625924170017242
utility_gate_wrong_labels,2,10,5,5,0.0
utility_gate_wrong_labels,2,10,5,6,0.122378408908844
utility_gate_wrong_labels,2,10,5,7,0.13505162298679352
utility_gate_wrong_labels,2,10,5,8,0.1319490671157837
utility_gate_wrong_labels,2,10,5,9,0.12474146485328674
utility_gate_wrong_labels,2,10,6,1,0.12430238723754883
utility_gate_wrong_labels,2,10,6,2,0.13734354078769684
utility_gate_wrong_labels,2,10,6,3,0.12404987215995789
utility_gate_wrong_labels,2,10,6,4,0.1034747064113617
utility_gate_wrong_labels,2,10,6,5,0.0976981669664383
utility_gate_wrong_labels,2,10,6,6,0.0
utility_gate_wrong_labels,2,10,6,7,0.13995450735092163
utility_gate_wrong_labels,2,10,6,8,0.14386609196662903
utility_gate_wrong_labels,2,10,6,9,0.1293107271194458
utility_gate_wrong_labels,2,10,7,1,0.11741282790899277
utility_gate_wrong_labels,2,10,7,2,0.12733732163906097
utility_gate_wrong_labels,2,10,7,3,0.1347966194152832
utility_gate_wrong_labels,2,10,7,4,0.1115829274058342
utility_gate_wrong_labels,2,10,7,5,0.10405534505844116
utility_gate_wrong_labels,2,10,7,6,0.1183737963438034
utility_gate_wrong_labels,2,10,7,7,0.0
utility_gate_wrong_labels,2,10,7,8,0.1532604694366455
utility_gate_wrong_labels,2,10,7,9,0.13318069279193878
utility_gate_wrong_labels,2,10,8,1,0.10856303572654724
utility_gate_wrong_labels,2,10,8,2,0.12094397842884064
utility_gate_wrong_labels,2,10,8,3,0.1367948353290558
utility_gate_wrong_labels,2,10,8,4,0.12287440150976181
utility_gate_wrong_labels,2,10,8,5,0.11895526945590973
utility_gate_wrong_labels,2,10,8,6,0.12887239456176758
utility_gate_wrong_labels,2,10,8,7,0.14346781373023987
utility_gate_wrong_labels,2,10,8,8,0.0
utility_gate_wrong_labels,2,10,8,9,0.11952826380729675
utility_gate_wrong_labels,2,10,9,1,0.10700282454490662
utility_gate_wrong_labels,2,10,9,2,0.12814566493034363
utility_gate_wrong_labels,2,10,9,3,0.1341249942779541
utility_gate_wrong_labels,2,10,9,4,0.12472160160541534
utility_gate_wrong_labels,2,10,9,5,0.12249099463224411
utility_gate_wrong_labels,2,10,9,6,0.13072505593299866
utility_gate_wrong_labels,2,10,9,7,0.1324446201324463
utility_gate_wrong_labels,2,10,9,8,0.12034422159194946
utility_gate_wrong_labels,2,10,9,9,0.0
cross_phase,2,11,1,1,0.0
cross_phase,2,11,1,2,0.12969675660133362
cross_phase,2,11,1,3,0.1301567256450653
cross_phase,2,11,1,4,0.11917939782142639
cross_phase,2,11,1,5,0.10950689017772675
cross_phase,2,11,1,6,0.11081597954034805
cross_phase,2,11,1,7,0.12221791595220566
cross_phase,2,11,1,8,0.13896551728248596
cross_phase,2,11,1,9,0.13946083188056946
cross_phase,2,11,2,1,0.12345772981643677
cross_phase,2,11,2,2,0.0
cross_phase,2,11,2,3,0.13682320713996887
cross_phase,2,11,2,4,0.11843717098236084
cross_phase,2,11,2,5,0.10256949812173843
cross_phase,2,11,2,6,0.11222129315137863
cross_phase,2,11,2,7,0.12915460765361786
cross_phase,2,11,2,8,0.1434926986694336
cross_phase,2,11,2,9,0.1338437795639038
cross_phase,2,11,3,1,0.12129835784435272
cross_phase,2,11,3,2,0.130684494972229
cross_phase,2,11,3,3,0.0
cross_phase,2,11,3,4,0.12048383057117462
cross_phase,2,11,3,5,0.10984854400157928
cross_phase,2,11,3,6,0.11649172008037567
cross_phase,2,11,3,7,0.12911546230316162
cross_phase,2,11,3,8,0.14065605401992798
cross_phase,2,11,3,9,0.1314215511083603
cross_phase,2,11,4,1,0.1144627258181572
cross_phase,2,11,4,2,0.11176080256700516
cross_phase,2,11,4,3,0.11685299128293991
cross_phase,2,11,4,4,0.0
cross_phase,2,11,4,5,0.12387149035930634
cross_phase,2,11,4,6,0.12470424175262451
cross_phase,2,11,4,7,0.1314331293106079
cross_phase,2,11,4,8,0.1379241645336151
cross_phase,2,11,4,9,0.13899046182632446
cross_phase,2,11,5,1,0.11156396567821503
cross_phase,2,11,5,2,0.09848339855670929
cross_phase,2,11,5,3,0.10129141062498093
cross_phase,2,11,5,4,0.11925534904003143
cross_phase,2,11,5,5,0.0
cross_phase,2,11,5,6,0.13822130858898163
cross_phase,2,11,5,7,0.13691747188568115
cross_phase,2,11,5,8,0.1411467045545578
cross_phase,2,11,5,9,0.15312038362026215
cross_phase,2,11,6,1,0.1192646473646164
cross_phase,2,11,6,2,0.10206504911184311
cross_phase,2,11,6,3,0.09959149360656738
cross_phase,2,11,6,4,0.11295708268880844
cross_phase,2,11,6,5,0.13666406273841858
cross_phase,2,11,6,6,0.0
cross_phase,2,11,6,7,0.14347729086875916
cross_phase,2,11,6,8,0.13944056630134583
cross_phase,2,11,6,9,0.1465398073196411
cross_phase,2,11,7,1,0.1337909996509552
cross_phase,2,11,7,2,0.11281838268041611
cross_phase,2,11,7,3,0.09945712238550186
cross_phase,2,11,7,4,0.10772009938955307
cross_phase,2,11,7,5,0.14005056023597717
cross_phase,2,11,7,6,0.15576216578483582
cross_phase,2,11,7,7,0.0
cross_phase,2,11,7,8,0.12192346900701523
cross_phase,2,11,7,9,0.12847721576690674
cross_phase,2,11,8,1,0.14376434683799744
cross_phase,2,11,8,2,0.1264566034078598
cross_phase,2,11,8,3,0.1043563038110733
cross_phase,2,11,8,4,0.10874978452920914
cross_phase,2,11,8,5,0.13825717568397522
cross_phase,2,11,8,6,0.14420145750045776
cross_phase,2,11,8,7,0.12327463179826736
cross_phase,2,11,8,8,0.0
cross_phase,2,11,8,9,0.11093969643115997
cross_phase,2,11,9,1,0.14669260382652283
cross_phase,2,11,9,2,0.13349173963069916
cross_phase,2,11,9,3,0.11378760635852814
cross_phase,2,11,9,4,0.12037035822868347
cross_phase,2,11,9,5,0.137913316488266
cross_phase,2,11,9,6,0.13352981209754944
cross_phase,2,11,9,7,0.11360825598239899
cross_phase,2,11,9,8,0.10060630738735199
cross_phase,2,11,9,9,0.0
utility_gate,2,11,1,1,0.0
utility_gate,2,11,1,2,0.12753382325172424
utility_gate,2,11,1,3,0.11844095587730408
utility_gate,2,11,1,4,0.11461228877305984
utility_gate,2,11,1,5,0.11860723793506622
utility_gate,2,11,1,6,0.12157978117465973
utility_gate,2,11,1,7,0.1268312931060791
utility_gate,2,11,1,8,0.1328006535768509
utility_gate,2,11,1,9,0.1395939737558365
utility_gate,2,11,2,1,0.12643739581108093
utility_gate,2,11,2,2,0.0
utility_gate,2,11,2,3,0.12459482252597809
utility_gate,2,11,2,4,0.11301609128713608
utility_gate,2,11,2,5,0.11364070326089859
utility_gate,2,11,2,6,0.12670643627643585
utility_gate,2,11,2,7,0.13726887106895447
utility_gate,2,11,2,8,0.135835200548172
utility_gate,2,11,2,9,0.12250049412250519
utility_gate,2,11,3,1,0.11457854509353638
utility_gate,2,11,3,2,0.1283395141363144
utility_gate,2,11,3,3,0.0
utility_gate,2,11,3,4,0.1231301873922348
utility_gate,2,11,3,5,0.12031488865613937
utility_gate,2,11,3,6,0.12654022872447968
utility_gate,2,11,3,7,0.13480058312416077
utility_gate,2,11,3,8,0.13395294547080994
utility_gate,2,11,3,9,0.11834307760000229
utility_gate,2,11,4,1,0.11206033080816269
utility_gate,2,11,4,2,0.11928457021713257
utility_gate,2,11,4,3,0.12725552916526794
utility_gate,2,11,4,4,0.0
utility_gate,2,11,4,5,0.13428446650505066
utility_gate,2,11,4,6,0.12533524632453918
utility_gate,2,11,4,7,0.1286102533340454
utility_gate,2,11,4,8,0.12850485742092133
utility_gate,2,11,4,9,0.12466475367546082
utility_gate,2,11,5,1,0.12034621089696884
utility_gate,2,11,5,2,0.10893139988183975
utility_gate,2,11,5,3,0.10748229175806046
utility_gate,2,11,5,4,0.1266232430934906
utility_gate,2,11,5,5,0.0
utility_gate,2,11,5,6,0.13605694472789764
utility_gate,2,11,5,7,0.12848035991191864
utility_gate,2,11,5,8,0.12886318564414978
utility_gate,2,11,5,9,0.14321640133857727
utility_gate,2,11,6,1,0.12824857234954834
utility_gate,2,11,6,2,0.10698507726192474
utility_gate,2,11,6,3,0.10041231662034988
utility_gate,2,11,6,4,0.11657141149044037
utility_gate,2,11,6,5,0.14550629258155823
utility_gate,2,11,6,6,0.0
utility_gate,2,11,6,7,0.13416287302970886
utility_gate,2,11,6,8,0.12753592431545258
utility_gate,2,11,6,9,0.1405775547027588
utility_gate,2,11,7,1,0.132860466837883
utility_gate,2,11,7,2,0.1100417822599411
utility_gate,2,11,7,3,0.1025007888674736
utility_gate,2,11,7,4,0.11664347350597382
utility_gate,2,11,7,5,0.1449524164199829
utility_gate,2,11,7,6,0.15161669254302979
utility_gate,2,11,7,7,0.0
utility_gate,2,11,7,8,0.1158284991979599
utility_gate,2,11,7,9,0.1255558878183365
utility_gate,2,11,8,1,0.13282975554466248
utility_gate,2,11,8,2,0.11969555914402008
utility_gate,2,11,8,3,0.11618982255458832
utility_gate,2,11,8,4,0.12569266557693481
utility_gate,2,11,8,5,0.13922297954559326
utility_gate,2,11,8,6,0.13305054605007172
utility_gate,2,11,8,7,0.1156502366065979
utility_gate,2,11,8,8,0.0
utility_gate,2,11,8,9,0.11766844242811203
utility_gate,2,11,9,1,0.1376766860485077
utility_gate,2,11,9,2,0.1267748475074768
utility_gate,2,11,9,3,0.12498375028371811
utility_gate,2,11,9,4,0.13493725657463074
utility_gate,2,11,9,5,0.13635417819023132
utility_gate,2,11,9,6,0.1220209151506424
utility_gate,2,11,9,7,0.10766852647066116
utility_gate,2,11,9,8,0.10958383977413177
utility_gate,2,11,9,9,0.0
utility_gate_wrong_labels,2,11,1,1,0.0
utility_gate_wrong_labels,2,11,1,2,0.13826899230480194
utility_gate_wrong_labels,2,11,1,3,0.13737761974334717
utility_gate_wrong_labels,2,11,1,4,0.12645548582077026
utility_gate_wrong_labels,2,11,1,5,0.11782187223434448
utility_gate_wrong_labels,2,11,1,6,0.11378240585327148
utility_gate_wrong_labels,2,11,1,7,0.1175755113363266
utility_gate_wrong_labels,2,11,1,8,0.12115642428398132
utility_gate_wrong_labels,2,11,1,9,0.12756168842315674
utility_gate_wrong_labels,2,11,2,1,0.13584250211715698
utility_gate_wrong_labels,2,11,2,2,0.0
utility_gate_wrong_labels,2,11,2,3,0.12489339709281921
utility_gate_wrong_labels,2,11,2,4,0.1279846429824829
utility_gate_wrong_labels,2,11,2,5,0.12418332695960999
utility_gate_wrong_labels,2,11,2,6,0.11252868175506592
utility_gate_wrong_labels,2,11,2,7,0.11250343918800354
utility_gate_wrong_labels,2,11,2,8,0.12532354891300201
utility_gate_wrong_labels,2,11,2,9,0.13674047589302063
utility_gate_wrong_labels,2,11,3,1,0.13022808730602264
utility_gate_wrong_labels,2,11,3,2,0.11523720622062683
utility_gate_wrong_labels,2,11,3,3,0.0
utility_gate_wrong_labels,2,11,3,4,0.12562549114227295
utility_gate_wrong_labels,2,11,3,5,0.1308666467666626
utility_gate_wrong_labels,2,11,3,6,0.12048570811748505
utility_gate_wrong_labels,2,11,3,7,0.11951030045747757
utility_gate_wrong_labels,2,11,3,8,0.12569190561771393
utility_gate_wrong_labels,2,11,3,9,0.13235466182231903
utility_gate_wrong_labels,2,11,4,1,0.12710797786712646
utility_gate_wrong_labels,2,11,4,2,0.12231441587209702
utility_gate_wrong_labels,2,11,4,3,0.11072347313165665
utility_gate_wrong_labels,2,11,4,4,0.0
utility_gate_wrong_labels,2,11,4,5,0.12645667791366577
utility_gate_wrong_labels,2,11,4,6,0.13209274411201477
utility_gate_wrong_labels,2,11,4,7,0.13047409057617188
utility_gate_wrong_labels,2,11,4,8,0.12333336472511292
utility_gate_wrong_labels,2,11,4,9,0.12749725580215454
utility_gate_wrong_labels,2,11,5,1,0.12466506659984589
utility_gate_wrong_labels,2,11,5,2,0.1379580795764923
utility_gate_wrong_labels,2,11,5,3,0.11708437651395798
utility_gate_wrong_labels,2,11,5,4,0.10624298453330994
utility_gate_wrong_labels,2,11,5,5,0.0
utility_gate_wrong_labels,2,11,5,6,0.1223985105752945
utility_gate_wrong_labels,2,11,5,7,0.1350184679031372
utility_gate_wrong_labels,2,11,5,8,0.13191011548042297
utility_gate_wrong_labels,2,11,5,9,0.12472239136695862
utility_gate_wrong_labels,2,11,6,1,0.124347984790802
utility_gate_wrong_labels,2,11,6,2,0.13740292191505432
utility_gate_wrong_labels,2,11,6,3,0.1240328997373581
utility_gate_wrong_labels,2,11,6,4,0.10346414148807526
utility_gate_wrong_labels,2,11,6,5,0.09769824147224426
utility_gate_wrong_labels,2,11,6,6,0.0
utility_gate_wrong_labels,2,11,6,7,0.13993123173713684
utility_gate_wrong_labels,2,11,6,8,0.14383180439472198
utility_gate_wrong_labels,2,11,6,9,0.12929075956344604
utility_gate_wrong_labels,2,11,7,1,0.11743209511041641
utility_gate_wrong_labels,2,11,7,2,0.12738296389579773
utility_gate_wrong_labels,2,11,7,3,0.13479888439178467
utility_gate_wrong_labels,2,11,7,4,0.11158762872219086
utility_gate_wrong_labels,2,11,7,5,0.10407151281833649
utility_gate_wrong_labels,2,11,7,6,0.11839084327220917
utility_gate_wrong_labels,2,11,7,7,0.0
utility_gate_wrong_labels,2,11,7,8,0.15319274365901947
utility_gate_wrong_labels,2,11,7,9,0.1331433355808258
utility_gate_wrong_labels,2,11,8,1,0.10856091976165771
utility_gate_wrong_labels,2,11,8,2,0.12098078429698944
utility_gate_wrong_labels,2,11,8,3,0.13678817451000214
utility_gate_wrong_labels,2,11,8,4,0.1228560358285904
utility_gate_wrong_labels,2,11,8,5,0.11896036565303802
utility_gate_wrong_labels,2,11,8,6,0.12888917326927185
utility_gate_wrong_labels,2,11,8,7,0.14346995949745178
utility_gate_wrong_labels,2,11,8,8,0.0
utility_gate_wrong_labels,2,11,8,9,0.11949457973241806
utility_gate_wrong_labels,2,11,9,1,0.10701172053813934
