config,block_id,slice_id,phase,gate_mean,gate_max,utility_target_mean,utility_positive_fraction,relative_gain_mean,coarse_error_mean,candidate_error_mean,coarse_risk_mean,candidate_risk_mean,attention_entropy
utility_gate_wrong_labels,2,7,8,0.3054848313331604,0.7807081937789917,0.2656201124191284,0.25927734375,-0.09206926822662354,2.8143704184913076e-05,2.998212949023582e-05,0.0,0.0,0.9983854293823242
utility_gate_wrong_labels,2,7,9,0.31197524070739746,0.8105724453926086,0.23418620228767395,0.22607421875,-0.16043782234191895,2.635518103488721e-05,2.6284920750185847e-05,0.0,0.0,0.9983854293823242
residual_only,2,8,1,1.0,1.0,0.407810777425766,0.39892578125,0.057398103177547455,4.1269664507126436e-05,3.7993304431438446e-05,9.575918375048786e-05,9.706229320727289e-05,nan
residual_only,2,8,2,1.0,1.0,0.3906899690628052,0.382080078125,0.03231501206755638,5.420301386038773e-05,4.9965514335781336e-05,6.998772732913494e-05,7.234062650240958e-05,nan
residual_only,2,8,3,1.0,1.0,0.40178632736206055,0.39404296875,0.056544169783592224,0.0001239953562617302,0.00011099209950771183,0.0007732768426649272,0.0007862822385504842,nan
residual_only,2,8,4,1.0,1.0,0.37361854314804077,0.364501953125,0.04985339939594269,0.0001716103288345039,0.00015277521742973477,0.0016795422416180372,0.0016999016515910625,nan
residual_only,2,8,5,1.0,1.0,0.3842651844024658,0.37451171875,0.051646262407302856,0.0001478330814279616,0.00013212102930992842,0.0012513772817328572,0.0012654238380491734,nan
residual_only,2,8,6,1.0,1.0,0.3842630386352539,0.37841796875,0.046928953379392624,0.00011848036956507713,0.00010921236389549449,0.0002496946253813803,0.00025498392642475665,nan
residual_only,2,8,7,1.0,1.0,0.38787370920181274,0.378173828125,0.04050428420305252,7.242702122312039e-05,6.65445186314173e-05,0.0001007627506623976,0.00010383504559285939,nan
residual_only,2,8,8,1.0,1.0,0.4076312780380249,0.400146484375,0.04602523893117905,3.3644024370005354e-05,3.127711534034461e-05,0.0,0.0,nan
residual_only,2,8,9,1.0,1.0,0.35983818769454956,0.351318359375,0.021450383588671684,2.7380061510484666e-05,2.469977698638104e-05,0.0,0.0,nan
cross_phase,2,8,1,1.0,1.0,0.4290129840373993,0.420166015625,0.05977100133895874,4.1269664507126436e-05,3.7974903534632176e-05,9.575918375048786e-05,9.887284249998629e-05,0.9968048930168152
cross_phase,2,8,2,1.0,1.0,0.37592193484306335,0.367431640625,-0.00039239833131432533,5.420301386038773e-05,5.0659626140259206e-05,6.998772732913494e-05,7.55307701183483e-05,0.9968048930168152
cross_phase,2,8,3,1.0,1.0,0.3940565884113312,0.3857421875,0.053241927176713943,0.0001239953562617302,0.00010856588778551668,0.0007732768426649272,0.0008330885320901871,0.9968048930168152
cross_phase,2,8,4,1.0,1.0,0.3913801908493042,0.384033203125,0.04909807816147804,0.0001716103288345039,0.00014398313942365348,0.0016795422416180372,0.0017664603656157851,0.9968048930168152
cross_phase,2,8,5,1.0,1.0,0.3946859836578369,0.387939453125,0.05085810273885727,0.0001478330814279616,0.00012608018005266786,0.0012513772817328572,0.001319526694715023,0.9968048930168152
cross_phase,2,8,6,1.0,1.0,0.3721684217453003,0.363037109375,0.03191220760345459,0.00011848036956507713,0.00010885244410019368,0.0002496946253813803,0.00027154467534273863,0.9968048930168152
cross_phase,2,8,7,1.0,1.0,0.3945240378379822,0.385498046875,0.015501565299928188,7.242702122312039e-05,6.563008355442435e-05,0.0001007627506623976,0.00010948193084914237,0.9968048930168152
cross_phase,2,8,8,1.0,1.0,0.42233556509017944,0.41552734375,0.02864118665456772,3.3644024370005354e-05,3.2280724553857e-05,0.0,0.0,0.9968048930168152
cross_phase,2,8,9,1.0,1.0,0.42119860649108887,0.414794921875,0.0693822056055069,2.7380061510484666e-05,2.088399742206093e-05,0.0,0.0,0.9968048930168152
utility_gate,2,8,1,0.2842799425125122,0.7832351922988892,0.27801620960235596,0.270263671875,-0.04064646363258362,4.1269664507126436e-05,4.1561965190339833e-05,9.575918375048786e-05,9.663018863648176e-05,0.9982601404190063
utility_gate,2,8,2,0.287008136510849,0.7637514472007751,0.28000885248184204,0.273681640625,-0.04527156054973602,5.420301386038773e-05,5.643892291118391e-05,6.998772732913494e-05,6.76605777698569e-05,0.9982601404190063
utility_gate,2,8,3,0.30371081829071045,0.7630892992019653,0.280616819858551,0.273681640625,-0.02212999016046524,0.0001239953562617302,0.00012484013859648257,0.0007732768426649272,0.0007606087019667029,0.9982601404190063
utility_gate,2,8,4,0.3127220869064331,0.767746090888977,0.2783314287662506,0.271240234375,-0.012061124667525291,0.0001716103288345039,0.00017346788081340492,0.0016795422416180372,0.001659595174714923,0.9982601404190063
utility_gate,2,8,5,0.32210472226142883,0.7693352699279785,0.274705708026886,0.267333984375,-0.02318306639790535,0.0001478330814279616,0.00014881555398460478,0.0012513772817328572,0.0012342403642833233,0.9982601404190063
utility_gate,2,8,6,0.3086215853691101,0.7627333998680115,0.277040958404541,0.26806640625,-0.025308432057499886,0.00011848036956507713,0.0001200822734972462,0.0002496946253813803,0.0002444855053909123,0.9982601404190063
utility_gate,2,8,7,0.3111012279987335,0.776658833026886,0.2807134985923767,0.273193359375,-0.024510987102985382,7.242702122312039e-05,7.619473763043061e-05,0.0001007627506623976,9.827548637986183e-05,0.9982601404190063
utility_gate,2,8,8,0.3153730034828186,0.7958232164382935,0.2664637565612793,0.25927734375,-0.08610610663890839,3.3644024370005354e-05,3.53272189386189e-05,0.0,0.0,0.9982601404190063
utility_gate,2,8,9,0.3130752742290497,0.8208854794502258,0.24379269778728485,0.235107421875,-0.15950945019721985,2.7380061510484666e-05,2.734199915721547e-05,0.0,0.0,0.9982601404190063
utility_gate_wrong_labels,2,8,1,0.32967931032180786,0.8105218410491943,0.27384310960769653,0.265625,-0.06069283187389374,4.1269664507126436e-05,4.204669312457554e-05,9.575918375048786e-05,9.657909686211497e-05,0.9983828067779541
utility_gate_wrong_labels,2,8,2,0.3005681037902832,0.7841178774833679,0.2791197896003723,0.2724609375,-0.04975046217441559,5.420301386038773e-05,5.663988849846646e-05,6.998772732913494e-05,6.763232522644103e-05,0.9983828067779541
utility_gate_wrong_labels,2,8,3,0.2583569288253784,0.7335973381996155,0.2816426753997803,0.27392578125,-0.013249729759991169,0.0001239953562617302,0.0001241986028617248,0.0007732768426649272,0.0007619258249178529,0.9983828067779541
utility_gate_wrong_labels,2,8,4,0.2827482223510742,0.739801287651062,0.27832192182540894,0.27099609375,-0.007696444168686867,0.0001716103288345039,0.00017294485587626696,0.0016795422416180372,0.0016603362746536732,0.9983828067779541
utility_gate_wrong_labels,2,8,5,0.322786420583725,0.7677268981933594,0.27485644817352295,0.267822265625,-0.02319936454296112,0.0001478330814279616,0.00014880136586725712,0.0012513772817328572,0.0012341010151430964,0.9983828067779541
utility_gate_wrong_labels,2,8,6,0.3331158757209778,0.7853577136993408,0.2769743502140045,0.268310546875,-0.03048640862107277,0.00011848036956507713,0.0001204282307298854,0.0002496946253813803,0.00024431172641925514,0.9983828067779541
utility_gate_wrong_labels,2,8,7,0.32091665267944336,0.7900257110595703,0.2801171541213989,0.27294921875,-0.026830842718482018,7.242702122312039e-05,7.63618154451251e-05,0.0001007627506623976,9.824970038607717e-05,0.9983828067779541
utility_gate_wrong_labels,2,8,8,0.3037051260471344,0.7794054746627808,0.26744702458381653,0.260986328125,-0.08040611445903778,3.3644024370005354e-05,3.515655407682061e-05,0.0,0.0,0.9983828067779541
utility_gate_wrong_labels,2,8,9,0.3105321526527405,0.8055170774459839,0.24404586851596832,0.2353515625,-0.15722830593585968,2.7380061510484666e-05,2.7296868211124092e-05,0.0,0.0,0.9983828067779541
residual_only,2,9,1,1.0,1.0,0.4008956551551819,0.392822265625,0.044251203536987305,3.355965236551128e-05,3.0889237677911296e-05,2.5691424525575712e-05,2.583459354355e-05,nan
residual_only,2,9,2,1.0,1.0,0.39558476209640503,0.388916015625,0.03721321001648903,5.619866351480596e-05,5.18570959684439e-05,7.350830128416419e-05,7.94444204075262e-05,nan
residual_only,2,9,3,1.0,1.0,0.38952553272247314,0.382568359375,0.039775051176548004,0.00010890337580349296,0.00010014438885264099,0.001178882783278823,0.0011995357926934958,nan
residual_only,2,9,4,1.0,1.0,0.36417627334594727,0.353515625,0.038757503032684326,0.00015178218018263578,0.00013961264630779624,0.0017386097460985184,0.0017635384574532509,nan
residual_only,2,9,5,1.0,1.0,0.36010730266571045,0.352783203125,0.031458206474781036,0.00012440074351616204,0.00011639406147878617,0.0017536096274852753,0.0017796612810343504,nan
residual_only,2,9,6,1.0,1.0,0.382234662771225,0.3720703125,0.03592958301305771,0.00010325550101697445,9.620252239983529e-05,0.00047236564569175243,0.0004785250057466328,nan
residual_only,2,9,7,1.0,1.0,0.3981509804725647,0.388427734375,0.04063154757022858,6.948735972400755e-05,6.402582221198827e-05,8.283411443699151e-05,8.922352571971714e-05,nan
residual_only,2,9,8,1.0,1.0,0.4155746400356293,0.407958984375,0.041724011301994324,3.1266161386156455e-05,2.94187011604663e-05,0.0,0.0,nan
residual_only,2,9,9,1.0,1.0,0.36671528220176697,0.357421875,0.012703578919172287,2.466824844304938e-05,2.2904561774339527e-05,4.615055331669282e-06,4.729964530270081e-06,nan
cross_phase,2,9,1,1.0,1.0,0.42182472348213196,0.415283203125,0.046104997396469116,3.355965236551128e-05,3.096565342275426e-05,2.5691424525575712e-05,2.7408666937844828e-05,0.9968079924583435
cross_phase,2,9,2,1.0,1.0,0.38536766171455383,0.379150390625,0.020927466452121735,5.619866351480596e-05,5.1972161600133404e-05,7.350830128416419e-05,8.851737948134542e-05,0.9968079924583435
cross_phase,2,9,3,1.0,1.0,0.38923922181129456,0.380859375,0.042639292776584625,0.00010890337580349296,9.801945998333395e-05,0.001178882783278823,0.0012589363614097238,0.9968079924583435
cross_phase,2,9,4,1.0,1.0,0.3805173337459564,0.37255859375,0.04169543460011482,0.00015178218018263578,0.000131841137772426,0.0017386097460985184,0.0018453398952260613,0.9968079924583435
cross_phase,2,9,5,1.0,1.0,0.36787402629852295,0.35986328125,0.033976439386606216,0.00012440074351616204,0.00011083464050898328,0.0017536096274852753,0.001854642410762608,0.9968079924583435
cross_phase,2,9,6,1.0,1.0,0.37225407361984253,0.364501953125,0.027550719678401947,0.00010325550101697445,9.552999108564109e-05,0.00047236564569175243,0.0004964664112776518,0.9968079924583435
cross_phase,2,9,7,1.0,1.0,0.40453970432281494,0.3974609375,0.033878009766340256,6.948735972400755e-05,6.283549009822309e-05,8.283411443699151e-05,9.793996287044138e-05,0.9968079924583435
cross_phase,2,9,8,1.0,1.0,0.4322931170463562,0.425048828125,0.03664833679795265,3.1266161386156455e-05,3.070038656005636e-05,0.0,0.0,0.9968079924583435
cross_phase,2,9,9,1.0,1.0,0.434455543756485,0.42822265625,0.054472677409648895,2.466824844304938e-05,2.035875149886124e-05,4.615055331669282e-06,5.0651956371439155e-06,0.9968079924583435
utility_gate,2,9,1,0.2817639410495758,0.7869733572006226,0.2812627851963043,0.271728515625,-0.05389154702425003,3.355965236551128e-05,3.386773096281104e-05,2.5691424525575712e-05,2.59214430116117e-05,0.998257577419281
utility_gate,2,9,2,0.28436389565467834,0.774483323097229,0.2854534387588501,0.277099609375,-0.022703085094690323,5.619866351480596e-05,5.712400161428377e-05,7.350830128416419e-05,7.244072912726551e-05,0.998257577419281
utility_gate,2,9,3,0.30110645294189453,0.779250979423523,0.27111542224884033,0.26171875,-0.018063219264149666,0.00010890337580349296,0.00010977704368997365,0.001178882783278823,0.0011616905685514212,0.998257577419281
utility_gate,2,9,4,0.3096529245376587,0.7861128449440002,0.27719777822494507,0.269287109375,-0.00137313362210989,0.00015178218018263578,0.00015516235725954175,0.0017386097460985184,0.0017160115530714393,0.998257577419281
utility_gate,2,9,5,0.3187452554702759,0.7844906449317932,0.271516352891922,0.262939453125,-0.014031395316123962,0.00012440074351616204,0.000126589453429915,0.0017536096274852753,0.0017382486257702112,0.998257577419281
utility_gate,2,9,6,0.3057316541671753,0.7782586216926575,0.28119438886642456,0.275390625,-0.01363444421440363,0.00010325550101697445,0.00010453470167703927,0.00047236564569175243,0.0004626078298315406,0.998257577419281
utility_gate,2,9,7,0.3081013560295105,0.7855925559997559,0.2794395685195923,0.2724609375,-0.022913698107004166,6.948735972400755e-05,7.15310889063403e-05,8.283411443699151e-05,8.183156023733318e-05,0.998257577419281
utility_gate,2,9,8,0.31271296739578247,0.8020125031471252,0.27665531635284424,0.27099609375,-0.06597797572612762,3.1266161386156455e-05,3.302067852928303e-05,0.0,0.0,0.998257577419281
utility_gate,2,9,9,0.3108489513397217,0.8206692934036255,0.23642125725746155,0.229736328125,-0.15543079376220703,2.466824844304938e-05,2.5138888304354623e-05,4.615055331669282e-06,4.819111836695811e-06,0.998257577419281
utility_gate_wrong_labels,2,9,1,0.3273613452911377,0.8131209015846252,0.27831336855888367,0.269287109375,-0.07586795091629028,3.355965236551128e-05,3.432645826251246e-05,2.5691424525575712e-05,2.590872645669151e-05,0.9983820915222168
utility_gate_wrong_labels,2,9,2,0.2981471121311188,0.7940487265586853,0.2844521403312683,0.27685546875,-0.02633257582783699,5.619866351480596e-05,5.729172698920593e-05,7.350830128416419e-05,7.240432023536414e-05,0.9983820915222168
utility_gate_wrong_labels,2,9,3,0.2558976709842682,0.7518664002418518,0.2715171277523041,0.260009765625,-0.008923484943807125,0.00010890337580349296,0.00010918150655925274,0.001178882783278823,0.001163268112577498,0.9983820915222168
utility_gate_wrong_labels,2,9,4,0.27961862087249756,0.7601307034492493,0.2788676917552948,0.2705078125,0.0027995640411973,0.00015178218018263578,0.0001546430285088718,0.0017386097460985184,0.0017167145851999521,0.9983820915222168
utility_gate_wrong_labels,2,9,5,0.31940776109695435,0.7825599312782288,0.2716561555862427,0.2626953125,-0.014064203947782516,0.00012440074351616204,0.0001265740575036034,0.0017536096274852753,0.0017381457146257162,0.9983820915222168
utility_gate_wrong_labels,2,9,6,0.33041658997535706,0.7996770739555359,0.28069353103637695,0.274658203125,-0.018220623955130577,0.00010325550101697445,0.00010484714584890753,0.00047236564569175243,0.00046236300840973854,0.9983820915222168
utility_gate_wrong_labels,2,9,7,0.3179526925086975,0.7987141609191895,0.2787575125694275,0.27099609375,-0.025103505700826645,6.948735972400755e-05,7.166167779359967e-05,8.283411443699151e-05,8.183256431948394e-05,0.9983820915222168
utility_gate_wrong_labels,2,9,8,0.3008403778076172,0.7856355309486389,0.2773527204990387,0.271484375,-0.061201032251119614,3.1266161386156455e-05,3.28535825246945e-05,0.0,0.0,0.9983820915222168
utility_gate_wrong_labels,2,9,9,0.3080804944038391,0.8049976229667664,0.23703576624393463,0.229736328125,-0.15304049849510193,2.466824844304938e-05,2.5084806111408398e-05,4.615055331669282e-06,4.7979488044802565e-06,0.9983820915222168
residual_only,2,10,1,1.0,1.0,0.39852696657180786,0.387939453125,0.02761882357299328,3.117462620139122e-05,2.90923380816821e-05,1.23627032735385e-05,1.2748368135362398e-05,nan
residual_only,2,10,2,1.0,1.0,0.4003193974494934,0.39208984375,0.030087176710367203,5.4501742852153257e-05,4.943507519783452e-05,5.006105493521318e-05,5.617737042484805e-05,nan
residual_only,2,10,3,1.0,1.0,0.3767891526222229,0.372802734375,0.022101638838648796,9.842909639701247e-05,9.100322495214641e-05,0.0011613847455009818,0.0011828482383862138,nan
residual_only,2,10,4,1.0,1.0,0.3556274175643921,0.344970703125,0.024049263447523117,0.00014079672109801322,0.00013106438564136624,0.0015942087629809976,0.0016191191971302032,nan
residual_only,2,10,5,1.0,1.0,0.35822489857673645,0.348388671875,0.01714145764708519,0.00011113872460555285,0.00010460223711561412,0.0015935925766825676,0.0016218526288866997,nan
residual_only,2,10,6,1.0,1.0,0.38309144973754883,0.37353515625,0.02198312059044838,8.898878877516836e-05,8.223587065003812e-05,0.0005212464602664113,0.0005276137962937355,nan
residual_only,2,10,7,1.0,1.0,0.40391531586647034,0.39501953125,0.0316164493560791,6.599858170375228e-05,5.998487904435024e-05,5.6570996093796566e-05,6.2603059632238e-05,nan
residual_only,2,10,8,1.0,1.0,0.4049831032752991,0.398193359375,0.03304893523454666,2.539667912060395e-05,2.4012235371628776e-05,0.0,0.0,nan
residual_only,2,10,9,1.0,1.0,0.38159334659576416,0.37255859375,0.0213809572160244,2.1480154828168452e-05,2.053264142887201e-05,1.5868254195083864e-05,1.6004680219339207e-05,nan
cross_phase,2,10,1,1.0,1.0,0.4245224595069885,0.417236328125,0.01610705628991127,3.117462620139122e-05,2.9192538931965828e-05,1.23627032735385e-05,1.3140039300196804e-05,0.9968101978302002
cross_phase,2,10,2,1.0,1.0,0.4114344120025635,0.405029296875,0.02554907277226448,5.4501742852153257e-05,4.780331801157445e-05,5.006105493521318e-05,6.327008304651827e-05,0.9968101978302002
cross_phase,2,10,3,1.0,1.0,0.4032469093799591,0.394775390625,0.04051169008016586,9.842909639701247e-05,8.632329991087317e-05,0.0011613847455009818,0.001238710479810834,0.9968101978302002
cross_phase,2,10,4,1.0,1.0,0.3920401334762573,0.3837890625,0.039116621017456055,0.00014079672109801322,0.0001226825115736574,0.0015942087629809976,0.0017080079996958375,0.9968101978302002
cross_phase,2,10,5,1.0,1.0,0.38342228531837463,0.374755859375,0.029502663761377335,0.00011113872460555285,9.783843415789306e-05,0.0015935925766825676,0.0017028141301125288,0.9968101978302002
cross_phase,2,10,6,1.0,1.0,0.3932209312915802,0.38818359375,0.026630893349647522,8.898878877516836e-05,7.986558193806559e-05,0.0005212464602664113,0.0005502647836692631,0.9968101978302002
cross_phase,2,10,7,1.0,1.0,0.4243408739566803,0.416748046875,0.02612181007862091,6.599858170375228e-05,5.750951822847128e-05,5.6570996093796566e-05,6.96775532560423e-05,0.9968101978302002
cross_phase,2,10,8,1.0,1.0,0.43197089433670044,0.426025390625,0.030734490603208542,2.539667912060395e-05,2.476210647728294e-05,0.0,0.0,0.9968101978302002
cross_phase,2,10,9,1.0,1.0,0.443733811378479,0.437255859375,0.04310016334056854,2.1480154828168452e-05,1.9295992387924343e-05,1.5868254195083864e-05,1.6081834473880008e-05,0.9968101978302002
utility_gate,2,10,1,0.2800569534301758,0.7908332347869873,0.261644184589386,0.25439453125,-0.07523219287395477,3.117462620139122e-05,3.238557110307738e-05,1.23627032735385e-05,1.2602867172972765e-05,0.9982566833496094
utility_gate,2,10,2,0.28250211477279663,0.7884063720703125,0.2860303521156311,0.279296875,-0.026850420981645584,5.4501742852153257e-05,5.564602179219946e-05,5.006105493521318e-05,4.9262234824709594e-05,0.9982566833496094
utility_gate,2,10,3,0.29892221093177795,0.7941775918006897,0.2872748374938965,0.280029296875,-0.02352043241262436,9.842909639701247e-05,9.977075387723744e-05,0.0011613847455009818,0.0011472287587821484,0.9982566833496094
utility_gate,2,10,4,0.307632714509964,0.7987685203552246,0.2846856117248535,0.27685546875,-0.006391736678779125,0.00014079672109801322,0.00014403686509467661,0.0015942087629809976,0.0015744377160444856,0.9982566833496094
utility_gate,2,10,5,0.316241979598999,0.7979201674461365,0.29850533604621887,0.291259765625,-0.009445621632039547,0.00011113872460555285,0.00011347646795911714,0.0015935925766825676,0.0015752491308376193,0.9982566833496094
utility_gate,2,10,6,0.3035654127597809,0.7933030128479004,0.2939379811286926,0.287109375,-0.018559372052550316,8.898878877516836e-05,9.08629153855145e-05,0.0005212464602664113,0.0005068433238193393,0.9982566833496094
utility_gate,2,10,7,0.30604177713394165,0.7959919571876526,0.28236719965934753,0.27490234375,-0.02620396390557289,6.599858170375228e-05,6.77989301038906e-05,5.6570996093796566e-05,5.533009607461281e-05,0.9982566833496094
utility_gate,2,10,8,0.31095200777053833,0.8076401948928833,0.2776816487312317,0.271728515625,-0.07055303454399109,2.539667912060395e-05,2.7643724024528638e-05,0.0,0.0,0.9982566833496094
utility_gate,2,10,9,0.3089692294597626,0.8205567598342896,0.23941275477409363,0.233642578125,-0.14180758595466614,2.1480154828168452e-05,2.2953239749767818e-05,1.5868254195083864e-05,1.6097608749987558e-05,0.9982566833496094
utility_gate_wrong_labels,2,10,1,0.3257558345794678,0.8158842921257019,0.25839656591415405,0.2509765625,-0.09924011677503586,3.117462620139122e-05,3.2904892577789724e-05,1.23627032735385e-05,1.2586057891894598e-05,0.9983832836151123
utility_gate_wrong_labels,2,10,2,0.2964825928211212,0.8067753314971924,0.2853209376335144,0.27880859375,-0.030648065730929375,5.4501742852153257e-05,5.5824733863119036e-05,5.006105493521318e-05,4.9224792746827006e-05,0.9983832836151123
utility_gate_wrong_labels,2,10,3,0.2538296580314636,0.7688440680503845,0.28771311044692993,0.2802734375,-0.013957380317151546,9.842909639701247e-05,9.915510599967092e-05,0.0011613847455009818,0.001148317358456552,0.9983832836151123
utility_gate_wrong_labels,2,10,4,0.2774784564971924,0.774470329284668,0.2847844958305359,0.27587890625,-0.001515209674835205,0.00014079672109801322,0.000143531258800067,0.0015942087629809976,0.0015749812591820955,0.9983832836151123
utility_gate_wrong_labels,2,10,5,0.31691861152648926,0.7962630391120911,0.2985537648200989,0.291015625,-0.009487872943282127,0.00011113872460555285,0.00011346693645464256,0.0015935925766825676,0.001575178699567914,0.9983832836151123
utility_gate_wrong_labels,2,10,6,0.32843127846717834,0.8136839270591736,0.29383838176727295,0.287109375,-0.02351371943950653,8.898878877516836e-05,9.11992829060182e-05,0.0005212464602664113,0.0005064880242571235,0.9983832836151123
utility_gate_wrong_labels,2,10,7,0.3158988058567047,0.8089436292648315,0.28171247243881226,0.273193359375,-0.028685521334409714,6.599858170375228e-05,6.792916246922687e-05,5.6570996093796566e-05,5.53488644072786e-05,0.9983832836151123
utility_gate_wrong_labels,2,10,8,0.298863023519516,0.7920020222663879,0.2785990834236145,0.27197265625,-0.06571556627750397,2.539667912060395e-05,2.7466558094602078e-05,0.0,0.0,0.9983832836151123
utility_gate_wrong_labels,2,10,9,0.30588895082473755,0.8057069778442383,0.24003785848617554,0.23388671875,-0.1397199034690857,2.1480154828168452e-05,2.2881204131408595e-05,1.5868254195083864e-05,1.607563899597153e-05,0.9983832836151123
residual_only,2,11,1,1.0,1.0,0.3801827132701874,0.374267578125,0.011453131213784218,3.0240262276493013e-05,2.8810614821850322e-05,0.0,0.0,nan
residual_only,2,11,2,1.0,1.0,0.399954617023468,0.395263671875,0.025813382118940353,5.0228980398969725e-05,4.5113421947462484e-05,2.865846545319073e-05,2.8205626222188585e-05,nan
residual_only,2,11,3,1.0,1.0,0.37920889258384705,0.37255859375,0.013891143724322319,0.00010512565495446324,9.902177407639101e-05,0.0009884376777336001,0.0010061267530545592,nan
residual_only,2,11,4,1.0,1.0,0.3392089009284973,0.3291015625,0.018622642382979393,0.0001637605600990355,0.0001559694646857679,0.0009457013220526278,0.0009622981888242066,nan
residual_only,2,11,5,1.0,1.0,0.34553587436676025,0.336669921875,0.0031736516393721104,0.0001308420905843377,0.00012645847164094448,0.0011422745883464813,0.001160024432465434,nan
residual_only,2,11,6,1.0,1.0,0.38920485973358154,0.380615234375,0.020533069968223572,8.557199907954782e-05,8.003902621567249e-05,0.00036718795308843255,0.0003778875689022243,nan
residual_only,2,11,7,1.0,1.0,0.39757901430130005,0.392333984375,0.03348925709724426,6.273736653383821e-05,5.6320081057492644e-05,3.150579868815839e-05,3.103878771071322e-05,nan
residual_only,2,11,8,1.0,1.0,0.40222740173339844,0.397705078125,0.023359239101409912,2.3872311430750415e-05,2.2792986783315428e-05,0.0,0.0,nan
residual_only,2,11,9,1.0,1.0,0.3701353967189789,0.364501953125,0.0048142229206860065,1.8809452740242705e-05,1.8335325876250863e-05,0.0,0.0,nan
cross_phase,2,11,1,1.0,1.0,0.4192311763763428,0.410400390625,-0.012090369127690792,3.0240262276493013e-05,2.914621654781513e-05,0.0,0.0,0.9968119263648987
cross_phase,2,11,2,1.0,1.0,0.4340662658214569,0.42626953125,0.014110323041677475,5.0228980398969725e-05,4.316922422731295e-05,2.865846545319073e-05,2.5830375307123177e-05,0.9968119263648987
cross_phase,2,11,3,1.0,1.0,0.4354996979236603,0.430908203125,0.03757815808057785,0.00010512565495446324,9.23705956665799e-05,0.0009884376777336001,0.0010576448403298855,0.9968119263648987
cross_phase,2,11,4,1.0,1.0,0.41033095121383667,0.405029296875,0.047684624791145325,0.0001637605600990355,0.00014335456944536418,0.0009457013220526278,0.0010330111254006624,0.9968119263648987
cross_phase,2,11,5,1.0,1.0,0.4096226096153259,0.399658203125,0.02326643466949463,0.0001308420905843377,0.00011677597649395466,0.0011422745883464813,0.0012251390144228935,0.9968119263648987
cross_phase,2,11,6,1.0,1.0,0.42564576864242554,0.420166015625,0.034010209143161774,8.557199907954782e-05,7.640266267117113e-05,0.00036718795308843255,0.00039891188498586416,0.9968119263648987
cross_phase,2,11,7,1.0,1.0,0.4368089437484741,0.4267578125,0.03497760370373726,6.273736653383821e-05,5.306126331561245e-05,3.150579868815839e-05,2.8119506168877706e-05,0.9968119263648987
cross_phase,2,11,8,1.0,1.0,0.44254177808761597,0.4375,0.016188718378543854,2.3872311430750415e-05,2.337375917704776e-05,0.0,0.0,0.9968119263648987
cross_phase,2,11,9,1.0,1.0,0.4408985376358032,0.43310546875,-0.0003636837936937809,1.8809452740242705e-05,1.791486647562124e-05,0.0,0.0,0.9968119263648987
utility_gate,2,11,1,0.27932465076446533,0.7904582023620605,0.25645577907562256,0.247314453125,-0.09267953038215637,3.0240262276493013e-05,3.226129774702713e-05,0.0,0.0,0.998257040977478
utility_gate,2,11,2,0.28175508975982666,0.7922248244285583,0.28278860449790955,0.275390625,-0.03284015506505966,5.0228980398969725e-05,5.1288141548866406e-05,2.865846545319073e-05,2.5585257390048355e-05,0.998257040977478
utility_gate,2,11,3,0.2976325750350952,0.7979515790939331,0.28253859281539917,0.273193359375,-0.03887512907385826,0.00010512565495446324,0.00010723037121351808,0.0009884376777336001,0.0009739270899444818,0.998257040977478
utility_gate,2,11,4,0.30650532245635986,0.8017133474349976,0.28962230682373047,0.28076171875,-0.015137320384383202,0.0001637605600990355,0.0001662922149989754,0.0009457013220526278,0.0009285956621170044,0.998257040977478
utility_gate,2,11,5,0.31510311365127563,0.8018210530281067,0.28813108801841736,0.27783203125,-0.016331413760781288,0.0001308420905843377,0.0001335547713097185,0.0011422745883464813,0.0011274284915998578,0.998257040977478
utility_gate,2,11,6,0.3023229241371155,0.7954099178314209,0.27761179208755493,0.26904296875,-0.03819093853235245,8.557199907954782e-05,8.876810898073018e-05,0.00036718795308843255,0.00035749029484577477,0.998257040977478
utility_gate,2,11,7,0.30544817447662354,0.7988994717597961,0.27478525042533875,0.265869140625,-0.045192308723926544,6.273736653383821e-05,6.499144365079701e-05,3.150579868815839e-05,2.8119153284933418e-05,0.998257040977478
utility_gate,2,11,8,0.3101683259010315,0.8076063394546509,0.2676740884780884,0.259521484375,-0.08631905168294907,2.3872311430750415e-05,2.6654237444745377e-05,0.0,0.0,0.998257040977478
utility_gate,2,11,9,0.30853766202926636,0.8182141780853271,0.24290314316749573,0.23486328125,-0.1636790633201599,1.8809452740242705e-05,2.0370995116536506e-05,0.0,0.0,0.998257040977478
utility_gate_wrong_labels,2,11,1,0.32509565353393555,0.8151092529296875,0.2521759271621704,0.243408203125,-0.11794103682041168,3.0240262276493013e-05,3.283772093709558e-05,0.0,0.0,0.9983838200569153
utility_gate_wrong_labels,2,11,2,0.2958899736404419,0.8102753758430481,0.28173354268074036,0.274169921875,-0.03707446902990341,5.0228980398969725e-05,5.146769399289042e-05,2.865846545319073e-05,2.5558714696671814e-05,0.9983838200569153
utility_gate_wrong_labels,2,11,3,0.2525275945663452,0.7731386423110962,0.2830272912979126,0.273193359375,-0.027088552713394165,0.00010512565495446324,0.00010652354103513062,0.0009884376777336001,0.0009755828650668263,0.9983838200569153
