config,block_id,slice_id,phase,ncc_before,ncc_after,ssim_after,mse_after,neg_ratio,fg_neg_ratio,fold_count,fg_fold_count,min_jac,mean_dvf_px,max_dvf_px
cross_phase,2,6,2,0.6828166842460632,0.900446355342865,0.9955521798803004,6.344058783724904e-05,9.1552734375e-05,0.0001796541657309679,24,24,-0.06890814793406719,5.782752990722656,29.252849578857422
cross_phase,2,6,3,0.5279079079627991,0.890424370765686,0.9925123034043499,0.0001353160769212991,0.00286865234375,0.005629163859570327,752,752,-0.8326161046956742,9.12239933013916,38.38673400878906
cross_phase,2,6,4,0.4490089416503906,0.8819489479064941,0.9900928332757528,0.00020314949506428093,0.003887176513671875,0.007627816453327345,1019,1019,-1.2372153071837122,10.475678443908691,41.04447937011719
cross_phase,2,6,5,0.4922955632209778,0.8889545202255249,0.991653740105727,0.00015610523405484855,0.003570556640625,0.007006512463507747,936,936,-1.3394685286756056,9.970148086547852,40.22620391845703
cross_phase,2,6,6,0.5656298995018005,0.894680917263031,0.9935665972065595,0.00010824457422131673,0.0013427734375,0.002634927764054196,352,352,-0.2861208895230618,8.088099479675293,35.6823616027832
cross_phase,2,6,7,0.6593151688575745,0.8972220420837402,0.9947040752636818,8.250495011452585e-05,7.62939453125e-06,1.4971180477580657e-05,2,2,-0.007481439234368281,5.7224578857421875,28.602581024169922
cross_phase,2,6,8,0.8204799890518188,0.9099111557006836,0.9968580429280476,3.11430158035364e-05,0.0,0.0,0,0,0.17961850479327524,3.3482589721679688,20.15654754638672
cross_phase,2,6,9,0.8623180985450745,0.9109441637992859,0.9975609039235166,2.0355471860966645e-05,0.0,0.0,0,0,0.3840581500867444,1.842934489250183,14.968292236328125
utility_gate,2,6,1,0.799495279788971,0.9042714834213257,0.9961411485327978,4.332099706516601e-05,3.0517578125e-05,5.988472191032263e-05,8,8,-0.1143400460457542,2.9703283309936523,23.139307022094727
utility_gate,2,6,2,0.6828166842460632,0.8999361395835876,0.9952477260428388,6.956415745662525e-05,9.918212890625e-05,0.00019462534620854854,26,26,-0.07369593286323806,5.943592071533203,30.147804260253906
utility_gate,2,6,3,0.5279079079627991,0.888913094997406,0.9918010975371052,0.0001685718889348209,0.002582550048828125,0.0050677445916610525,677,677,-0.8439001942926971,9.362287521362305,39.42780303955078
utility_gate,2,6,4,0.4490089416503906,0.8807095885276794,0.9892347487574522,0.0002635710116010159,0.00365447998046875,0.007171195448761135,958,958,-1.2419593440478032,10.730827331542969,42.12104034423828
utility_gate,2,6,5,0.4922955632209778,0.8876850605010986,0.9908343198932515,0.00020446501730475575,0.00331878662109375,0.006512463507747586,870,870,-1.3521979172974703,10.230891227722168,41.31088638305664
utility_gate,2,6,6,0.5656298995018005,0.8939201831817627,0.9931284841227159,0.0001281681761611253,0.00121307373046875,0.0023804176959353247,318,318,-0.292471833930648,8.322107315063477,36.721351623535156
utility_gate,2,6,7,0.6593151688575745,0.8967716097831726,0.9943382775652799,9.12091854843311e-05,7.62939453125e-06,1.4971180477580657e-05,2,2,-0.012398070802063899,5.89281702041626,29.502696990966797
utility_gate,2,6,8,0.8204799890518188,0.909404456615448,0.9966029675241824,3.3765536500141025e-05,0.0,0.0,0,0,0.17468965595680075,3.422417163848877,20.838266372680664
utility_gate,2,6,9,0.8623180985450745,0.9103178977966309,0.9972019010286755,2.476237204973586e-05,0.0,0.0,0,0,0.38514650056262667,1.8724234104156494,15.1967191696167
utility_gate_wrong_labels,2,6,1,0.799495279788971,0.9042850136756897,0.9961491942645017,4.358856313046999e-05,3.0517578125e-05,5.988472191032263e-05,8,8,-0.11419357565500832,2.966381549835205,23.15376853942871
utility_gate_wrong_labels,2,6,2,0.6828166842460632,0.8999423384666443,0.9952516450601054,6.977099837968126e-05,9.918212890625e-05,0.00019462534620854854,26,26,-0.07366170098067215,5.942619323730469,30.138084411621094
utility_gate_wrong_labels,2,6,3,0.5279079079627991,0.8888951539993286,0.9917723189747061,0.00016805887571536005,0.002567291259765625,0.005037802230705891,673,673,-0.8439669095217113,9.3670015335083,39.457942962646484
utility_gate_wrong_labels,2,6,4,0.4490089416503906,0.8807077407836914,0.9892162560362517,0.00026312441332265735,0.003650665283203125,0.007163709858522344,957,957,-1.242254691517811,10.733346939086914,42.141334533691406
utility_gate_wrong_labels,2,6,5,0.4922955632209778,0.887685239315033,0.9908348329926413,0.00020442793902475387,0.00331878662109375,0.006512463507747586,870,870,-1.352224420386431,10.23057746887207,41.30984115600586
utility_gate_wrong_labels,2,6,6,0.5656298995018005,0.8939194679260254,0.993140576112504,0.00012855074601247907,0.00121307373046875,0.0023804176959353247,318,318,-0.2927339034205545,8.31981372833252,36.70629119873047
utility_gate_wrong_labels,2,6,7,0.6593151688575745,0.8967788815498352,0.9943447932702242,9.136222797678784e-05,7.62939453125e-06,1.4971180477580657e-05,2,2,-0.012366436124409574,5.891721248626709,29.496442794799805
utility_gate_wrong_labels,2,6,8,0.8204799890518188,0.9093906879425049,0.9965992218626704,3.3657044696155936e-05,0.0,0.0,0,0,0.17468021105257847,3.4228532314300537,20.845247268676758
utility_gate_wrong_labels,2,6,9,0.8623180985450745,0.9103012084960938,0.9971969611630237,2.474812208674848e-05,0.0,0.0,0,0,0.385192318960236,1.8722198009490967,15.195850372314453
baseline,2,7,1,0.796328067779541,0.9004183411598206,0.9962676006743472,4.393107883515768e-05,0.000202178955078125,0.00038763375192902644,53,53,-0.2632275321670363,2.876326322555542,21.419296264648438
baseline,2,7,2,0.6734167337417603,0.8961776494979858,0.9956737325990144,5.153208985575475e-05,4.57763671875e-05,8.77661325122324e-05,12,12,-0.0649607359104536,5.7995805740356445,32.33125305175781
baseline,2,7,3,0.5230662822723389,0.8849493265151978,0.9926607090525335,0.00012072200479451567,0.003162384033203125,0.006063176987720055,829,829,-0.9113585429825459,9.22120475769043,42.023746490478516
baseline,2,7,4,0.45474135875701904,0.8804683685302734,0.9904698083822147,0.00018602206546347588,0.00576019287109375,0.011043905007789245,1510,1510,-1.527747339402282,10.665871620178223,45.028717041015625
baseline,2,7,5,0.48979079723358154,0.8842106461524963,0.9918399433416064,0.0001443399378331378,0.0049896240234375,0.009566508443833333,1308,1308,-1.363625691799541,10.077842712402344,44.05244064331055
baseline,2,7,6,0.5581857562065125,0.887321949005127,0.9932588269727246,9.965719800675288e-05,0.001190185546875,0.0022819194453180427,312,312,-0.6128505896268166,8.191797256469727,38.76182556152344
baseline,2,7,7,0.6541377305984497,0.8951806426048279,0.9947180772469195,7.468626426998526e-05,0.00030517578125,0.0005851075500815494,80,80,-0.28820016825089567,5.765322208404541,31.43103790283203
baseline,2,7,8,0.8128941059112549,0.9032701849937439,0.9968164656521664,2.8402870157151483e-05,0.0,0.0,0,0,0.2338365886495435,3.313044548034668,22.30235481262207
baseline,2,7,9,0.8543429374694824,0.9043082594871521,0.9972378089915743,2.7989673981210217e-05,0.0,0.0,0,0,0.30263052474208507,1.746497392654419,17.217802047729492
residual_only,2,7,1,0.796328067779541,0.9014114141464233,0.9966156750504916,4.03565245505888e-05,0.000202178955078125,0.00038763375192902644,53,53,-0.26421359816703216,2.822780132293701,21.167621612548828
residual_only,2,7,2,0.6734167337417603,0.8968994617462158,0.9960931456016946,4.747986531583592e-05,4.1961669921875e-05,8.045228813621303e-05,11,11,-0.06107227798926829,5.67970609664917,31.693180084228516
residual_only,2,7,3,0.5230662822723389,0.8865010142326355,0.9934240104679913,0.00010518574708839878,0.0033721923828125,0.006465438428401121,884,884,-0.9065203372835695,9.060169219970703,41.3245964050293
residual_only,2,7,4,0.45474135875701904,0.8818012475967407,0.9913607925815884,0.00016124504327308387,0.005931854248046875,0.011373028004710116,1555,1555,-1.521395987682638,10.490643501281738,44.31660079956055
residual_only,2,7,5,0.48979079723358154,0.8858185410499573,0.9926623999095892,0.00012446682376321405,0.005146026611328125,0.009866376063250127,1349,1349,-1.3567779739845491,9.908226013183594,43.35163879394531
residual_only,2,7,6,0.5581857562065125,0.8883599042892456,0.9938559196097305,8.860474918037653e-05,0.001308441162109375,0.002508648620974643,343,343,-0.6153501012155402,8.040178298950195,38.076194763183594
residual_only,2,7,7,0.6541377305984497,0.8959426879882812,0.9951813168151282,6.909287913003936e-05,0.000301361083984375,0.00057779370570553,79,79,-0.29126721713778636,5.643948078155518,30.784900665283203
residual_only,2,7,8,0.8128941059112549,0.9040991067886353,0.9971376157387172,2.5875819119391963e-05,0.0,0.0,0,0,0.23667992870107124,3.244288921356201,21.691619873046875
residual_only,2,7,9,0.8543429374694824,0.9051770567893982,0.9975907256191133,2.4480934371240437e-05,0.0,0.0,0,0,0.30147441351039106,1.730825662612915,17.054656982421875
cross_phase,2,7,1,0.796328067779541,0.9012352228164673,0.9966806885825857,4.038558472529985e-05,0.000202178955078125,0.00038763375192902644,53,53,-0.25559680689440256,2.78810977935791,20.961933135986328
cross_phase,2,7,2,0.6734167337417603,0.8968215584754944,0.9960935224111795,4.738067218568176e-05,3.814697265625e-05,7.313844376019367e-05,10,10,-0.05557463205719415,5.590668201446533,31.240785598754883
cross_phase,2,7,3,0.5230662822723389,0.8866015672683716,0.9934672634079549,9.781461267266423e-05,0.00365447998046875,0.007006662912226553,958,958,-0.9116744367390694,8.937698364257812,40.804176330566406
cross_phase,2,7,4,0.45474135875701904,0.8818773031234741,0.9914883277610392,0.0001426163362339139,0.006168365478515625,0.011826486356023317,1617,1617,-1.5182178615140174,10.365069389343262,43.794795989990234
cross_phase,2,7,5,0.48979079723358154,0.8858523368835449,0.9927406543482702,0.0001106939889723435,0.005435943603515625,0.010422228235827597,1425,1425,-1.3508865713623663,9.76919174194336,42.778404235839844
cross_phase,2,7,6,0.5581857562065125,0.8882788419723511,0.993813650844916,8.534974767826498e-05,0.001476287841796875,0.002830457773519495,387,387,-0.6206446779502244,7.911959648132324,37.56189727783203
cross_phase,2,7,7,0.6541377305984497,0.8957701921463013,0.9952247772223743,6.709775334456936e-05,0.0002899169921875,0.0005558521725774719,76,76,-0.28241542413590537,5.54849910736084,30.347997665405273
cross_phase,2,7,8,0.8128941059112549,0.9041576981544495,0.9972153262720943,2.5982139050029218e-05,0.0,0.0,0,0,0.23845472405716883,3.1913397312164307,21.506242752075195
cross_phase,2,7,9,0.8543429374694824,0.9056488871574402,0.997862707038113,2.0323317585280165e-05,0.0,0.0,0,0,0.30342088051132876,1.6670012474060059,16.999345779418945
utility_gate,2,7,1,0.796328067779541,0.9010061025619507,0.9965025220359576,4.247643664712086e-05,0.000202178955078125,0.00038763375192902644,53,53,-0.2620905673228151,2.85781192779541,21.46525764465332
utility_gate,2,7,2,0.6734167337417603,0.896452784538269,0.9959067660282686,5.14010462211445e-05,4.57763671875e-05,8.77661325122324e-05,12,12,-0.06630607025297053,5.77894926071167,32.202110290527344
utility_gate,2,7,3,0.5230662822723389,0.8852970600128174,0.9929309820178658,0.00012016357504762709,0.00325775146484375,0.00624602309712054,854,854,-0.9116742210277762,9.199176788330078,41.88927459716797
utility_gate,2,7,4,0.45474135875701904,0.88071209192276,0.9907518209705825,0.00018570240354165435,0.00580596923828125,0.011131671140301476,1522,1522,-1.52709221759212,10.644068717956543,44.894798278808594
utility_gate,2,7,5,0.48979079723358154,0.8845058679580688,0.9921265397525292,0.00014367526455316693,0.0050201416015625,0.009625019198841487,1316,1316,-1.3626794502489474,10.054337501525879,43.91358947753906
utility_gate,2,7,6,0.5581857562065125,0.887684166431427,0.9935350726937983,9.960136958397925e-05,0.0012359619140625,0.002369685577830275,324,324,-0.6167994766037737,8.169598579406738,38.62599563598633
utility_gate,2,7,7,0.6541377305984497,0.8955738544464111,0.9949673739863403,7.548816211055964e-05,0.00030517578125,0.0005851075500815494,80,80,-0.2872245552607211,5.741901397705078,31.287405014038086
utility_gate,2,7,8,0.8128941059112549,0.9036876559257507,0.9970304998266626,2.7643005523714237e-05,0.0,0.0,0,0,0.2313868555147227,3.291409969329834,22.151874542236328
utility_gate,2,7,9,0.8543429374694824,0.9049156904220581,0.9974850571662209,2.62232861132361e-05,0.0,0.0,0,0,0.30273502632249816,1.7256735563278198,17.284894943237305
utility_gate_wrong_labels,2,7,1,0.796328067779541,0.9010396003723145,0.9965120101353008,4.265464303898625e-05,0.000202178955078125,0.00038763375192902644,53,53,-0.2619174993579918,2.8544576168060303,21.48542594909668
utility_gate_wrong_labels,2,7,2,0.6734167337417603,0.8964561820030212,0.9959112207661304,5.1537408580770716e-05,4.57763671875e-05,8.77661325122324e-05,12,12,-0.06640745301604056,5.7781219482421875,32.192047119140625
utility_gate_wrong_labels,2,7,3,0.5230662822723389,0.8852835893630981,0.9929027801757305,0.00011986869503743947,0.003246307373046875,0.006224081563992481,851,851,-0.9115805820246785,9.203556060791016,41.916709899902344
utility_gate_wrong_labels,2,7,4,0.45474135875701904,0.8807116746902466,0.9907346853767872,0.0001853872963692993,0.00580596923828125,0.011131671140301476,1522,1522,-1.527220319438932,10.646310806274414,44.91218185424805
utility_gate_wrong_labels,2,7,5,0.48979079723358154,0.8845061659812927,0.9921271870842393,0.0001436473394278437,0.0050201416015625,0.009625019198841487,1316,1316,-1.3626877519612606,10.0540132522583,43.91067886352539
utility_gate_wrong_labels,2,7,6,0.5581857562065125,0.8876878023147583,0.9935487664778665,9.984951611841097e-05,0.00124359130859375,0.002384313266582314,326,326,-0.6170016057024554,8.167612075805664,38.6094970703125
utility_gate_wrong_labels,2,7,7,0.6541377305984497,0.8955798745155334,0.9949736996914108,7.561949314549565e-05,0.00030517578125,0.0005851075500815494,80,80,-0.2871930595267358,5.740960121154785,31.280887603759766
utility_gate_wrong_labels,2,7,8,0.8128941059112549,0.9036784768104553,0.9970272575512804,2.757130096142646e-05,0.0,0.0,0,0,0.2314996476152551,3.291752815246582,22.16004180908203
utility_gate_wrong_labels,2,7,9,0.8543429374694824,0.9048973917961121,0.9974796174657714,2.6228186470689252e-05,0.0,0.0,0,0,0.30273106240586145,1.7254804372787476,17.283632278442383
baseline,2,8,1,0.794292151927948,0.8965857625007629,0.9965561961251993,4.249486664775759e-05,0.000362396240234375,0.0006797610103395227,95,95,-0.2295545462920927,2.89143443107605,22.571582794189453
baseline,2,8,2,0.6623687148094177,0.8937491178512573,0.9957833466681966,5.267804954200983e-05,0.00045013427734375,0.0008443347286322493,118,118,-0.3040750254412714,5.742006778717041,34.29042053222656
baseline,2,8,3,0.520829975605011,0.8803706169128418,0.9925372927332677,0.00012665349640883505,0.004253387451171875,0.007978247647669134,1115,1115,-0.8357807545025651,9.262170791625977,42.96622085571289
baseline,2,8,4,0.46364569664001465,0.8764963746070862,0.9907351068161917,0.00017516144725959748,0.006622314453125,0.012421738041572752,1736,1736,-2.0790735685083552,10.758689880371094,45.06550216674805
baseline,2,8,5,0.4892737865447998,0.8781360983848572,0.9915118390992184,0.00014991298667155206,0.005695343017578125,0.010682980930914816,1493,1493,-1.6145982668636485,10.128817558288574,44.835296630859375
baseline,2,8,6,0.5505117177963257,0.8822778463363647,0.9930027686915007,0.00011856538185384125,0.002170562744140625,0.004071410682980931,569,569,-0.6668623850163442,8.24201774597168,40.50233459472656
baseline,2,8,7,0.6453841328620911,0.8921235203742981,0.9950843992301849,7.158656080719084e-05,0.000728607177734375,0.001366677399735251,191,191,-0.47054788951402315,5.839312553405762,34.31705856323242
baseline,2,8,8,0.8015928268432617,0.9000517725944519,0.9968597285671711,3.367665340192616e-05,0.0,0.0,0,0,0.06258100890383389,3.2613954544067383,25.635700225830078
baseline,2,8,9,0.8516794443130493,0.9015138745307922,0.9974528204428355,2.865931310225278e-05,0.0,0.0,0,0,0.019892297188278008,1.747347116470337,19.101383209228516
residual_only,2,8,1,0.794292151927948,0.8972716927528381,0.9968331745356634,3.8962167309364304e-05,0.000370025634765625,0.0006940717684519337,97,97,-0.23305312056788807,2.8441693782806396,21.97069549560547
residual_only,2,8,2,0.6623687148094177,0.8943312764167786,0.9961212955995032,4.850200275541283e-05,0.000457763671875,0.0008586454867446603,120,120,-0.30867336545826163,5.6221604347229,33.66732406616211
residual_only,2,8,3,0.520829975605011,0.8820030689239502,0.993218493558639,0.00011288203677395359,0.0043487548828125,0.008157132124074273,1140,1140,-0.8410786743319534,9.097281455993652,42.2978401184082
residual_only,2,8,4,0.46364569664001465,0.8776940703392029,0.9914611707635153,0.00015569376409985125,0.006778717041015625,0.012715108582877178,1777,1777,-2.0741264988731665,10.579499244689941,44.38052749633789
residual_only,2,8,5,0.4892737865447998,0.8796855211257935,0.9922176336340535,0.00013369997031986713,0.00582122802734375,0.010919108439769596,1526,1526,-1.6067044489143596,9.95645523071289,44.15885543823242
residual_only,2,8,6,0.5505117177963257,0.8833598494529724,0.9934963393035358,0.00010877141176024452,0.002269744873046875,0.004257450538442274,595,595,-0.6707086439711816,8.088186264038086,39.85639572143555
residual_only,2,8,7,0.6453841328620911,0.8927316665649414,0.995471974068109,6.57549244351685e-05,0.000728607177734375,0.001366677399735251,191,191,-0.47421844875765373,5.718621253967285,33.697235107421875
residual_only,2,8,8,0.8015928268432617,0.900787889957428,0.9971335317531717,3.117747473879717e-05,0.0,0.0,0,0,0.06440434532568418,3.195150136947632,25.031482696533203
residual_only,2,8,9,0.8516794443130493,0.9023295044898987,0.9977369918702503,2.5470033506280743e-05,0.0,0.0,0,0,0.02081335407996221,1.7279853820800781,18.897045135498047
cross_phase,2,8,1,0.794292151927948,0.8972816467285156,0.9968728779054951,3.886437480105087e-05,0.000362396240234375,0.0006797610103395227,95,95,-0.24287837384298072,2.775609254837036,21.935087203979492
cross_phase,2,8,2,0.6623687148094177,0.8940854072570801,0.9960636519951713,4.9119407776743174e-05,0.000469207763671875,0.0008801116239132768,123,123,-0.31659558428708934,5.507942199707031,33.264930725097656
cross_phase,2,8,3,0.520829975605011,0.8819851279258728,0.9931743753670568,0.00010996709170285612,0.00460052490234375,0.008629387141783835,1206,1206,-0.8532036168197408,8.949945449829102,41.774662017822266
cross_phase,2,8,4,0.46364569664001465,0.8775381445884705,0.9914869174506029,0.00014599476708099246,0.007190704345703125,0.013487889520947371,1885,1885,-2.09226002485628,10.426475524902344,43.83807373046875
cross_phase,2,8,5,0.4892737865447998,0.879414439201355,0.9921956840343649,0.00012718961806967854,0.0061492919921875,0.01153447103860327,1612,1612,-1.6201481477899584,9.794059753417969,43.61091613769531
cross_phase,2,8,6,0.5505117177963257,0.883090615272522,0.9933686360824372,0.00010825463687069714,0.00238800048828125,0.004479267289184644,626,626,-0.681448828212794,7.930833339691162,39.346065521240234
cross_phase,2,8,7,0.6453841328620911,0.892569899559021,0.9954508703959359,6.465148908318952e-05,0.000751495361328125,0.001409609674072484,197,197,-0.48714481458006276,5.5951714515686035,33.30351638793945
cross_phase,2,8,8,0.8015928268432617,0.9007362723350525,0.9971499663732647,3.209273563697934e-05,0.0,0.0,0,0,0.06802688959653125,3.117077350616455,24.91183090209961
cross_phase,2,8,9,0.8516794443130493,0.9027875661849976,0.9979815608219809,2.126184153894428e-05,0.0,0.0,0,0,0.019120382192227225,1.6479039192199707,18.83729362487793
utility_gate,2,8,1,0.794292151927948,0.8970259428024292,0.9967426238808079,4.098891076864675e-05,0.000362396240234375,0.0006797610103395227,95,95,-0.22982871602221167,2.8763394355773926,22.461883544921875
utility_gate,2,8,2,0.6623687148094177,0.8940139412879944,0.9959786590776848,5.198014332563616e-05,0.000457763671875,0.0008586454867446603,120,120,-0.3055571231707006,5.723445415496826,34.1801872253418
utility_gate,2,8,3,0.520829975605011,0.8808231353759766,0.9927958420593522,0.00012502804747782648,0.00428009033203125,0.008028335301062573,1122,1122,-0.8398991428603608,9.242645263671875,42.846656799316406
utility_gate,2,8,4,0.46364569664001465,0.8768429756164551,0.9909624781347652,0.00017450732411816716,0.006664276123046875,0.012500447211191012,1747,1747,-2.0779024038109757,10.738916397094727,44.94194793701172
utility_gate,2,8,5,0.4892737865447998,0.8784365653991699,0.991755235440721,0.00014875552733428776,0.0057525634765625,0.010790311616757899,1508,1508,-1.6138204512117937,10.108198165893555,44.71198272705078
utility_gate,2,8,6,0.5505117177963257,0.8827411532402039,0.9932475750671521,0.00011768772674258798,0.002208709716796875,0.004142964473542986,579,579,-0.6704534604025696,8.222057342529297,40.38670349121094
utility_gate,2,8,7,0.6453841328620911,0.8923405408859253,0.9952792434030008,7.174773782026023e-05,0.000728607177734375,0.001366677399735251,191,191,-0.470641420375955,5.818765640258789,34.19671630859375
utility_gate,2,8,8,0.8015928268432617,0.9004288911819458,0.9970411520137786,3.280267264926806e-05,0.0,0.0,0,0,0.059831155497924726,3.2431883811950684,25.50905418395996
utility_gate,2,8,9,0.8516794443130493,0.9021230340003967,0.9976658403256995,2.698413300095126e-05,0.0,0.0,0,0,0.019815344773974175,1.7293897867202759,19.162662506103516
utility_gate_wrong_labels,2,8,1,0.794292151927948,0.8970304131507874,0.996748189678106,4.113746035727672e-05,0.000362396240234375,0.0006797610103395227,95,95,-0.229893834342505,2.8736379146575928,22.432865142822266
utility_gate_wrong_labels,2,8,2,0.6623687148094177,0.8940172791481018,0.9959818634382032,5.207520371186547e-05,0.000457763671875,0.0008586454867446603,120,120,-0.3056491049929093,5.722738265991211,34.17049789428711
utility_gate_wrong_labels,2,8,3,0.520829975605011,0.8808023929595947,0.9927692796429297,0.00012491861707530916,0.00428009033203125,0.008028335301062573,1122,1122,-0.8396333922315193,9.246564865112305,42.87211608886719
utility_gate_wrong_labels,2,8,4,0.46364569664001465,0.8768289685249329,0.9909490939126655,0.0001742922468110919,0.00666046142578125,0.012493291832134807,1746,1746,-2.078033120696454,10.740898132324219,44.958431243896484
utility_gate_wrong_labels,2,8,5,0.4892737865447998,0.8784366846084595,0.9917560534767703,0.00014873305917717516,0.0057525634765625,0.010790311616757899,1508,1508,-1.6138094262717626,10.10791301727295,44.708740234375
utility_gate_wrong_labels,2,8,6,0.5505117177963257,0.882755696773529,0.9932600277397283,0.0001178299862658605,0.00222015380859375,0.004164430610711602,582,582,-0.6706483158429819,8.220328330993652,40.37127685546875
utility_gate_wrong_labels,2,8,7,0.6453841328620911,0.8923373818397522,0.9952838187662617,7.184602873167023e-05,0.000728607177734375,0.001366677399735251,191,191,-0.47063177052109495,5.817996501922607,34.19111251831055
utility_gate_wrong_labels,2,8,8,0.8015928268432617,0.9004220366477966,0.9970387792830414,3.2742085750214756e-05,0.0,0.0,0,0,0.059978504312113046,3.243350028991699,25.5174617767334
utility_gate_wrong_labels,2,8,9,0.8516794443130493,0.9021044373512268,0.9976616414932644,2.698325624805875e-05,0.0,0.0,0,0,0.019826725735811124,1.729099154472351,19.16188621520996
baseline,2,9,1,0.7906014919281006,0.8908854126930237,0.9973230979241701,3.4166885598096997e-05,0.000637054443359375,0.0011654116973837554,167,167,-0.20143265705598878,3.045973062515259,24.78134536743164
baseline,2,9,2,0.6596141457557678,0.8860473036766052,0.996224558755792,5.495192453963682e-05,0.000537872314453125,0.0009839703552761048,141,141,-0.4505257062091559,5.888917922973633,31.206819534301758
baseline,2,9,3,0.5261273980140686,0.8771414756774902,0.9931104232112518,0.0001134292469942011,0.004852294921875,0.008876668736958904,1272,1272,-0.8401519661168066,9.399858474731445,40.44966125488281
baseline,2,9,4,0.4752368927001953,0.8705966472625732,0.9908716805295201,0.00016077421605587006,0.006481170654296875,0.011856493855419165,1699,1699,-1.2050510446169937,11.134087562561035,43.22223663330078
baseline,2,9,5,0.49503761529922485,0.8748993277549744,0.9920979786532891,0.0001318514987360686,0.00617218017578125,0.011291234289622254,1618,1618,-1.1553886486173042,10.306219100952148,42.36185073852539
baseline,2,9,6,0.552291750907898,0.8794502019882202,0.9936033735929487,0.00010608862794470042,0.00305938720703125,0.005596767552705221,802,802,-0.6667944490718014,8.526138305664062,37.86051940917969
baseline,2,9,7,0.6416744589805603,0.8838728666305542,0.995693558707239,6.896400736877695e-05,0.00078582763671875,0.0014375737105452313,206,206,-0.5005450624408674,6.195057392120361,31.652204513549805
baseline,2,9,8,0.7929770350456238,0.8915512561798096,0.997207669791061,3.161600761814043e-05,4.1961669921875e-05,7.676364473785215e-05,11,11,-0.06324977699753376,3.3766567707061768,23.701705932617188
baseline,2,9,9,0.8492563366889954,0.8946232795715332,0.9978088644590586,2.5968693080358207e-05,0.000270843505859375,0.0004954744342170458,71,71,-0.12523376064329028,1.8763504028320312,20.502626419067383
residual_only,2,9,1,0.7906014919281006,0.8913800120353699,0.9975325805299121,3.117544110864401e-05,0.000637054443359375,0.0011654116973837554,167,167,-0.2030440565054903,2.9956541061401367,24.59248161315918
residual_only,2,9,2,0.6596141457557678,0.8867416977882385,0.9965374955583031,5.030890679336153e-05,0.00054168701171875,0.0009909488684340915,142,142,-0.45756062739156,5.765469551086426,30.64456558227539
residual_only,2,9,3,0.5261273980140686,0.8784330487251282,0.9936260294768234,0.00010385906352894381,0.005031585693359375,0.009204658855384271,1319,1319,-0.8463947770233062,9.229973793029785,39.833351135253906
residual_only,2,9,4,0.4752368927001953,0.8720903992652893,0.9915327551931543,0.0001472541771363467,0.00666046142578125,0.012184483973844532,1746,1746,-1.2190244109542618,10.942535400390625,42.561668395996094
residual_only,2,9,5,0.49503761529922485,0.8759418725967407,0.9926076226504323,0.000122386627481319,0.00627899169921875,0.011486632658045877,1646,1646,-1.1675978631660655,10.125099182128906,41.72715377807617
residual_only,2,9,6,0.552291750907898,0.8806614279747009,0.9940451938976663,9.85342703643255e-05,0.00313568115234375,0.005736337815864952,822,822,-0.6708860292502266,8.364547729492188,37.256996154785156
residual_only,2,9,7,0.6416744589805603,0.8844859600067139,0.9960371629026398,6.314380880212411e-05,0.0008087158203125,0.0014794447894931507,212,212,-0.5070113353559975,6.068896293640137,31.40159797668457
residual_only,2,9,8,0.7929770350456238,0.8922870755195618,0.9974540298668366,2.95894769806182e-05,4.1961669921875e-05,7.676364473785215e-05,11,11,-0.06634674149795927,3.3082852363586426,23.114295959472656
residual_only,2,9,9,0.8492563366889954,0.8953267931938171,0.9980284348261756,2.3690405214438215e-05,0.000270843505859375,0.0004954744342170458,71,71,-0.12491565766834611,1.8582563400268555,20.295211791992188
cross_phase,2,9,1,0.7906014919281006,0.8913144469261169,0.9975401735427866,3.119731627521105e-05,0.000644683837890625,0.0011793687236997285,169,169,-0.21006511548273465,2.894596576690674,24.610576629638672
cross_phase,2,9,2,0.6596141457557678,0.8866094946861267,0.9964653927842794,5.056033842265606e-05,0.0005645751953125,0.0010328199473820109,148,148,-0.4754357246219776,5.6217451095581055,30.02059555053711
cross_phase,2,9,3,0.5261273980140686,0.8784272074699402,0.9935854134488731,0.00010128308349521831,0.00534820556640625,0.009783875447497157,1402,1402,-0.8546600147376182,9.052942276000977,39.16875457763672
cross_phase,2,9,4,0.4752368927001953,0.8721467852592468,0.9915913888882044,0.00013835848949383944,0.00702667236328125,0.012854421237011242,1842,1842,-1.2405886377509887,10.75778865814209,42.68587875366211
cross_phase,2,9,5,0.49503761529922485,0.8757116198539734,0.9926214842964574,0.00011628184438450262,0.006656646728515625,0.012177505460686546,1745,1745,-1.189611738734584,9.928559303283691,41.03070068359375
cross_phase,2,9,6,0.552291750907898,0.8805868625640869,0.9939535443462505,9.783456334844232e-05,0.0032958984375,0.006029435368500387,864,864,-0.679581851144917,8.176373481750488,36.55706024169922
cross_phase,2,9,7,0.6416744589805603,0.8844289183616638,0.9960140123481231,6.188629049574956e-05,0.00081634521484375,0.0014934018158091237,214,214,-0.5254415430148001,5.912871837615967,31.616640090942383
cross_phase,2,9,8,0.7929770350456238,0.8922364115715027,0.997446968578814,3.0802002584096044e-05,4.57763671875e-05,8.374215789583871e-05,12,12,-0.07590520738652629,3.207911252975464,22.832645416259766
cross_phase,2,9,9,0.8492563366889954,0.8957863450050354,0.9981977647658514,2.0888084691250697e-05,0.000278472900390625,0.0005094314605330188,73,73,-0.12764191235448052,1.761854648590088,20.276952743530273
