model,pair_type,block_id,slice_id,source_phase,target_phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,neg_ratio,fold_count,min_jac,mean_jac,mean_dvf_px,max_dvf_px
baseline,adjacent,2,12,9,8,0.8019370436668396,0.821891725063324,0.019954681396484375,0.0003806394524872303,0.0004094910400453955,0.0,0,0.04633548369683749,1.002582689945914,1.6677021980285645,11.805046081542969
pairwise,adjacent,2,12,9,8,0.8019370436668396,0.8187057971954346,0.01676875352859497,0.0003806394524872303,0.0005107979523018003,0.0,0,0.018152799966037136,1.0016627476770146,1.4529801607131958,11.603935241699219
baseline,cycle_closing,2,12,0,9,0.8158637881278992,0.8407744765281677,0.024910688400268555,0.0001531496091047302,0.00013065374514553696,3.4332275390625e-05,9,-0.027647178522533622,1.0026541013717007,1.5422149896621704,11.9782075881958
pairwise,cycle_closing,2,12,0,9,0.8158637881278992,0.8373052477836609,0.02144145965576172,0.0001531496091047302,0.00014697590086143464,0.0,0,0.06159474373133067,1.001782118104492,1.3649075031280518,11.178396224975586
baseline,adjacent,2,13,1,0,0.7482098340988159,0.8480384349822998,0.09982860088348389,0.0006388103938661516,6.599590415135026e-05,0.0,0,0.18052180662161277,1.00259880626368,3.194265604019165,23.26005744934082
pairwise,adjacent,2,13,1,0,0.7482098340988159,0.8472215533256531,0.09901171922683716,0.0006388103938661516,7.663910218980163e-05,0.0,0,0.26371411036166137,1.0020427733304698,2.911891460418701,24.94784164428711
baseline,adjacent,2,13,2,1,0.7258280515670776,0.8320839405059814,0.10625588893890381,0.001462162472307682,0.00010569526784820482,1.1444091796875e-05,3,-0.023134022161114487,1.0025068297601272,4.033213138580322,20.380502700805664
pairwise,adjacent,2,13,2,1,0.7258280515670776,0.8308601379394531,0.10503208637237549,0.001462162472307682,0.00010656040103640407,0.0,0,0.16806706492566192,1.002096589995653,3.6855459213256836,18.239273071289062
baseline,adjacent,2,13,3,2,0.7183036804199219,0.8182245492935181,0.09992086887359619,0.0016883324133232236,0.000163331234944053,0.0,0,0.06473006846761464,1.0026340966346627,4.415063858032227,18.96950340270996
pairwise,adjacent,2,13,3,2,0.7183036804199219,0.8190973401069641,0.10079365968704224,0.0016883324133232236,0.00015393714420497417,0.0,0,0.0168669597800033,1.002309475932998,4.062002182006836,18.407981872558594
baseline,adjacent,2,13,4,3,0.727568507194519,0.7948849201202393,0.06731641292572021,0.0004635988443624228,8.371699368581176e-05,0.0,0,0.04631237637926233,1.0027062633288546,2.7923061847686768,21.665599822998047
pairwise,adjacent,2,13,4,3,0.727568507194519,0.7963522672653198,0.06878376007080078,0.0004635988443624228,7.747386553091928e-05,0.0,0,0.04032405677868667,1.0018705491399682,2.7930612564086914,23.29974937438965
baseline,adjacent,2,13,5,4,0.7514609694480896,0.783920407295227,0.03245943784713745,0.00019135484762955457,0.00013724848395213485,6.4849853515625e-05,17,-0.3206420833015464,1.0026845769166872,1.7880338430404663,13.589927673339844
pairwise,adjacent,2,13,5,4,0.7514609694480896,0.778919517993927,0.027458548545837402,0.00019135484762955457,0.0001386369694955647,0.0,0,0.2190516452922111,1.0016176419359053,1.6456148624420166,14.661399841308594
baseline,adjacent,2,13,6,5,0.7729126811027527,0.7784106731414795,0.005497992038726807,0.0005051157786510885,0.0007155284401960671,0.0,0,0.1094381386472395,1.0025140241771513,1.6803175210952759,11.126675605773926
pairwise,adjacent,2,13,6,5,0.7729126811027527,0.7740383148193359,0.001125633716583252,0.0005051157786510885,0.0007549931760877371,0.0,0,0.04962025781809132,1.0013664519903442,1.575545072555542,11.19569206237793
baseline,adjacent,2,13,7,6,0.7329909205436707,0.7547852396965027,0.02179431915283203,0.0009995365981012583,0.0015981552423909307,0.000164031982421875,43,-0.27325516416219564,1.002490911737553,2.197946548461914,18.041168212890625
pairwise,adjacent,2,13,7,6,0.7329909205436707,0.7454242706298828,0.012433350086212158,0.0009995365981012583,0.0016132063465192914,1.1444091796875e-05,3,-0.035035985797208014,1.0014348831973323,2.0397744178771973,17.215368270874023
baseline,adjacent,2,13,8,7,0.7209466695785522,0.7440675497055054,0.023120880126953125,0.001011665677651763,0.0014790014829486609,0.000118255615234375,31,-0.5576784337384346,1.002339585008901,2.267211437225342,13.575961112976074
pairwise,adjacent,2,13,8,7,0.7209466695785522,0.7322128415107727,0.011266171932220459,0.001011665677651763,0.0014769829576835036,6.4849853515625e-05,17,-0.08467331363376651,1.0014706357519287,2.050468921661377,15.21900463104248
baseline,adjacent,2,13,9,8,0.7953213453292847,0.8157901763916016,0.020468831062316895,0.0004387592780403793,0.00048565183533355594,0.0,0,0.21054520378889663,1.0024647677744505,1.697495937347412,11.566556930541992
pairwise,adjacent,2,13,9,8,0.7953213453292847,0.8114200234413147,0.01609867811203003,0.0004387592780403793,0.0005881843972019851,0.0,0,0.10643882795757875,1.0014790707072736,1.5900189876556396,11.298535346984863
baseline,cycle_closing,2,13,0,9,0.8065229654312134,0.832791805267334,0.026268839836120605,0.00017497573571745306,0.00012423408043105155,2.288818359375e-05,6,-0.02692246958906866,1.0025954888731012,1.5880062580108643,12.12353229522705
pairwise,cycle_closing,2,13,0,9,0.8065229654312134,0.8287181854248047,0.02219521999359131,0.00017497573571745306,0.00015462323790416121,0.0,0,0.18119219307457834,1.00158661065844,1.5308977365493774,10.815722465515137
baseline,adjacent,2,14,1,0,0.7550035119056702,0.8496834635734558,0.09467995166778564,0.0008037504157982767,7.700042624492198e-05,0.0,0,0.07412415047892296,1.0023575263532876,2.8979525566101074,25.011302947998047
pairwise,adjacent,2,14,1,0,0.7550035119056702,0.8492478728294373,0.09424436092376709,0.0008037504157982767,8.949139009928331e-05,0.0,0,0.043931578445945973,1.001777693732146,2.6854496002197266,26.304738998413086
baseline,adjacent,2,14,2,1,0.7385690212249756,0.8331884741783142,0.09461945295333862,0.0018759326776489615,0.0001410783879691735,0.0,0,0.14476410615331048,1.0023574120606789,3.6965322494506836,16.434307098388672
pairwise,adjacent,2,14,2,1,0.7385690212249756,0.8313674926757812,0.09279847145080566,0.0018759326776489615,0.0001414548751199618,0.0,0,0.16536949440954452,1.0019344831547408,3.3486342430114746,16.6755428314209
baseline,adjacent,2,14,3,2,0.7360345721244812,0.8250502347946167,0.0890156626701355,0.002102722181007266,0.00018830448971129954,7.62939453125e-06,2,-0.01138137864710842,1.0025010891995707,3.888840913772583,14.778366088867188
pairwise,adjacent,2,14,3,2,0.7360345721244812,0.8250059485435486,0.08897137641906738,0.002102722181007266,0.00016619430971331894,2.288818359375e-05,6,-0.04934292857091549,1.0020753863157073,3.620151996612549,15.750199317932129
baseline,adjacent,2,14,4,3,0.7410880327224731,0.8040586709976196,0.06297063827514648,0.0005392783205024898,0.00010095642937812954,0.000476837158203125,125,-0.606995716358341,1.00252846894867,2.345593214035034,19.81407928466797
pairwise,adjacent,2,14,4,3,0.7410880327224731,0.8041684031486511,0.06308037042617798,0.0005392783205024898,0.0001004698351607658,0.00079345703125,208,-0.6891221143313087,1.0016428481478195,2.485910415649414,22.294851303100586
baseline,adjacent,2,14,5,4,0.7630946636199951,0.7926286458969116,0.029533982276916504,0.00022063052165322006,0.00017124733130913228,1.1444091796875e-05,3,-0.06018020625983844,1.0026406932890526,1.6050113439559937,13.364455223083496
pairwise,adjacent,2,14,5,4,0.7630946636199951,0.786751925945282,0.023657262325286865,0.00022063052165322006,0.00017911072063725442,0.0,0,0.12099559347874589,1.0015719033205488,1.778975486755371,14.217068672180176
baseline,adjacent,2,14,6,5,0.7835463881492615,0.7881518602371216,0.004605472087860107,0.000609019713010639,0.0009556736913509667,3.814697265625e-06,1,-0.006317338835444275,1.0024670252928651,1.5464277267456055,10.567512512207031
pairwise,adjacent,2,14,6,5,0.7835463881492615,0.7827544212341309,-0.0007919669151306152,0.000609019713010639,0.0009894227841868997,0.0,0,0.08065015823578747,1.0013391439867767,1.7531439065933228,11.212457656860352
baseline,adjacent,2,14,7,6,0.7436714768409729,0.7595252394676208,0.01585376262664795,0.001246740692295134,0.0021607421804219484,6.866455078125e-05,18,-0.08721345507347955,1.002264072492488,2.109952211380005,18.085628509521484
pairwise,adjacent,2,14,7,6,0.7436714768409729,0.753365159034729,0.009693682193756104,0.001246740692295134,0.002052270108833909,1.52587890625e-05,4,-0.009230699285325272,1.0012941289827109,2.1512253284454346,17.99166488647461
baseline,adjacent,2,14,8,7,0.7279067635536194,0.7493388652801514,0.021432101726531982,0.0013051042333245277,0.0021347200963646173,0.00029754638671875,78,-0.1014516180944014,1.0022053803085131,2.2075963020324707,14.209835052490234
pairwise,adjacent,2,14,8,7,0.7279067635536194,0.7397472262382507,0.011840462684631348,0.0013051042333245277,0.0020548964384943247,7.62939453125e-05,20,-0.1892635397946414,1.0013223929201853,2.1695010662078857,16.186769485473633
baseline,adjacent,2,14,9,8,0.8056102991104126,0.8232361674308777,0.017625868320465088,0.0005598112475126982,0.0007000745972618461,0.0,0,0.016502298847143493,1.0023457564987834,1.5877716541290283,11.062565803527832
pairwise,adjacent,2,14,9,8,0.8056102991104126,0.8184400796890259,0.012829780578613281,0.0005598112475126982,0.0008121266146190464,0.0,0,0.08336738233344221,1.00137317940796,1.804640531539917,10.730828285217285
baseline,cycle_closing,2,14,0,9,0.812453031539917,0.8358528017997742,0.023399770259857178,0.0002141400909749791,0.00015578101738356054,0.0,0,0.0047532707979129896,1.0025038309932492,1.5102183818817139,11.519708633422852
pairwise,cycle_closing,2,14,0,9,0.812453031539917,0.8320015668869019,0.019548535346984863,0.0002141400909749791,0.00019419983436819166,0.0,0,0.39392991251608667,1.0015546659059371,1.7442458868026733,10.254749298095703
baseline,adjacent,2,15,1,0,0.762580156326294,0.8521806001663208,0.08960044384002686,0.0008841826347634196,7.744989125058055e-05,0.00030517578125,80,-0.19485059544928163,1.002415867422236,2.7547097206115723,26.124500274658203
pairwise,adjacent,2,15,1,0,0.762580156326294,0.8519754409790039,0.08939528465270996,0.0008841826347634196,8.246262586908415e-05,4.9591064453125e-05,13,-0.5062592555025258,1.0018940813257295,2.7598681449890137,27.412893295288086
baseline,adjacent,2,15,2,1,0.7480466961860657,0.8339364528656006,0.08588975667953491,0.001974730985239148,0.00015986821381375194,0.0,0,0.09767173717047939,1.0024894997920097,3.4776434898376465,14.800447463989258
pairwise,adjacent,2,15,2,1,0.7480466961860657,0.8314867615699768,0.08344006538391113,0.001974730985239148,0.0001569179876241833,0.0,0,0.1994530567453836,1.0021123701400074,3.2209513187408447,16.89344024658203
baseline,adjacent,2,15,3,2,0.7458157539367676,0.831069827079773,0.08525407314300537,0.0021852559875696898,0.0001998723455471918,0.0,0,0.08956178734041487,1.002574979946538,3.6073074340820312,14.349145889282227
pairwise,adjacent,2,15,3,2,0.7458157539367676,0.8303225040435791,0.08450675010681152,0.0021852559875696898,0.00019376302952878177,3.814697265625e-06,1,-0.0021053086063744786,1.0021139482362842,3.3816792964935303,14.213627815246582
baseline,adjacent,2,15,4,3,0.7630119919776917,0.8141466379165649,0.05113464593887329,0.0005189195508137345,0.00011259622260695323,0.0007781982421875,204,-0.31005222828281376,1.0024441455241624,2.218169689178467,17.95722198486328
pairwise,adjacent,2,15,4,3,0.7630119919776917,0.8130946755409241,0.05008268356323242,0.0005189195508137345,0.0001097041749744676,0.000980377197265625,257,-0.42962019884299707,1.0016597753970826,2.4120349884033203,17.648008346557617
baseline,adjacent,2,15,5,4,0.7807758450508118,0.8026590347290039,0.02188318967819214,0.00020514181233011186,0.0001766303466865793,6.866455078125e-05,18,-0.056126515619981276,1.0027267308101693,1.4957520961761475,11.313425064086914
pairwise,adjacent,2,15,5,4,0.7807758450508118,0.7989809513092041,0.018205106258392334,0.00020514181233011186,0.00018495359108783305,0.0,0,0.12466526145748258,1.0015962517448667,1.8833096027374268,15.000125885009766
baseline,adjacent,2,15,6,5,0.7937959432601929,0.7977603077888489,0.003964364528656006,0.0006107782828621566,0.0010548520367592573,0.0,0,0.037969644459316276,1.002577123263259,1.5202146768569946,12.421420097351074
pairwise,adjacent,2,15,6,5,0.7937959432601929,0.7941812872886658,0.0003853440284729004,0.0006107782828621566,0.001078041736036539,4.9591064453125e-05,13,-0.14960484192844525,1.0014853612572938,1.9141895771026611,10.0336332321167
baseline,adjacent,2,15,7,6,0.7599993944168091,0.7700980305671692,0.010098636150360107,0.001305692712776363,0.00240720366127789,0.000179290771484375,47,-0.2523459149009142,1.002239005995034,2.0857081413269043,17.275117874145508
pairwise,adjacent,2,15,7,6,0.7599993944168091,0.7667158246040344,0.006716430187225342,0.001305692712776363,0.0022388575598597527,0.00081634521484375,214,-0.35806521418738413,1.0013548039188511,2.2642760276794434,17.546768188476562
baseline,adjacent,2,15,8,7,0.7351046800613403,0.7520707845687866,0.01696610450744629,0.0013730872888118029,0.0023684154730290174,0.00052642822265625,138,-0.2015257012782854,1.0021583186962657,2.1477441787719727,14.572166442871094
pairwise,adjacent,2,15,8,7,0.7351046800613403,0.7452373504638672,0.010132670402526855,0.0013730872888118029,0.002339100930839777,7.2479248046875e-05,19,-0.062479292837196,1.0012893809023922,2.262716054916382,18.043106079101562
baseline,adjacent,2,15,9,8,0.8119465708732605,0.8266001343727112,0.014653563499450684,0.0006097041768953204,0.0008634249097667634,0.0,0,0.08408826849786522,1.0023993387191825,1.56169855594635,10.01106071472168
pairwise,adjacent,2,15,9,8,0.8119465708732605,0.822443962097168,0.01049739122390747,0.0006097041768953204,0.0009680699440650642,0.0,0,0.17865627981512944,1.0013883049073184,1.9563318490982056,10.547411918640137
baseline,cycle_closing,2,15,0,9,0.8181622624397278,0.8391709923744202,0.021008729934692383,0.00023769501422066242,0.00019504906958900392,0.0,0,0.12184481612542264,1.0025232769279857,1.4904600381851196,11.479276657104492
pairwise,cycle_closing,2,15,0,9,0.8181622624397278,0.8347791433334351,0.016616880893707275,0.00023769501422066242,0.00024295852927025408,0.0,0,0.2673397343784769,1.0015355014355516,1.9018769264221191,11.35650634765625
baseline,adjacent,2,16,1,0,0.7684677839279175,0.8550432920455933,0.08657550811767578,0.0008170305518433452,7.497338083339855e-05,0.00141143798828125,370,-0.7021828119048281,1.0025300678326137,2.7950735092163086,26.671985626220703
pairwise,adjacent,2,16,1,0,0.7684677839279175,0.8547947406768799,0.0863269567489624,0.0008170305518433452,7.28172090020962e-05,0.00157928466796875,414,-0.6409934955806023,1.002016389863935,2.7610955238342285,27.58221435546875
baseline,adjacent,2,16,2,1,0.7632113695144653,0.8414086699485779,0.07819730043411255,0.0016967044211924076,0.00017684177146293223,0.0,0,0.08601257486029823,1.00255129441449,3.3310086727142334,13.655381202697754
pairwise,adjacent,2,16,2,1,0.7632113695144653,0.839030921459198,0.07581955194473267,0.0016967044211924076,0.0001599451497895643,0.0,0,0.13639188335464247,1.002145909436332,3.0553746223449707,14.27974796295166
baseline,adjacent,2,16,3,2,0.7635438442230225,0.8389365673065186,0.0753927230834961,0.0019243028946220875,0.0002273697464261204,3.814697265625e-05,10,-0.07135548916833068,1.0024952083400884,3.6054883003234863,14.459434509277344
pairwise,adjacent,2,16,3,2,0.7635438442230225,0.8382577300071716,0.07471388578414917,0.0019243028946220875,0.0002117026742780581,1.9073486328125e-05,5,-0.027291072382070958,1.002041736203572,3.301697254180908,14.213166236877441
baseline,adjacent,2,16,4,3,0.7788102030754089,0.8229326009750366,0.044122397899627686,0.00043384687160141766,0.00012384944420773536,0.000926971435546875,243,-0.28596282293784725,1.0023548017580914,2.2173380851745605,16.339584350585938
pairwise,adjacent,2,16,4,3,0.7788102030754089,0.8219609260559082,0.04315072298049927,0.00043384687160141766,0.00012167616660008207,0.000553131103515625,145,-0.44138379265370986,1.0016870270352822,2.4030075073242188,16.777685165405273
baseline,adjacent,2,16,5,4,0.7963763475418091,0.8114838600158691,0.015107512474060059,0.00015830286429263651,0.00015973301196936518,0.000125885009765625,33,-0.14080214201811492,1.0027358813327478,1.446459174156189,10.105428695678711
pairwise,adjacent,2,16,5,4,0.7963763475418091,0.8087786436080933,0.01240229606628418,0.00015830286429263651,0.00017498152737971395,0.0,0,0.12513928969634946,1.001612587379144,1.8983803987503052,11.935636520385742
baseline,adjacent,2,16,6,5,0.8046911358833313,0.8115836977958679,0.006892561912536621,0.000531054160092026,0.0008192850509658456,3.0517578125e-05,8,-0.06338929555419082,1.0027176979742392,1.5601717233657837,10.960705757141113
pairwise,adjacent,2,16,6,5,0.8046911358833313,0.8081499934196472,0.003458857536315918,0.000531054160092026,0.0008640819578431547,0.0,0,0.06539216026328809,1.0016092975970918,1.9765042066574097,9.23974609375
baseline,adjacent,2,16,7,6,0.7754660248756409,0.7876371145248413,0.01217108964920044,0.001119061023928225,0.00196259468793869,0.000476837158203125,125,-0.4190850144531346,1.002452335388154,2.1057016849517822,15.92447280883789
pairwise,adjacent,2,16,7,6,0.7754660248756409,0.7832173109054565,0.007751286029815674,0.001119061023928225,0.001865873229689896,0.000720977783203125,189,-0.4493665126187185,1.0015613402107126,2.2276852130889893,13.414997100830078
baseline,adjacent,2,16,8,7,0.7554753422737122,0.765018105506897,0.009542763233184814,0.0011771104764193296,0.0019665362779051065,0.00012969970703125,34,-0.036182559977138595,1.0023308113350078,2.0735158920288086,15.860116958618164
pairwise,adjacent,2,16,8,7,0.7554753422737122,0.7614427804946899,0.005967438220977783,0.0011771104764193296,0.0020178481936454773,1.9073486328125e-05,5,-0.024842105396260195,1.0013654285763574,2.190453290939331,18.85193634033203
baseline,adjacent,2,16,9,8,0.816757082939148,0.8266147971153259,0.009857714176177979,0.000538933090865612,0.0008229626691900194,0.0,0,0.21297976792926487,1.0024982252178212,1.6193596124649048,10.478118896484375
pairwise,adjacent,2,16,9,8,0.816757082939148,0.8235210180282593,0.006763935089111328,0.000538933090865612,0.0008938115206547081,0.0,0,0.13424888201936724,1.001412630627912,1.9613056182861328,10.930185317993164
baseline,cycle_closing,2,16,0,9,0.8190510869026184,0.8386905193328857,0.019639432430267334,0.00023458630312234163,0.00022876552247907966,3.814697265625e-06,1,-0.0012846780983863937,1.0025570730807472,1.551563024520874,10.366567611694336
pairwise,cycle_closing,2,16,0,9,0.8190510869026184,0.8336200714111328,0.014568984508514404,0.00023458630312234163,0.00027883396251127124,0.0,0,0.20281083711818493,1.0015355322670574,1.8969790935516357,12.980439186096191
baseline,adjacent,2,17,1,0,0.7805413603782654,0.8569551110267639,0.07641375064849854,0.0006272061145864427,9.316684736404568e-05,0.00267791748046875,702,-0.5169529799456996,1.0026613633641552,2.820021629333496,27.100799560546875
pairwise,adjacent,2,17,1,0,0.7805413603782654,0.8563829660415649,0.07584160566329956,0.0006272061145864427,9.042908641276881e-05,0.00121307373046875,318,-0.5142721093613183,1.0020741445066939,2.6695170402526855,28.899158477783203
baseline,adjacent,2,17,2,1,0.7735828161239624,0.8425454497337341,0.06896263360977173,0.0012518174480646849,0.00018803948478307575,0.0,0,0.25178848664593545,1.0025331255439258,3.3601105213165283,20.859222412109375
pairwise,adjacent,2,17,2,1,0.7735828161239624,0.8416154980659485,0.06803268194198608,0.0012518174480646849,0.00017706652579363436,0.0,0,0.13931601613252553,1.0020478169504,3.018110990524292,21.9719295501709
baseline,adjacent,2,17,3,2,0.7692914009094238,0.8387487530708313,0.06945735216140747,0.00142107461579144,0.00020105733710806817,5.340576171875e-05,14,-0.1295870623504527,1.0023812392945965,3.7089521884918213,21.969655990600586
pairwise,adjacent,2,17,3,2,0.7692914009094238,0.8388645052909851,0.06957310438156128,0.00142107461579144,0.000189328653505072,7.2479248046875e-05,19,-0.04471709878723118,1.0019447244430868,3.251534938812256,22.634681701660156
baseline,adjacent,2,17,4,3,0.7885610461235046,0.8255718946456909,0.03701084852218628,0.00032325039501301944,0.00011044166603824124,0.000213623046875,56,-0.13091835394023832,1.0023554975131506,2.2583420276641846,15.883350372314453
pairwise,adjacent,2,17,4,3,0.7885610461235046,0.8222092390060425,0.03364819288253784,0.00032325039501301944,0.0001065785763785243,0.00061798095703125,162,-0.20318245893327003,1.0016931698096196,2.229116678237915,22.23387336730957
baseline,adjacent,2,17,5,4,0.8054441213607788,0.8137198686599731,0.008275747299194336,0.00011143974552396685,0.00013925755047239363,6.866455078125e-05,18,-0.07210603205843569,1.002668811775453,1.5316203832626343,10.657458305358887
pairwise,adjacent,2,17,5,4,0.8054441213607788,0.8126398921012878,0.007195770740509033,0.00011143974552396685,0.0001527741114841774,0.000141143798828125,37,-0.11191249741477804,1.0015913758181216,1.7841391563415527,17.35062599182129
baseline,adjacent,2,17,6,5,0.8074340224266052,0.8143320679664612,0.006898045539855957,0.0004150175955146551,0.0005337412585504353,0.0,0,0.19538921216749827,1.0026570214160782,1.6621923446655273,12.29312801361084
pairwise,adjacent,2,17,6,5,0.8074340224266052,0.8121766448020935,0.004742622375488281,0.0004150175955146551,0.0005802841042168438,0.0,0,0.15559662976279043,1.001582518631579,1.857983946800232,12.405030250549316
baseline,adjacent,2,17,7,6,0.7846840023994446,0.7965694069862366,0.011885404586791992,0.0008006775751709938,0.001171804964542389,0.000194549560546875,51,-0.12657230045613233,1.0025645944214978,2.1258676052093506,14.332622528076172
pairwise,adjacent,2,17,7,6,0.7846840023994446,0.792701005935669,0.008017003536224365,0.0008006775751709938,0.001175127224996686,0.000152587890625,40,-0.11505123061240852,1.001532552155772,2.0618255138397217,13.949581146240234
baseline,adjacent,2,17,8,7,0.770513653755188,0.7793298363685608,0.008816182613372803,0.0008734933799132705,0.0012399560073390603,0.000133514404296875,35,-0.13414131870327495,1.002529759670506,2.1628081798553467,15.227840423583984
pairwise,adjacent,2,17,8,7,0.770513653755188,0.7773119211196899,0.006798267364501953,0.0008734933799132705,0.0013057764153927565,0.000194549560546875,51,-0.14182587074974506,1.0014378009729035,2.062556028366089,13.837101936340332
baseline,adjacent,2,17,9,8,0.8239051699638367,0.8336951732635498,0.009790003299713135,0.0003994555154349655,0.0005775384488515556,0.0,0,0.08900930002240415,1.0026194891965803,1.7645294666290283,14.98060417175293
pairwise,adjacent,2,17,9,8,0.8239051699638367,0.8301129937171936,0.006207823753356934,0.0003994555154349655,0.0006248735589906573,0.0,0,0.1469150288385901,1.0014533203623157,1.8633497953414917,12.45090103149414
baseline,cycle_closing,2,17,0,9,0.8236241340637207,0.8416510224342346,0.018026888370513916,0.000188354795682244,0.0002158617426175624,0.0,0,0.18647334184947084,1.002640151098725,1.6678582429885864,15.007097244262695
pairwise,cycle_closing,2,17,0,9,0.8236241340637207,0.8360466361045837,0.012422502040863037,0.000188354795682244,0.00024010702327359468,0.0,0,0.3427157536494292,1.0015850981462484,1.7663941383361816,13.745841026306152
baseline,adjacent,2,18,1,0,0.7867910265922546,0.853248655796051,0.06645762920379639,0.00041880470234900713,9.188424883177504e-05,0.002468109130859375,647,-0.5392211605369539,1.0027093550807338,2.833724021911621,26.25336265563965
pairwise,adjacent,2,18,1,0,0.7867910265922546,0.8518143892288208,0.06502336263656616,0.00041880470234900713,9.232087904820219e-05,0.0017547607421875,460,-0.41136174585881236,1.0020836664720185,2.5641400814056396,27.64059829711914
baseline,adjacent,2,18,2,1,0.7790220379829407,0.8391457796096802,0.0601237416267395,0.000864645466208458,0.00016368234355468303,0.00040435791015625,106,-0.21089064058901386,1.0025670642253812,3.4635608196258545,27.13463592529297
pairwise,adjacent,2,18,2,1,0.7790220379829407,0.8376742005348206,0.05865216255187988,0.000864645466208458,0.0001603012642590329,0.001117706298828125,293,-0.486501399465169,1.002010978812295,3.081390619277954,27.127504348754883
baseline,adjacent,2,18,3,2,0.7676540017127991,0.8380734920501709,0.07041949033737183,0.00102206040173769,0.00013607459550257772,0.000247955322265625,65,-0.08678831103816265,1.002498299745477,3.7776947021484375,24.417673110961914
pairwise,adjacent,2,18,3,2,0.7676540017127991,0.8373171091079712,0.06966310739517212,0.00102206040173769,0.00012894163955934346,0.000980377197265625,257,-0.26208035359445603,1.0019403359558017,3.371424674987793,25.935428619384766
baseline,adjacent,2,18,4,3,0.7962753772735596,0.8224689960479736,0.026193618774414062,0.0002461396506987512,9.69593456829898e-05,0.0003662109375,96,-0.17847857744231987,1.0024759006183823,2.47348690032959,17.054336547851562
pairwise,adjacent,2,18,4,3,0.7962753772735596,0.8207594156265259,0.02448403835296631,0.0002461396506987512,8.489944593748078e-05,0.0,0,0.06600335682901459,1.0017895942216928,2.190802574157715,20.580108642578125
baseline,adjacent,2,18,5,4,0.8107978701591492,0.8123853206634521,0.0015874505043029785,7.548539724666625e-05,0.0001280500291613862,0.0,0,0.13041260016204959,1.0025796635649222,1.790498971939087,14.2401123046875
pairwise,adjacent,2,18,5,4,0.8107978701591492,0.8134482502937317,0.0026503801345825195,7.548539724666625e-05,0.00012366195733193308,0.0,0,0.09302477892691918,1.0016373363223132,1.7248977422714233,18.396381378173828
baseline,adjacent,2,18,6,5,0.8066743016242981,0.8077133893966675,0.0010390877723693848,0.00032301637111231685,0.0004956232733093202,0.0,0,0.05063538985291416,1.0025532835996207,1.8246618509292603,12.547983169555664
pairwise,adjacent,2,18,6,5,0.8066743016242981,0.8107401132583618,0.004065811634063721,0.00032301637111231685,0.0004623058484867215,0.0,0,0.12076886611527571,1.0015763885755655,1.7273391485214233,15.683680534362793
baseline,adjacent,2,18,7,6,0.784381091594696,0.791109025478363,0.006727933883666992,0.0005825588013976812,0.0008663685875944793,0.000244140625,64,-0.18725255573741606,1.0025132267295156,2.229462146759033,18.547685623168945
pairwise,adjacent,2,18,7,6,0.784381091594696,0.7906178832054138,0.0062367916107177734,0.0005825588013976812,0.0008203259785659611,0.000492095947265625,129,-0.3448399520303904,1.0015409669141784,1.942116379737854,18.72247314453125
baseline,adjacent,2,18,8,7,0.7770068049430847,0.7815781831741333,0.004571378231048584,0.0006099967285990715,0.0007180356187745929,0.00098419189453125,258,-0.3494179502246908,1.0026770952377055,2.2556943893432617,23.553701400756836
pairwise,adjacent,2,18,8,7,0.7770068049430847,0.7789727449417114,0.001965939998626709,0.0006099967285990715,0.0007913383306004107,0.000469207763671875,123,-0.2391797310392576,1.0016034109100223,1.9835726022720337,22.08258056640625
baseline,adjacent,2,18,9,8,0.8202423453330994,0.8328795433044434,0.012637197971343994,0.0002811036247294396,0.0003276584029663354,0.000301361083984375,79,-0.20402235755034326,1.002757118782944,1.9144046306610107,22.467147827148438
pairwise,adjacent,2,18,9,8,0.8202423453330994,0.8305951952934265,0.010352849960327148,0.0002811036247294396,0.000377339223632589,0.000148773193359375,39,-0.18905228403235697,1.001560524629146,1.7997404336929321,21.891000747680664
baseline,cycle_closing,2,18,0,9,0.822238564491272,0.83786541223526,0.015626847743988037,0.00011908685701200739,0.0001285723119508475,0.000278472900390625,73,-0.23647390365846377,1.0028376135649701,1.7486227750778198,21.40871238708496
pairwise,cycle_closing,2,18,0,9,0.822238564491272,0.8353352546691895,0.01309669017791748,0.00011908685701200739,0.00013950421998742968,0.0,0,0.15114476792400922,1.0016727967059107,1.6534342765808105,16.9461727142334
