model,pair_type,block_id,slice_id,source_phase,target_phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,neg_ratio,fold_count,min_jac,mean_jac,mean_dvf_px,max_dvf_px
pairwise,direct_to_phase0,2,13,6,0,0.553804874420166,0.833702564239502,0.27989768981933594,0.005846482701599598,0.0003886155318468809,0.001476287841796875,387,-0.4801410407534661,1.0030932000638595,7.935851573944092,36.59017562866211
baseline,direct_to_phase0,2,13,7,0,0.6141634583473206,0.8364048600196838,0.22224140167236328,0.00313106132671237,0.00018316965724807233,0.000514984130859375,135,-0.11873124963411996,1.0024640410490222,6.208353042602539,33.2302131652832
pairwise,direct_to_phase0,2,13,7,0,0.6141634583473206,0.8352745175361633,0.22111105918884277,0.00313106132671237,0.00020994299848098308,0.000141143798828125,37,-0.17049160071116987,1.0025302938201817,5.80931282043457,35.192169189453125
baseline,direct_to_phase0,2,13,8,0,0.7600662112236023,0.8486909866333008,0.08862477540969849,0.0008984971209429204,5.4749521950725466e-05,0.0,0,0.08467671609272998,1.002605975405635,3.396308183670044,19.187625885009766
pairwise,direct_to_phase0,2,13,8,0,0.7600662112236023,0.8482162952423096,0.08815008401870728,0.0008984971209429204,6.872075027786195e-05,0.0,0,0.26953406920478074,1.002055428003834,3.068687915802002,17.11897087097168
baseline,direct_to_phase0,2,13,9,0,0.8064853549003601,0.8496039509773254,0.04311859607696533,0.00017500907415524125,3.624764576670714e-05,0.0,0,0.24396421215530495,1.0026508721376828,2.1197500228881836,16.597566604614258
pairwise,direct_to_phase0,2,13,9,0,0.8064853549003601,0.8493272662162781,0.04284191131591797,0.00017500907415524125,3.70938541891519e-05,0.0,0,0.3864703545689281,1.0018534188696213,1.8870470523834229,15.876506805419922
baseline,direct_to_phase0,2,14,1,0,0.7550035119056702,0.8495963215827942,0.09459280967712402,0.0008037504157982767,7.735289545962587e-05,0.0,0,0.0728134044192359,1.0023693605880981,2.895918130874634,24.748233795166016
pairwise,direct_to_phase0,2,14,1,0,0.7550035119056702,0.8492494225502014,0.09424591064453125,0.0008037504157982767,8.980079292086884e-05,0.0,0,0.05576587384901366,1.001781267681605,2.6867270469665527,26.080978393554688
baseline,direct_to_phase0,2,14,2,0,0.6563321948051453,0.845005452632904,0.1886732578277588,0.003938173409551382,0.0002261785266455263,0.000148773193359375,39,-0.08848094318419442,1.0022128259905985,5.544990062713623,27.386226654052734
pairwise,direct_to_phase0,2,14,2,0,0.6563321948051453,0.8442850708961487,0.18795287609100342,0.003938173409551382,0.00026234047254547477,0.000194549560546875,51,-0.1083429771978146,1.0021926121510676,5.041205406188965,26.147241592407227
baseline,direct_to_phase0,2,14,3,0,0.5616044998168945,0.8335484266281128,0.27194392681121826,0.008891825564205647,0.00065476109739393,0.00189208984375,496,-1.0900603741521877,1.0024112983314548,8.613298416137695,35.33063888549805
pairwise,direct_to_phase0,2,14,3,0,0.5616044998168945,0.8320842981338501,0.27047979831695557,0.008891825564205647,0.0006914616096764803,0.001941680908203125,509,-1.100447747921919,1.0032123508611281,8.123899459838867,34.451072692871094
baseline,direct_to_phase0,2,14,4,0,0.5105540752410889,0.8142873644828796,0.30373328924179077,0.01115737110376358,0.0009672624873928726,0.004993438720703125,1309,-1.4781018318100223,1.0024148716795542,9.76455020904541,41.68157958984375
pairwise,direct_to_phase0,2,14,4,0,0.5105540752410889,0.8089002370834351,0.2983461618423462,0.01115737110376358,0.0009773034835234284,0.009258270263671875,2427,-1.130690210504504,1.0036437596810284,9.023728370666504,41.57696533203125
baseline,direct_to_phase0,2,14,5,0,0.5375442504882812,0.8287463784217834,0.2912021279335022,0.009995616972446442,0.0007947850972414017,0.002529144287109375,663,-0.8195273798189078,1.0024558276442859,9.262234687805176,37.97416687011719
pairwise,direct_to_phase0,2,14,5,0,0.5375442504882812,0.8258835077285767,0.2883392572402954,0.009995616972446442,0.0008355334866791964,0.00396728515625,1040,-1.0076007919769836,1.0034492245584765,8.597575187683105,36.71070098876953
baseline,direct_to_phase0,2,14,6,0,0.5809476375579834,0.8376205563545227,0.2566729187965393,0.007445355877280235,0.000475597771583125,0.001277923583984375,335,-0.9673755132607855,1.0023318539673869,7.794086933135986,34.35817337036133
pairwise,direct_to_phase0,2,14,6,0,0.5809476375579834,0.8369539380073547,0.25600630044937134,0.007445355877280235,0.0005256430595181882,0.001373291015625,360,-1.225762590839281,1.0029403279149243,7.260319709777832,33.197486877441406
baseline,direct_to_phase0,2,14,7,0,0.630967378616333,0.8367831707000732,0.20581579208374023,0.004036047030240297,0.0002569548669271171,0.00043487548828125,114,-0.3538258984588083,1.002246232761282,5.729034900665283,34.414703369140625
pairwise,direct_to_phase0,2,14,7,0,0.630967378616333,0.8355770707130432,0.2046096920967102,0.004036047030240297,0.0002831965102814138,0.00029754638671875,78,-0.8198089633121128,1.0023240176232555,5.245091438293457,36.585819244384766
baseline,direct_to_phase0,2,14,8,0,0.7717908024787903,0.8515075445175171,0.0797167420387268,0.0011247014626860619,7.096474291756749e-05,0.0,0,0.04200896206134175,1.0023659961945897,3.069551944732666,18.79798698425293
pairwise,direct_to_phase0,2,14,8,0,0.7717908024787903,0.8513052463531494,0.07951444387435913,0.0011247014626860619,8.287632226711139e-05,0.0,0,0.05551303808711605,1.001813488299807,2.7704992294311523,17.44891929626465
baseline,direct_to_phase0,2,14,9,0,0.8124276995658875,0.853219211101532,0.04079151153564453,0.00021416843810584396,4.2894585931207985e-05,0.0,0,0.4120945225058108,1.0024976550005749,1.893823504447937,17.591533660888672
pairwise,direct_to_phase0,2,14,9,0,0.8124276995658875,0.8538182973861694,0.04139059782028198,0.00021416843810584396,3.98897027480416e-05,0.0,0,0.24122043412864969,1.0017030386655499,1.9084033966064453,16.89898109436035
baseline,direct_to_phase0,2,15,1,0,0.762580156326294,0.8521239757537842,0.08954381942749023,0.0008841826347634196,7.731067307759076e-05,0.000217437744140625,57,-0.08849783640931719,1.0024158530191365,2.7548394203186035,26.004653930664062
pairwise,direct_to_phase0,2,15,1,0,0.762580156326294,0.8518403768539429,0.08926022052764893,0.0008841826347634196,8.258256275439635e-05,2.288818359375e-05,6,-0.2960607659810367,1.0018863689179738,2.752840757369995,27.21839141845703
baseline,direct_to_phase0,2,15,2,0,0.6745339035987854,0.8455079793930054,0.17097407579421997,0.004262448754161596,0.0002506711462046951,0.0004730224609375,124,-0.15184306359849842,1.0023778893645987,5.297962188720703,25.225019454956055
pairwise,direct_to_phase0,2,15,2,0,0.6745339035987854,0.8454679846763611,0.17093408107757568,0.004262448754161596,0.00027492750086821616,9.918212890625e-05,26,-0.10541314861235662,1.00255934834275,4.751516342163086,27.697423934936523
baseline,direct_to_phase0,2,15,3,0,0.5888749361038208,0.8319755792617798,0.24310064315795898,0.009246042929589748,0.0007058007759042084,0.000553131103515625,145,-0.2442026244419253,1.0026329790119883,8.001199722290039,32.61468505859375
pairwise,direct_to_phase0,2,15,3,0,0.5888749361038208,0.8311862945556641,0.24231135845184326,0.009246042929589748,0.0007400443428196013,0.000885009765625,232,-0.3086792792590316,1.0034017204674055,7.378479957580566,33.22199630737305
baseline,direct_to_phase0,2,15,4,0,0.545448899269104,0.816662073135376,0.271213173866272,0.01151774451136589,0.0009630263084545732,0.003719329833984375,975,-0.7858227874150856,1.0026583811351846,8.876707077026367,42.67022705078125
pairwise,direct_to_phase0,2,15,4,0,0.545448899269104,0.8131916522979736,0.26774275302886963,0.01151774451136589,0.0009911037050187588,0.006702423095703125,1757,-1.6767122887382864,1.003776519083799,7.980795383453369,41.9634895324707
baseline,direct_to_phase0,2,15,5,0,0.5706640481948853,0.8274008631706238,0.2567368149757385,0.01032414473593235,0.0007989371661096811,0.0009918212890625,260,-0.5029771354598438,1.0026719570284313,8.563325881958008,35.671958923339844
pairwise,direct_to_phase0,2,15,5,0,0.5706640481948853,0.8242524266242981,0.25358837842941284,0.01032414473593235,0.0008731346460990608,0.0028533935546875,748,-0.6713252590813568,1.0035135785999496,7.8214240074157715,35.95488357543945
baseline,direct_to_phase0,2,15,6,0,0.6026020646095276,0.8359823226928711,0.2333802580833435,0.007817168720066547,0.0005513057112693787,0.000640869140625,168,-0.35636611299224796,1.0025764903938565,7.261443614959717,32.11943817138672
pairwise,direct_to_phase0,2,15,6,0,0.6026020646095276,0.8349379301071167,0.2323358654975891,0.007817168720066547,0.0005869971355423331,0.001010894775390625,265,-0.3935486781574582,1.0031730010364701,6.656888008117676,34.31072235107422
baseline,direct_to_phase0,2,15,7,0,0.6496117115020752,0.8375387787818909,0.18792706727981567,0.00436552707105875,0.00028913625283166766,0.001323699951171875,347,-0.5866012894661594,1.0024361681646028,5.38298225402832,31.323949813842773
pairwise,direct_to_phase0,2,15,7,0,0.6496117115020752,0.8364508152008057,0.18683910369873047,0.00436552707105875,0.00030138768488541245,0.001995086669921875,523,-1.2430680808927228,1.002700505045842,4.936232089996338,33.86237335205078
baseline,direct_to_phase0,2,15,8,0,0.7815642356872559,0.8557093143463135,0.07414507865905762,0.0012549360981211066,7.96741369413212e-05,0.0,0,0.14613053805083265,1.0023654995702271,2.9141039848327637,14.683473587036133
pairwise,direct_to_phase0,2,15,8,0,0.7815642356872559,0.8553652763366699,0.07380104064941406,0.0012549360981211066,8.542405703337863e-05,0.0,0,0.24567631589236072,1.0019227193448053,2.7791895866394043,13.97253704071045
baseline,direct_to_phase0,2,15,9,0,0.8181310892105103,0.8571509718894958,0.039019882678985596,0.0002377350756432861,4.9279333325102925e-05,0.0,0,0.29634760111775604,1.0025529872691428,1.776289701461792,13.84952163696289
pairwise,direct_to_phase0,2,15,9,0,0.8181310892105103,0.8574141263961792,0.039283037185668945,0.0002377350756432861,4.5784392568748444e-05,0.0,0,0.4004836234088316,1.0017575401770074,2.01499080657959,14.65981674194336
baseline,direct_to_phase0,2,16,1,0,0.7684677839279175,0.8550280928611755,0.08656030893325806,0.0008170305518433452,7.536249904660508e-05,0.001544952392578125,405,-0.6463443082774558,1.0025347437256846,2.793944835662842,26.620222091674805
pairwise,direct_to_phase0,2,16,1,0,0.7684677839279175,0.8547900915145874,0.08632230758666992,0.0008170305518433452,7.28668601368554e-05,0.0015411376953125,404,-0.5820346428647429,1.0020218970791157,2.762819766998291,27.542844772338867
baseline,direct_to_phase0,2,16,2,0,0.6929436922073364,0.852393627166748,0.15944993495941162,0.0038420252967625856,0.00028121218201704323,0.000324249267578125,85,-0.24589032514703035,1.0025850429961987,5.118444442749023,26.44346809387207
pairwise,direct_to_phase0,2,16,2,0,0.6929436922073364,0.8509048819541931,0.1579611897468567,0.0038420252967625856,0.0002613120013847947,2.288818359375e-05,6,-0.04544556019707713,1.0027141949544447,4.588956356048584,27.922658920288086
baseline,direct_to_phase0,2,16,3,0,0.6150835752487183,0.8407793045043945,0.22569572925567627,0.00818402785807848,0.0008895276114344597,0.00037384033203125,98,-0.400997749923107,1.0028619224749535,7.680001258850098,33.38071823120117
pairwise,direct_to_phase0,2,16,3,0,0.6150835752487183,0.8397147059440613,0.22463113069534302,0.00818402785807848,0.0008463138365186751,0.00057220458984375,150,-0.40135505582804853,1.003372588690709,7.08281946182251,33.713199615478516
baseline,direct_to_phase0,2,16,4,0,0.574522078037262,0.826988935470581,0.2524668574333191,0.0102187879383564,0.001210597576573491,0.005558013916015625,1457,-1.2903930755455804,1.0027171133964936,8.66697883605957,43.35403823852539
pairwise,direct_to_phase0,2,16,4,0,0.574522078037262,0.8239120841026306,0.24939000606536865,0.0102187879383564,0.0011441492242738605,0.00743865966796875,1950,-0.9934454525598184,1.0036523870044762,7.871946811676025,41.534202575683594
baseline,direct_to_phase0,2,16,5,0,0.5986180305480957,0.8346395492553711,0.2360215187072754,0.00916761253029108,0.001053133513778448,0.000537872314453125,141,-0.3243409417912062,1.0028130699902578,8.209385871887207,36.13113784790039
pairwise,direct_to_phase0,2,16,5,0,0.5986180305480957,0.8281846642494202,0.22956663370132446,0.00916761253029108,0.0010286138858646154,0.0014495849609375,380,-0.3118338922483872,1.0034529544542636,7.550528526306152,35.14332962036133
baseline,direct_to_phase0,2,16,6,0,0.628600537776947,0.8415278792381287,0.21292734146118164,0.006886038929224014,0.000698297459166497,0.00072479248046875,190,-0.36990503964040045,1.0028225951523044,6.917314529418945,30.400985717773438
pairwise,direct_to_phase0,2,16,6,0,0.628600537776947,0.8402679562568665,0.21166741847991943,0.006886038929224014,0.0006704989355057478,0.00063323974609375,166,-0.5771729663053975,1.003201105228302,6.340611934661865,32.816131591796875
baseline,direct_to_phase0,2,16,7,0,0.6687260866165161,0.8424224853515625,0.1736963987350464,0.003931171726435423,0.00032201004796661437,0.0019683837890625,516,-1.0917664625065697,1.002621174133181,5.141719818115234,34.81486511230469
pairwise,direct_to_phase0,2,16,7,0,0.6687260866165161,0.8401339650154114,0.17140787839889526,0.003931171726435423,0.00029857479967176914,0.000812530517578125,213,-0.7773036049498501,1.0028679752809446,4.681736469268799,32.53251647949219
baseline,direct_to_phase0,2,16,8,0,0.7834570407867432,0.8571199774742126,0.07366293668746948,0.0011817392660304904,9.632044384488836e-05,0.00020599365234375,54,-0.1919730409845215,1.002498809049848,2.8700380325317383,14.141011238098145
pairwise,direct_to_phase0,2,16,8,0,0.7834570407867432,0.8563822507858276,0.07292520999908447,0.0011817392660304904,9.403368312632665e-05,0.0,0,0.10298158624055986,1.002045820989258,2.700066328048706,14.578904151916504
baseline,direct_to_phase0,2,16,9,0,0.819039523601532,0.8592296242713928,0.04019010066986084,0.0002346012188354507,5.868820517207496e-05,0.0,0,0.0028029070953436985,1.002691139194373,1.8044642210006714,14.371472358703613
pairwise,direct_to_phase0,2,16,9,0,0.819039523601532,0.8590450882911682,0.04000556468963623,0.0002346012188354507,5.286196028464474e-05,0.0,0,0.01682598732217855,1.0018942045680699,2.0365240573883057,15.270171165466309
baseline,direct_to_phase0,2,17,1,0,0.7805413603782654,0.8567753434181213,0.07623398303985596,0.0006272061145864427,9.286795102525502e-05,0.0025177001953125,660,-0.49150339130608245,1.0026535784038577,2.8229095935821533,27.671165466308594
pairwise,direct_to_phase0,2,17,1,0,0.7805413603782654,0.8561623692512512,0.07562100887298584,0.0006272061145864427,9.027772466652095e-05,0.001140594482421875,299,-0.5487819151273108,1.0020727479356022,2.669917583465576,28.59539222717285
baseline,direct_to_phase0,2,17,2,0,0.709556519985199,0.8541475534439087,0.14459103345870972,0.002951038535684347,0.00035041276714764535,0.000545501708984375,143,-0.8068345652037836,1.002661976601412,5.1657233238220215,31.098180770874023
pairwise,direct_to_phase0,2,17,2,0,0.709556519985199,0.8534371852874756,0.1438806653022766,0.002951038535684347,0.0003124090435449034,0.000179290771484375,47,-0.19000562715764602,1.002648028597311,4.719240188598633,33.34096908569336
baseline,direct_to_phase0,2,17,3,0,0.6335994601249695,0.8432140350341797,0.2096145749092102,0.00629891362041235,0.0009227856644429266,0.002979278564453125,781,-0.9929073909815997,1.0029176343065682,7.724059581756592,39.49925231933594
pairwise,direct_to_phase0,2,17,3,0,0.6335994601249695,0.843290388584137,0.20969092845916748,0.00629891362041235,0.0008720575133338571,0.00325775146484375,854,-0.8205445784801668,1.0033279992159914,7.243019104003906,38.41775894165039
baseline,direct_to_phase0,2,17,4,0,0.5943427681922913,0.832995593547821,0.23865282535552979,0.007897237315773964,0.0012008287012577057,0.00733184814453125,1922,-1.0260433070138788,1.0027513688767413,8.834263801574707,39.144615173339844
pairwise,direct_to_phase0,2,17,4,0,0.5943427681922913,0.8317748308181763,0.237432062625885,0.007897237315773964,0.0011148545891046524,0.008190155029296875,2147,-0.9492855299158691,1.0035484467260716,8.212263107299805,39.32844161987305
baseline,direct_to_phase0,2,17,5,0,0.6146567463874817,0.8403283357620239,0.22567158937454224,0.00710936589166522,0.0010725464671850204,0.00494384765625,1296,-0.9275137818804069,1.0028459848119415,8.303513526916504,39.69633102416992
pairwise,direct_to_phase0,2,17,5,0,0.6146567463874817,0.8382936716079712,0.2236369252204895,0.00710936589166522,0.001017172122374177,0.00566864013671875,1486,-0.9717236984094875,1.0034083338179307,7.77089786529541,39.36845016479492
baseline,direct_to_phase0,2,17,6,0,0.6484797596931458,0.8444672226905823,0.19598746299743652,0.005259617231786251,0.0007674435037188232,0.003299713134765625,865,-1.1432257856322394,1.0029235941198547,6.922572612762451,38.599632263183594
pairwise,direct_to_phase0,2,17,6,0,0.6484797596931458,0.8440773487091064,0.1955975890159607,0.005259617231786251,0.0007138121873140335,0.0030670166015625,804,-0.7665294612687603,1.0031601241087285,6.430692672729492,37.54884338378906
baseline,direct_to_phase0,2,17,7,0,0.69037926197052,0.8478051424026489,0.1574258804321289,0.0030165051575750113,0.00039542699232697487,0.003505706787109375,919,-1.0551446758968268,1.002673104845797,5.173835754394531,34.72028732299805
pairwise,direct_to_phase0,2,17,7,0,0.69037926197052,0.8461752533912659,0.15579599142074585,0.0030165051575750113,0.00035484309773892164,0.00266265869140625,698,-0.7556273357333794,1.0027410236427285,4.688631057739258,34.14824295043945
baseline,direct_to_phase0,2,17,8,0,0.7926173806190491,0.8586302399635315,0.06601285934448242,0.0009126829099841416,0.00011864941916428506,4.1961669921875e-05,11,-0.031166772333449444,1.002606618439667,2.946593761444092,17.379804611206055
pairwise,direct_to_phase0,2,17,8,0,0.7926173806190491,0.858555793762207,0.06593841314315796,0.0009126829099841416,0.00011380730575183406,0.0,0,0.22446511200241104,1.0020568802531804,2.64408278465271,16.256406784057617
baseline,direct_to_phase0,2,17,9,0,0.823613166809082,0.8613348007202148,0.03772163391113281,0.00018836645176634192,5.903028431930579e-05,0.00022125244140625,58,-0.13961671915251372,1.0027989237892267,1.9163539409637451,18.412628173828125
pairwise,direct_to_phase0,2,17,9,0,0.823613166809082,0.8617948293685913,0.03818166255950928,0.00018836645176634192,5.199482257012278e-05,6.866455078125e-05,18,-0.041818801754516244,1.0019661888841562,1.9761766195297241,18.747140884399414
baseline,direct_to_phase0,2,18,1,0,0.7867910265922546,0.853032648563385,0.06624162197113037,0.00041880470234900713,9.222438529832289e-05,0.002429962158203125,637,-0.5132900077740032,1.0026989188539943,2.8365795612335205,26.671192169189453
pairwise,direct_to_phase0,2,18,1,0,0.7867910265922546,0.8518120050430298,0.06502097845077515,0.00041880470234900713,9.234483150066808e-05,0.0016632080078125,436,-0.45194762912217357,1.0020702076731292,2.5674033164978027,27.350736618041992
baseline,direct_to_phase0,2,18,2,0,0.7151553630828857,0.8528557419776917,0.1377003788948059,0.00204453500919044,0.00030799731030128896,0.002666473388671875,699,-0.49115370881736453,1.0027679063965178,5.191929817199707,31.527563095092773
pairwise,direct_to_phase0,2,18,2,0,0.7151553630828857,0.8520073294639587,0.136851966381073,0.00204453500919044,0.0002879832172766328,0.0024871826171875,652,-0.485854950445173,1.0026123494254513,4.798054218292236,32.129215240478516
baseline,direct_to_phase0,2,18,3,0,0.6387849450111389,0.8398340940475464,0.20104914903640747,0.00444577494636178,0.0006380709237419069,0.003360748291015625,881,-0.7949229255498267,1.0029475301189372,7.792400360107422,34.15562057495117
pairwise,direct_to_phase0,2,18,3,0,0.6387849450111389,0.8390950560569763,0.2003101110458374,0.00444577494636178,0.0006299868109636009,0.00339508056640625,890,-0.7463572671240399,1.0032850192255176,7.434891223907471,36.231651306152344
baseline,direct_to_phase0,2,18,4,0,0.6072055697441101,0.834453821182251,0.22724825143814087,0.0056014033034443855,0.0007992781465873122,0.007534027099609375,1975,-1.8539706888010983,1.0028608985685898,8.961857795715332,37.88721466064453
pairwise,direct_to_phase0,2,18,4,0,0.6072055697441101,0.8322573900222778,0.22505182027816772,0.0056014033034443855,0.000781155307777226,0.0071868896484375,1884,-1.1646898865106436,1.003552422579215,8.618691444396973,37.97193908691406
baseline,direct_to_phase0,2,18,5,0,0.6218110918998718,0.8378300070762634,0.2160189151763916,0.005093105137348175,0.00072429608553648,0.004726409912109375,1239,-0.8061355738450402,1.0029171075005086,8.479264259338379,35.532867431640625
pairwise,direct_to_phase0,2,18,5,0,0.6218110918998718,0.8375307321548462,0.21571964025497437,0.005093105137348175,0.0007040936034172773,0.005893707275390625,1545,-0.7564219315863738,1.0033938357724264,8.15809154510498,35.64697265625
baseline,direct_to_phase0,2,18,6,0,0.6556001901626587,0.841939389705658,0.18633919954299927,0.003722659545019269,0.000571295153349638,0.002674102783203125,701,-0.8160991353774989,1.0029988667844945,7.055130481719971,32.801239013671875
pairwise,direct_to_phase0,2,18,6,0,0.6556001901626587,0.8419094085693359,0.18630921840667725,0.003722659545019269,0.000554855796508491,0.0027618408203125,724,-0.5622959134745997,1.003144245628945,6.660227298736572,33.68169403076172
baseline,direct_to_phase0,2,18,7,0,0.7024959325790405,0.8423230051994324,0.13982707262039185,0.0020907020661979914,0.0003498439909890294,0.001739501953125,456,-0.4600188183253522,1.0027364617534207,5.180200099945068,31.461442947387695
pairwise,direct_to_phase0,2,18,7,0,0.7024959325790405,0.8452871441841125,0.14279121160507202,0.0020907020661979914,0.00032699332223273814,0.002063751220703125,541,-0.5327209837550981,1.0027198344591566,4.748388767242432,31.31550407409668
baseline,direct_to_phase0,2,18,8,0,0.7954703569412231,0.8558832406997681,0.06041288375854492,0.0006199624622240663,0.00010594583727652207,0.000316619873046875,83,-0.22934899924916863,1.0026987212427456,3.065439462661743,27.116409301757812
pairwise,direct_to_phase0,2,18,8,0,0.7954703569412231,0.8554907441139221,0.060020387172698975,0.0006199624622240663,0.00010450882109580562,0.0001983642578125,52,-0.18999471272059054,1.0021018806730466,2.728376865386963,26.89072036743164
baseline,direct_to_phase0,2,18,9,0,0.8222303986549377,0.8585765957832336,0.0363461971282959,0.00011909226304851472,4.154868292971514e-05,0.000675201416015625,177,-0.2813438757095241,1.0028736526230868,2.0727732181549072,24.432331085205078
pairwise,direct_to_phase0,2,18,9,0,0.8222303986549377,0.8589335680007935,0.03670316934585571,0.00011909226304851472,3.8983569538686424e-05,0.001323699951171875,347,-0.34347766217734943,1.0019974024355707,1.9595369100570679,25.887237548828125
