model,block_id,slice_id,source_phase,ncc_direct,ncc_composed,ncc_composed_minus_direct,mse_direct,mse_composed,dvf_difference_px,dvf_difference_max_px,composed_neg_ratio,composed_fold_count,composed_min_jac
baseline,2,16,5,0.8346395492553711,0.7737729549407959,-0.060866594314575195,0.001053133513778448,0.001613074797205627,6.369570732116699,38.146644592285156,0.0029144287109375,764,-20.68568601909024
baseline,2,16,6,0.8415278792381287,0.74617999792099,-0.09534788131713867,0.000698297459166497,0.0023265790659934282,8.354894638061523,40.26991271972656,0.002948760986328125,773,-16.043680093216523
baseline,2,16,7,0.8424224853515625,0.6828022599220276,-0.1596202254295349,0.00032201004796661437,0.005286057945340872,11.7698392868042,58.123477935791016,0.003208160400390625,841,-37.86979077003349
baseline,2,16,8,0.8571199774742126,0.6044663190841675,-0.25265365839004517,9.632044384488836e-05,0.007836556993424892,15.212539672851562,59.1548957824707,0.003276824951171875,859,-39.5052171730847
baseline,2,16,9,0.8592296242713928,0.5616158246994019,-0.29761379957199097,5.868820517207496e-05,0.00936439074575901,17.56169891357422,69.23238372802734,0.003246307373046875,851,-63.48329251185373
pairwise,2,16,1,0.8547900915145874,0.8547947406768799,4.649162292480469e-06,7.28668601368554e-05,7.281719445018098e-05,0.09313713014125824,1.1386346817016602,0.00157928466796875,414,-0.6409941296673924
pairwise,2,16,2,0.8509048819541931,0.8432275652885437,-0.007677316665649414,0.0002613120013847947,0.00030932127265259624,1.8987972736358643,21.261314392089844,0.0015869140625,416,-0.7377706844184928
pairwise,2,16,3,0.8397147059440613,0.8215139508247375,-0.01820075511932373,0.0008463138365186751,0.0009243643144145608,3.6600353717803955,33.21971130371094,0.0016021728515625,420,-0.6199636456182134
pairwise,2,16,4,0.8239120841026306,0.7882185578346252,-0.03569352626800537,0.0011441492242738605,0.001410320051945746,6.198069095611572,47.333438873291016,0.001987457275390625,521,-1.9413188171758122
pairwise,2,16,5,0.8281846642494202,0.7828142642974854,-0.045370399951934814,0.0010286138858646154,0.001373995328322053,7.166009902954102,39.518367767333984,0.00197601318359375,518,-10.341553683545925
pairwise,2,16,6,0.8402679562568665,0.7456545829772949,-0.09461337327957153,0.0006704989355057478,0.002338593127205968,9.445596694946289,44.750457763671875,0.001983642578125,520,-20.090830227734173
pairwise,2,16,7,0.8401339650154114,0.6729917526245117,-0.16714221239089966,0.00029857479967176914,0.00575288524851203,12.875683784484863,53.879554748535156,0.002288818359375,600,-50.280000070764075
pairwise,2,16,8,0.8563822507858276,0.5922414064407349,-0.2641408443450928,9.403368312632665e-05,0.008781247772276402,16.459915161132812,63.68791961669922,0.00238037109375,624,-70.80051228551353
pairwise,2,16,9,0.8590450882911682,0.561134934425354,-0.2979101538658142,5.286196028464474e-05,0.010888943448662758,18.81385040283203,73.16732788085938,0.002445220947265625,641,-95.63586066634576
baseline,2,17,1,0.8567753434181213,0.8569551110267639,0.00017976760864257812,9.286795102525502e-05,9.316684736404568e-05,0.11236928403377533,1.6005977392196655,0.00267791748046875,702,-0.5169529799456996
baseline,2,17,2,0.8541475534439087,0.8495421409606934,-0.004605412483215332,0.00035041276714764535,0.0004056850157212466,1.7846462726593018,18.957963943481445,0.002685546875,704,-0.4611929098833798
baseline,2,17,3,0.8432140350341797,0.8258089423179626,-0.01740509271621704,0.0009227856644429266,0.001097052707336843,3.6824450492858887,31.604455947875977,0.002773284912109375,727,-0.3874487027237592
baseline,2,17,4,0.832995593547821,0.7965953350067139,-0.03640025854110718,0.0012008287012577057,0.00158700009342283,5.827808380126953,41.9818115234375,0.002994537353515625,785,-1.991114728459813
baseline,2,17,5,0.8403283357620239,0.7743951678276062,-0.06593316793441772,0.0010725464671850204,0.001666220836341381,6.855942249298096,42.714866638183594,0.003154754638671875,827,-13.536011664192984
baseline,2,17,6,0.8444672226905823,0.7448973655700684,-0.09956985712051392,0.0007674435037188232,0.0021840331610292196,8.786778450012207,48.7279052734375,0.003170013427734375,831,-19.07662706731992
baseline,2,17,7,0.8478051424026489,0.6860619783401489,-0.1617431640625,0.00039542699232697487,0.004007440060377121,12.028569221496582,56.82860565185547,0.0032806396484375,860,-41.57634800436085
baseline,2,17,8,0.8586302399635315,0.6097502112388611,-0.2488800287246704,0.00011864941916428506,0.005695093888789415,15.480847358703613,64.62041473388672,0.0035400390625,928,-80.40074343216236
baseline,2,17,9,0.8613348007202148,0.5755488276481628,-0.285785973072052,5.903028431930579e-05,0.00686712097376585,17.84427261352539,71.51651000976562,0.0035858154296875,940,-113.12242698660823
pairwise,2,17,1,0.8561623692512512,0.8563829660415649,0.0002205967903137207,9.027772466652095e-05,9.042909368872643e-05,0.11469024419784546,1.5183080434799194,0.00121307373046875,318,-0.5142721093613183
pairwise,2,17,2,0.8534371852874756,0.8486918210983276,-0.004745364189147949,0.0003124090435449034,0.0003628336708061397,1.8475183248519897,19.01474380493164,0.0012054443359375,316,-0.6671473704895448
pairwise,2,17,3,0.843290388584137,0.8275321125984192,-0.015758275985717773,0.0008720575133338571,0.000982675002887845,3.679429531097412,35.69154357910156,0.001220703125,320,-0.6732831310555412
pairwise,2,17,4,0.8317748308181763,0.7986080050468445,-0.03316682577133179,0.0011148545891046524,0.0013942387886345387,5.9553704261779785,43.54709243774414,0.001338958740234375,351,-1.0256273532722844
pairwise,2,17,5,0.8382936716079712,0.7893245220184326,-0.048969149589538574,0.001017172122374177,0.0013523956295102835,6.937494277954102,47.89301681518555,0.001361846923828125,357,-5.011589853474675
pairwise,2,17,6,0.8440773487091064,0.7585868239402771,-0.08549052476882935,0.0007138121873140335,0.0019106679828837514,8.98172378540039,53.66130828857422,0.001377105712890625,361,-16.2447116137148
pairwise,2,17,7,0.8461752533912659,0.6963097453117371,-0.1498655080795288,0.00035484309773892164,0.004008766729384661,12.192423820495605,58.80192565917969,0.0014495849609375,380,-55.03163401697793
pairwise,2,17,8,0.858555793762207,0.6116605997085571,-0.2468951940536499,0.00011380730575183406,0.0056827487424016,15.48591423034668,67.75672912597656,0.001743316650390625,457,-113.8784814411647
pairwise,2,17,9,0.8617948293685913,0.5817724466323853,-0.28002238273620605,5.199482257012278e-05,0.007029087282717228,17.746591567993164,72.84402465820312,0.001827239990234375,479,-155.4384901957642
baseline,2,18,1,0.853032648563385,0.8532485365867615,0.00021588802337646484,9.222438529832289e-05,9.188424883177504e-05,0.13185977935791016,1.492122769355774,0.002468109130859375,647,-0.5392211605369539
baseline,2,18,2,0.8528557419776917,0.8466675281524658,-0.00618821382522583,0.00030799731030128896,0.0003676885680761188,1.9369175434112549,24.854415893554688,0.0026702880859375,700,-0.46368435074327863
baseline,2,18,3,0.8398340940475464,0.8212363123893738,-0.018597781658172607,0.0006380709237419069,0.0008595402468927205,4.02678918838501,37.57562255859375,0.00269317626953125,706,-0.2690637464620522
baseline,2,18,4,0.834453821182251,0.7851818203926086,-0.049272000789642334,0.0007992781465873122,0.0012308009900152683,6.247015476226807,41.57706069946289,0.002925872802734375,767,-1.475427624563281
baseline,2,18,5,0.8378300070762634,0.7555674910545349,-0.08226251602172852,0.00072429608553648,0.0014479426899924874,7.687546730041504,47.95716857910156,0.002956390380859375,775,-1.2483439507097955
baseline,2,18,6,0.841939389705658,0.714331865310669,-0.127607524394989,0.000571295153349638,0.0023542584385722876,9.962431907653809,53.20266342163086,0.00296783447265625,778,-5.418919988094785
baseline,2,18,7,0.8423230051994324,0.6530107259750366,-0.18931227922439575,0.0003498439909890294,0.0038424537051469088,13.374849319458008,66.80691528320312,0.0030059814453125,788,-8.736590251349377
baseline,2,18,8,0.8558832406997681,0.5983456373214722,-0.2575376033782959,0.00010594583727652207,0.004915793426334858,16.920522689819336,70.00997161865234,0.0036163330078125,948,-37.02089198816611
baseline,2,18,9,0.8585765957832336,0.5667573809623718,-0.2918192148208618,4.154868292971514e-05,0.005626292433589697,19.304304122924805,78.16171264648438,0.00385284423828125,1010,-45.417536304820715
pairwise,2,18,1,0.8518120050430298,0.8518143892288208,2.384185791015625e-06,9.234483150066808e-05,9.232087177224457e-05,0.1504322737455368,2.16030216217041,0.0017547607421875,460,-0.4113616328045282
pairwise,2,18,2,0.8520073294639587,0.8458383083343506,-0.006169021129608154,0.0002879832172766328,0.0003378726833034307,1.8411682844161987,23.004491806030273,0.002208709716796875,579,-1.3197005650918072
pairwise,2,18,3,0.8390950560569763,0.8214444518089294,-0.017650604248046875,0.0006299868109636009,0.0007895331364125013,3.7673161029815674,36.16289138793945,0.00241851806640625,634,-1.3875451344429166
pairwise,2,18,4,0.8322573900222778,0.7962425947189331,-0.03601479530334473,0.000781155307777226,0.0010975151089951396,5.697504997253418,38.51984405517578,0.002460479736328125,645,-1.42488811064095
pairwise,2,18,5,0.8375307321548462,0.774232029914856,-0.06329870223999023,0.0007040936034172773,0.0011402327800169587,6.922063827514648,46.66812515258789,0.0024871826171875,652,-7.419328282204958
pairwise,2,18,6,0.8419094085693359,0.7466180920600891,-0.09529131650924683,0.000554855796508491,0.0017334682634100318,8.842519760131836,53.139766693115234,0.00247955322265625,650,-17.897771291550043
pairwise,2,18,7,0.8452871441841125,0.6850026845932007,-0.16028445959091187,0.00032699332223273814,0.0030703728552907705,11.820554733276367,55.5382194519043,0.002918243408203125,765,-27.85226917151158
pairwise,2,18,8,0.8554907441139221,0.6228923797607422,-0.23259836435317993,0.00010450882109580562,0.004122102167457342,15.015910148620605,62.91387176513672,0.003143310546875,824,-65.97562595719506
pairwise,2,18,9,0.8589335680007935,0.5933168530464172,-0.2656167149543762,3.8983569538686424e-05,0.004854079335927963,17.198123931884766,72.31512451171875,0.00336456298828125,882,-61.171607642925665
