model,block_id,slice_id,phase,ncc_before,ncc_after,mse_before,mse_after,neg_ratio,fold_count,min_jac,mean_dvf_px,max_dvf_px,residual_abs,ncc_delta
coarse_pairwise,4,10,2,0.5472345352172852,0.8694882988929749,0.004455543588846922,0.0001819193857954815,0.002094268798828125,549,-0.570252900878927,8.40690803527832,33.71245193481445,0.0,0.3222537636756897
attention_residual,4,10,2,0.5472345352172852,0.8698789477348328,0.004455543588846922,0.0001732158852973953,0.002162933349609375,567,-0.5761043307098817,8.383415222167969,33.75197982788086,0.0002874559140764177,0.3226444125175476
continued_control,4,10,2,0.5472345352172852,0.8689141273498535,0.004455543588846922,0.00018442640430293977,0.002841949462890625,745,-0.6210320956720636,8.872130393981934,35.414527893066406,0.0,0.32167959213256836
coarse_pairwise,4,10,3,0.41963624954223633,0.8516314029693604,0.008507934398949146,0.0006527811638079584,0.008876800537109375,2327,-2.3456156487309485,13.23476791381836,44.933380126953125,0.0,0.431995153427124
attention_residual,4,10,3,0.41963624954223633,0.8523939847946167,0.008507934398949146,0.0006173125584609807,0.00914764404296875,2398,-2.334827549236053,13.198412895202637,44.66282272338867,0.0003826655447483063,0.43275773525238037
continued_control,4,10,3,0.41963624954223633,0.8497727513313293,0.008507934398949146,0.0006458237767219543,0.00746917724609375,1958,-1.9924281508320405,13.499770164489746,47.58085632324219,0.0,0.430136501789093
coarse_pairwise,4,10,4,0.36602258682250977,0.8351138830184937,0.010440867394208908,0.000997009570710361,0.0115509033203125,3028,-1.0242844634263806,15.408480644226074,52.69837951660156,0.0,0.4690912961959839
attention_residual,4,10,4,0.36602258682250977,0.8366096615791321,0.010440867394208908,0.0009431219077669084,0.0119171142578125,3124,-1.015595132770022,15.36751651763916,52.45832443237305,0.0004325999179854989,0.4705870747566223
continued_control,4,10,4,0.36602258682250977,0.8347602486610413,0.010440867394208908,0.0009308710577897727,0.011203765869140625,2937,-1.0570962536871136,15.509453773498535,53.045066833496094,0.0,0.4687376618385315
coarse_pairwise,4,10,5,0.38453853130340576,0.8474109172821045,0.009571263566613197,0.0008523475262336433,0.0090789794921875,2380,-1.8432113093806919,14.400776863098145,50.10624313354492,0.0,0.46287238597869873
attention_residual,4,10,5,0.38453853130340576,0.8483860492706299,0.009571263566613197,0.0008115307427942753,0.009288787841796875,2435,-1.8339184161914375,14.361035346984863,50.08627700805664,0.0004061392683070153,0.4638475179672241
continued_control,4,10,5,0.38453853130340576,0.8452385067939758,0.009571263566613197,0.0008137444383464754,0.008754730224609375,2295,-1.041661424293892,14.594107627868652,53.16343688964844,0.0,0.46069997549057007
coarse_pairwise,4,10,6,0.4527391791343689,0.8543139100074768,0.007370804436504841,0.0004376457945909351,0.00661468505859375,1734,-1.7886355700266243,12.010015487670898,42.89503860473633,0.0,0.4015747308731079
attention_residual,4,10,6,0.4527391791343689,0.8550101518630981,0.007370804436504841,0.0004150564200244844,0.0069122314453125,1812,-1.7885959465425678,11.977506637573242,42.89979934692383,0.0003589130938053131,0.40227097272872925
continued_control,4,10,6,0.4527391791343689,0.8518090844154358,0.007370804436504841,0.00043744637514464557,0.0057525634765625,1508,-1.4314501888556066,12.390414237976074,45.59274673461914,0.0,0.3990699052810669
coarse_pairwise,4,10,7,0.5382161140441895,0.8683979511260986,0.004475045017898083,0.00019754994718823582,0.0020751953125,544,-0.5784303582992152,8.620285034179688,40.3311767578125,0.0,0.3301818370819092
attention_residual,4,10,7,0.5382161140441895,0.8688004016876221,0.004475045017898083,0.0001880704949144274,0.002227783203125,584,-0.5844208518789458,8.5999755859375,40.24736022949219,0.0002959576668217778,0.3305842876434326
continued_control,4,10,7,0.5382161140441895,0.8674627542495728,0.004475045017898083,0.0001975739432964474,0.002773284912109375,727,-0.6324630487267626,9.097739219665527,40.72160339355469,0.0,0.3292466402053833
coarse_pairwise,4,10,8,0.7183484435081482,0.879321813583374,0.001625543343834579,6.625569949392229e-05,7.62939453125e-05,20,-0.08764672155448183,4.578279972076416,22.50337028503418,0.0,0.16097337007522583
attention_residual,4,10,8,0.7183484435081482,0.8794967532157898,0.001625543343834579,6.524278433062136e-05,9.5367431640625e-05,25,-0.1008196729775408,4.56776237487793,22.440994262695312,0.00021892790391575545,0.1611483097076416
continued_control,4,10,8,0.7183484435081482,0.878848671913147,0.001625543343834579,6.913197285030037e-05,0.000232696533203125,61,-0.21784666110883144,5.062133312225342,24.91397476196289,0.0,0.16050022840499878
coarse_pairwise,4,10,9,0.8268519043922424,0.8824703693389893,0.00023750014952383935,3.514114723657258e-05,0.000240325927734375,63,-0.14423233491368137,2.230674982070923,22.714889526367188,0.0,0.055618464946746826
attention_residual,4,10,9,0.8268519043922424,0.8825677633285522,0.00023750014952383935,3.549494067556225e-05,0.00023651123046875,62,-0.14692133366588678,2.2301602363586426,22.72138214111328,0.00019147350394632667,0.055715858936309814
continued_control,4,10,9,0.8268519043922424,0.8820581436157227,0.00023750014952383935,4.4380169128999114e-05,0.0002288818359375,60,-0.14423318895282478,2.599301338195801,21.804000854492188,0.0,0.055206239223480225
coarse_pairwise,4,11,1,0.7338330149650574,0.8676394820213318,0.0009782983688637614,6.41514707240276e-05,0.0,0,0.243554271212447,3.951275110244751,26.515565872192383,0.0,0.13380646705627441
attention_residual,4,11,1,0.7338330149650574,0.8677592873573303,0.0009782983688637614,6.472739187302068e-05,0.0,0,0.2398546494696845,3.9224627017974854,26.60659408569336,0.0002621556050144136,0.13392627239227295
continued_control,4,11,1,0.7338330149650574,0.8667072653770447,0.0009782983688637614,7.021832425380126e-05,0.0,0,0.1732239133712774,4.433425426483154,26.649791717529297,0.0,0.1328742504119873
coarse_pairwise,4,11,2,0.5484102368354797,0.8574430346488953,0.004364997148513794,0.00017567917529959232,0.001983642578125,520,-0.6147939248984855,8.403491973876953,32.925331115722656,0.0,0.3090327978134155
attention_residual,4,11,2,0.5484102368354797,0.8578831553459167,0.004364997148513794,0.00017122017743531615,0.00208282470703125,546,-0.6308343134664298,8.346792221069336,33.08342742919922,0.000341873150318861,0.309472918510437
continued_control,4,11,2,0.5484102368354797,0.8559975624084473,0.004364997148513794,0.0001721485605230555,0.0032501220703125,852,-0.8254631623728841,8.837231636047363,34.7635498046875,0.0,0.30758732557296753
coarse_pairwise,4,11,3,0.4259549379348755,0.8319441080093384,0.008767201565206051,0.0008307446842081845,0.0078277587890625,2052,-0.9264613764451326,13.067686080932617,47.07716751098633,0.0,0.4059891700744629
attention_residual,4,11,3,0.4259549379348755,0.8330180644989014,0.008767201565206051,0.000797129818238318,0.008068084716796875,2115,-0.9283704512144482,12.992532730102539,46.79588317871094,0.0004482749500311911,0.4070631265640259
continued_control,4,11,3,0.4259549379348755,0.8334922194480896,0.008767201565206051,0.0008010909659788013,0.0091094970703125,2388,-0.9391934132925144,13.378459930419922,48.77630615234375,0.0,0.4075372815132141
coarse_pairwise,4,11,4,0.36718082427978516,0.8151265382766724,0.010959780775010586,0.0011876093922182918,0.013156890869140625,3449,-1.221746243985292,15.221917152404785,54.06391906738281,0.0,0.4479457139968872
attention_residual,4,11,4,0.36718082427978516,0.8168435096740723,0.010959780775010586,0.0011359635973349214,0.013519287109375,3544,-1.2195845571245414,15.143052101135254,54.22428512573242,0.0005042559932917356,0.4496626853942871
continued_control,4,11,4,0.36718082427978516,0.8145483732223511,0.010959780775010586,0.001118957530707121,0.0120086669921875,3148,-1.0015286623208226,15.374518394470215,54.397186279296875,0.0,0.4473675489425659
coarse_pairwise,4,11,5,0.3927469253540039,0.8284451961517334,0.009924374520778656,0.0010186844738200307,0.009708404541015625,2545,-0.8585083960125459,14.191248893737793,50.29924011230469,0.0,0.4356982707977295
attention_residual,4,11,5,0.3927469253540039,0.8298534154891968,0.009924374520778656,0.000979623873718083,0.010074615478515625,2641,-0.866748188289634,14.113182067871094,50.3699951171875,0.0004750889784190804,0.43710649013519287
continued_control,4,11,5,0.3927469253540039,0.8278699517250061,0.009924374520778656,0.0009634676389396191,0.009868621826171875,2587,-0.9547892178858319,14.422268867492676,53.69102478027344,0.0,0.4351230263710022
coarse_pairwise,4,11,6,0.4580327868461609,0.8380192518234253,0.007469510193914175,0.0005273887072689831,0.005619049072265625,1473,-2.214467142638455,11.958991050720215,41.77811813354492,0.0,0.3799864649772644
attention_residual,4,11,6,0.4580327868461609,0.8388489484786987,0.007469510193914175,0.000508143741171807,0.00589752197265625,1546,-2.226274589686568,11.889463424682617,41.9109992980957,0.0004224306030664593,0.38081616163253784
continued_control,4,11,6,0.4580327868461609,0.8348984718322754,0.007469510193914175,0.000532147940248251,0.006244659423828125,1637,-2.3005978917081222,12.198128700256348,45.55097198486328,0.0,0.3768656849861145
coarse_pairwise,4,11,7,0.5384673476219177,0.8559253215789795,0.004406488500535488,0.00019171460007783026,0.001873016357421875,491,-0.594355692029481,8.609078407287598,39.710506439208984,0.0,0.31745797395706177
attention_residual,4,11,7,0.5384673476219177,0.8563932776451111,0.004406488500535488,0.00018696344341151416,0.002063751220703125,541,-0.5809963483835796,8.555578231811523,39.53992462158203,0.0003524082130752504,0.31792593002319336
continued_control,4,11,7,0.5384673476219177,0.8544175624847412,0.004406488500535488,0.00018842259305529296,0.003093719482421875,811,-0.5973363342956759,9.062579154968262,40.71879959106445,0.0,0.3159502148628235
coarse_pairwise,4,11,8,0.7093886733055115,0.8671190142631531,0.0015534961130470037,6.572162237716839e-05,0.0,0,0.07314342639382687,4.567153453826904,21.689212799072266,0.0,0.1577303409576416
attention_residual,4,11,8,0.7093886733055115,0.8673042058944702,0.0015534961130470037,6.57123455312103e-05,0.0,0,0.06944731838480322,4.530237197875977,21.69701385498047,0.0002641303581185639,0.15791553258895874
continued_control,4,11,8,0.7093886733055115,0.8667035698890686,0.0015534961130470037,6.898276478750631e-05,4.1961669921875e-05,11,-0.04110857913429555,5.0261101722717285,22.855878829956055,0.0,0.15731489658355713
coarse_pairwise,4,11,9,0.8145087361335754,0.8690940737724304,0.0002456115325912833,3.514127092785202e-05,0.0,0,0.08018926026733197,2.261355400085449,17.567834854125977,0.0,0.05458533763885498
attention_residual,4,11,9,0.8145087361335754,0.8691762685775757,0.0002456115325912833,3.586167804314755e-05,0.0,0,0.07789323633420508,2.244192600250244,17.660625457763672,0.00023528840392827988,0.054667532444000244
continued_control,4,11,9,0.8145087361335754,0.868865966796875,0.0002456115325912833,4.1888648411259055e-05,0.0,0,0.05644341936874753,2.6307215690612793,17.09714126586914,0.0,0.05435723066329956
coarse_pairwise,4,12,1,0.7230975031852722,0.8560929298400879,0.0010432335548102856,7.485764945158735e-05,0.0,0,0.24205313226668856,3.9566164016723633,26.42437171936035,0.0,0.13299542665481567
attention_residual,4,12,1,0.7230975031852722,0.8561627268791199,0.0010432335548102856,7.61940173106268e-05,0.0,0,0.2316600911554918,3.914700746536255,26.469303131103516,0.00030522735323756933,0.13306522369384766
continued_control,4,12,1,0.7230975031852722,0.8554852604866028,0.0010432335548102856,7.495431782444939e-05,0.0,0,0.14142241950241186,4.36632776260376,26.860198974609375,0.0,0.13238775730133057
coarse_pairwise,4,12,2,0.5479639768600464,0.8443332314491272,0.004756016191095114,0.0002484925207681954,0.001522064208984375,399,-0.9363992079075061,8.335055351257324,34.71723175048828,0.0,0.2963692545890808
attention_residual,4,12,2,0.5479639768600464,0.8448746800422668,0.004756016191095114,0.00024453745572827756,0.001708984375,448,-0.9378153297006353,8.259485244750977,34.92984390258789,0.00039245575317181647,0.29691070318222046
continued_control,4,12,2,0.5479639768600464,0.8436825275421143,0.004756016191095114,0.0002414903574390337,0.00218963623046875,574,-0.627177521503512,8.72635555267334,35.362972259521484,0.0,0.29571855068206787
coarse_pairwise,4,12,3,0.4315437078475952,0.8186294436454773,0.009822957217693329,0.001024829805828631,0.010242462158203125,2685,-0.9714765338910638,12.85593318939209,47.54607009887695,0.0,0.3870857357978821
attention_residual,4,12,3,0.4315437078475952,0.819948673248291,0.009822957217693329,0.0009979845490306616,0.010471343994140625,2745,-0.9701288494386517,12.760979652404785,47.67118835449219,0.0005005078855901957,0.3884049654006958
continued_control,4,12,3,0.4315437078475952,0.8168200850486755,0.009822957217693329,0.000998523086309433,0.01015472412109375,2662,-0.9865982143695078,13.07186508178711,49.158756256103516,0.0,0.3852763772010803
coarse_pairwise,4,12,4,0.3699289560317993,0.7985979318618774,0.012320791371166706,0.0014989249175414443,0.016231536865234375,4255,-2.047395903691635,14.817992210388184,58.14749526977539,0.0,0.4286689758300781
attention_residual,4,12,4,0.3699289560317993,0.8004363179206848,0.012320791371166706,0.0014555039815604687,0.016445159912109375,4311,-2.053381657271327,14.716577529907227,58.29005432128906,0.0005510273040272295,0.4305073618888855
continued_control,4,12,4,0.3699289560317993,0.7946959733963013,0.012320791371166706,0.001471573137678206,0.014308929443359375,3751,-1.9515775278238794,14.94456672668457,56.29130172729492,0.0,0.42476701736450195
coarse_pairwise,4,12,5,0.40036171674728394,0.812369167804718,0.011149398051202297,0.0013238199753686786,0.013034820556640625,3417,-1.510658686491972,14.006662368774414,52.32554626464844,0.0,0.4120074510574341
attention_residual,4,12,5,0.40036171674728394,0.813960075378418,0.011149398051202297,0.0012920652516186237,0.01314544677734375,3446,-1.5117896640952928,13.906463623046875,52.479557037353516,0.0005266886437311769,0.41359835863113403
continued_control,4,12,5,0.40036171674728394,0.8099834322929382,0.011149398051202297,0.00127533043269068,0.012172698974609375,3191,-1.388151848751228,14.148472785949707,54.85247039794922,0.0,0.4096217155456543
coarse_pairwise,4,12,6,0.4630415439605713,0.820919394493103,0.008313811384141445,0.0007272455259226263,0.006561279296875,1720,-1.4620818808128888,11.618946075439453,44.42057418823242,0.0,0.35787785053253174
attention_residual,4,12,6,0.4630415439605713,0.8218716382980347,0.008313811384141445,0.0007061402429826558,0.006771087646484375,1775,-1.4662791526731098,11.530027389526367,44.576271057128906,0.00047283864114433527,0.3588300943374634
continued_control,4,12,6,0.4630415439605713,0.8172264695167542,0.008313811384141445,0.000742012111004442,0.006465911865234375,1695,-1.0712547174631766,11.881824493408203,45.93952560424805,0.0,0.35418492555618286
coarse_pairwise,4,12,7,0.5351001620292664,0.8420929312705994,0.004826821852475405,0.0002725974190980196,0.001346588134765625,353,-0.7692088133560162,8.533035278320312,40.793941497802734,0.0,0.306992769241333
attention_residual,4,12,7,0.5351001620292664,0.8426281809806824,0.004826821852475405,0.0002665964129846543,0.001495361328125,392,-0.769061082600814,8.460390090942383,40.79717254638672,0.0004040237981826067,0.307528018951416
continued_control,4,12,7,0.5351001620292664,0.841062068939209,0.004826821852475405,0.0002639888843987137,0.00191497802734375,502,-0.48084108048436747,8.94929313659668,39.966400146484375,0.0,0.3059619069099426
coarse_pairwise,4,12,8,0.7027555108070374,0.8551707863807678,0.001589394873008132,7.996825297595933e-05,0.0,0,0.004189198500085922,4.452612400054932,20.50057029724121,0.0,0.15241527557373047
attention_residual,4,12,8,0.7027555108070374,0.8553066849708557,0.001589394873008132,8.048504241742194e-05,0.0,0,0.006516909444926,4.402226448059082,20.361385345458984,0.0003049392544198781,0.15255117416381836
continued_control,4,12,8,0.7027555108070374,0.8549739122390747,0.001589394873008132,7.955173350637779e-05,0.0,0,0.026016532725531505,4.847652912139893,21.455419540405273,0.0,0.15221840143203735
coarse_pairwise,4,12,9,0.8036667704582214,0.8572239875793457,0.0002622160245664418,3.9428527088603005e-05,0.0,0,0.2749708422113599,2.2605392932891846,15.191801071166992,0.0,0.05355721712112427
attention_residual,4,12,9,0.8036667704582214,0.8572752475738525,0.0002622160245664418,4.0812738006934524e-05,0.0,0,0.27177045862106297,2.239643096923828,15.253562927246094,0.00027374853380024433,0.053608477115631104
continued_control,4,12,9,0.8036667704582214,0.856942892074585,0.0002622160245664418,4.34850953752175e-05,0.0,0,0.2559937629709452,2.559882879257202,15.835868835449219,0.0,0.053276121616363525
coarse_pairwise,4,13,1,0.7124003171920776,0.8457984924316406,0.0012098702136427164,0.00010476721945451573,0.0,0,0.07395707791796363,3.7191050052642822,27.09796142578125,0.0,0.133398175239563
attention_residual,4,13,1,0.7124003171920776,0.8458598852157593,0.0012098702136427164,0.00010572378960205242,0.0,0,0.07034159255492334,3.6709322929382324,27.032888412475586,0.0003722777764778584,0.13345956802368164
continued_control,4,13,1,0.7124003171920776,0.8447850346565247,0.0012098702136427164,0.00010463784565217793,0.0,0,0.09754434188794492,3.996073007583618,26.084606170654297,0.0,0.13238471746444702
coarse_pairwise,4,13,2,0.549892783164978,0.8328710198402405,0.0058355978690087795,0.00039139948785305023,0.0015716552734375,412,-0.5167786136765073,7.9875359535217285,37.5291748046875,0.0,0.28297823667526245
attention_residual,4,13,2,0.549892783164978,0.8333297371864319,0.0058355978690087795,0.0003870332147926092,0.00170135498046875,446,-0.5073096063915159,7.888941764831543,37.73159408569336,0.0004633860371541232,0.28343695402145386
continued_control,4,13,2,0.549892783164978,0.8309619426727295,0.0058355978690087795,0.00039811208262108266,0.001800537109375,472,-0.6401595114632954,8.263593673706055,38.25086212158203,0.0,0.28106915950775146
coarse_pairwise,4,13,3,0.4428079128265381,0.8056101202964783,0.011906119994819164,0.0013517446350306273,0.012542724609375,3288,-1.0129448749783023,12.262391090393066,48.65095901489258,0.0,0.3628022074699402
attention_residual,4,13,3,0.4428079128265381,0.806787371635437,0.011906119994819164,0.001331232488155365,0.0124969482421875,3276,-0.9967301816486724,12.140037536621094,48.78855514526367,0.0005671895341947675,0.3639794588088989
continued_control,4,13,3,0.4428079128265381,0.8029451370239258,0.011906119994819164,0.001376759959384799,0.01148223876953125,3010,-1.1622411510750226,12.29877758026123,50.3148193359375,0.0,0.3601372241973877
coarse_pairwise,4,13,4,0.38551056385040283,0.7842077612876892,0.014750363305211067,0.0018542881589382887,0.018291473388671875,4795,-1.8724637043318477,13.693485260009766,57.73337173461914,0.0,0.3986971974372864
attention_residual,4,13,4,0.38551056385040283,0.7857584357261658,0.014750363305211067,0.001814653049223125,0.01831817626953125,4802,-1.8767937028295245,13.565719604492188,57.62779235839844,0.0006064785411581397,0.40024787187576294
continued_control,4,13,4,0.38551056385040283,0.7800664305686951,0.014750363305211067,0.0019370740046724677,0.016109466552734375,4223,-1.6610897416996195,13.756641387939453,57.48201370239258,0.0,0.39455586671829224
coarse_pairwise,4,13,5,0.4141589403152466,0.8004058003425598,0.01345535647124052,0.0017024124972522259,0.015232086181640625,3993,-1.445572552385613,13.246610641479492,51.39969253540039,0.0,0.38624686002731323
attention_residual,4,13,5,0.4141589403152466,0.801682710647583,0.01345535647124052,0.0016799129080027342,0.015232086181640625,3993,-1.4508132132634728,13.117884635925293,51.572959899902344,0.0005899177631363273,0.3875237703323364
continued_control,4,13,5,0.4141589403152466,0.7965620160102844,0.01345535647124052,0.001751782838255167,0.012638092041015625,3313,-1.4156601141041847,13.25311279296875,53.285926818847656,0.0,0.38240307569503784
coarse_pairwise,4,13,6,0.47103041410446167,0.8111557364463806,0.010156670585274696,0.0009978149319067597,0.00891876220703125,2338,-1.2815780938076387,11.006227493286133,45.55590057373047,0.0,0.34012532234191895
attention_residual,4,13,6,0.47103041410446167,0.8121097683906555,0.010156670585274696,0.0009749208111315966,0.00891876220703125,2338,-1.2823233640126261,10.892022132873535,45.72272872924805,0.000538570573553443,0.34107935428619385
continued_control,4,13,6,0.47103041410446167,0.8078603148460388,0.010156670585274696,0.0010064741363748908,0.009052276611328125,2373,-1.3163837945578223,11.115321159362793,47.096900939941406,0.0,0.33682990074157715
coarse_pairwise,4,13,7,0.5336203575134277,0.8286826014518738,0.005941986571997404,0.00041560729732736945,0.001739501953125,456,-0.44148979900604957,8.12088680267334,43.02031326293945,0.0,0.29506224393844604
attention_residual,4,13,7,0.5336203575134277,0.8291244506835938,0.005941986571997404,0.00040892802644521,0.001861572265625,488,-0.4304310132157241,8.025153160095215,43.10381317138672,0.0004731861990876496,0.295504093170166
continued_control,4,13,7,0.5336203575134277,0.8261805176734924,0.005941986571997404,0.0004232106148265302,0.00168609619140625,442,-0.44830201817916304,8.417983055114746,42.38484191894531,0.0,0.2925601601600647
coarse_pairwise,4,13,8,0.6992585062980652,0.8463305234909058,0.0018655144376680255,0.0001240884157596156,2.288818359375e-05,6,-0.04364222736723633,4.227499008178711,20.852188110351562,0.0,0.14707201719284058
attention_residual,4,13,8,0.6992585062980652,0.8464064598083496,0.0018655144376680255,0.00012421094288583845,2.288818359375e-05,6,-0.04686973728666999,4.167543411254883,20.91878318786621,0.0003732266486622393,0.14714795351028442
continued_control,4,13,8,0.6992585062980652,0.8457321524620056,0.0018655144376680255,0.00012224528472870588,0.0,0,0.0017863539364366687,4.483583927154541,21.250316619873047,0.0,0.14647364616394043
coarse_pairwise,4,13,9,0.7941958904266357,0.8488551378250122,0.0003017088456545025,4.500946670304984e-05,0.0,0,0.37617272852134676,2.1491637229919434,16.550514221191406,0.0,0.054659247398376465
attention_residual,4,13,9,0.7941958904266357,0.8488515615463257,0.0003017088456545025,4.6145614760462195e-05,0.0,0,0.3762145610502614,2.144664764404297,16.630638122558594,0.00034286174923181534,0.05465567111968994
continued_control,4,13,9,0.7941958904266357,0.8481907844543457,0.0003017088456545025,4.927628833684139e-05,0.0,0,0.37441654727695095,2.302165985107422,16.649383544921875,0.0,0.05399489402770996
coarse_pairwise,4,14,1,0.7230522036552429,0.8470223546028137,0.0014926765579730272,0.0001350992824882269,4.1961669921875e-05,11,-0.5748022595910236,3.294564962387085,28.199798583984375,0.0,0.1239701509475708
attention_residual,4,14,1,0.7230522036552429,0.8471304178237915,0.0014926765579730272,0.00013405847130343318,4.1961669921875e-05,11,-0.5877979118625826,3.3024697303771973,28.20316505432129,0.00041707203490659595,0.12407821416854858
continued_control,4,14,1,0.7230522036552429,0.8465641140937805,0.0014926765579730272,0.00013711201609112322,5.340576171875e-05,14,-0.6308897142078629,3.5233826637268066,27.435518264770508,0.0,0.1235119104385376
coarse_pairwise,4,14,2,0.5769047141075134,0.8359894752502441,0.007430700119584799,0.0005331447464413941,0.001369476318359375,359,-1.292366561549045,7.2740797996521,34.327239990234375,0.0,0.2590847611427307
attention_residual,4,14,2,0.5769047141075134,0.8364280462265015,0.007430700119584799,0.0005271750269457698,0.001407623291015625,369,-1.2830700079030066,7.173619747161865,34.30109405517578,0.0005072014173492789,0.25952333211898804
continued_control,4,14,2,0.5769047141075134,0.8350865244865417,0.007430700119584799,0.000563608598895371,0.001338958740234375,351,-1.3582773397168353,7.417013645172119,34.772926330566406,0.0,0.2581818103790283
coarse_pairwise,4,14,3,0.48201656341552734,0.8078593015670776,0.014501754194498062,0.0015254797181114554,0.01076507568359375,2822,-1.8505723636971538,10.908003807067871,47.04323196411133,0.0,0.3258427381515503
attention_residual,4,14,3,0.48201656341552734,0.8090036511421204,0.014501754194498062,0.001500045182183385,0.010807037353515625,2833,-1.8684455302563947,10.778142929077148,46.977317810058594,0.0005980744026601315,0.326987087726593
continued_control,4,14,3,0.48201656341552734,0.8051385283470154,0.014501754194498062,0.0017020333325490355,0.009571075439453125,2509,-2.8604753789697384,10.845047950744629,44.398807525634766,0.0,0.32312196493148804
coarse_pairwise,4,14,4,0.43465298414230347,0.7936837673187256,0.017787963151931763,0.0020627935882657766,0.01727294921875,4528,-1.1232559846048389,12.179256439208984,53.02750778198242,0.0,0.3590307831764221
attention_residual,4,14,4,0.43465298414230347,0.7949093580245972,0.017787963151931763,0.0020194549579173326,0.0174560546875,4576,-1.1313147395414944,12.04651927947998,52.93854904174805,0.000637141230981797,0.3602563738822937
continued_control,4,14,4,0.43465298414230347,0.7880337834358215,0.017787963151931763,0.002321577398106456,0.014232635498046875,3731,-1.2659784941592989,12.119272232055664,51.31412124633789,0.0,0.35338079929351807
coarse_pairwise,4,14,5,0.45897865295410156,0.8072981238365173,0.01630564220249653,0.0018954440020024776,0.013423919677734375,3519,-1.1736871957548942,11.846475601196289,50.73495101928711,0.0,0.34831947088241577
attention_residual,4,14,5,0.45897865295410156,0.808373749256134,0.01630564220249653,0.0018672600854188204,0.01352691650390625,3546,-1.1941122956780532,11.710782051086426,50.68071746826172,0.0006215819157660007,0.34939509630203247
continued_control,4,14,5,0.45897865295410156,0.8019266128540039,0.01630564220249653,0.0021085254848003387,0.011234283447265625,2945,-2.033958837348905,11.752365112304688,47.91749954223633,0.0,0.34294795989990234
coarse_pairwise,4,14,6,0.5044233202934265,0.8103313446044922,0.012560667470097542,0.0011873784242197871,0.009799957275390625,2569,-1.314158748757876,9.890210151672363,43.62834167480469,0.0,0.3059080243110657
attention_residual,4,14,6,0.5044233202934265,0.8110965490341187,0.012560667470097542,0.0011625193292275071,0.009708404541015625,2545,-1.3157730553611628,9.769027709960938,43.572811126708984,0.0005751721328124404,0.30667322874069214
continued_control,4,14,6,0.5044233202934265,0.7997037172317505,0.012560667470097542,0.0013199788518249989,0.006744384765625,1768,-0.7124298853067508,9.984753608703613,43.20267105102539,0.0,0.295280396938324
coarse_pairwise,4,14,7,0.5606575012207031,0.8297353386878967,0.007573468144983053,0.0005591809749603271,0.00208282470703125,546,-0.9492673312935267,7.376572608947754,41.09564971923828,0.0,0.2690778374671936
attention_residual,4,14,7,0.5606575012207031,0.830092191696167,0.007573468144983053,0.0005511884810402989,0.002193450927734375,575,-0.9419885403909802,7.279577255249023,41.1414909362793,0.0005133630475029349,0.26943469047546387
continued_control,4,14,7,0.5606575012207031,0.8277470469474792,0.007573468144983053,0.0005866887513548136,0.001491546630859375,391,-0.978156902207644,7.532085418701172,41.6829719543457,0.0,0.2670895457267761
coarse_pairwise,4,14,8,0.7180778980255127,0.8492734432220459,0.0023945218417793512,0.00016822457837406546,5.7220458984375e-05,15,-0.10875226993811982,3.823913097381592,21.769630432128906,0.0,0.1311955451965332
attention_residual,4,14,8,0.7180778980255127,0.8493404388427734,0.0023945218417793512,0.00016734324162825942,7.62939453125e-05,20,-0.12123065996369142,3.7987184524536133,21.8667049407959,0.00042398838559165597,0.13126254081726074
continued_control,4,14,8,0.7180778980255127,0.8490416407585144,0.0023945218417793512,0.00017316902813035995,7.2479248046875e-05,19,-0.1324202835050432,4.054643630981445,22.066301345825195,0.0,0.1309637427330017
coarse_pairwise,4,14,9,0.8017122149467468,0.8536459803581238,0.00037600327050313354,4.993724724045023e-05,0.0,0,0.1958660512640904,2.0920796394348145,18.108407974243164,0.0,0.05193376541137695
attention_residual,4,14,9,0.8017122149467468,0.8536386489868164,0.00037600327050313354,4.995402559870854e-05,0.0,0,0.19594230938196233,2.1722633838653564,18.204795837402344,0.0003954755375161767,0.05192643404006958
continued_control,4,14,9,0.8017122149467468,0.8533385396003723,0.00037600327050313354,5.316941314958967e-05,0.0,0,0.18874305695487692,2.2145135402679443,17.638853073120117,0.0,0.05162632465362549
coarse_pairwise,4,15,1,0.7343040108680725,0.8489484190940857,0.0016388811636716127,0.00012505048653110862,0.000118255615234375,31,-1.1390187416579693,3.276097059249878,29.216554641723633,0.0,0.11464440822601318
attention_residual,4,15,1,0.7343040108680725,0.8490065932273865,0.0016388811636716127,0.00012266525300219655,0.0001220703125,32,-1.1533882702046259,3.3210110664367676,29.260587692260742,0.0004200060502626002,0.11470258235931396
continued_control,4,15,1,0.7343040108680725,0.8491294980049133,0.0016388811636716127,0.00013223837595432997,9.918212890625e-05,26,-1.0309592414186461,3.514075756072998,28.584989547729492,0.0,0.11482548713684082
coarse_pairwise,4,15,2,0.6002301573753357,0.8340718746185303,0.007817462086677551,0.0005898422678001225,0.00104522705078125,274,-0.38302434781689954,6.685021877288818,35.611209869384766,0.0,0.23384171724319458
attention_residual,4,15,2,0.6002301573753357,0.8345043063163757,0.007817462086677551,0.0005835513584315777,0.00104522705078125,274,-0.3599972204383448,6.600271701812744,35.59638977050781,0.0005017824005335569,0.23427414894104004
