model,pairname,block_id,slice_id,phase,ncc_before,ncc_after,mse_before,mse_after,ncc_delta,neg_ratio,fold_count,min_jac,mean_jac,max_jac,mean_dvf_px,max_dvf_px
baseline,block4_slice12_phase7,4,12,7,0.5351001620292664,0.8424896001815796,0.004826821852475405,0.00022787954367231578,0.30738943815231323,0.002140045166015625,561,-0.34572234599642115,1.0031122570168403,6.0913133957412064,9.007562637329102,37.999534606933594
motionfilm,block4_slice12_phase7,4,12,7,0.5351001620292664,0.8347529768943787,0.004826821852475405,0.0002994147944264114,0.2996528148651123,0.00077056884765625,202,-0.24163745082530497,1.002719617294074,4.786779470451364,7.940732955932617,38.42993927001953
baseline,block4_slice12_phase8,4,12,8,0.7027555108070374,0.8552202582359314,0.001589394873008132,6.486345955636352e-05,0.15246474742889404,0.00017547607421875,46,-0.13508313174551745,1.0029185753521896,2.40120116727291,4.853275299072266,22.948715209960938
motionfilm,block4_slice12_phase8,4,12,8,0.7027555108070374,0.8528883457183838,0.001589394873008132,8.967277244664729e-05,0.15013283491134644,0.0,0,0.06147337329660729,1.00206442477771,2.0361880532367542,4.3260817527771,20.636823654174805
baseline,block4_slice12_phase9,4,12,9,0.8036667704582214,0.8576887845993042,0.0002622160245664418,3.2803105568746105e-05,0.054022014141082764,0.0,0,0.29502176697246796,1.0028198744537,1.9295511403231558,2.5459601879119873,15.802328109741211
motionfilm,block4_slice12_phase9,4,12,9,0.8036667704582214,0.8558595776557922,0.0002622160245664418,4.743554018205032e-05,0.0521928071975708,0.0,0,0.20627581396604455,1.0017202168070587,2.0460630625273097,2.2596845626831055,15.17920970916748
baseline,block4_slice13_phase1,4,13,1,0.7124003171920776,0.8464868664741516,0.0012098702136427164,8.68521528900601e-05,0.13408654928207397,1.1444091796875e-05,3,-0.00875941749819198,1.0025834555028874,4.612426698108749,4.02128267288208,25.564355850219727
motionfilm,block4_slice13_phase1,4,13,1,0.7124003171920776,0.8423682451248169,0.0012098702136427164,0.00012028966011712328,0.12996792793273926,0.0,0,0.1464399684282398,1.0017479244458913,4.073833934023469,3.4771173000335693,26.168588638305664
baseline,block4_slice13_phase2,4,13,2,0.549892783164978,0.8339903354644775,0.0058355978690087795,0.0003368318430148065,0.2840975522994995,0.0014495849609375,380,-0.22872945649294252,1.0025913680993317,5.910066221047636,8.425354957580566,36.29991149902344
motionfilm,block4_slice13_phase2,4,13,2,0.549892783164978,0.8280119299888611,0.0058355978690087795,0.00043242305400781333,0.27811914682388306,0.00048828125,128,-0.16059564655529357,1.0023782100057097,5.380173639789854,7.523118019104004,34.89756393432617
baseline,block4_slice13_phase3,4,13,3,0.4428079128265381,0.8098840713500977,0.011906119994819164,0.0012354276841506362,0.36707615852355957,0.012237548828125,3208,-1.38506375872214,1.0024843719550378,10.962522505422726,12.725162506103516,48.79247283935547
motionfilm,block4_slice13_phase3,4,13,3,0.4428079128265381,0.8010679483413696,0.011906119994819164,0.001373514300212264,0.35826003551483154,0.00809478759765625,2122,-2.325608941311291,1.0027386282258548,10.595555656021155,11.516599655151367,47.17951965332031
baseline,block4_slice13_phase4,4,13,4,0.38551056385040283,0.7888894081115723,0.014750363305211067,0.0016731269424781203,0.40337884426116943,0.01671600341796875,4382,-2.3882351989516026,1.001913062818385,6.976239123348364,14.404141426086426,57.206398010253906
motionfilm,block4_slice13_phase4,4,13,4,0.38551056385040283,0.7741205096244812,0.014750363305211067,0.001878781826235354,0.38860994577407837,0.0093536376953125,2452,-2.6806680272918584,1.0025498102582986,8.217618655371325,12.904345512390137,53.4202995300293
baseline,block4_slice13_phase5,4,13,5,0.4141589403152466,0.8067904710769653,0.01345535647124052,0.0015397447859868407,0.39263153076171875,0.01401519775390625,3674,-1.3303373582391629,1.0022176511980385,9.517539744376222,13.841885566711426,51.178977966308594
motionfilm,block4_slice13_phase5,4,13,5,0.4141589403152466,0.7927905321121216,0.01345535647124052,0.0016944495728239417,0.378631591796875,0.009204864501953125,2413,-2.192888937680948,1.0026908669055261,10.6510668627256,12.498458862304688,51.29088592529297
baseline,block4_slice13_phase6,4,13,6,0.47103041410446167,0.8089579343795776,0.010156670585274696,0.0009249852155335248,0.33792752027511597,0.00408172607421875,1070,-0.6498671264239562,1.0027263053445097,8.34927232054227,11.762004852294922,44.64784240722656
motionfilm,block4_slice13_phase6,4,13,6,0.47103041410446167,0.80546635389328,0.010156670585274696,0.0010674044024199247,0.33443593978881836,0.00669097900390625,1754,-1.196146411930897,1.0027437282227585,6.631550483496026,10.320801734924316,45.46276092529297
baseline,block4_slice13_phase7,4,13,7,0.5336203575134277,0.8290833830833435,0.005941986571997404,0.00036944422754459083,0.29546302556991577,0.001522064208984375,399,-0.2132563535758436,1.002611165447675,5.853085656874924,8.535039901733398,40.284751892089844
motionfilm,block4_slice13_phase7,4,13,7,0.5336203575134277,0.8200678825378418,0.005941986571997404,0.0004554136539809406,0.28644752502441406,0.00058746337890625,154,-0.16658886601595668,1.002426694243161,5.027704358818937,7.603192329406738,40.329891204833984
baseline,block4_slice13_phase8,4,13,8,0.6992585062980652,0.8467024564743042,0.0018655144376680255,9.98753821477294e-05,0.147443950176239,0.0001068115234375,28,-0.06460400498251317,1.0025487801769584,2.3905310998126374,4.645707130432129,21.92331886291504
motionfilm,block4_slice13_phase8,4,13,8,0.6992585062980652,0.8432889580726624,0.0018655144376680255,0.0001422824861947447,0.14403045177459717,0.0,0,0.056629200705771154,1.0018332203286868,2.0741010720648316,4.037952423095703,20.192445755004883
baseline,block4_slice13_phase9,4,13,9,0.7941958904266357,0.8496853113174438,0.0003017088456545025,3.87069521821104e-05,0.055489420890808105,0.0,0,0.22876764357019397,1.0026474915838135,2.243739149031626,2.4367733001708984,17.349422454833984
motionfilm,block4_slice13_phase9,4,13,9,0.7941958904266357,0.846713125705719,0.0003017088456545025,5.8350142353447154e-05,0.05251723527908325,0.0,0,0.3152045763943363,1.0016019355751302,2.1874129667813023,2.0552563667297363,17.179567337036133
baseline,block4_slice14_phase1,4,14,1,0.7230522036552429,0.8471516966819763,0.0014926765579730272,0.00011723018542397767,0.1240994930267334,2.288818359375e-05,6,-0.01848132929536206,1.0023286454744935,5.957111034082814,3.645137071609497,27.04029083251953
motionfilm,block4_slice14_phase1,4,14,1,0.7230522036552429,0.8437750339508057,0.0014926765579730272,0.00017373777518514544,0.12072283029556274,0.0,0,0.15639726446249824,1.0013415962700547,5.701170492224321,3.129220724105835,26.7432804107666
baseline,block4_slice14_phase2,4,14,2,0.5769047141075134,0.8365365862846375,0.007430700119584799,0.0004810353275388479,0.259631872177124,0.00112152099609375,294,-0.8365396124050335,1.0023152408285931,4.3962061885078345,7.789329528808594,34.671600341796875
motionfilm,block4_slice14_phase2,4,14,2,0.5769047141075134,0.832126259803772,0.007430700119584799,0.000644897751044482,0.25522154569625854,0.00063323974609375,166,-0.19166544317590706,1.0020928372642122,4.687734590882243,6.869289875030518,33.38013458251953
baseline,block4_slice14_phase3,4,14,3,0.48201656341552734,0.8134751915931702,0.014501754194498062,0.0014648924116045237,0.3314586281776428,0.01306915283203125,3426,-1.303746343740272,1.0017804579836622,7.514919214853421,11.602335929870605,46.268672943115234
motionfilm,block4_slice14_phase3,4,14,3,0.48201656341552734,0.8021109700202942,0.014501754194498062,0.0016173773910850286,0.32009440660476685,0.00794219970703125,2082,-2.1315419301548246,1.0023265497570948,9.241282964174076,10.279706001281738,43.98396682739258
baseline,block4_slice14_phase4,4,14,4,0.43465298414230347,0.7997668981552124,0.017787963151931763,0.001840221113525331,0.36511391401290894,0.018009185791015625,4721,-1.7214807538911898,1.00121434982027,6.310940557500999,12.955097198486328,54.048831939697266
motionfilm,block4_slice14_phase4,4,14,4,0.43465298414230347,0.777568519115448,0.017787963151931763,0.002087929053232074,0.34291553497314453,0.009014129638671875,2363,-2.2733139823543524,1.002318728250359,6.264087936417889,11.464311599731445,51.08565902709961
baseline,block4_slice14_phase5,4,14,5,0.45897865295410156,0.8118850588798523,0.01630564220249653,0.0017561627319082618,0.35290640592575073,0.014484405517578125,3797,-1.199900899971908,1.0014151453890667,6.534953690435479,12.519830703735352,50.45454406738281
motionfilm,block4_slice14_phase5,4,14,5,0.45897865295410156,0.7928995490074158,0.01630564220249653,0.0019331289222463965,0.3339208960533142,0.0079803466796875,2092,-1.65048022068369,1.0023449046489683,6.40327356977825,11.07732105255127,48.38137435913086
baseline,block4_slice14_phase6,4,14,6,0.5044233202934265,0.8093163371086121,0.012560667470097542,0.001168794115073979,0.30489301681518555,0.00525665283203125,1378,-0.8975999026083628,1.00229871810182,6.802033391773245,10.729008674621582,41.6906852722168
motionfilm,block4_slice14_phase6,4,14,6,0.5044233202934265,0.8072235584259033,0.012560667470097542,0.0012901801383122802,0.3028002381324768,0.006771087646484375,1775,-1.506760201676002,1.002315838549408,9.063622681683,9.26593017578125,43.42000198364258
baseline,block4_slice14_phase7,4,14,7,0.5606575012207031,0.8290554881095886,0.007573468144983053,0.0005243636551313102,0.2683979868888855,0.001605987548828125,421,-0.8682082883917133,1.0023422526389223,7.622347788964251,7.790489196777344,37.51527404785156
motionfilm,block4_slice14_phase7,4,14,7,0.5606575012207031,0.8220281004905701,0.007573468144983053,0.000675535702612251,0.26137059926986694,0.00109100341796875,286,-1.2870599018623352,1.002153744292357,6.38574882478656,6.887075424194336,37.427982330322266
baseline,block4_slice14_phase8,4,14,8,0.7180778980255127,0.8492657542228699,0.0023945218417793512,0.00014383357483893633,0.13118785619735718,9.918212890625e-05,26,-0.07063386041030961,1.0022924023679296,2.2217365553784845,4.281901836395264,22.283693313598633
motionfilm,block4_slice14_phase8,4,14,8,0.7180778980255127,0.8466576933860779,0.0023945218417793512,0.00021714894683100283,0.12857979536056519,0.0,0,0.06263088151195007,1.0014535041958765,2.204058040130686,3.6890861988067627,20.915660858154297
baseline,block4_slice14_phase9,4,14,9,0.8017122149467468,0.8532896637916565,0.00037600327050313354,4.654789881897159e-05,0.05157744884490967,0.0,0,0.295498612924213,1.0024715173383378,3.129743868742718,2.190441608428955,18.308738708496094
motionfilm,block4_slice14_phase9,4,14,9,0.8017122149467468,0.8516477346420288,0.00037600327050313354,6.953223783057183e-05,0.04993551969528198,0.0,0,0.23034997510103494,1.0012146881285138,2.927673254208994,1.8065162897109985,17.10858917236328
baseline,block4_slice15_phase1,4,15,1,0.7343040108680725,0.8495249152183533,0.0016388811636716127,0.00011644266487564892,0.11522090435028076,0.000408172607421875,107,-0.2753493754295704,1.0023772573813032,7.566454740316782,3.4419946670532227,27.684207916259766
motionfilm,block4_slice15_phase1,4,15,1,0.7343040108680725,0.8467845320701599,0.0016388811636716127,0.0001727756462059915,0.1124805212020874,9.1552734375e-05,24,-0.4537640632801683,1.0012771433128165,6.921776735665219,3.2203850746154785,27.67613410949707
baseline,block4_slice15_phase2,4,15,2,0.6002301573753357,0.8354896903038025,0.007817462086677551,0.0005602880846709013,0.2352595329284668,0.0005950927734375,156,-0.21659835957063134,1.0025664635435199,5.4869068425201135,7.27604341506958,33.77836608886719
motionfilm,block4_slice15_phase2,4,15,2,0.6002301573753357,0.8312636613845825,0.007817462086677551,0.0007034381851553917,0.23103350400924683,0.0006103515625,160,-0.42012267378635215,1.0021287230207392,5.372800144160763,6.413384914398193,33.51421356201172
baseline,block4_slice15_phase3,4,15,3,0.5224555134773254,0.8140631914138794,0.01477161142975092,0.0013440707698464394,0.29160767793655396,0.007389068603515625,1937,-1.2684414599361844,1.001817738649871,7.306852321707993,10.64498233795166,44.71925735473633
motionfilm,block4_slice15_phase3,4,15,3,0.5224555134773254,0.8033883571624756,0.01477161142975092,0.0016119753709062934,0.28093284368515015,0.007244110107421875,1899,-1.4530992708967574,1.0021870241857047,6.773766825959427,9.56543254852295,44.10090255737305
baseline,block4_slice15_phase4,4,15,4,0.4788527488708496,0.8052549958229065,0.018318798393011093,0.0019270110642537475,0.3264022469520569,0.0122528076171875,3212,-1.6555697907820104,1.0011343077345953,4.942219618904659,12.273377418518066,52.592674255371094
motionfilm,block4_slice15_phase4,4,15,4,0.4788527488708496,0.7840021848678589,0.018318798393011093,0.0021376090589910746,0.3051494359970093,0.0098419189453125,2580,-1.3091432907989518,1.0021268015995293,4.822365299636482,10.96568775177002,51.88595199584961
baseline,block4_slice15_phase5,4,15,5,0.5039180517196655,0.8109069466590881,0.016725987195968628,0.0017143661389127374,0.3069888949394226,0.009296417236328125,2437,-1.2281113369076593,1.0013952240953803,6.464259462762584,11.545400619506836,48.61796951293945
motionfilm,block4_slice15_phase5,4,15,5,0.5039180517196655,0.7983712553977966,0.016725987195968628,0.001924367854371667,0.2944532036781311,0.0085601806640625,2244,-1.3740265586542435,1.0021282199560957,6.7452497736978785,10.4019775390625,48.0581169128418
baseline,block4_slice15_phase6,4,15,6,0.5418274998664856,0.8102920651435852,0.012908159755170345,0.0011190914083272219,0.2684645652770996,0.004970550537109375,1303,-1.9917554145401937,1.0023843014971818,5.990489691162168,9.726085662841797,40.085418701171875
motionfilm,block4_slice15_phase6,4,15,6,0.5418274998664856,0.8097058534622192,0.012908159755170345,0.0013159314403310418,0.26787835359573364,0.006732940673828125,1765,-1.6216390090685628,1.0022366489501844,6.0601747481103985,8.59470272064209,39.985774993896484
baseline,block4_slice15_phase7,4,15,7,0.5849509835243225,0.8265443444252014,0.007965014316141605,0.0006249349098652601,0.2415933609008789,0.001262664794921875,331,-0.6937391170145588,1.002613856519434,8.991517585638128,7.107790470123291,35.49612045288086
motionfilm,block4_slice15_phase7,4,15,7,0.5849509835243225,0.8201703429222107,0.007965014316141605,0.0007454915321432054,0.23521935939788818,0.00115203857421875,302,-0.6553687029733339,1.0021744920863505,6.935186626235733,6.321724891662598,33.41130447387695
baseline,block4_slice15_phase8,4,15,8,0.7323743104934692,0.8530935049057007,0.002650839975103736,0.0001595214125700295,0.12071919441223145,4.1961669921875e-05,11,-0.048861087879643605,1.0023229913012313,2.9133170570520015,4.095611095428467,18.25779151916504
motionfilm,block4_slice15_phase8,4,15,8,0.7323743104934692,0.85132896900177,0.002650839975103736,0.00023683802282903343,0.11895465850830078,0.0,0,0.0743710150264576,1.001447228825653,2.8592398237972674,3.6817805767059326,18.669769287109375
baseline,block4_slice15_phase9,4,15,9,0.8081163167953491,0.8573359847068787,0.00042424589628353715,5.321727803675458e-05,0.04921966791152954,0.0,0,0.24185574787594533,1.0024881374642751,4.362135292319484,2.0527188777923584,15.015742301940918
motionfilm,block4_slice15_phase9,4,15,9,0.8081163167953491,0.8556835055351257,0.00042424589628353715,7.360457675531507e-05,0.04756718873977661,0.0,0,0.30942949098100314,1.0009836129934788,3.902708235181887,1.9556461572647095,15.61041259765625
baseline,block4_slice16_phase1,4,16,1,0.7422029972076416,0.85188889503479,0.0015301788225769997,0.0001223146537085995,0.10968589782714844,0.001110076904296875,291,-0.42957301273929716,1.0024937429493705,6.125725495392533,3.4454007148742676,27.606340408325195
motionfilm,block4_slice16_phase1,4,16,1,0.7422029972076416,0.8482866287231445,0.0015301788225769997,0.0001502180239185691,0.10608363151550293,0.000270843505859375,71,-0.31488091991863454,1.0015070306898461,5.065730536277346,3.159062147140503,27.679698944091797
baseline,block4_slice16_phase2,4,16,2,0.6252119541168213,0.8403283953666687,0.006907131057232618,0.0007062827353365719,0.2151164412498474,0.0008544921875,224,-0.3723188141442506,1.0028425107348875,4.803306184580443,6.9294352531433105,31.599882125854492
motionfilm,block4_slice16_phase2,4,16,2,0.6252119541168213,0.8355183005332947,0.006907131057232618,0.000730267318431288,0.2103063464164734,0.000453948974609375,119,-0.8606262482494458,1.0022424810541526,4.19814858287533,6.177278518676758,32.363121032714844
baseline,block4_slice16_phase3,4,16,3,0.5560555458068848,0.8247179388999939,0.013201413676142693,0.0016819320153445005,0.26866239309310913,0.01018524169921875,2670,-1.269454949568967,1.0019066435362913,5.451612141796062,10.298794746398926,48.886661529541016
motionfilm,block4_slice16_phase3,4,16,3,0.5560555458068848,0.8120101094245911,0.013201413676142693,0.0017729579703882337,0.2559545636177063,0.008090972900390625,2121,-1.0552007914415071,1.0021561436303574,4.5122839492445905,9.481891632080078,46.64366149902344
baseline,block4_slice16_phase4,4,16,4,0.5148522257804871,0.8173983693122864,0.01653885655105114,0.0023667013738304377,0.3025461435317993,0.01294708251953125,3394,-1.7206064261808933,1.0013444649234413,5.15505868948145,12.270140647888184,49.491310119628906
motionfilm,block4_slice16_phase4,4,16,4,0.5148522257804871,0.7957764267921448,0.01653885655105114,0.0023628617636859417,0.2809242010116577,0.012004852294921875,3147,-1.1223817892007446,1.0021549281588455,3.3721433386934905,11.167051315307617,51.87337112426758
baseline,block4_slice16_phase5,4,16,5,0.5374051928520203,0.8240689635276794,0.015052997507154942,0.0020695982966572046,0.2866637706756592,0.012348175048828125,3237,-1.4965507568567773,1.001583924781416,4.427600529850395,11.405364036560059,48.8050651550293
motionfilm,block4_slice16_phase5,4,16,5,0.5374051928520203,0.8074124455451965,0.015052997507154942,0.002094771945849061,0.27000725269317627,0.01067352294921875,2798,-1.0740609480442345,1.0021496452402003,3.5194319201939948,10.446093559265137,49.364261627197266
baseline,block4_slice16_phase6,4,16,6,0.5715122818946838,0.8261293768882751,0.011518660001456738,0.0014052250189706683,0.2546170949935913,0.009052276611328125,2373,-1.1210286082464336,1.0023760900621053,5.82835271878281,9.221879005432129,47.373111724853516
motionfilm,block4_slice16_phase6,4,16,6,0.5715122818946838,0.8165042400360107,0.011518660001456738,0.0014670977834612131,0.2449919581413269,0.00646209716796875,1694,-1.3624261940083535,1.0022443203142417,5.718138519551076,8.4679536819458,43.52030944824219
baseline,block4_slice16_phase7,4,16,7,0.6120128631591797,0.8374578356742859,0.007024374790489674,0.0007410930702462792,0.2254449725151062,0.00414276123046875,1086,-1.3779957907268,1.0028782637153923,6.142886964847165,6.8376665115356445,40.40047073364258
motionfilm,block4_slice16_phase7,4,16,7,0.6120128631591797,0.8273403644561768,0.007024374790489674,0.0007559107034467161,0.21532750129699707,0.00075531005859375,198,-0.8861612526553415,1.0022726875589623,4.041814588712327,6.0807600021362305,33.54081344604492
baseline,block4_slice16_phase8,4,16,8,0.7397144436836243,0.8565182089805603,0.002450790023431182,0.00018173472199123353,0.11680376529693604,0.0,0,0.005401005087463773,1.0024950670820805,3.188816528328454,4.037190914154053,17.95383644104004
motionfilm,block4_slice16_phase8,4,16,8,0.7397144436836243,0.8545425534248352,0.002450790023431182,0.00021805455617140979,0.11482810974121094,0.0,0,0.10721205065298278,1.0016537914809218,3.1372375741002756,3.582019805908203,19.32271385192871
baseline,block4_slice16_phase9,4,16,9,0.8090259432792664,0.8583697080612183,0.0004215333901811391,6.201033829711378e-05,0.049343764781951904,0.0,0,0.19658375826674046,1.0025971532579583,5.191273892696316,2.0989654064178467,15.562417030334473
motionfilm,block4_slice16_phase9,4,16,9,0.8090259432792664,0.8564140796661377,0.0004215333901811391,7.286891923286021e-05,0.04738813638687134,0.0,0,0.23412201194956594,1.0010480872703196,3.870327982171494,1.9463618993759155,15.782450675964355
baseline,block4_slice17_phase1,4,17,1,0.7574906945228577,0.8545703887939453,0.001184819033369422,0.0001527121348772198,0.09707969427108765,0.003108978271484375,815,-0.685610788134845,1.002597743577451,3.2432616368596427,3.4874684810638428,30.572546005249023
motionfilm,block4_slice17_phase1,4,17,1,0.7574906945228577,0.8486973643302917,0.001184819033369422,0.00015124735364224762,0.09120666980743408,0.000701904296875,184,-0.6816260930560798,1.0015518981278246,3.145830217553966,3.0631494522094727,25.472043991088867
baseline,block4_slice17_phase2,4,17,2,0.6442010402679443,0.8432978391647339,0.005286260973662138,0.0007744625909253955,0.19909679889678955,0.003513336181640625,921,-1.1653813066095609,1.0029077192530795,4.9032686766365785,6.929655075073242,38.79214096069336
motionfilm,block4_slice17_phase2,4,17,2,0.6442010402679443,0.8373656868934631,0.005286260973662138,0.00071840884629637,0.1931646466255188,0.002742767333984375,719,-0.6479966496991239,1.0021247877344106,3.5371444724994534,6.318852424621582,38.19542694091797
baseline,block4_slice17_phase3,4,17,3,0.5726010799407959,0.8312112092971802,0.010339630767703056,0.0016471240669488907,0.2586101293563843,0.01092529296875,2864,-1.1240712296763036,1.0022153142743773,6.09034473451004,10.680928230285645,43.051902770996094
motionfilm,block4_slice17_phase3,4,17,3,0.5726010799407959,0.8164173364639282,0.010339630767703056,0.0015802235575392842,0.24381625652313232,0.01140594482421875,2990,-1.1420177133823017,1.0022887771096507,3.6881220404812183,10.165082931518555,50.60535430908203
baseline,block4_slice17_phase4,4,17,4,0.5350971221923828,0.8255981206893921,0.012768111191689968,0.002067294903099537,0.2905009984970093,0.011943817138671875,3131,-1.797347464780458,1.0018954346159161,6.05935995848256,12.617671966552734,51.60812759399414
motionfilm,block4_slice17_phase4,4,17,4,0.5350971221923828,0.8036206960678101,0.012768111191689968,0.0020001663360744715,0.26852357387542725,0.014923095703125,3912,-1.0910112705860229,1.0024147702893784,3.771525583312993,11.968873977661133,54.01840591430664
baseline,block4_slice17_phase5,4,17,5,0.5546998381614685,0.8306176662445068,0.011687261052429676,0.0018978744046762586,0.27591782808303833,0.01123809814453125,2946,-1.1963189195717945,1.0020574793242603,6.722613305830237,11.767264366149902,47.062164306640625
motionfilm,block4_slice17_phase5,4,17,5,0.5546998381614685,0.8123006820678711,0.011687261052429676,0.0017821514047682285,0.2576008439064026,0.013530731201171875,3547,-1.1302871885072818,1.0023784439628967,3.5843957709967924,11.197301864624023,52.17399597167969
baseline,block4_slice17_phase6,4,17,6,0.5885149240493774,0.8346359729766846,0.008973557502031326,0.0013365144841372967,0.24612104892730713,0.01064300537109375,2790,-0.9168407546896447,1.0024600404360278,5.782407820928853,9.560989379882812,41.32687759399414
motionfilm,block4_slice17_phase6,4,17,6,0.5885149240493774,0.8216879367828369,0.008973557502031326,0.0013151620514690876,0.23317301273345947,0.009227752685546875,2419,-1.6983399864540123,1.0022320571808896,3.9674091785548358,9.093687057495117,47.624942779541016
baseline,block4_slice17_phase7,4,17,7,0.6353949904441833,0.8415322303771973,0.005365960765630007,0.0008135034004226327,0.20613723993301392,0.004100799560546875,1075,-1.004425101963843,1.0029218402062887,4.755396490478272,6.960263729095459,37.04901123046875
motionfilm,block4_slice17_phase7,4,17,7,0.6353949904441833,0.8339663147926331,0.005365960765630007,0.0007493809098377824,0.1985713243484497,0.002941131591796875,771,-0.9069253355453384,1.0021501144565919,3.607967655113473,6.326955795288086,38.412837982177734
baseline,block4_slice17_phase8,4,17,8,0.7538297772407532,0.858293890953064,0.0019107984844595194,0.00023341673659160733,0.10446411371231079,7.62939453125e-06,2,-0.0066164427171315765,1.0025967947888723,2.223925577971727,4.12223482131958,22.889841079711914
motionfilm,block4_slice17_phase8,4,17,8,0.7538297772407532,0.8560739755630493,0.0019107984844595194,0.00023107485321816057,0.10224419832229614,0.0,0,0.07713052685468824,1.0016544018478581,2.186891687983895,3.6738429069519043,24.502460479736328
baseline,block4_slice17_phase9,4,17,9,0.8146810531616211,0.8605162501335144,0.00034779132693074644,7.182233093772084e-05,0.04583519697189331,0.00028228759765625,74,-0.19051366487090604,1.0027111898503354,2.9493378372741574,2.2107093334198,18.07839012145996
motionfilm,block4_slice17_phase9,4,17,9,0.8146810531616211,0.8594327569007874,0.00034779132693074644,7.165725401137024e-05,0.04475170373916626,0.0,0,0.008144636394561644,1.0010472885034052,2.834124166404891,1.958069086074829,18.52012825012207
baseline,block4_slice18_phase1,4,18,1,0.7654539346694946,0.8510454297065735,0.0008085776935331523,0.00014482790720649064,0.08559149503707886,0.002689361572265625,705,-0.42442892204201144,1.0026470136444408,3.4993356958033193,3.528949499130249,28.280534744262695
motionfilm,block4_slice18_phase1,4,18,1,0.7654539346694946,0.8455040454864502,0.0008085776935331523,0.00013953605957794935,0.08005011081695557,0.00110626220703125,290,-0.3813950798773853,1.0014566123717292,3.6210910322728713,3.2366230487823486,26.968656539916992
baseline,block4_slice18_phase2,4,18,2,0.6512884497642517,0.8405687212944031,0.003739229403436184,0.0005762946675531566,0.18928027153015137,0.0027008056640625,708,-0.8947948953224341,1.0029922869135428,6.871852272520897,7.05213737487793,33.061546325683594
motionfilm,block4_slice18_phase2,4,18,2,0.6512884497642517,0.8335257172584534,0.003739229403436184,0.0005306201055645943,0.18223726749420166,0.002635955810546875,691,-0.6207310095805951,1.002040421975377,3.418527143431163,6.7756781578063965,37.3696403503418
baseline,block4_slice18_phase3,4,18,3,0.5803589820861816,0.8338564038276672,0.007548119407147169,0.0010434159776195884,0.2534974217414856,0.009918212890625,2600,-0.8873312101675737,1.0026605555758845,5.272779955957571,11.154045104980469,49.18968200683594
motionfilm,block4_slice18_phase3,4,18,3,0.5803589820861816,0.8152152299880981,0.007548119407147169,0.0010679853148758411,0.2348562479019165,0.01229095458984375,3222,-1.1882641499765896,1.002450809399861,4.805341989893023,11.18072509765625,51.24045181274414
baseline,block4_slice18_phase4,4,18,4,0.546952486038208,0.8233532309532166,0.009211812168359756,0.001333177904598415,0.27640074491500854,0.011203765869140625,2937,-1.3539621618790534,1.0026092185854925,5.445067747294014,13.002571105957031,54.90477752685547
motionfilm,block4_slice18_phase4,4,18,4,0.546952486038208,0.798887312412262,0.009211812168359756,0.0015345787396654487,0.25193482637405396,0.015865325927734375,4159,-0.9538904378855477,1.002471956110239,4.247789307171004,12.83871078491211,56.41257095336914
baseline,block4_slice18_phase5,4,18,5,0.5644504427909851,0.8308437466621399,0.008476180955767632,0.0011566663160920143,0.2663933038711548,0.009906768798828125,2597,-0.8176570832389416,1.0026472900323353,4.700262469959398,12.188920021057129,52.498565673828125
motionfilm,block4_slice18_phase5,4,18,5,0.5644504427909851,0.8112918138504028,0.008476180955767632,0.0012354514328762889,0.24684137105941772,0.0142364501953125,3732,-0.9729624180106384,1.0025378845638158,4.315954022805528,12.105975151062012,53.658721923828125
baseline,block4_slice18_phase6,4,18,6,0.5966600775718689,0.8361475467681885,0.006495359819382429,0.0008953819051384926,0.23948746919631958,0.009765625,2560,-1.3479537895751148,1.0027148801573107,6.178788792558493,9.995466232299805,42.73800277709961
motionfilm,block4_slice18_phase6,4,18,6,0.5966600775718689,0.8201659321784973,0.006495359819382429,0.0008760815253481269,0.22350585460662842,0.00992584228515625,2602,-1.773590451090513,1.00224694695333,4.205022576350029,10.029725074768066,45.412696838378906
baseline,block4_slice18_phase7,4,18,7,0.6467763185501099,0.839541494846344,0.0037932214327156544,0.0006018409039825201,0.19276517629623413,0.0031585693359375,828,-0.9002418679731932,1.0029907395122128,5.25339363867937,7.0928754806518555,32.48365020751953
motionfilm,block4_slice18_phase7,4,18,7,0.6467763185501099,0.8297326564788818,0.0037932214327156544,0.0005627389764413238,0.18295633792877197,0.00270843505859375,710,-0.5697813414422148,1.0020628365412791,3.3272794521071773,6.890449047088623,36.256980895996094
baseline,block4_slice18_phase8,4,18,8,0.7573209404945374,0.8542877435684204,0.0013348216889426112,0.00021141121396794915,0.09696680307388306,0.000980377197265625,257,-0.3477381381799205,1.002701686307478,3.099523924286707,4.221951007843018,29.511137008666992
motionfilm,block4_slice18_phase8,4,18,8,0.7573209404945374,0.851687490940094,0.0013348216889426112,0.00018856865062844008,0.09436655044555664,0.0005645751953125,148,-0.28335762338042514,1.001595027720989,2.5471890163670423,3.952230453491211,29.402725219726562
baseline,block4_slice18_phase9,4,18,9,0.8125303387641907,0.857503354549408,0.00023629763745702803,5.8505276683717966e-05,0.044973015785217285,0.000957489013671875,251,-0.38483751487495965,1.0027895668281053,2.6129221780012064,2.377140998840332,25.402587890625
motionfilm,block4_slice18_phase9,4,18,9,0.8125303387641907,0.8556185364723206,0.00023629763745702803,5.378356217988767e-05,0.04308819770812988,0.0,0,0.015228586405385158,1.0008634351190553,2.2189145960132564,2.20746111869812,22.1821346282959
