model,pairname,block_id,slice_id,phase,ncc_before,ncc_after,mse_before,mse_after,ncc_delta,neg_ratio,fold_count,min_jac,mean_jac,max_jac,mean_dvf_px,max_dvf_px
motionfilm,block4_slice12_phase6,4,12,6,0.4630415439605713,0.8190250992774963,0.008313811384141445,0.0007318675052374601,0.35598355531692505,0.006847381591796875,1795,-1.3386453987255322,1.0031184822838248,5.440606216615816,10.76636028289795,43.92893600463867
baseline,block4_slice12_phase7,4,12,7,0.5351001620292664,0.8416879773139954,0.004826821852475405,0.00025600820663385093,0.306587815284729,0.001689910888671875,443,-0.3956241780498786,1.0030515829387976,6.2264773716397315,8.531181335449219,37.56776428222656
motionfilm,block4_slice12_phase7,4,12,7,0.5351001620292664,0.8347529768943787,0.004826821852475405,0.0002994147944264114,0.2996528148651123,0.00077056884765625,202,-0.24163745082530497,1.002719617294074,4.786779470451364,7.940732955932617,38.42993927001953
baseline,block4_slice12_phase8,4,12,8,0.7027555108070374,0.8552643656730652,0.001589394873008132,6.85748818796128e-05,0.15250885486602783,0.0,0,0.004970936717441532,1.0028970383895197,2.244917098705255,4.545643329620361,20.6441707611084
motionfilm,block4_slice12_phase8,4,12,8,0.7027555108070374,0.8528883457183838,0.001589394873008132,8.967277244664729e-05,0.15013283491134644,0.0,0,0.06147337329660729,1.00206442477771,2.0361880532367542,4.3260817527771,20.636823654174805
baseline,block4_slice12_phase9,4,12,9,0.8036667704582214,0.85750412940979,0.0002622160245664418,3.421597648411989e-05,0.053837358951568604,0.0,0,0.26119039258979626,1.002743174241561,1.9531112697106465,2.398282766342163,15.0925931930542
motionfilm,block4_slice12_phase9,4,12,9,0.8036667704582214,0.8558595776557922,0.0002622160245664418,4.743554018205032e-05,0.0521928071975708,0.0,0,0.20627581396604455,1.0017202168070587,2.0460630625273097,2.2596845626831055,15.17920970916748
baseline,block4_slice13_phase1,4,13,1,0.7124003171920776,0.8464921712875366,0.0012098702136427164,9.375769150210544e-05,0.13409185409545898,0.0,0,0.0877833836180173,1.0025599430140288,4.344154109953848,3.823789596557617,25.36474609375
motionfilm,block4_slice13_phase1,4,13,1,0.7124003171920776,0.8423682451248169,0.0012098702136427164,0.00012028966011712328,0.12996792793273926,0.0,0,0.1464399684282398,1.0017479244458913,4.073833934023469,3.4771173000335693,26.168588638305664
baseline,block4_slice13_phase2,4,13,2,0.549892783164978,0.8334209322929382,0.0058355978690087795,0.00037034403067082167,0.2835281491279602,0.00154876708984375,406,-0.5708451688632294,1.0026078948482096,6.045838629988747,7.932594299316406,36.051692962646484
motionfilm,block4_slice13_phase2,4,13,2,0.549892783164978,0.8280119299888611,0.0058355978690087795,0.00043242305400781333,0.27811914682388306,0.00048828125,128,-0.16059564655529357,1.0023782100057097,5.380173639789854,7.523118019104004,34.89756393432617
baseline,block4_slice13_phase3,4,13,3,0.4428079128265381,0.8052716255187988,0.011906119994819164,0.00127800356131047,0.36246371269226074,0.008129119873046875,2131,-0.8931069642139846,1.0023836556579662,7.230833003824955,12.162873268127441,50.030372619628906
motionfilm,block4_slice13_phase3,4,13,3,0.4428079128265381,0.8010679483413696,0.011906119994819164,0.001373514300212264,0.35826003551483154,0.00809478759765625,2122,-2.325608941311291,1.0027386282258548,10.595555656021155,11.516599655151367,47.17951965332031
baseline,block4_slice13_phase4,4,13,4,0.38551056385040283,0.7841482162475586,0.014750363305211067,0.001624154974706471,0.39863765239715576,0.01309967041015625,3434,-1.95097142452323,1.0018299194274012,10.074870705343073,13.830703735351562,60.90855026245117
motionfilm,block4_slice13_phase4,4,13,4,0.38551056385040283,0.7741205096244812,0.014750363305211067,0.001878781826235354,0.38860994577407837,0.0093536376953125,2452,-2.6806680272918584,1.0025498102582986,8.217618655371325,12.904345512390137,53.4202995300293
baseline,block4_slice13_phase5,4,13,5,0.4141589403152466,0.802641749382019,0.01345535647124052,0.0015511899255216122,0.38848280906677246,0.0095672607421875,2508,-1.2522474152665382,1.0020329050608627,6.550122445749274,13.26168155670166,52.789493560791016
motionfilm,block4_slice13_phase5,4,13,5,0.4141589403152466,0.7927905321121216,0.01345535647124052,0.0016944495728239417,0.378631591796875,0.009204864501953125,2413,-2.192888937680948,1.0026908669055261,10.6510668627256,12.498458862304688,51.29088592529297
baseline,block4_slice13_phase6,4,13,6,0.47103041410446167,0.8081163763999939,0.010156670585274696,0.0009960929164662957,0.3370859622955322,0.0064849853515625,1700,-1.0393749471983256,1.0026779282147016,7.00634844538517,10.944160461425781,46.510963439941406
motionfilm,block4_slice13_phase6,4,13,6,0.47103041410446167,0.80546635389328,0.010156670585274696,0.0010674044024199247,0.33443593978881836,0.00669097900390625,1754,-1.196146411930897,1.0027437282227585,6.631550483496026,10.320801734924316,45.46276092529297
baseline,block4_slice13_phase7,4,13,7,0.5336203575134277,0.8291358351707458,0.005941986571997404,0.0003887495258823037,0.2955154776573181,0.001522064208984375,399,-0.5515168928859282,1.002622361279919,6.611474658539862,8.073671340942383,40.09036636352539
motionfilm,block4_slice13_phase7,4,13,7,0.5336203575134277,0.8200678825378418,0.005941986571997404,0.0004554136539809406,0.28644752502441406,0.00058746337890625,154,-0.16658886601595668,1.002426694243161,5.027704358818937,7.603192329406738,40.329891204833984
baseline,block4_slice13_phase8,4,13,8,0.6992585062980652,0.846383810043335,0.0018655144376680255,0.00010825356730492786,0.14712530374526978,0.0,0,0.020558203935375996,1.0025548339926456,2.3487711011112546,4.3343729972839355,19.82049560546875
motionfilm,block4_slice13_phase8,4,13,8,0.6992585062980652,0.8432889580726624,0.0018655144376680255,0.0001422824861947447,0.14403045177459717,0.0,0,0.056629200705771154,1.0018332203286868,2.0741010720648316,4.037952423095703,20.192445755004883
baseline,block4_slice13_phase9,4,13,9,0.7941958904266357,0.8493993878364563,0.0003017088456545025,3.937792280339636e-05,0.05520349740982056,0.0,0,0.28290102542488427,1.002564409197616,2.109443004637498,2.3133814334869385,16.37787628173828
motionfilm,block4_slice13_phase9,4,13,9,0.7941958904266357,0.846713125705719,0.0003017088456545025,5.8350142353447154e-05,0.05251723527908325,0.0,0,0.3152045763943363,1.0016019355751302,2.1874129667813023,2.0552563667297363,17.179567337036133
baseline,block4_slice14_phase1,4,14,1,0.7230522036552429,0.8481449484825134,0.0014926765579730272,0.0001216139062307775,0.1250927448272705,0.0,0,0.0325597505037587,1.002384969985452,6.0728940377977665,3.4979047775268555,26.507659912109375
motionfilm,block4_slice14_phase1,4,14,1,0.7230522036552429,0.8437750339508057,0.0014926765579730272,0.00017373777518514544,0.12072283029556274,0.0,0,0.15639726446249824,1.0013415962700547,5.701170492224321,3.129220724105835,26.7432804107666
baseline,block4_slice14_phase2,4,14,2,0.5769047141075134,0.8361017107963562,0.007430700119584799,0.0005397932836785913,0.2591969966888428,0.00124359130859375,326,-1.1463818689330196,1.0024374505681222,4.781028975776879,7.341166973114014,33.15155029296875
motionfilm,block4_slice14_phase2,4,14,2,0.5769047141075134,0.832126259803772,0.007430700119584799,0.000644897751044482,0.25522154569625854,0.00063323974609375,166,-0.19166544317590706,1.0020928372642122,4.687734590882243,6.869289875030518,33.38013458251953
baseline,block4_slice14_phase3,4,14,3,0.48201656341552734,0.8110974431037903,0.014501754194498062,0.0014717577723786235,0.32908087968826294,0.008636474609375,2264,-0.9507888459428386,1.0018194465373174,5.612704210444463,11.015531539916992,47.013389587402344
motionfilm,block4_slice14_phase3,4,14,3,0.48201656341552734,0.8021109700202942,0.014501754194498062,0.0016173773910850286,0.32009440660476685,0.00794219970703125,2082,-2.1315419301548246,1.0023265497570948,9.241282964174076,10.279706001281738,43.98396682739258
baseline,block4_slice14_phase4,4,14,4,0.43465298414230347,0.799735426902771,0.017787963151931763,0.001769775990396738,0.36508244276046753,0.015651702880859375,4103,-2.0969908238329253,1.0013614544014844,6.511694336556502,12.414359092712402,55.90876007080078
motionfilm,block4_slice14_phase4,4,14,4,0.43465298414230347,0.777568519115448,0.017787963151931763,0.002087929053232074,0.34291553497314453,0.009014129638671875,2363,-2.2733139823543524,1.002318728250359,6.264087936417889,11.464311599731445,51.08565902709961
baseline,block4_slice14_phase5,4,14,5,0.45897865295410156,0.808928370475769,0.01630564220249653,0.0017496243817731738,0.3499497175216675,0.01006317138671875,2638,-1.0996380747173191,1.0015106772724518,5.833496099961849,11.942765235900879,51.38706588745117
motionfilm,block4_slice14_phase5,4,14,5,0.45897865295410156,0.7928995490074158,0.01630564220249653,0.0019331289222463965,0.3339208960533142,0.0079803466796875,2092,-1.65048022068369,1.0023449046489683,6.40327356977825,11.07732105255127,48.38137435913086
baseline,block4_slice14_phase6,4,14,6,0.5044233202934265,0.8111352920532227,0.012560667470097542,0.0011935427319258451,0.30671197175979614,0.006351470947265625,1665,-1.1780595225342552,1.0022322705478948,6.499792894841946,9.925061225891113,43.0214958190918
motionfilm,block4_slice14_phase6,4,14,6,0.5044233202934265,0.8072235584259033,0.012560667470097542,0.0012901801383122802,0.3028002381324768,0.006771087646484375,1775,-1.506760201676002,1.002315838549408,9.063622681683,9.26593017578125,43.42000198364258
baseline,block4_slice14_phase7,4,14,7,0.5606575012207031,0.8287421464920044,0.007573468144983053,0.0005579771823249757,0.26808464527130127,0.00182342529296875,478,-1.050074662346276,1.0024732059573909,8.716890113374262,7.402421951293945,37.793663024902344
motionfilm,block4_slice14_phase7,4,14,7,0.5606575012207031,0.8220281004905701,0.007573468144983053,0.000675535702612251,0.26137059926986694,0.00109100341796875,286,-1.2870599018623352,1.002153744292357,6.38574882478656,6.887075424194336,37.427982330322266
baseline,block4_slice14_phase8,4,14,8,0.7180778980255127,0.8496923446655273,0.0023945218417793512,0.00015208164404612035,0.13161444664001465,7.62939453125e-06,2,-0.0067045203221125504,1.0023707385396277,2.204558922029967,4.04227352142334,21.10145378112793
motionfilm,block4_slice14_phase8,4,14,8,0.7180778980255127,0.8466576933860779,0.0023945218417793512,0.00021714894683100283,0.12857979536056519,0.0,0,0.06263088151195007,1.0014535041958765,2.204058040130686,3.6890861988067627,20.915660858154297
baseline,block4_slice14_phase9,4,14,9,0.8017122149467468,0.853858232498169,0.00037600327050313354,4.460637865122408e-05,0.05214601755142212,0.0,0,0.26645456875723994,1.0024392751642928,3.129349876021326,2.134023427963257,17.67845916748047
motionfilm,block4_slice14_phase9,4,14,9,0.8017122149467468,0.8516477346420288,0.00037600327050313354,6.953223783057183e-05,0.04993551969528198,0.0,0,0.23034997510103494,1.0012146881285138,2.927673254208994,1.8065162897109985,17.10858917236328
baseline,block4_slice15_phase1,4,15,1,0.7343040108680725,0.8504186272621155,0.0016388811636716127,0.00012343608250375837,0.11611461639404297,3.814697265625e-05,10,-0.21227131817327471,1.0024303550918447,8.195167289808076,3.3379626274108887,27.415754318237305
motionfilm,block4_slice15_phase1,4,15,1,0.7343040108680725,0.8467845320701599,0.0016388811636716127,0.0001727756462059915,0.1124805212020874,9.1552734375e-05,24,-0.4537640632801683,1.0012771433128165,6.921776735665219,3.2203850746154785,27.67613410949707
baseline,block4_slice15_phase2,4,15,2,0.6002301573753357,0.8348071575164795,0.007817462086677551,0.0006274977349676192,0.2345770001411438,0.001018524169921875,267,-0.7709640773034323,1.0027016733914906,5.693851243660233,6.9296393394470215,33.942909240722656
motionfilm,block4_slice15_phase2,4,15,2,0.6002301573753357,0.8312636613845825,0.007817462086677551,0.0007034381851553917,0.23103350400924683,0.0006103515625,160,-0.42012267378635215,1.0021287230207392,5.372800144160763,6.413384914398193,33.51421356201172
baseline,block4_slice15_phase3,4,15,3,0.5224555134773254,0.8139684796333313,0.01477161142975092,0.0013511503348127007,0.29151296615600586,0.007732391357421875,2027,-2.2858673701366286,1.0019386623739657,5.549933823902581,10.187165260314941,44.76194763183594
motionfilm,block4_slice15_phase3,4,15,3,0.5224555134773254,0.8033883571624756,0.01477161142975092,0.0016119753709062934,0.28093284368515015,0.007244110107421875,1899,-1.4530992708967574,1.0021870241857047,6.773766825959427,9.56543254852295,44.10090255737305
baseline,block4_slice15_phase4,4,15,4,0.4788527488708496,0.8062124252319336,0.018318798393011093,0.0018094583647325635,0.327359676361084,0.014644622802734375,3839,-1.3847155035332435,1.0013720384409146,5.468683679101105,11.820043563842773,52.28929138183594
motionfilm,block4_slice15_phase4,4,15,4,0.4788527488708496,0.7840021848678589,0.018318798393011093,0.0021376090589910746,0.3051494359970093,0.0098419189453125,2580,-1.3091432907989518,1.0021268015995293,4.822365299636482,10.96568775177002,51.88595199584961
baseline,block4_slice15_phase5,4,15,5,0.5039180517196655,0.8100748062133789,0.016725987195968628,0.0016380737069994211,0.3061567544937134,0.01061248779296875,2782,-2.0682484258418086,1.0015937796944552,6.070854940119261,11.073436737060547,49.317806243896484
motionfilm,block4_slice15_phase5,4,15,5,0.5039180517196655,0.7983712553977966,0.016725987195968628,0.001924367854371667,0.2944532036781311,0.0085601806640625,2244,-1.3740265586542435,1.0021282199560957,6.7452497736978785,10.4019775390625,48.0581169128418
baseline,block4_slice15_phase6,4,15,6,0.5418274998664856,0.8173449635505676,0.012908159755170345,0.0011139350244775414,0.27551746368408203,0.00655364990234375,1718,-1.5484539626977494,1.0023808253307738,5.9452064240917935,9.135725975036621,40.938716888427734
motionfilm,block4_slice15_phase6,4,15,6,0.5418274998664856,0.8097058534622192,0.012908159755170345,0.0013159314403310418,0.26787835359573364,0.006732940673828125,1765,-1.6216390090685628,1.0022366489501844,6.0601747481103985,8.59470272064209,39.985774993896484
baseline,block4_slice15_phase7,4,15,7,0.5849509835243225,0.8274404406547546,0.007965014316141605,0.0006573040154762566,0.24248945713043213,0.002468109130859375,647,-1.6358702330468589,1.0027503834983889,7.936671467243279,6.817349910736084,37.652469635009766
motionfilm,block4_slice15_phase7,4,15,7,0.5849509835243225,0.8201703429222107,0.007965014316141605,0.0007454915321432054,0.23521935939788818,0.00115203857421875,302,-0.6553687029733339,1.0021744920863505,6.935186626235733,6.321724891662598,33.41130447387695
baseline,block4_slice15_phase8,4,15,8,0.7323743104934692,0.8532178997993469,0.002650839975103736,0.0001764053595252335,0.12084358930587769,7.62939453125e-06,2,-0.01279191595746454,1.0024133795270775,2.6405048144317993,3.898315906524658,19.197303771972656
motionfilm,block4_slice15_phase8,4,15,8,0.7323743104934692,0.85132896900177,0.002650839975103736,0.00023683802282903343,0.11895465850830078,0.0,0,0.0743710150264576,1.001447228825653,2.8592398237972674,3.6817805767059326,18.669769287109375
baseline,block4_slice15_phase9,4,15,9,0.8081163167953491,0.857969343662262,0.00042424589628353715,4.9552731070434675e-05,0.04985302686691284,0.0,0,0.2282507789301329,1.002461997466112,4.014832450457417,2.0536346435546875,14.747336387634277
motionfilm,block4_slice15_phase9,4,15,9,0.8081163167953491,0.8556835055351257,0.00042424589628353715,7.360457675531507e-05,0.04756718873977661,0.0,0,0.30942949098100314,1.0009836129934788,3.902708235181887,1.9556461572647095,15.61041259765625
baseline,block4_slice16_phase1,4,16,1,0.7422029972076416,0.853657603263855,0.0015301788225769997,0.00011408615682739764,0.11145460605621338,0.002002716064453125,525,-0.4794941838129758,1.0025708735432868,7.3921690739821475,3.3771748542785645,28.78158950805664
motionfilm,block4_slice16_phase1,4,16,1,0.7422029972076416,0.8482866287231445,0.0015301788225769997,0.0001502180239185691,0.10608363151550293,0.000270843505859375,71,-0.31488091991863454,1.0015070306898461,5.065730536277346,3.159062147140503,27.679698944091797
baseline,block4_slice16_phase2,4,16,2,0.6252119541168213,0.8395793437957764,0.006907131057232618,0.0007128628785721958,0.21436738967895508,0.000865936279296875,227,-0.22051044202567027,1.0030163602962718,5.144961038205427,6.651983737945557,33.647945404052734
motionfilm,block4_slice16_phase2,4,16,2,0.6252119541168213,0.8355183005332947,0.006907131057232618,0.000730267318431288,0.2103063464164734,0.000453948974609375,119,-0.8606262482494458,1.0022424810541526,4.19814858287533,6.177278518676758,32.363121032714844
baseline,block4_slice16_phase3,4,16,3,0.5560555458068848,0.8261703252792358,0.013201413676142693,0.0015548187075182796,0.2701147794723511,0.01166534423828125,3058,-1.0017378544762323,1.002195252936445,4.97530058961911,9.976898193359375,47.118263244628906
motionfilm,block4_slice16_phase3,4,16,3,0.5560555458068848,0.8120101094245911,0.013201413676142693,0.0017729579703882337,0.2559545636177063,0.008090972900390625,2121,-1.0552007914415071,1.0021561436303574,4.5122839492445905,9.481891632080078,46.64366149902344
baseline,block4_slice16_phase4,4,16,4,0.5148522257804871,0.8190752267837524,0.01653885655105114,0.0021217316389083862,0.3042230010032654,0.014984130859375,3928,-1.387977712674001,1.0017522111585462,4.707919544053311,11.979371070861816,49.63872528076172
motionfilm,block4_slice16_phase4,4,16,4,0.5148522257804871,0.7957764267921448,0.01653885655105114,0.0023628617636859417,0.2809242010116577,0.012004852294921875,3147,-1.1223817892007446,1.0021549281588455,3.3721433386934905,11.167051315307617,51.87337112426758
baseline,block4_slice16_phase5,4,16,5,0.5374051928520203,0.8261143565177917,0.015052997507154942,0.0018573316046968102,0.2887091636657715,0.014614105224609375,3831,-1.3671091866845018,1.0019273617384445,4.236450569602312,11.09104061126709,48.240108489990234
motionfilm,block4_slice16_phase5,4,16,5,0.5374051928520203,0.8074124455451965,0.015052997507154942,0.002094771945849061,0.27000725269317627,0.01067352294921875,2798,-1.0740609480442345,1.0021496452402003,3.5194319201939948,10.446093559265137,49.364261627197266
baseline,block4_slice16_phase6,4,16,6,0.5715122818946838,0.8282998204231262,0.011518660001456738,0.0013205045834183693,0.2567875385284424,0.0096893310546875,2540,-1.087727093417186,1.0026076392625851,5.955931316770119,8.872610092163086,45.10691833496094
motionfilm,block4_slice16_phase6,4,16,6,0.5715122818946838,0.8165042400360107,0.011518660001456738,0.0014670977834612131,0.2449919581413269,0.00646209716796875,1694,-1.3624261940083535,1.0022443203142417,5.718138519551076,8.4679536819458,43.52030944824219
baseline,block4_slice16_phase7,4,16,7,0.6120128631591797,0.839053213596344,0.007024374790489674,0.0007365634082816541,0.2270403504371643,0.00458526611328125,1202,-0.9776517573959609,1.0030778059559637,6.119427489935573,6.5799560546875,38.75823211669922
motionfilm,block4_slice16_phase7,4,16,7,0.6120128631591797,0.8273403644561768,0.007024374790489674,0.0007559107034467161,0.21532750129699707,0.00075531005859375,198,-0.8861612526553415,1.0022726875589623,4.041814588712327,6.0807600021362305,33.54081344604492
baseline,block4_slice16_phase8,4,16,8,0.7397144436836243,0.8562269806861877,0.002450790023431182,0.00018196515156887472,0.11651253700256348,0.0,0,0.04119325351851444,1.0026202791127827,3.215285205534258,3.873667001724243,17.54310417175293
motionfilm,block4_slice16_phase8,4,16,8,0.7397144436836243,0.8545425534248352,0.002450790023431182,0.00021805455617140979,0.11482810974121094,0.0,0,0.10721205065298278,1.0016537914809218,3.1372375741002756,3.582019805908203,19.32271385192871
baseline,block4_slice16_phase9,4,16,9,0.8090259432792664,0.8593931794166565,0.0004215333901811391,5.423557013273239e-05,0.05036723613739014,0.0,0,0.17250114564454577,1.0025858391762232,5.230166455461665,2.1137828826904297,15.459521293640137
motionfilm,block4_slice16_phase9,4,16,9,0.8090259432792664,0.8564140796661377,0.0004215333901811391,7.286891923286021e-05,0.04738813638687134,0.0,0,0.23412201194956594,1.0010480872703196,3.870327982171494,1.9463618993759155,15.782450675964355
baseline,block4_slice17_phase1,4,17,1,0.7574906945228577,0.8562811017036438,0.001184819033369422,0.00013697418035008013,0.09879040718078613,0.00408172607421875,1070,-0.7693594646307247,1.0027311818164149,3.5520953093852654,3.444376230239868,30.970779418945312
motionfilm,block4_slice17_phase1,4,17,1,0.7574906945228577,0.8486973643302917,0.001184819033369422,0.00015124735364224762,0.09120666980743408,0.000701904296875,184,-0.6816260930560798,1.0015518981278246,3.145830217553966,3.0631494522094727,25.472043991088867
baseline,block4_slice17_phase2,4,17,2,0.6442010402679443,0.8428983688354492,0.005286260973662138,0.0007541578379459679,0.19869732856750488,0.00431060791015625,1130,-0.8364148016024302,1.0031051985542592,4.724160717559062,6.700477600097656,37.66191101074219
motionfilm,block4_slice17_phase2,4,17,2,0.6442010402679443,0.8373656868934631,0.005286260973662138,0.00071840884629637,0.1931646466255188,0.002742767333984375,719,-0.6479966496991239,1.0021247877344106,3.5371444724994534,6.318852424621582,38.19542694091797
baseline,block4_slice17_phase3,4,17,3,0.5726010799407959,0.8309894800186157,0.010339630767703056,0.0014973387587815523,0.2583884000778198,0.012302398681640625,3225,-1.191992353272326,1.0024962540044389,6.397776521929558,10.433456420898438,43.534400939941406
motionfilm,block4_slice17_phase3,4,17,3,0.5726010799407959,0.8164173364639282,0.010339630767703056,0.0015802235575392842,0.24381625652313232,0.01140594482421875,2990,-1.1420177133823017,1.0022887771096507,3.6881220404812183,10.165082931518555,50.60535430908203
baseline,block4_slice17_phase4,4,17,4,0.5350971221923828,0.8272349238395691,0.012768111191689968,0.001863651443272829,0.2921378016471863,0.01316070556640625,3450,-1.2012417742080288,1.0022177189406787,6.271193999206616,12.390121459960938,53.85682678222656
motionfilm,block4_slice17_phase4,4,17,4,0.5350971221923828,0.8036206960678101,0.012768111191689968,0.0020001663360744715,0.26852357387542725,0.014923095703125,3912,-1.0910112705860229,1.0024147702893784,3.771525583312993,11.968873977661133,54.01840591430664
baseline,block4_slice17_phase5,4,17,5,0.5546998381614685,0.8309066891670227,0.011687261052429676,0.0017185192555189133,0.2762068510055542,0.01235198974609375,3238,-1.17216052283311,1.0023494125297912,7.048854539020397,11.536240577697754,48.96905517578125
motionfilm,block4_slice17_phase5,4,17,5,0.5546998381614685,0.8123006820678711,0.011687261052429676,0.0017821514047682285,0.2576008439064026,0.013530731201171875,3547,-1.1302871885072818,1.0023784439628967,3.5843957709967924,11.197301864624023,52.17399597167969
baseline,block4_slice17_phase6,4,17,6,0.5885149240493774,0.8343661427497864,0.008973557502031326,0.0012635826133191586,0.24585121870040894,0.012264251708984375,3215,-1.098073920452407,1.0027623282070874,6.411664969626855,9.289955139160156,41.34404754638672
motionfilm,block4_slice17_phase6,4,17,6,0.5885149240493774,0.8216879367828369,0.008973557502031326,0.0013151620514690876,0.23317301273345947,0.009227752685546875,2419,-1.6983399864540123,1.0022320571808896,3.9674091785548358,9.093687057495117,47.624942779541016
baseline,block4_slice17_phase7,4,17,7,0.6353949904441833,0.8401517868041992,0.005365960765630007,0.0007891622954048216,0.20475679636001587,0.00446319580078125,1170,-0.98123461269779,1.0031289485811223,4.770603458463018,6.724761009216309,36.279457092285156
motionfilm,block4_slice17_phase7,4,17,7,0.6353949904441833,0.8339663147926331,0.005365960765630007,0.0007493809098377824,0.1985713243484497,0.002941131591796875,771,-0.9069253355453384,1.0021501144565919,3.607967655113473,6.326955795288086,38.412837982177734
baseline,block4_slice17_phase8,4,17,8,0.7538297772407532,0.8580134510993958,0.0019107984844595194,0.00021903531160205603,0.10418367385864258,0.000133514404296875,35,-0.3396417607417561,1.002764399874375,2.346054622775119,3.980119228363037,22.035968780517578
motionfilm,block4_slice17_phase8,4,17,8,0.7538297772407532,0.8560739755630493,0.0019107984844595194,0.00023107485321816057,0.10224419832229614,0.0,0,0.07713052685468824,1.0016544018478581,2.186891687983895,3.6738429069519043,24.502460479736328
baseline,block4_slice17_phase9,4,17,9,0.8146810531616211,0.8614136576652527,0.00034779132693074644,6.066809146432206e-05,0.04673260450363159,0.00032806396484375,86,-0.31871569033773994,1.002719628252913,2.7738810421648346,2.214559555053711,19.12355613708496
motionfilm,block4_slice17_phase9,4,17,9,0.8146810531616211,0.8594327569007874,0.00034779132693074644,7.165725401137024e-05,0.04475170373916626,0.0,0,0.008144636394561644,1.0010472885034052,2.834124166404891,1.958069086074829,18.52012825012207
baseline,block4_slice18_phase1,4,18,1,0.7654539346694946,0.8512377738952637,0.0008085776935331523,0.00013260029663797468,0.08578383922576904,0.00333404541015625,874,-0.7978403274046286,1.0028106060117243,3.8103017796265704,3.4261972904205322,28.53736686706543
motionfilm,block4_slice18_phase1,4,18,1,0.7654539346694946,0.8455040454864502,0.0008085776935331523,0.00013953605957794935,0.08005011081695557,0.00110626220703125,290,-0.3813950798773853,1.0014566123717292,3.6210910322728713,3.2366230487823486,26.968656539916992
baseline,block4_slice18_phase2,4,18,2,0.6512884497642517,0.8412195444107056,0.003739229403436184,0.0005589825450442731,0.18993109464645386,0.003498077392578125,917,-0.6101059846504313,1.0032703788115171,7.138137940712767,6.771090030670166,33.887184143066406
motionfilm,block4_slice18_phase2,4,18,2,0.6512884497642517,0.8335257172584534,0.003739229403436184,0.0005306201055645943,0.18223726749420166,0.002635955810546875,691,-0.6207310095805951,1.002040421975377,3.418527143431163,6.7756781578063965,37.3696403503418
baseline,block4_slice18_phase3,4,18,3,0.5803589820861816,0.8324556946754456,0.007548119407147169,0.0010105444816872478,0.2520967125892639,0.010387420654296875,2723,-0.9957020762388424,1.0030390504381657,5.883389847608555,10.7910795211792,50.414649963378906
motionfilm,block4_slice18_phase3,4,18,3,0.5803589820861816,0.8152152299880981,0.007548119407147169,0.0010679853148758411,0.2348562479019165,0.01229095458984375,3222,-1.1882641499765896,1.002450809399861,4.805341989893023,11.18072509765625,51.24045181274414
baseline,block4_slice18_phase4,4,18,4,0.546952486038208,0.8227205872535706,0.009211812168359756,0.001252635265700519,0.27576810121536255,0.012088775634765625,3169,-1.418305987522217,1.0030310468377055,5.268783834626447,12.645994186401367,57.22821044921875
motionfilm,block4_slice18_phase4,4,18,4,0.546952486038208,0.798887312412262,0.009211812168359756,0.0015345787396654487,0.25193482637405396,0.015865325927734375,4159,-0.9538904378855477,1.002471956110239,4.247789307171004,12.83871078491211,56.41257095336914
baseline,block4_slice18_phase5,4,18,5,0.5644504427909851,0.8299514055252075,0.008476180955767632,0.0011129507329314947,0.2655009627342224,0.01088714599609375,2854,-1.0073824319464961,1.0030351193206608,5.1063914955982455,11.822905540466309,54.21910095214844
motionfilm,block4_slice18_phase5,4,18,5,0.5644504427909851,0.8112918138504028,0.008476180955767632,0.0012354514328762889,0.24684137105941772,0.0142364501953125,3732,-0.9729624180106384,1.0025378845638158,4.315954022805528,12.105975151062012,53.658721923828125
baseline,block4_slice18_phase6,4,18,6,0.5966600775718689,0.8347710967063904,0.006495359819382429,0.0008576253312639892,0.23811101913452148,0.010356903076171875,2715,-1.0884808223541809,1.0030634972149577,7.068580730249124,9.650463104248047,43.6370735168457
motionfilm,block4_slice18_phase6,4,18,6,0.5966600775718689,0.8201659321784973,0.006495359819382429,0.0008760815253481269,0.22350585460662842,0.00992584228515625,2602,-1.773590451090513,1.00224694695333,4.205022576350029,10.029725074768066,45.412696838378906
baseline,block4_slice18_phase7,4,18,7,0.6467763185501099,0.8383440971374512,0.0037932214327156544,0.0005746166571043432,0.1915677785873413,0.003795623779296875,995,-1.5183285132217748,1.00325884470662,5.591137316672864,6.83306360244751,33.520263671875
motionfilm,block4_slice18_phase7,4,18,7,0.6467763185501099,0.8297326564788818,0.0037932214327156544,0.0005627389764413238,0.18295633792877197,0.00270843505859375,710,-0.5697813414422148,1.0020628365412791,3.3272794521071773,6.890449047088623,36.256980895996094
baseline,block4_slice18_phase8,4,18,8,0.7573209404945374,0.8546761870384216,0.0013348216889426112,0.00019518665794748813,0.09735524654388428,0.001556396484375,408,-0.6658630429137702,1.0028985935954178,3.286020812080551,4.080953598022461,30.0528564453125
motionfilm,block4_slice18_phase8,4,18,8,0.7573209404945374,0.851687490940094,0.0013348216889426112,0.00018856865062844008,0.09436655044555664,0.0005645751953125,148,-0.28335762338042514,1.001595027720989,2.5471890163670423,3.952230453491211,29.402725219726562
baseline,block4_slice18_phase9,4,18,9,0.8125303387641907,0.8581152558326721,0.00023629763745702803,5.101355054648593e-05,0.045584917068481445,0.001556396484375,408,-0.5835082852931919,1.002873365769352,2.692760073247541,2.351919412612915,26.185802459716797
