comparison,source,config,method,alpha,risk_threshold,slice_id,ncc_after_difference,ssim_after_difference,mse_after_difference,neg_ratio_difference,fold_count_difference,fg_neg_ratio_difference,fg_fold_count_difference
pairwise:spatial_smooth_t0p100_a0p200_minus_direct,pairwise,spatial_smooth_t0p100_a0p200,risk_control,0.2,0.1,0,-5.547867880927192e-05,-2.2252400716145835e-06,-1.873195287771523e-08,-6.951226128472222e-05,-18.22222222222222,-0.00016074932710723742,-18.22222222222222
pairwise:spatial_smooth_t0p100_a0p200_minus_direct,pairwise,spatial_smooth_t0p100_a0p200,risk_control,0.2,0.1,1,-6.98897573682997e-05,-2.8279092576768662e-06,-7.505029013069968e-08,-8.477105034722222e-05,-22.22222222222222,-0.0001850448595000643,-22.22222222222222
pairwise:spatial_smooth_t0p100_a0p200_minus_direct,pairwise,spatial_smooth_t0p100_a0p200,risk_control,0.2,0.1,2,-5.826022889879015e-05,-4.622671339246962e-06,-6.377093894924555e-08,-0.00010426839192708333,-27.333333333333332,-0.00021981851568887636,-27.333333333333332
pairwise:spatial_smooth_t0p100_a0p200_minus_direct,pairwise,spatial_smooth_t0p100_a0p200,risk_control,0.2,0.1,3,-4.5869085523817274e-05,-4.079606797960069e-06,-7.63518781039036e-08,-6.061130099826389e-05,-15.88888888888889,-0.00012507784565218908,-15.88888888888889
pairwise:spatial_smooth_t0p100_a0p200_minus_direct,pairwise,spatial_smooth_t0p100_a0p200,risk_control,0.2,0.1,4,-4.548496670193142e-05,-4.5299530029296875e-06,5.916323668013016e-08,-8.731418185763889e-05,-22.88888888888889,-0.00017705032440604342,-22.88888888888889
pairwise:spatial_smooth_t0p100_a0p200_minus_direct,pairwise,spatial_smooth_t0p100_a0p200,risk_control,0.2,0.1,5,-5.1975250244140625e-05,-1.3907750447591145e-06,-1.8183426517579292e-08,-0.00012079874674479167,-31.666666666666668,-0.00024095224326538478,-31.666666666666668
pairwise:spatial_smooth_t0p100_a0p200_minus_direct,pairwise,spatial_smooth_t0p100_a0p200,risk_control,0.2,0.1,6,-3.10871336195204e-05,4.125965966118707e-06,-5.502968431553907e-08,-0.00012122260199652778,-31.77777777777778,-0.00023787542314378165,-31.77777777777778
pairwise:spatial_smooth_t0p100_a0p200_minus_direct,pairwise,spatial_smooth_t0p100_a0p200,risk_control,0.2,0.1,7,-3.702110714382595e-05,-3.231896294487847e-06,1.5482510207220912e-07,-0.00010002983940972222,-26.22222222222222,-0.0001917852525267302,-26.22222222222222
pairwise:spatial_smooth_t0p100_a0p200_minus_direct,pairwise,spatial_smooth_t0p100_a0p200,risk_control,0.2,0.1,8,-4.4504801432291664e-05,-5.106131235758464e-06,2.212501486711618e-07,-9.1552734375e-05,-24.0,-0.00017172909734893208,-24.0
pairwise:spatial_smooth_t0p100_a0p200_minus_direct,pairwise,spatial_smooth_t0p100_a0p200,risk_control,0.2,0.1,9,-5.306800206502279e-05,3.5762786865234375e-06,7.316420022915635e-08,-8.180406358506944e-05,-21.444444444444443,-0.00014965033772126735,-21.444444444444443
pairwise:spatial_smooth_t0p100_a0p200_minus_direct,pairwise,spatial_smooth_t0p100_a0p200,risk_control,0.2,0.1,10,-3.8140349917941625e-05,-1.5960799323187934e-06,1.5076713882283204e-07,-8.646647135416667e-05,-22.666666666666668,-0.00015427582248297883,-22.666666666666668
pairwise:spatial_smooth_t0p100_a0p200_minus_direct,pairwise,spatial_smooth_t0p100_a0p200,risk_control,0.2,0.1,11,-3.634558783637153e-05,-8.768505520290799e-06,1.1394836797585918e-07,-0.00011189778645833333,-29.333333333333332,-0.00019496286843551154,-29.333333333333332
pairwise:spatial_smooth_t0p100_a0p200_minus_direct,pairwise,spatial_smooth_t0p100_a0p200,risk_control,0.2,0.1,12,-2.3206075032552082e-05,-2.8808911641438803e-06,1.0971982394241624e-07,-0.00010765923394097222,-28.22222222222222,-0.00018302467734694923,-28.22222222222222
pairwise:spatial_smooth_t0p100_a0p200_minus_direct,pairwise,spatial_smooth_t0p100_a0p200,risk_control,0.2,0.1,13,-4.47233517964681e-05,-1.1086463928222656e-05,2.1298829880025653e-07,-9.1552734375e-05,-24.0,-0.00015060902524583787,-24.0
pairwise:spatial_smooth_t0p100_a0p200_minus_direct,pairwise,spatial_smooth_t0p100_a0p200,risk_control,0.2,0.1,14,-5.1505035824245875e-05,-9.444024827745226e-06,3.392205043281946e-07,-0.00014665391710069444,-38.44444444444444,-0.00022542772630728552,-38.44444444444444
pairwise:spatial_smooth_t0p100_a0p200_minus_direct,pairwise,spatial_smooth_t0p100_a0p200,risk_control,0.2,0.1,15,-6.802876790364583e-05,-1.6364786359998914e-05,7.325761544052511e-07,-0.00014665391710069444,-38.44444444444444,-0.00021298861188057876,-38.44444444444444
pairwise:spatial_smooth_t0p100_a0p200_minus_direct,pairwise,spatial_smooth_t0p100_a0p200,risk_control,0.2,0.1,16,-7.108185026380751e-05,-7.781717512342664e-06,2.8240942305678294e-07,-0.00013605753580729166,-35.666666666666664,-0.0001904965372358417,-35.666666666666664
pairwise:spatial_smooth_t0p100_a0p200_minus_direct,pairwise,spatial_smooth_t0p100_a0p200,risk_control,0.2,0.1,17,-9.07580057779948e-05,-1.834498511420356e-06,2.1065190796636873e-07,-0.000152587890625,-40.0,-0.00020795316894635333,-40.0
pairwise:spatial_smooth_t0p100_a0p200_minus_direct,pairwise,spatial_smooth_t0p100_a0p200,risk_control,0.2,0.1,18,-5.823373794555664e-05,-4.3776300218370225e-06,2.399881648468888e-07,-0.00015513102213541666,-40.666666666666664,-0.0002073782460219924,-40.666666666666664
pairwise:spatial_smooth_t0p100_a0p400_minus_direct,pairwise,spatial_smooth_t0p100_a0p400,risk_control,0.4,0.1,0,-0.00011548731062147353,-5.192226833767361e-06,-3.457009572432273e-08,-0.00012927585177951388,-33.888888888888886,-0.00029895454126650854,-33.888888888888886
pairwise:spatial_smooth_t0p100_a0p400_minus_direct,pairwise,spatial_smooth_t0p100_a0p400,risk_control,0.4,0.1,1,-0.00014906459384494356,-6.357828776041667e-06,-1.4628676581196487e-07,-0.0001678466796875,-44.0,-0.0003663888218101273,-44.0
pairwise:spatial_smooth_t0p100_a0p400_minus_direct,pairwise,spatial_smooth_t0p100_a0p400,risk_control,0.4,0.1,2,-0.00012507041295369467,-1.047054926554362e-05,-1.2082657324046724e-07,-0.00021531846788194444,-56.44444444444444,-0.0004539341706095496,-56.44444444444444
pairwise:spatial_smooth_t0p100_a0p400_minus_direct,pairwise,spatial_smooth_t0p100_a0p400,risk_control,0.4,0.1,3,-0.0001003212398952908,-1.0059939490424262e-05,-1.3183509711072676e-07,-0.00011147393120659722,-29.22222222222222,-0.00023003827557011006,-29.22222222222222
pairwise:spatial_smooth_t0p100_a0p400_minus_direct,pairwise,spatial_smooth_t0p100_a0p400,risk_control,0.4,0.1,4,-0.00010106960932413737,-1.1397732628716363e-05,1.4468645935671196e-07,-0.00016360812717013888,-42.888888888888886,-0.0003317544913627804,-42.888888888888886
pairwise:spatial_smooth_t0p100_a0p400_minus_direct,pairwise,spatial_smooth_t0p100_a0p400,risk_control,0.4,0.1,5,-0.0001150369644165039,-6.384319729275174e-06,1.2910782566501036e-09,-0.00022718641493055556,-59.55555555555556,-0.000453159306632443,-59.55555555555556
pairwise:spatial_smooth_t0p100_a0p400_minus_direct,pairwise,spatial_smooth_t0p100_a0p400,risk_control,0.4,0.1,6,-6.904204686482747e-05,4.3776300218370225e-06,-7.140382270639141e-08,-0.00022337171766493056,-58.55555555555556,-0.00043832289509361137,-58.55555555555556
pairwise:spatial_smooth_t0p100_a0p400_minus_direct,pairwise,spatial_smooth_t0p100_a0p400,risk_control,0.4,0.1,7,-7.97377692328559e-05,-9.682443406846789e-06,3.4002207232535716e-07,-0.00018310546875,-48.0,-0.00035106453004892977,-48.0
pairwise:spatial_smooth_t0p100_a0p400_minus_direct,pairwise,spatial_smooth_t0p100_a0p400,risk_control,0.4,0.1,8,-9.746683968438042e-05,-1.491440667046441e-05,4.740379356210017e-07,-0.00017208523220486112,-45.111111111111114,-0.00032278709964660385,-45.111111111111114
pairwise:spatial_smooth_t0p100_a0p400_minus_direct,pairwise,spatial_smooth_t0p100_a0p400,risk_control,0.4,0.1,9,-0.0001156661245557997,2.357694837782118e-06,1.9426200500068566e-07,-0.00017293294270833334,-45.333333333333336,-0.00031635926316205746,-45.333333333333336
pairwise:spatial_smooth_t0p100_a0p400_minus_direct,pairwise,spatial_smooth_t0p100_a0p400,risk_control,0.4,0.1,10,-8.564525180392795e-05,-8.391009436713324e-06,3.280050198857983e-07,-0.00017547607421875,-46.0,-0.0003130891691566331,-46.0
pairwise:spatial_smooth_t0p100_a0p400_minus_direct,pairwise,spatial_smooth_t0p100_a0p400,risk_control,0.4,0.1,11,-8.17047225104438e-05,-2.134508556789822e-05,2.4574425575944286e-07,-0.00023015340169270834,-60.333333333333336,-0.0004010031725775863,-60.333333333333336
pairwise:spatial_smooth_t0p100_a0p400_minus_direct,pairwise,spatial_smooth_t0p100_a0p400,risk_control,0.4,0.1,12,-5.4981973436143664e-05,-1.049041748046875e-05,2.4588492427331704e-07,-0.00021319919162326388,-55.888888888888886,-0.00036244650671462777,-55.888888888888886
pairwise:spatial_smooth_t0p100_a0p400_minus_direct,pairwise,spatial_smooth_t0p100_a0p400,risk_control,0.4,0.1,13,-9.591049618191189e-05,-2.5312105814615887e-05,4.5040400841066406e-07,-0.00018013848198784722,-47.22222222222222,-0.0002963372024513014,-47.22222222222222
pairwise:spatial_smooth_t0p100_a0p400_minus_direct,pairwise,spatial_smooth_t0p100_a0p400,risk_control,0.4,0.1,14,-0.00011236800087822808,-2.286831537882487e-05,7.122883592577031e-07,-0.00029161241319444444,-76.44444444444444,-0.00044824935173240564,-76.44444444444444
pairwise:spatial_smooth_t0p100_a0p400_minus_direct,pairwise,spatial_smooth_t0p100_a0p400,risk_control,0.4,0.1,15,-0.0001433094342549642,-3.5868750678168406e-05,1.5004985066803379e-06,-0.0002695719401041667,-70.66666666666667,-0.00039150507848568795,-70.66666666666667
pairwise:spatial_smooth_t0p100_a0p400_minus_direct,pairwise,spatial_smooth_t0p100_a0p400,risk_control,0.4,0.1,16,-0.00014916393491956923,-1.7689334021674262e-05,5.916485355959999e-07,-0.0002695719401041667,-70.66666666666667,-0.0003774323915326959,-70.66666666666667
pairwise:spatial_smooth_t0p100_a0p400_minus_direct,pairwise,spatial_smooth_t0p100_a0p400,risk_control,0.4,0.1,17,-0.00019121832317776151,-5.6558185153537325e-06,4.3763389435803725e-07,-0.0002873738606770833,-75.33333333333333,-0.0003916451348489653,-75.33333333333333
pairwise:spatial_smooth_t0p100_a0p400_minus_direct,pairwise,spatial_smooth_t0p100_a0p400,risk_control,0.4,0.1,18,-0.00012661351097954644,-1.0079807705349393e-05,4.889795188015947e-07,-0.00031492445203993056,-82.55555555555556,-0.00042098917156923585,-82.55555555555556
pairwise:spatial_smooth_t0p100_a0p600_minus_direct,pairwise,spatial_smooth_t0p100_a0p600,risk_control,0.6,0.1,0,-0.0001799133088853624,-8.755260043674045e-06,-4.787054624305003e-08,-0.00018395317925347222,-48.22222222222222,-0.00042539760953988443,-48.22222222222222
pairwise:spatial_smooth_t0p100_a0p600_minus_direct,pairwise,spatial_smooth_t0p100_a0p600,risk_control,0.6,0.1,1,-0.00023788213729858398,-1.045068105061849e-05,-2.140513970516622e-07,-0.00026236640082465275,-68.77777777777777,-0.000572713840152699,-68.77777777777777
pairwise:spatial_smooth_t0p100_a0p600_minus_direct,pairwise,spatial_smooth_t0p100_a0p600,risk_control,0.6,0.1,2,-0.0002002186245388455,-1.7133024003770617e-05,-1.7119843202332655e-07,-0.0003390842013888889,-88.88888888888889,-0.0007148569615898419,-88.88888888888889
pairwise:spatial_smooth_t0p100_a0p600_minus_direct,pairwise,spatial_smooth_t0p100_a0p600,risk_control,0.6,0.1,3,-0.0001640915870666504,-1.775556140475803e-05,-1.6817001677635642e-07,-0.00015216403537326388,-39.888888888888886,-0.0003140066195044468,-39.888888888888886
pairwise:spatial_smooth_t0p100_a0p600_minus_direct,pairwise,spatial_smooth_t0p100_a0p600,risk_control,0.6,0.1,4,-0.00016842285792032877,-2.067618899875217e-05,2.572766485779236e-07,-0.00022210015190972222,-58.22222222222222,-0.00045036101936294547,-58.22222222222222
pairwise:spatial_smooth_t0p100_a0p600_minus_direct,pairwise,spatial_smooth_t0p100_a0p600,risk_control,0.6,0.1,5,-0.00019050306744045683,-1.5132957034640842e-05,6.15643026928107e-08,-0.0003208584255642361,-84.11111111111111,-0.0006400029759715659,-84.11111111111111
pairwise:spatial_smooth_t0p100_a0p600_minus_direct,pairwise,spatial_smooth_t0p100_a0p600,risk_control,0.6,0.1,6,-0.00011393758985731337,1.3841523064507378e-06,-5.207887928312024e-08,-0.00031958685980902775,-83.77777777777777,-0.0006271261155608786,-83.77777777777777
pairwise:spatial_smooth_t0p100_a0p600_minus_direct,pairwise,spatial_smooth_t0p100_a0p600,risk_control,0.6,0.1,7,-0.00012826919555664062,-1.9404623243543836e-05,5.545900623676264e-07,-0.00025473700629340275,-66.77777777777777,-0.0004884022744430712,-66.77777777777777
pairwise:spatial_smooth_t0p100_a0p600_minus_direct,pairwise,spatial_smooth_t0p100_a0p600,risk_control,0.6,0.1,8,-0.00015908479690551758,-2.908044391208225e-05,7.564966735016141e-07,-0.00023820665147569444,-62.44444444444444,-0.0004468136699541656,-62.44444444444444
pairwise:spatial_smooth_t0p100_a0p600_minus_direct,pairwise,spatial_smooth_t0p100_a0p600,risk_control,0.6,0.1,9,-0.00018850300047132705,-3.7021107143825957e-06,3.614845304077284e-07,-0.0002666049533420139,-69.88888888888889,-0.0004877205307081719,-69.88888888888889
pairwise:spatial_smooth_t0p100_a0p600_minus_direct,pairwise,spatial_smooth_t0p100_a0p600,risk_control,0.6,0.1,10,-0.00014334917068481445,-2.0689434475368922e-05,5.307237087335023e-07,-0.0002721150716145833,-71.33333333333333,-0.0004855150884023151,-71.33333333333333
pairwise:spatial_smooth_t0p100_a0p600_minus_direct,pairwise,spatial_smooth_t0p100_a0p600,risk_control,0.6,0.1,11,-0.00013676616880628798,-3.773636288113064e-05,3.950634790170524e-07,-0.00034883287217881944,-91.44444444444444,-0.0006077819724334319,-91.44444444444444
pairwise:spatial_smooth_t0p100_a0p600_minus_direct,pairwise,spatial_smooth_t0p100_a0p600,risk_control,0.6,0.1,12,-9.59369871351454e-05,-2.234511905246311e-05,4.0829319105897514e-07,-0.0003077189127604167,-80.66666666666667,-0.000523133526590099,-80.66666666666667
pairwise:spatial_smooth_t0p100_a0p600_minus_direct,pairwise,spatial_smooth_t0p100_a0p600,risk_control,0.6,0.1,13,-0.00015360779232449003,-4.263718922932943e-05,7.107179650726417e-07,-0.00026151869032118056,-68.55555555555556,-0.0004302118915587127,-68.55555555555556
pairwise:spatial_smooth_t0p100_a0p600_minus_direct,pairwise,spatial_smooth_t0p100_a0p600,risk_control,0.6,0.1,14,-0.00018299950493706597,-3.994835747612847e-05,1.118346214449654e-06,-0.00043021308051215275,-112.77777777777777,-0.0006612980988494065,-112.77777777777777
pairwise:spatial_smooth_t0p100_a0p600_minus_direct,pairwise,spatial_smooth_t0p100_a0p600,risk_control,0.6,0.1,15,-0.0002262062496609158,-5.883640713161892e-05,2.304467165635692e-06,-0.0004001193576388889,-104.88888888888889,-0.0005811018775007695,-104.88888888888889
pairwise:spatial_smooth_t0p100_a0p600_minus_direct,pairwise,spatial_smooth_t0p100_a0p600,risk_control,0.6,0.1,16,-0.00023427274492051866,-2.997451358371311e-05,9.258195253399512e-07,-0.0003895229763454861,-102.11111111111111,-0.0005453779368216156,-102.11111111111111
pairwise:spatial_smooth_t0p100_a0p600_minus_direct,pairwise,spatial_smooth_t0p100_a0p600,risk_control,0.6,0.1,17,-0.00030176507102118596,-1.1887815263536242e-05,6.812960135802213e-07,-0.00040732489691840275,-106.77777777777777,-0.0005551194315484598,-106.77777777777777
pairwise:spatial_smooth_t0p100_a0p600_minus_direct,pairwise,spatial_smooth_t0p100_a0p600,risk_control,0.6,0.1,18,-0.00020574861102634005,-1.71661376953125e-05,7.471939574720131e-07,-0.0004802280002170139,-125.88888888888889,-0.000641965991100867,-125.88888888888889
pairwise:spatial_smooth_t0p100_a0p800_minus_direct,pairwise,spatial_smooth_t0p100_a0p800,risk_control,0.8,0.1,0,-0.0002486507097880046,-1.2867980533175998e-05,-5.853548322597312e-08,-0.00022803412543402778,-59.77777777777778,-0.0005273362072176447,-59.77777777777778
pairwise:spatial_smooth_t0p100_a0p800_minus_direct,pairwise,spatial_smooth_t0p100_a0p800,risk_control,0.8,0.1,1,-0.0003362364239162869,-1.5073352389865451e-05,-2.775955686552657e-07,-0.0003475613064236111,-91.11111111111111,-0.0007586839239502636,-91.11111111111111
pairwise:spatial_smooth_t0p100_a0p800_minus_direct,pairwise,spatial_smooth_t0p100_a0p800,risk_control,0.8,0.1,2,-0.00028330749935574003,-2.4901496039496527e-05,-2.1439053752045663e-07,-0.0004581875271267361,-120.11111111111111,-0.0009659504693482737,-120.11111111111111
pairwise:spatial_smooth_t0p100_a0p800_minus_direct,pairwise,spatial_smooth_t0p100_a0p800,risk_control,0.8,0.1,3,-0.00023786889182196723,-2.7683046129014758e-05,-1.8543990639348826e-07,-0.00018988715277777778,-49.77777777777778,-0.0003918522716935715,-49.77777777777778
pairwise:spatial_smooth_t0p100_a0p800_minus_direct,pairwise,spatial_smooth_t0p100_a0p800,risk_control,0.8,0.1,4,-0.000249379211001926,-3.22527355617947e-05,3.973307482536054e-07,-0.0002695719401041667,-70.66666666666667,-0.000546621389913804,-70.66666666666667
pairwise:spatial_smooth_t0p100_a0p800_minus_direct,pairwise,spatial_smooth_t0p100_a0p800,risk_control,0.8,0.1,5,-0.000279035833146837,-2.7219454447428387e-05,1.5778318306224213e-07,-0.0004238552517361111,-111.11111111111111,-0.0008454464675978413,-111.11111111111111
pairwise:spatial_smooth_t0p100_a0p800_minus_direct,pairwise,spatial_smooth_t0p100_a0p800,risk_control,0.8,0.1,6,-0.0001656015714009603,-5.192226833767361e-06,6.759364623576403e-09,-0.0003810458713107639,-99.88888888888889,-0.0007477272916302783,-99.88888888888889
pairwise:spatial_smooth_t0p100_a0p800_minus_direct,pairwise,spatial_smooth_t0p100_a0p800,risk_control,0.8,0.1,7,-0.00018272134992811416,-3.2047430674235024e-05,7.999082703867721e-07,-0.00031365288628472225,-82.22222222222223,-0.0006013605375838147,-82.22222222222223
pairwise:spatial_smooth_t0p100_a0p800_minus_direct,pairwise,spatial_smooth_t0p100_a0p800,risk_control,0.8,0.1,8,-0.00022992822859022353,-4.766384760538737e-05,1.0664795505969475e-06,-0.00028059217664930556,-73.55555555555556,-0.0005263178816897825,-73.55555555555556
pairwise:spatial_smooth_t0p100_a0p800_minus_direct,pairwise,spatial_smooth_t0p100_a0p800,risk_control,0.8,0.1,9,-0.00027253230412801105,-1.5252166324191623e-05,5.731449669433964e-07,-0.0003636678059895833,-95.33333333333333,-0.0006652849210613856,-95.33333333333333
pairwise:spatial_smooth_t0p100_a0p800_minus_direct,pairwise,spatial_smooth_t0p100_a0p800,risk_control,0.8,0.1,10,-0.00021247069040934244,-3.874964184231228e-05,7.595521714797037e-07,-0.0003704494900173611,-97.11111111111111,-0.0006609660237751144,-97.11111111111111
pairwise:spatial_smooth_t0p100_a0p800_minus_direct,pairwise,spatial_smooth_t0p100_a0p800,risk_control,0.8,0.1,11,-0.00020190080006917319,-5.839268366495768e-05,5.620531737804413e-07,-0.00044716729058159725,-117.22222222222223,-0.0007791129780282754,-117.22222222222223
pairwise:spatial_smooth_t0p100_a0p800_minus_direct,pairwise,spatial_smooth_t0p100_a0p800,risk_control,0.8,0.1,12,-0.00014606449339124892,-3.8517846001519094e-05,5.96583251737886e-07,-0.0003895229763454861,-102.11111111111111,-0.0006622034585899461,-102.11111111111111
pairwise:spatial_smooth_t0p100_a0p800_minus_direct,pairwise,spatial_smooth_t0p100_a0p800,risk_control,0.8,0.1,13,-0.00021794107225206163,-6.335311465793186e-05,9.954787350984084e-07,-0.00034798516167534725,-91.22222222222223,-0.0005724537487353375,-91.22222222222223
pairwise:spatial_smooth_t0p100_a0p800_minus_direct,pairwise,spatial_smooth_t0p100_a0p800,risk_control,0.8,0.1,14,-0.00026356511645846895,-6.113449732462566e-05,1.5591479799089332e-06,-0.0005565219455295139,-145.88888888888889,-0.0008554526145707101,-145.88888888888889
pairwise:spatial_smooth_t0p100_a0p800_minus_direct,pairwise,spatial_smooth_t0p100_a0p800,risk_control,0.8,0.1,15,-0.0003166662322150336,-8.509556452433269e-05,3.1433584000397887e-06,-0.0005293952094184028,-138.77777777777777,-0.0007688519544475224,-138.77777777777777
pairwise:spatial_smooth_t0p100_a0p800_minus_direct,pairwise,spatial_smooth_t0p100_a0p800,risk_control,0.8,0.1,16,-0.0003268784946865506,-4.4445196787516274e-05,1.2852300036077697e-06,-0.00049591064453125,-130.0,-0.0006943331731026009,-130.0
pairwise:spatial_smooth_t0p100_a0p800_minus_direct,pairwise,spatial_smooth_t0p100_a0p800,risk_control,0.8,0.1,17,-0.0004229413138495551,-2.023246553209093e-05,9.415873339296215e-07,-0.0005319383409288195,-139.44444444444446,-0.0007249478528546483,-139.44444444444446
pairwise:spatial_smooth_t0p100_a0p800_minus_direct,pairwise,spatial_smooth_t0p100_a0p800,risk_control,0.8,0.1,18,-0.0002961158752441406,-2.5583638085259332e-05,1.0140825502781404e-06,-0.0006489223904079861,-170.11111111111111,-0.0008674756684690443,-170.11111111111111
pairwise:spatial_smooth_t0p100_a1p000_minus_direct,pairwise,spatial_smooth_t0p100_a1p000,risk_control,1.0,0.1,0,-0.00032152732213338214,-1.7358197106255426e-05,-6.695214930611353e-08,-0.00027296278211805556,-71.55555555555556,-0.0006312351625430543,-71.55555555555556
pairwise:spatial_smooth_t0p100_a1p000_minus_direct,pairwise,spatial_smooth_t0p100_a1p000,risk_control,1.0,0.1,1,-0.000443875789642334,-2.016623814900716e-05,-3.3682671427312823e-07,-0.00043318006727430556,-113.55555555555556,-0.0009455792320453286,-113.55555555555556
pairwise:spatial_smooth_t0p100_a1p000_minus_direct,pairwise,spatial_smooth_t0p100_a1p000,risk_control,1.0,0.1,2,-0.00037411848704020184,-3.4001138475206164e-05,-2.509983055966182e-07,-0.0005463494194878472,-143.22222222222223,-0.0011518132793616326,-143.22222222222223
pairwise:spatial_smooth_t0p100_a1p000_minus_direct,pairwise,spatial_smooth_t0p100_a1p000,risk_control,1.0,0.1,3,-0.0003224081463283963,-3.933906555175781e-05,-1.8406960104281703e-07,-0.00021870930989583334,-57.333333333333336,-0.00045132984864705995,-57.333333333333336
pairwise:spatial_smooth_t0p100_a1p000_minus_direct,pairwise,spatial_smooth_t0p100_a1p000,risk_control,1.0,0.1,4,-0.0003459254900614421,-4.640552732679579e-05,5.62563299253169e-07,-0.00030305650499131944,-79.44444444444444,-0.0006145193298559274,-79.44444444444444
pairwise:spatial_smooth_t0p100_a1p000_minus_direct,pairwise,spatial_smooth_t0p100_a1p000,risk_control,1.0,0.1,5,-0.00038113858964708116,-4.2219956715901695e-05,2.8743589710858134e-07,-0.0005196465386284722,-136.22222222222223,-0.0010365173692749535,-136.22222222222223
pairwise:spatial_smooth_t0p100_a1p000_minus_direct,pairwise,spatial_smooth_t0p100_a1p000,risk_control,1.0,0.1,6,-0.00022366974088880751,-1.5113088819715711e-05,1.0174254485819903e-07,-0.0004276699490017361,-112.11111111111111,-0.0008392178389932713,-112.11111111111111
pairwise:spatial_smooth_t0p100_a1p000_minus_direct,pairwise,spatial_smooth_t0p100_a1p000,risk_control,1.0,0.1,7,-0.00024331278271145292,-4.8147307501898875e-05,1.0746621733738316e-06,-0.00036833021375868056,-96.55555555555556,-0.0007061923069734256,-96.55555555555556
pairwise:spatial_smooth_t0p100_a1p000_minus_direct,pairwise,spatial_smooth_t0p100_a1p000,risk_control,1.0,0.1,8,-0.0003109110726250543,-7.081694073147244e-05,1.4048346201889217e-06,-0.00032891167534722225,-86.22222222222223,-0.0006169526830683855,-86.22222222222223
pairwise:spatial_smooth_t0p100_a1p000_minus_direct,pairwise,spatial_smooth_t0p100_a1p000,risk_control,1.0,0.1,9,-0.00036892626020643447,-3.2782554626464844e-05,8.269222841287652e-07,-0.0004425048828125,-116.0,-0.0008095075263264412,-116.0
pairwise:spatial_smooth_t0p100_a1p000_minus_direct,pairwise,spatial_smooth_t0p100_a1p000,risk_control,1.0,0.1,10,-0.00029352638456556533,-6.251202689276802e-05,1.0116641028111594e-06,-0.00044843885633680556,-117.55555555555556,-0.0008001167656225068,-117.55555555555556
pairwise:spatial_smooth_t0p100_a1p000_minus_direct,pairwise,spatial_smooth_t0p100_a1p000,risk_control,1.0,0.1,11,-0.00027769141727023653,-8.285045623779297e-05,7.473346259858873e-07,-0.0005166795518663195,-135.44444444444446,-0.0009002262750866995,-135.44444444444446
pairwise:spatial_smooth_t0p100_a1p000_minus_direct,pairwise,spatial_smooth_t0p100_a1p000,risk_control,1.0,0.1,12,-0.00020557641983032227,-5.915429857042101e-05,8.108852651073701e-07,-0.0004552205403645833,-119.33333333333333,-0.0007738917459473364,-119.33333333333333
pairwise:spatial_smooth_t0p100_a1p000_minus_direct,pairwise,spatial_smooth_t0p100_a1p000,risk_control,1.0,0.1,13,-0.0002892282274034288,-8.694993125067817e-05,1.3059155511048932e-06,-0.0004200405544704861,-110.11111111111111,-0.000690988629715858,-110.11111111111111
pairwise:spatial_smooth_t0p100_a1p000_minus_direct,pairwise,spatial_smooth_t0p100_a1p000,risk_control,1.0,0.1,14,-0.00035429663128323026,-8.59432750278049e-05,2.036238179749085e-06,-0.0006650288899739584,-174.33333333333334,-0.0010222430710292796,-174.33333333333334
pairwise:spatial_smooth_t0p100_a1p000_minus_direct,pairwise,spatial_smooth_t0p100_a1p000,risk_control,1.0,0.1,15,-0.00041496091418796114,-0.00011452701356675889,4.0154300222638994e-06,-0.0006302727593315972,-165.22222222222223,-0.0009153585718682673,-165.22222222222223
pairwise:spatial_smooth_t0p100_a1p000_minus_direct,pairwise,spatial_smooth_t0p100_a1p000,risk_control,1.0,0.1,16,-0.0004267096519470215,-6.126695209079319e-05,1.670288232465585e-06,-0.0005577935112847222,-146.22222222222223,-0.0007809764579513016,-146.22222222222223
pairwise:spatial_smooth_t0p100_a1p000_minus_direct,pairwise,spatial_smooth_t0p100_a1p000,risk_control,1.0,0.1,17,-0.0005552702479892307,-3.098779254489475e-05,1.2189298609478606e-06,-0.0006578233506944445,-172.44444444444446,-0.0008965092172353896,-172.44444444444446
pairwise:spatial_smooth_t0p100_a1p000_minus_direct,pairwise,spatial_smooth_t0p100_a1p000,risk_control,1.0,0.1,18,-0.00039833121829562716,-3.534555435180664e-05,1.2896432761206395e-06,-0.0008260938856336805,-216.55555555555554,-0.0011043174904285876,-216.55555555555554
pairwise:spatial_smooth_t0p200_a0p050_minus_direct,pairwise,spatial_smooth_t0p200_a0p050,risk_control,0.05,0.2,0,-1.8106566535101996e-05,-4.4372346666124133e-07,-3.416385475753082e-08,-1.949734157986111e-05,-5.111111111111111,-4.508822589593242e-05,-5.111111111111111
pairwise:spatial_smooth_t0p200_a0p050_minus_direct,pairwise,spatial_smooth_t0p200_a0p050,risk_control,0.05,0.2,1,-2.0258956485324437e-05,-6.159146626790365e-07,-5.612916235501567e-08,-1.6954210069444445e-05,-4.444444444444445,-3.7008971900012884e-05,-4.444444444444445
pairwise:spatial_smooth_t0p200_a0p050_minus_direct,pairwise,spatial_smooth_t0p200_a0p050,risk_control,0.05,0.2,2,-1.9325150383843316e-05,-1.2384520636664497e-06,-4.412949136975739e-08,-2.9246012369791668e-05,-7.666666666666667,-6.165641293712385e-05,-7.666666666666667
