source,reference,config,phase,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct
pairwise,adjacent,adjacent_t0p200_a0p100,6,19,risk_control,0.1,0.2,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8816082007006595,0.04289506823722331,0.8780799508094788,0.28376599362022,0.04703916369260692,0.2942856550216675,0.0003778322042260123,0.0001660079650761818,0.00034240950481034815,0.9850646194658781,0.002141470939271749,0.9850209951400757,0.0013180782920435856,0.0007171499738340625,0.001094818115234375,345.5263157894737,187.99656274075647,287.0,0.0022779013850265863,0.0010186126459848371,0.0020427037677429732,345.5263157894737,187.99656274075647,287.0,-0.6179483324601003,0.2377299621929728,-0.6013196783360399,-0.6179483324601003,0.2377299621929728,-0.6013196783360399,7.759356272848029,0.7309693226767832,8.169729232788086,34.795277645713405,2.394650226058537,34.3512077331543,-0.00010124633186747722,-4.3514527772625655e-05,1.4034073836611204e-06,-0.00010319759971217095,-27.05263157894734,-0.00017499315306374616,-27.05263157894734
pairwise,adjacent,adjacent_t0p200_a0p100,7,19,risk_control,0.1,0.2,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8849986352418598,0.044164293198837974,0.8843146562576294,0.2060050462421618,0.03331057099000189,0.22065365314483643,0.00019678098684189056,7.948570358558297e-05,0.0001621668052393943,0.9896582302294279,0.0015986579210344588,0.9893741607666016,0.0005467063502261514,0.0006807177988827713,0.0002288818359375,143.31578947368422,178.4460866703252,60.0,0.000866510792127558,0.0009314829711221033,0.0004499020801354999,143.31578947368422,178.4460866703252,60.0,-0.3112752911508004,0.2149720302951874,-0.25874978383214753,-0.3112752911508004,0.2149720302951874,-0.25874978383214753,5.555766080555163,0.4922384060823411,5.694009304046631,30.152414924220036,4.472532071592888,31.150724411010742,-8.966734534809895e-05,-2.2753288871357746e-05,5.259100458045553e-07,-8.874190481085518e-05,-23.26315789473682,-0.000147842314132258,-23.26315789473682
pairwise,adjacent,adjacent_t0p200_a0p100,8,19,risk_control,0.1,0.2,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8960228217275519,0.04271605979763425,0.8913206458091736,0.08076840952823036,0.012875360088284701,0.08038944005966187,6.797958198340463e-05,2.0690765461742043e-05,5.915990550420247e-05,0.9955206983967831,0.000670444931042132,0.9954602122306824,2.6702880859375e-05,8.15489132935789e-05,0.0,7.0,21.37755832643195,0.0,4.486930256885299e-05,0.0001346261801582685,0.0,7.0,21.37755832643195,0.0,0.1555539020902533,0.15978094584978167,0.19952727477983956,0.1555539020902533,0.15978094584978167,0.19952727477983956,3.1180978197800484,0.26514105025787316,3.2378203868865967,17.916089258695905,3.299231237894994,18.488203048706055,1.0007306149306672e-06,-1.7567684773567294e-07,2.670084971848649e-09,1.8069618626644742e-06,0.47368421052631593,3.6046347828815406e-06,0.47368421052631593
pairwise,adjacent,adjacent_t0p200_a0p100,9,19,risk_control,0.1,0.2,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8986155014289053,0.043281163634993396,0.8956189751625061,0.03914225101470947,0.008763392816406637,0.041339993476867676,3.962885938036427e-05,6.3620345754240586e-06,3.9643520722165704e-05,0.9966642166438856,0.0005396577646328523,0.9968615174293518,9.396201685855263e-05,0.0002302278939991182,0.0,24.63157894736842,60.35286104450484,0.0,0.00014941790856783064,0.0003283258415452002,0.0,24.63157894736842,60.35286104450484,0.0,0.1385742928940353,0.20845905659725908,0.18491835733235007,0.1385742928940353,0.20845905659725908,0.18491835733235007,1.9189825748142444,0.062455770114308314,1.9100643396377563,16.7198842701159,3.8558380610411302,16.070781707763672,-2.6765622590629867e-05,-1.6908896596223855e-06,2.0278381079577763e-08,-4.336708470394737e-05,-11.368421052631579,-6.820322368418752e-05,-11.368421052631579
pairwise,adjacent,adjacent_t0p200_a0p200,1,19,risk_control,0.2,0.2,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8943019477944625,0.04380840778030077,0.8909797072410583,0.08547251475484748,0.018213599383190792,0.09416759014129639,7.386897184340724e-05,1.2214907046660036e-05,7.662270218133926e-05,0.9946310708397313,0.0010177143129639916,0.9951332807540894,0.00016965364155016447,0.0003428122608619142,0.0,44.473684210526315,89.86617731138564,0.0,0.0002541969771555924,0.00048152468195918616,0.0,44.473684210526315,89.86617731138564,0.0,0.0613711795482724,0.21666994579765442,0.11006560464068116,0.0613711795482724,0.21666994579765442,0.11006560464068116,2.857446871305767,0.17099230078325828,2.840693235397339,22.1790929593538,4.270780572703176,23.94879722595215,-0.00017966408478586882,-2.197529140268717e-05,3.048689426290486e-07,-0.00015881187037417765,-41.631578947368425,-0.00024134632111658268,-41.631578947368425
pairwise,adjacent,adjacent_t0p200_a0p200,2,19,risk_control,0.2,0.2,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8895060106327659,0.04256710033875626,0.8854429721832275,0.19289623749883553,0.029291714765034185,0.2012312412261963,0.00017222156097168888,7.547843027744533e-05,0.0001331308449152857,0.9915621374782763,0.0012394531689273256,0.9913379549980164,0.00026722958213404606,0.0005241403816990953,0.0001220703125,70.05263157894737,137.40025622012763,32.0,0.00043800107626372926,0.0007145163211572583,0.00023205625043510548,70.05263157894737,137.40025622012763,32.0,-0.1498662281764184,0.140600922496004,-0.13107139269847323,-0.1498662281764184,0.140600922496004,-0.13107139269847323,5.440191294017591,0.44599600501492176,5.665408611297607,27.38460380152652,3.0742483765687374,27.60287857055664,-0.0001323725047864821,-4.547520687714357e-05,1.1204396478684746e-06,-7.729781301398024e-05,-20.263157894736835,-0.00013071305157050884,-20.263157894736835
pairwise,adjacent,adjacent_t0p200_a0p200,3,19,risk_control,0.2,0.2,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8773954698913976,0.04196414834113836,0.8748935461044312,0.30912371685630397,0.05413686180991062,0.3267514705657959,0.0004888148143532147,0.00020518684454840137,0.00047067648847587407,0.9822822526881569,0.002755991383898444,0.9814864993095398,0.0018463134765625,0.0011066976691353715,0.0013885498046875,484.0,290.1141537778228,364.0,0.003266776312322226,0.001916909676274948,0.0026763820883515498,484.0,290.1141537778228,364.0,-0.6806913062621816,0.3075931344760675,-0.6735057535816225,-0.6806913062621816,0.3075931344760675,-0.6735057535816225,8.666361909163626,0.802104209501754,9.151058197021484,36.930426145854746,3.0104089455576313,36.854496002197266,-0.00037075971302225064,-0.00015270396282796028,7.264502959227913e-06,-0.00041660509611430923,-109.21052631578948,-0.0007310708305815735,-109.21052631578948
pairwise,adjacent,adjacent_t0p200_a0p200,4,19,risk_control,0.2,0.2,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8645513434159128,0.04455326274640054,0.8689703345298767,0.35449767740149246,0.06978437471968937,0.3693748116493225,0.0007155636282588698,0.0002741056266024537,0.0007429667748510838,0.974456388699381,0.004924412334164188,0.9744327664375305,0.0039765207391036185,0.00209067039414553,0.0042724609375,1042.421052631579,548.0566998028858,1120.0,0.0066893886804636525,0.0030030190819287823,0.0070284211781391,1042.421052631579,548.0566998028858,1120.0,-0.9693476067544395,0.39676846390386356,-1.0095579290828027,-0.9693476067544395,0.39676846390386356,-1.0095579290828027,9.995235593695389,1.0828860432306715,10.532249450683594,42.75776571976511,3.0260717507395376,42.16587448120117,-0.0008704944660790082,-0.0002330792577642793,7.569935405626893e-06,-0.0006167763157894739,-161.68421052631584,-0.0009809351835655912,-161.68421052631584
pairwise,adjacent,adjacent_t0p200_a0p200,5,19,risk_control,0.2,0.2,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8730847364977786,0.042872231743250555,0.8728466033935547,0.3336595140005413,0.06199923487758289,0.3545917868614197,0.000598735459406223,0.00023955334429104778,0.0006205060053616762,0.9788917271714461,0.0038804607397661126,0.9787201881408691,0.0029154325786389804,0.0016330512818126357,0.00213623046875,764.2631578947369,428.09459521949157,560.0,0.00506029025870349,0.0026970479918009224,0.004238223142067979,764.2631578947369,428.09459521949157,560.0,-0.9380303963882546,0.41889881764943065,-0.8744605463274695,-0.9380303963882546,0.41889881764943065,-0.8744605463274695,9.426045342495566,0.9570302386706626,10.028970718383789,39.53197659944233,3.5050388294821992,39.232154846191406,-0.00035529387624644304,-0.0001214711289656556,4.076636335077289e-06,-0.00032625700298108537,-85.52631578947364,-0.0005475706989199131,-85.52631578947364
pairwise,adjacent,adjacent_t0p200_a0p200,6,19,risk_control,0.2,0.2,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8814588251866793,0.042902669462490085,0.8777358531951904,0.2836166181062397,0.04696329152771509,0.2942500114440918,0.00037935819694355716,0.00016577859027568008,0.00034325593151152134,0.9850056296900699,0.0021231820925963515,0.9849959015846252,0.001216687654194079,0.0007319752268236367,0.00103759765625,318.94736842105266,191.88291386045543,272.0,0.0021044044467351548,0.0010455980520339427,0.0018211472496288223,318.94736842105266,191.88291386045543,272.0,-0.5548381428838095,0.2432831783859015,-0.5912730107604602,-0.5548381428838095,0.2432831783859015,-0.5912730107604602,7.757565146998355,0.7310819889141904,8.167200088500977,34.75791720340126,2.42753148190934,34.34275817871094,-0.0002506218458476761,-0.0001025043035808304,2.929400101206003e-06,-0.00020458823756167748,-53.63157894736838,-0.0003484900913551777,-53.63157894736838
pairwise,adjacent,adjacent_t0p200_a0p200,7,19,risk_control,0.2,0.2,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8848634362220764,0.044237062236463794,0.88407301902771,0.2058698472223784,0.03331901980043234,0.2206047773361206,0.00019736646323795676,7.960091131629239e-05,0.0001625119912205264,0.9896263480186462,0.0016147403070150101,0.9893713593482971,0.0004688062165912829,0.000625679992708482,0.000194549560546875,122.89473684210526,164.0182560085723,51.0,0.0007388934853679436,0.000853186749547547,0.00035581958400049505,122.89473684210526,164.0182560085723,51.0,-0.23829326649550428,0.17419667341114406,-0.18577453748195794,-0.23829326649550428,0.17419667341114406,-0.18577453748195794,5.553206167723003,0.4930475533868892,5.691068649291992,29.98093775699013,4.329088377707735,31.117576599121094,-0.00022486636513152636,-5.463549965301073e-05,1.1113864418707553e-06,-0.00016664203844572365,-43.68421052631578,-0.00027545962089187245,-43.68421052631578
pairwise,adjacent,adjacent_t0p200_a0p200,8,19,risk_control,0.2,0.2,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8960230852428236,0.04272526278248149,0.8913043141365051,0.080768673043502,0.012869321837551488,0.08038824796676636,6.798236331393894e-05,2.0696202248898977e-05,5.916104055359028e-05,0.9955204788007235,0.0006705311930536041,0.99545818567276,2.7907522101151316e-05,8.533762494341031e-05,0.0,7.315789473684211,22.37074635316535,0.0,4.681940244356163e-05,0.00014042476983538234,0.0,7.315789473684211,22.37074635316535,0.0,0.1574772017717152,0.16133373237518614,0.2019702172600688,0.1574772017717152,0.16133373237518614,0.2019702172600688,3.1181319889269377,0.26518909188880074,3.237821102142334,17.926032869439375,3.2698742043498723,18.487884521484375,1.2642458866451989e-06,-3.952729074052641e-07,5.451415506155374e-09,3.0116031044407904e-06,0.7894736842105265,5.554734657590182e-06,0.7894736842105265
pairwise,adjacent,adjacent_t0p200_a0p200,9,19,risk_control,0.2,0.2,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8985797072711744,0.04329521550575636,0.8955494165420532,0.03910645685697857,0.00876297639538093,0.0413399338722229,3.9652189164036444e-05,6.375499726448751e-06,3.9644393837079406e-05,0.9966619422561244,0.0005398720455436573,0.9968550205230713,4.6981008429276316e-05,0.0001258660801971743,0.0,12.31578947368421,32.99503772720806,0.0,7.49504401636192e-05,0.00018335264168562194,0.0,12.31578947368421,32.99503772720806,0.0,0.1678102229176285,0.1812888579269814,0.20671845239823483,0.1678102229176285,0.1812888579269814,0.20671845239823483,1.9181923050629466,0.06244132592998818,1.9099725484848022,16.518933547170537,3.6510204136492383,16.070737838745117,-6.255978032154719e-05,-3.965277420858726e-06,4.360816475175303e-08,-9.034809313322368e-05,-23.684210526315788,-0.00014267069208839897,-23.684210526315788
pairwise,adjacent,adjacent_t0p200_a0p400,1,19,risk_control,0.4,0.2,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8939649023507771,0.04401487927728206,0.8904920816421509,0.08513546931116205,0.018296524261155373,0.09407109022140503,7.424962888379876e-05,1.2446202897768266e-05,7.701030699536204e-05,0.99459392459769,0.0010000723291542194,0.9949679374694824,4.99926115337171e-05,0.00013447909381045602,0.0,13.105263157894736,35.252887567848184,0.0,7.602714203643014e-05,0.0001937686090354287,0.0,13.105263157894736,35.252887567848184,0.0,0.14049133120676738,0.15334050676335087,0.18426376850967796,0.14049133120676738,0.15334050676335087,0.18426376850967796,2.8530615379935815,0.173622787393011,2.8402962684631348,21.82158219186883,4.092567552216255,23.934072494506836,-0.0005167095284712708,-5.91215334440065e-05,6.855259830205638e-07,-0.000278472900390625,-73.0,-0.0004195161562357449,-73.0
pairwise,adjacent,adjacent_t0p200_a0p400,2,19,risk_control,0.4,0.2,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.889320216680828,0.0426261972465198,0.8850926756858826,0.19271044354689748,0.029203549228713765,0.2011474370956421,0.00017360471668469377,7.517800893000468e-05,0.00013428601960185915,0.9914925474869577,0.001223436204817418,0.9911971688270569,0.00021181608501233553,0.0004665283926244037,6.4849853515625e-05,55.526315789473685,122.29761895613169,17.0,0.00034177379204240824,0.0006363287017852465,0.0001323241412163235,55.526315789473685,122.29761895613169,17.0,-0.09491006964840501,0.14361011952852873,-0.06839557286747322,-0.09491006964840501,0.14361011952852873,-0.06839557286747322,5.43913914027967,0.4451260223381417,5.66344690322876,27.377845462999847,3.0396190621657806,27.60280990600586,-0.00031816645672444466,-0.00011506519819570737,2.5035953608733665e-06,-0.00013271131013569077,-34.78947368421052,-0.00022694033579182985,-34.78947368421052
pairwise,adjacent,adjacent_t0p200_a0p400,3,19,risk_control,0.4,0.2,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8767425417900085,0.042094005219944476,0.8743205666542053,0.30847078875491496,0.054364260101230064,0.32576805353164673,0.0004970548110768983,0.00020501739513509822,0.000485306722112,0.9820414781570435,0.0027713743285940457,0.981329083442688,0.0014925504985608552,0.0010142431582770093,0.001068115234375,391.2631578947368,265.8777584833683,280.0,0.002636612348972927,0.0017242054620094042,0.0022218333168471274,391.2631578947368,265.8777584833683,280.0,-0.5692211078876873,0.25371824561545525,-0.6093395180760126,-0.5692211078876873,0.25371824561545525,-0.6093395180760126,8.657001093814248,0.8063861347038412,9.145845413208008,36.84493617007607,3.049901882601396,36.85445785522461,-0.0010236878144113115,-0.00039347849394144596,1.5504499682911482e-05,-0.000770368074115954,-201.94736842105266,-0.0013612347939308727,-201.94736842105266
pairwise,adjacent,adjacent_t0p200_a0p400,4,19,risk_control,0.4,0.2,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8628733691416288,0.04607224483616011,0.8684895634651184,0.3528197031272085,0.07148486049503405,0.36888939142227173,0.0007248904148582369,0.00027800168841640824,0.0007519817445427179,0.974001263317309,0.005312848741919733,0.9741793870925903,0.0034302159359580592,0.001677876464484182,0.003509521484375,899.2105263157895,439.8452479057414,920.0,0.005850821834894403,0.0025805400797894035,0.005478403293317352,899.2105263157895,439.8452479057414,920.0,-0.9302237430676334,0.4022959887603258,-0.932956469222809,-0.9302237430676334,0.4022959887603258,-0.932956469222809,9.988025765669974,1.075143237101494,10.515847206115723,42.43095859728361,3.1164424383243308,42.1627082824707,-0.0025484687403629636,-0.0006882046398363206,1.6896722004993954e-05,-0.001163081118935033,-304.8947368421053,-0.001819502029134841,-304.8947368421053
pairwise,adjacent,adjacent_t0p200_a0p400,5,19,risk_control,0.4,0.2,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8725357400743585,0.04311808990099337,0.8726125955581665,0.3331105175771211,0.06241703618456683,0.3544629216194153,0.0006035047485248038,0.00024023199674685168,0.0006213512388058007,0.9786938334766188,0.003983145632434385,0.9786469340324402,0.0026313380191200658,0.0015675510588548727,0.00182342529296875,689.7894736842105,410.92410477245176,478.0,0.004583676283756447,0.002628416553175757,0.003637110703605914,689.7894736842105,410.92410477245176,478.0,-0.8124823788766719,0.3733802765340293,-0.8277706941128145,-0.8124823788766719,0.3733802765340293,-0.8277706941128145,9.419086857845908,0.9619099979395027,10.025035858154297,39.46592471474096,3.545428829372953,39.22304916381836,-0.0009042902996665436,-0.00031936482379302245,8.845925453658098e-06,-0.0006103515625,-160.0,-0.0010241846738669562,-160.0
pairwise,adjacent,adjacent_t0p200_a0p400,6,19,risk_control,0.4,0.2,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8810743501311854,0.042952991548539786,0.87676602602005,0.2832321430507459,0.046787224149028486,0.29411059617996216,0.0003826617329124067,0.00016525259491995738,0.00034638112992979586,0.9848608562820836,0.0020895917168782126,0.9847614765167236,0.0010402077122738486,0.0007647504004617801,0.000823974609375,272.6842105263158,200.47472897865288,216.0,0.0018006642657851246,0.0011082933823208332,0.0015797903852201832,272.6842105263158,200.47472897865288,216.0,-0.46193789488122156,0.2497494122477968,-0.42592678650686366,-0.46193789488122156,0.2497494122477968,-0.42592678650686366,7.754030579014828,0.7313123055300935,8.162199020385742,34.68938717089201,2.506679672780419,34.32585906982422,-0.0006350969013415586,-0.00024727771156707323,6.232936070055565e-06,-0.0003810681794819079,-99.89473684210526,-0.0006522302723052079,-99.89473684210526
pairwise,adjacent,adjacent_t0p200_a0p400,7,19,risk_control,0.4,0.2,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8844491808038009,0.044487044970999014,0.8834953308105469,0.20545559180410286,0.033389069152382975,0.22045117616653442,0.00019872272394805854,7.990905654263002e-05,0.0001632689090911299,0.9895349960578116,0.0016676488823944415,0.9893643260002136,0.0003427204332853618,0.0005451937536965632,0.000156402587890625,89.84210526315789,142.91927136903186,41.0,0.0005348494896275542,0.0007467736033171443,0.00024041280637973495,89.84210526315789,142.91927136903186,41.0,-0.1466774488568185,0.1432952148264148,-0.13268503950902755,-0.1466774488568185,0.1432952148264148,-0.13268503950902755,5.548250599911339,0.49450571950062094,5.685267448425293,29.65988369991905,4.114450792535558,30.49864387512207,-0.0006391217834070817,-0.0001459874604876621,2.467647151972529e-06,-0.0002927278217516447,-76.73684210526315,-0.0004795036166322618,-76.73684210526315
pairwise,adjacent,adjacent_t0p200_a0p400,8,19,risk_control,0.4,0.2,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8960214570948952,0.04274257209821548,0.8912661671638489,0.08076704489557367,0.012858853030375636,0.08038592338562012,6.798825549929844e-05,2.0707342854497888e-05,5.9164201957173645e-05,0.9955199580443533,0.0006707334153651048,0.9954537749290466,3.4934596011513155e-05,0.00010772543548060029,0.0,9.157894736842104,28.23957655862648,0.0,5.74301758733555e-05,0.00016975857732594798,0.0,9.157894736842104,28.23957655862648,0.0,0.1603523162538738,0.1669875963998767,0.20685117517356844,0.1603523162538738,0.1669875963998767,0.20685117517356844,3.118205798299689,0.26527901951475835,3.237823009490967,17.973189404136257,3.2291671085649507,18.487247467041016,-3.639020417223193e-07,-9.160292775423073e-07,1.1343600865652403e-08,1.0038677014802629e-05,2.6315789473684204,1.6165508087384054e-05,2.6315789473684204
pairwise,adjacent,adjacent_t0p200_a0p400,9,19,risk_control,0.4,0.2,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8984846943303159,0.0433370404308536,0.8953678607940674,0.03901144391612003,0.008767108508543437,0.041339755058288574,3.970797479269095e-05,6.4049416159423955e-06,3.99307427869644e-05,0.9966556555346439,0.000538917949650499,0.9968407154083252,4.0154708059210524e-07,1.7503031453747694e-06,0.0,0.10526315789473684,0.45883146774112354,0.0,5.367857964331121e-07,2.3397950409799314e-06,0.0,0.10526315789473684,0.45883146774112354,0.0,0.2126499548194859,0.14150723010372143,0.250032310618991,0.2126499548194859,0.14150723010372143,0.250032310618991,1.9166158061278493,0.062491149557596624,1.9097890853881836,16.185512392144453,3.372669383304565,15.896082878112793,-0.00015757272118011034,-1.0251998901367188e-05,9.939379340625658e-08,-0.00013692755448190788,-35.89473684210526,-0.00021708434645558504,-35.89473684210526
pairwise,adjacent,adjacent_t0p200_a0p600,1,19,risk_control,0.6,0.2,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8934816278909382,0.04433807529998873,0.8898652791976929,0.08465219485132318,0.01845102554246463,0.09396153688430786,7.471979207414399e-05,1.280625860340755e-05,7.707857002969831e-05,0.9945400827809384,0.0009874551999652233,0.9945344924926758,4.216244346217106e-06,1.5825489565348213e-05,0.0,1.105263157894737,4.148557136618642,0.0,8.693933231231357e-06,3.437040849987402e-05,0.0,1.105263157894737,4.148557136618642,0.0,0.18167141129647324,0.1203658658160845,0.23475604768168523,0.18167141129647324,0.1203658658160845,0.23475604768168523,2.848737415514494,0.17631391309414032,2.839900493621826,21.57091080515008,4.001340500926445,23.222063064575195,-0.000999983988310138,-0.00011296335019561621,1.155689173365794e-06,-0.000324249267578125,-85.0,-0.0004868493650409437,-85.0
pairwise,adjacent,adjacent_t0p200_a0p600,2,19,risk_control,0.6,0.2,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.889097577647159,0.04270315991259678,0.8847034573554993,0.19248780451322856,0.029107466206515102,0.20105117559432983,0.0001752375227576857,7.475496758329229e-05,0.0001357841247227043,0.9914045553458365,0.00120649808981579,0.9911473393440247,0.00017908999794407894,0.00042181972929905277,4.57763671875e-05,46.94736842105263,110.57751111737089,12.0,0.000281533036682516,0.0005745043503724693,8.167543543216514e-05,46.94736842105263,110.57751111737089,12.0,-0.05911362146399659,0.14525072366988187,-0.050073661226058164,-0.05911362146399659,0.14525072366988187,-0.050073661226058164,5.438145612415514,0.44423651496801303,5.661529541015625,27.37367780585038,3.009200758557898,27.602741241455078,-0.0005408054903933701,-0.0002030573393169144,4.136401433865305e-06,-0.00016543739720394735,-43.368421052631575,-0.0002871810911517221,-43.368421052631575
pairwise,adjacent,adjacent_t0p200_a0p600,3,19,risk_control,0.6,0.2,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8758135312481931,0.04236733116979512,0.8734664916992188,0.3075417782130994,0.054776881389328014,0.3246457576751709,0.0005062210035056955,0.00020518737486282246,0.0005011881585232913,0.9817194405354952,0.002819016353924525,0.9811275601387024,0.0013495997378700658,0.0008971710392969554,0.00098419189453125,353.7894736842105,235.1880049254611,258.0,0.0023382392743994166,0.0014229731794661487,0.0019098635703035237,353.7894736842105,235.1880049254611,258.0,-0.5382418750634557,0.2541105164577987,-0.47085588877291684,-0.5382418750634557,0.2541105164577987,-0.47085588877291684,8.647858193046169,0.8107036680728702,9.140759468078613,36.77354029605263,3.0848949770622816,36.47222137451172,-0.0019526983562268008,-0.0007155161154897005,2.4670692111708676e-05,-0.0009133188348067435,-239.42105263157896,-0.001659607868504383,-239.42105263157896
pairwise,adjacent,adjacent_t0p200_a0p600,4,19,risk_control,0.6,0.2,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8611870690395957,0.04752030523646925,0.8678011894226074,0.3511334030251754,0.07285264610073901,0.3684238791465759,0.0007339882370280592,0.00028101105060855235,0.000761374190915376,0.973564580867165,0.005625037730218064,0.973667323589325,0.0032438980905633223,0.0015877596172203872,0.003101348876953125,850.3684210526316,416.2216570966212,813.0,0.0055726210194981165,0.002511019309302158,0.005272407732864675,850.3684210526316,416.2216570966212,813.0,-1.0216238315459516,0.43365707025539124,-0.9677860792516526,-1.0216238315459516,0.43365707025539124,-0.9677860792516526,9.982831879665977,1.0646987726052546,10.499704360961914,42.196408121209394,3.216362990289386,42.07594299316406,-0.004234768842396042,-0.0011248870899802643,2.5994544174816206e-05,-0.00134939896432977,-353.73684210526324,-0.0020977028445311272,-353.73684210526324
pairwise,adjacent,adjacent_t0p200_a0p600,5,19,risk_control,0.6,0.2,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8717621627606844,0.04353203039839566,0.8722763061523438,0.332336940263447,0.06302086073195064,0.35424625873565674,0.0006088634928394305,0.0002411361441783991,0.0006222141673788428,0.9784262933229145,0.0041194233018346845,0.9785754680633545,0.0023910120913856908,0.0015150328868780314,0.00164031982421875,626.7894736842105,397.1567810977547,430.0,0.004172176845137734,0.0025355997012396314,0.003160548844845784,626.7894736842105,397.1567810977547,430.0,-0.7172246583236273,0.3435986486453937,-0.791469478122167,-0.7172246583236273,0.3435986486453937,-0.791469478122167,9.412408276608115,0.9667552248764684,10.021485328674316,39.40954609921104,3.575933492339084,39.21394729614258,-0.0016778676133406556,-0.000586904977497249,1.4204669768284753e-05,-0.000850677490234375,-223.0,-0.0014356841124856697,-223.0
pairwise,adjacent,adjacent_t0p200_a0p600,6,19,risk_control,0.6,0.2,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8806414290478355,0.04303127801710428,0.8756670951843262,0.282799221967396,0.04661596156009829,0.2938765287399292,0.00038614517803867593,0.00016477808269264809,0.00035134528297930956,0.9847067218077811,0.0020702724736657912,0.9846504330635071,0.0009605006167763158,0.0007691959481951738,0.00072479248046875,251.78947368421052,201.64010264367565,190.0,0.0016518240453080825,0.0011118306181375406,0.0014228864049671672,251.78947368421052,201.64010264367565,190.0,-0.41749164441453557,0.24121507434825984,-0.3979147180956488,-0.41749164441453557,0.24121507434825984,-0.3979147180956488,7.750566382157175,0.7315497792947612,8.157312393188477,34.636937492772155,2.5914794774045418,34.28593444824219,-0.0010680179846914717,-0.0004014121858696429,9.716381196324777e-06,-0.00046077527497944077,-120.78947368421052,-0.00080107049278225,-120.78947368421052
pairwise,adjacent,adjacent_t0p200_a0p600,7,19,risk_control,0.6,0.2,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8838505117516768,0.044882590765860465,0.8828727006912231,0.20485692275197884,0.03353688236680215,0.21990227699279785,0.00020033656542900165,8.03425784815771e-05,0.00016411682008765638,0.9894074640775982,0.0017550081650991771,0.9893563389778137,0.0002796775416324013,0.0004514578715532886,0.000186920166015625,73.3157894736842,118.34697228046528,49.0,0.0004328830218592239,0.0006188766328156269,0.0003049138032133224,73.3157894736842,118.34697228046528,49.0,-0.10560781213602735,0.13394290755228136,-0.10536683427039861,-0.10560781213602735,0.13394290755228136,-0.10536683427039861,5.5435589238217,0.49570026076452817,5.679573059082031,29.439837305169355,3.978085549563482,30.438901901245117,-0.0012377908355311051,-0.0002735194407010866,4.081488632915641e-06,-0.00035577071340460524,-93.26315789473684,-0.0005814700844005921,-93.26315789473684
