source,reference,config,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct
baseline,spatial_smooth,spatial_smooth_t0p200_a0p050,171,risk_control,0.05,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8858187184696309,0.04343474192472125,0.8798015117645264,0.2108461288680807,0.12084233899358389,0.21718591451644897,0.00028407183310785603,0.00027031412147060307,0.0001833032729336992,0.9878322896901627,0.007354451996874142,0.9891526103019714,0.0015427661918060124,0.0018149709179529983,0.000591278076171875,404.4269005847953,475.7837363158708,155.0,0.00269800872102938,0.0031604941644943515,0.0010708876638840586,404.4269005847953,475.7837363158708,155.0,-0.5335978983490991,0.5663117134370574,-0.3629472436923322,-0.5335978983490991,0.5663117134370574,-0.3629472436923322,6.378737303945753,3.049226658482868,6.191632270812988,31.680722442983885,10.453501875326108,32.19720458984375,-1.2881574575018817e-05,3.0882874424431606e-07,3.457702064886591e-08,-3.8481595223410206e-05,-10.087719298245645,-6.716745972251215e-05,-10.087719298245645
baseline,spatial_smooth,spatial_smooth_t0p200_a0p100,171,risk_control,0.1,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8858049170315614,0.04343951605017941,0.8797656893730164,0.21083232743001123,0.12083612465658998,0.21717971563339233,0.0002841092161164511,0.00027037011406797607,0.00018337840447202325,0.9878322997985528,0.007354582320666122,0.989152193069458,0.001502723024602522,0.001787608845913083,0.000560760498046875,393.9298245614035,468.61093330303925,147.0,0.002627851645570711,0.003111057457219378,0.0009836762907428085,393.9298245614035,468.61093330303925,147.0,-0.5117334806299646,0.5525122546784204,-0.3390070173479458,-0.5117334806299646,0.5525122546784204,-0.3390070173479458,6.378587684436151,3.049129045697255,6.191461086273193,31.670744410732336,10.453489490892196,32.197200775146484,-2.6683012644523885e-05,3.189371343692571e-07,7.19600292439608e-08,-7.852476242690065e-05,-20.584795321637444,-0.00013732453518118092,-20.584795321637444
baseline,spatial_smooth,spatial_smooth_t0p200_a0p200,171,risk_control,0.2,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8857744900803817,0.043449420752701556,0.8796893954277039,0.21080190047883152,0.1208214562459621,0.2171662449836731,0.0002841924344136193,0.0002704886195123956,0.00018354138592258096,0.9878312617714642,0.007355635514261804,0.9891507029533386,0.0014243767275447733,0.001732889761627626,0.000492095947265625,373.39181286549706,454.2666536721124,129.0,0.002489858661951215,0.003011131253985664,0.0009002281973802662,373.39181286549706,454.2666536721124,129.0,-0.4687916217165867,0.526221485038291,-0.29094494250449543,-0.4687916217165867,0.526221485038291,-0.29094494250449543,6.378290041845444,3.0489349206140313,6.191121578216553,31.651599231519196,10.453599935766594,32.19719696044922,-5.710996382424227e-05,-7.190899542486306e-07,1.551783264121232e-07,-0.00015687105948464924,-41.12280701754389,-0.0002753175188006771,-41.12280701754389
baseline,spatial_smooth,spatial_smooth_t0p200_a0p400,171,risk_control,0.4,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8857022119544403,0.043470685671537675,0.8796144723892212,0.2107296223528901,0.12078301252272598,0.2171357274055481,0.0002843923093199632,0.0002707511586625715,0.0001839196920627728,0.9878250053751538,0.0073609410459613955,0.9891482591629028,0.0012843260291027048,0.0016366126470929905,0.00038909912109375,336.67836257309943,429.0281857595449,102.0,0.002242946177219485,0.002835389686237872,0.0007660857183302663,336.67836257309943,429.0281857595449,102.0,-0.38629449531392634,0.4780325795122861,-0.23753678500331432,-0.38629449531392634,0.4780325795122861,-0.23753678500331432,6.377700816121018,3.048551346556546,6.190445899963379,31.614187915422765,10.454076057657502,32.19719314575195,-0.0001293880897655919,-6.975486264604314e-06,3.550532327560455e-07,-0.0002969217579267178,-77.83625730994152,-0.0005222300035324068,-77.83625730994152
baseline,spatial_smooth,spatial_smooth_t0p200_a0p600,171,risk_control,0.6,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8856144090842085,0.043494014296831605,0.8795986175537109,0.21064181948265834,0.12073215351001702,0.2171003818511963,0.0002846365513351347,0.0002710475800729283,0.00018436602840665728,0.9878132845226087,0.007370385491188523,0.9891453981399536,0.0011629918862504569,0.0015543973564438533,0.000301361083984375,304.87134502923976,407.4759406076175,79.0,0.002030144799426115,0.0026904351464044785,0.000624526400812717,304.87134502923976,407.4759406076175,79.0,-0.31027149648353675,0.4359830710635438,-0.18556391583696552,-0.31027149648353675,0.4359830710635438,-0.18556391583696552,6.377119687565586,3.04817387835756,6.189778804779053,31.57777852621692,10.454866049644457,32.19718551635742,-0.00021719095999739313,-1.869633880968724e-05,5.992952479275592e-07,-0.0004182559007789657,-109.64327485380119,-0.0007350313813257771,-109.64327485380119
baseline,spatial_smooth,spatial_smooth_t0p200_a0p800,171,risk_control,0.8,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8855107855378536,0.04351962234269501,0.8795807957649231,0.21053819593630338,0.12066854089732637,0.21706080436706543,0.0002849248654956416,0.0002713779360474385,0.00018487765919417143,0.9877960699343542,0.007383954444671944,0.9891422986984253,0.001053503382275676,0.0014727116479073279,0.00023651123046875,276.16959064327483,386.06252222901855,62.0,0.001836838428387154,0.0025480829312234236,0.00045872368954992147,276.16959064327483,386.06252222901855,62.0,-0.2424660606267851,0.40031283126097955,-0.14144679676917704,-0.2424660606267851,0.40031283126097955,-0.14144679676917704,6.3765467565659195,3.0478025658891292,6.1891188621521,31.54197468673974,10.456045132294907,32.197181701660156,-0.00032081450635235154,-3.5910927064231046e-05,8.876094084344483e-07,-0.0005277444047537465,-138.34502923976612,-0.000928337752364738,-138.34502923976612
baseline,spatial_smooth,spatial_smooth_t0p200_a1p000,171,risk_control,1.0,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8853909024718212,0.04354761954306785,0.8795607686042786,0.21041831287027102,0.1205917072802932,0.21701711416244507,0.00028525676789711575,0.00027174257812589156,0.00018545375496614724,0.9877734867452878,0.007401507179465469,0.9891387820243835,0.0009653637980857091,0.001403790126627778,0.000194549560546875,253.06432748538012,367.9951589547122,51.0,0.0016803048268892596,0.0024282441829899244,0.0003705075954057058,253.06432748538012,367.9951589547122,51.0,-0.18318157540341737,0.37090512533538306,-0.07448641272702616,-0.18318157540341737,0.37090512533538306,-0.07448641272702616,6.375982253872163,3.047437625696877,6.188601493835449,31.50758307161387,10.457364979838694,32.197174072265625,-0.0004406975723847406,-5.8494116130680673e-05,1.219511809908585e-06,-0.0006158839889437135,-161.45029239766083,-0.0010848713538626324,-161.45029239766083
pairwise,adjacent,adjacent_t0p000_a0p050,171,risk_control,0.05,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.884663656789657,0.04339145857056461,0.8782532811164856,0.2096910671881068,0.12001869734652461,0.21707969903945923,0.0003012386124171092,0.0002788593696011488,0.00020979921100661159,0.987701424032624,0.007780024617783828,0.9893753528594971,0.0014020016318873356,0.0018682999887667496,0.000579833984375,367.5263157894737,489.7636322552708,152.0,0.0023838733109456485,0.003043363666788413,0.0010188629210660376,367.5263157894737,489.7636322552708,152.0,-0.4362532578130772,0.5403709502574762,-0.3218581929848199,-0.4362532578130772,0.5403709502574762,-0.3218581929848199,6.085640882190905,2.932074883783541,5.807719707489014,29.981465417739244,9.607423437758444,31.91035270690918,-2.633549316588546e-05,-6.81828337112389e-06,2.2334374165047409e-07,-4.1314732958698704e-05,-10.830409356725113,-6.795144850446242e-05,-10.830409356725113
pairwise,adjacent,adjacent_t0p000_a0p100,171,risk_control,0.1,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8846310248151857,0.043416145656948985,0.8781939744949341,0.20965843521363553,0.12000320371131266,0.21707266569137573,0.00030147744010926606,0.00027909922991160765,0.00020984048023819923,0.9876926272933246,0.007791172472758716,0.9893745183944702,0.0013598168802540205,0.0018224911563943862,0.00054931640625,356.46783625730995,477.75512170185,144.0,0.002314271896205531,0.002977380716984504,0.0009700133289601317,356.46783625730995,477.75512170185,144.0,-0.4080654686593443,0.522458804606663,-0.2937963369008685,-0.4080654686593443,0.522458804606663,-0.2937963369008685,6.085232539483679,2.931858494908504,5.807567119598389,29.958599051536872,9.60497426868037,31.862627029418945,-5.896746763711658e-05,-1.5615022670445455e-05,4.6217143380731856e-07,-8.349948459201377e-05,-21.888888888888857,-0.00013755286324457997,-21.888888888888857
pairwise,adjacent,adjacent_t0p000_a0p200,171,risk_control,0.2,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8845445803034375,0.043488336750868425,0.878049373626709,0.20957199070188734,0.11996397547946851,0.21705710887908936,0.0003020020050921869,0.00027965539489883647,0.00020992725330870599,0.9876687540645488,0.007823470189453906,0.9893727898597717,0.001278235898380391,0.0017444637965022176,0.00049591064453125,335.08187134502924,457.30071747027733,130.0,0.002180191750100231,0.0028677882477154432,0.0008254847645429363,335.08187134502924,457.30071747027733,130.0,-0.3608491143653802,0.49542303215438516,-0.25008092690217154,-0.3608491143653802,0.49542303215438516,-0.25008092690217154,6.0844599705690525,2.9314599079060106,5.807262420654297,29.915874509086386,9.600251161907734,31.76726722717285,-0.0001454119793853348,-3.948825144628465e-05,9.867364167281826e-07,-0.0001650804664656432,-43.27485380116957,-0.0002716330093498801,-43.27485380116957
pairwise,adjacent,adjacent_t0p000_a0p400,171,risk_control,0.4,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8842908283423262,0.043722803292257736,0.8777174949645996,0.209318238740776,0.11985781845672183,0.21702075004577637,0.00030321762675391536,0.0002810434272414219,0.00021195426234044135,0.9875985126049198,0.007924275680103175,0.9893690943717957,0.0011240195112618787,0.0016006160471501811,0.00032806396484375,294.65497076023394,419.5918930641371,86.0,0.001926731820931836,0.00266326161964959,0.0005714896117075255,294.65497076023394,419.5918930641371,86.0,-0.30318400001740176,0.46771884714679096,-0.18288965407506286,-0.30318400001740176,0.46771884714679096,-0.18288965407506286,6.083075419504043,2.930785959920309,5.806658744812012,29.841618448670147,9.594374694159953,31.677244186401367,-0.0003991639404966607,-0.00010972971107525709,2.2023580784566194e-06,-0.00031929685358415556,-83.70175438596488,-0.0005250929385182748,-83.70175438596488
pairwise,adjacent,adjacent_t0p000_a0p600,171,risk_control,0.6,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8839944709114164,0.04397985361636269,0.8773241639137268,0.2090218813098662,0.1197402189557278,0.21698015928268433,0.0003045194179858884,0.0002824731021322505,0.00021424506849143654,0.9875177713165506,0.008030506730758068,0.9893653988838196,0.0010367722539176719,0.0015194830926022007,0.000263214111328125,271.7836257309942,398.3233758271113,69.0,0.0017781397995298629,0.0025334672628206365,0.0004832463263069771,271.7836257309942,398.3233758271113,69.0,-0.2825769128854558,0.4706380488599465,-0.15820523377115947,-0.2825769128854558,0.4706380488599465,-0.15820523377115947,6.081868714059305,2.9302470236458986,5.80621862411499,29.780427810044316,9.590353584418132,31.677244186401367,-0.0006955213714064934,-0.00019047099944446977,3.504149310429674e-06,-0.0004065441109283624,-106.57309941520464,-0.000673684959920248,-106.57309941520464
pairwise,adjacent,adjacent_t0p000_a0p800,171,risk_control,0.8,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8837208821062457,0.0441527086281227,0.8768557906150818,0.20874829250469543,0.1196247565590144,0.2169346809387207,0.0003057135370547566,0.0002834289530157,0.00021666084649041295,0.9874472018570928,0.008093004362241188,0.9893615245819092,0.001003510770741959,0.0015003886980863358,0.000240325927734375,263.0643274853801,393.3178948711444,63.0,0.001714274095932863,0.002485300321198839,0.0004715921850437907,263.0643274853801,393.3178948711444,63.0,-0.2847561908549561,0.5051120162942798,-0.15036522669231545,-0.2847561908549561,0.5051120162942798,-0.15036522669231545,6.080807826672381,2.929817235055138,5.805928707122803,29.73110974741261,9.591045046548027,31.255338668823242,-0.0009691101765771926,-0.0002610404589022952,4.698268379297872e-06,-0.0004398055941040753,-115.29239766081872,-0.0007375506635172479,-115.29239766081872
pairwise,adjacent,adjacent_t0p000_a1p000,171,risk_control,1.0,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8834669502855045,0.04425282642093415,0.8763216137886047,0.20849436068395424,0.11950095746697713,0.21688401699066162,0.0003067940090270985,0.00028391283749088517,0.00021914104581810534,0.9873840585786696,0.008123928301678136,0.9893574118614197,0.0010013245699698465,0.0015029955276647693,0.00030517578125,262.49122807017545,394.0012596041533,80.0,0.001702025865332294,0.002467626250372619,0.0005381181742797156,262.49122807017545,394.0012596041533,80.0,-0.31275121458103855,0.575341252332003,-0.18044038487983016,-0.31275121458103855,0.575341252332003,-0.18044038487983016,6.079879835335134,2.9294835087199824,5.8056416511535645,29.687928456312033,9.592690470609112,31.106658935546875,-0.0012230419973183748,-0.00032418373732545636,5.77874035163976e-06,-0.00044199179487618774,-115.86549707602336,-0.000749798894117817,-115.86549707602336
pairwise,adjacent,adjacent_t0p100_a0p050,171,risk_control,0.05,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8846542399529128,0.04339546002033321,0.8782269954681396,0.20968165035136263,0.12001528451047959,0.2170717716217041,0.00030141289901445834,0.000278999811230635,0.00020987166499253362,0.9876980185508728,0.007782509940689659,0.9893753528594971,0.0013904683074058846,0.0018565436646460164,0.00057220458984375,364.5029239766082,486.6817824249653,150.0,0.0023646539942181713,0.003026076223418694,0.0010141366566160505,364.5029239766082,486.6817824249653,150.0,-0.43484362955204686,0.541046957369088,-0.3213512848583733,-0.43484362955204686,0.541046957369088,-0.3213512848583733,6.085338968282555,2.931910851637802,5.80755090713501,29.964944292927346,9.604482319718116,31.906251907348633,-3.5752329910043734e-05,-1.0223765122274742e-05,3.9763033899960047e-07,-5.284805744014973e-05,-13.85380116959061,-8.717076523193958e-05,-13.85380116959061
pairwise,adjacent,adjacent_t0p100_a0p100,171,risk_control,0.1,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.884609461876384,0.043425995081906664,0.878129780292511,0.20963687227483382,0.11999519037901797,0.2170557975769043,0.000301833618860331,0.0002793876816062781,0.00020998844411224127,0.9876850623833505,0.007796931003068738,0.9893747568130493,0.001338802583036367,0.0018024573805233359,0.0005340576171875,350.9590643274854,472.50338755990936,140.0,0.002279091199508969,0.002948074919447182,0.000940953110557827,350.9590643274854,472.50338755990936,140.0,-0.4054350672742933,0.523883826485635,-0.29039743669994067,-0.4054350672742933,0.523883826485635,-0.29039743669994067,6.084631917769449,2.9315328584640183,5.8072285652160645,29.926741270991098,9.599292053776342,31.854427337646484,-8.053040643885012e-05,-2.3179932644556978e-05,8.183501848722341e-07,-0.00010451378180966722,-27.397660818713405,-0.00017273355994114207,-27.397660818713405
pairwise,adjacent,adjacent_t0p100_a0p200,171,risk_control,0.2,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8844906063804849,0.04351609902653019,0.8779016733169556,0.20951801677893478,0.119943564164228,0.21702051162719727,0.000302744713368603,0.0002802647515916252,0.00021148021914996207,0.9876505031920316,0.007837980826949656,0.9893731474876404,0.001239999693039565,0.0017091711781492143,0.000453948974609375,325.05847953216374,448.04896932474765,119.0,0.0021164366478739877,0.0028161829893506014,0.0007674800190546763,325.05847953216374,448.04896932474765,119.0,-0.3547506303775063,0.4977596436568808,-0.24794518934309195,-0.3547506303775063,0.4977596436568808,-0.24794518934309195,6.083271897327133,2.9308180582634775,5.8065876960754395,29.856165450915956,9.59107761351731,31.750886917114258,-0.00019938590233792297,-5.773912396345171e-05,1.729444693144243e-06,-0.00020331667180646922,-53.29824561403507,-0.00033538811157612317,-53.29824561403507
pairwise,adjacent,adjacent_t0p100_a0p400,171,risk_control,0.4,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8841432657158166,0.04381008102213325,0.8773455619812012,0.20917067611426637,0.11980336265174092,0.21693623065948486,0.0003048104810648787,0.0002823761721093094,0.00021556050342042,0.9875514981342338,0.007963714598213257,0.9893696308135986,0.0010670221339889438,0.0015371597040465183,0.000301361083984375,279.7134502923977,402.9571934575705,79.0,0.001832527047433716,0.0025708432012532807,0.00048296708329516785,279.7134502923977,402.9571934575705,79.0,-0.2907128227001308,0.47036646114422964,-0.17593464249483137,-0.2907128227001308,0.47036646114422964,-0.17593464249483137,6.080757716942949,2.929544398851028,5.805832862854004,29.740256320663363,9.582191874106378,31.466278076171875,-0.0005467265670062726,-0.00015674418176125915,3.7952123894199755e-06,-0.0003762942308570905,-98.64327485380113,-0.0006192977120163948,-98.64327485380113
pairwise,adjacent,adjacent_t0p100_a0p600,171,risk_control,0.6,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8837282438027231,0.04414639614038435,0.8766224980354309,0.20875565420117295,0.11964421003236063,0.21684086322784424,0.0003070108263730548,0.00028451624666898137,0.00021899185958318412,0.9874376128291527,0.008094667052530842,0.9893500208854675,0.0009828980206048976,0.0014579226199593692,0.000247955322265625,257.6608187134503,382.18566728662887,65.0,0.001688003499293357,0.002443113395885865,0.00044321329639889195,257.6608187134503,382.18566728662887,65.0,-0.2692656856247951,0.4769266762124712,-0.14403808414571984,-0.2692656856247951,0.4769266762124712,-0.14403808414571984,6.078482034610726,2.9284494241117485,5.805203914642334,29.65481722424602,9.57848523321021,31.123458862304688,-0.0009617484800997778,-0.00027062948684242194,5.995557697596071e-06,-0.00046041834424113666,-120.69590643274853,-0.0007638212601567538,-120.69590643274853
pairwise,adjacent,adjacent_t0p100_a0p800,171,risk_control,0.8,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8833391080822861,0.04438171073626776,0.8757847547531128,0.20836651848073592,0.1194825185394612,0.2167351245880127,0.00030910835258185466,0.0002860676416223259,0.00022268103202804923,0.9873331778230723,0.008175365216309849,0.9892614483833313,0.0009602998432360197,0.0014392030792086733,0.000244140625,251.73684210526315,377.27845199607845,64.0,0.0016403725388893693,0.002395402193949412,0.0004486460503124499,251.73684210526315,377.27845199607845,64.0,-0.2773754914130997,0.5150095822425739,-0.14519663724129828,-0.2773754914130997,0.5150095822425739,-0.14519663724129828,6.076410414879782,2.9275047406872967,5.804576873779297,29.590606906957795,9.580527110702667,30.89255714416504,-0.0013508842005367505,-0.0003750644929227942,8.093083906395915e-06,-0.0004830165216100146,-126.61988304093566,-0.0008114522205607416,-126.61988304093566
pairwise,adjacent,adjacent_t0p100_a1p000,171,risk_control,1.0,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8829519264182152,0.04456918699953496,0.8749908804893494,0.20797933681666503,0.1193031800077795,0.21650707721710205,0.00031113279991272947,0.00028716361992936343,0.00022522358631249517,0.9872335056115312,0.008226051217870732,0.9891652464866638,0.0009810910587422332,0.001466298199712504,0.000301361083984375,257.187134502924,384.3812752654346,79.0,0.001664192677801691,0.002411271445682053,0.0005795857035526457,257.187134502924,384.3812752654346,79.0,-0.31232222569972024,0.58995964316473,-0.18835929933746343,-0.31232222569972024,0.58995964316473,-0.18835929933746343,6.074531386470237,2.9266970506240484,5.803952693939209,29.535314108196058,9.583561479781457,30.89255714416504,-0.001738065864607674,-0.00047473670446385174,1.0117531237270724e-05,-0.0004622253061038011,-121.16959064327483,-0.0007876320816484199,-121.16959064327483
pairwise,adjacent,adjacent_t0p200_a0p050,171,risk_control,0.05,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8846419600018284,0.04339909883418405,0.878206729888916,0.2096693704002782,0.12001092649196927,0.21704959869384766,0.00030164291352211984,0.0002791846411117603,0.00021000744891352952,0.9876936747316729,0.0077852946077127325,0.9893751740455627,0.0013831958436129387,0.0018483524153601596,0.0005645751953125,362.5964912280702,484.5344955721737,148.0,0.0023527051622286937,0.003014747719476821,0.001000524084044023,362.5964912280702,484.5344955721737,148.0,-0.43361531084022414,0.5416901346323676,-0.32091345159006934,-0.43361531084022414,0.5416901346323676,-0.32091345159006934,6.084857741991679,2.9316663206110265,5.807283401489258,29.94211807585599,9.600016995404022,31.902606964111328,-4.803228099448109e-05,-1.4567584322167093e-05,6.276448466611007e-07,-6.0120521233095626e-05,-15.76023391812862,-9.911959722141723e-05,-15.76023391812862
pairwise,adjacent,adjacent_t0p200_a0p100,171,risk_control,0.1,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8845809917700919,0.043436075035934905,0.8780799508094788,0.20960840216854162,0.11998497769608371,0.2170049548149109,0.00030230460858456885,0.00027976753913430685,0.00021036018733866513,0.9876751840463158,0.007803390542208456,0.9893741607666016,0.0013258861519439876,0.0017909367350856067,0.000530242919921875,347.5730994152047,469.4833194822813,139.0,0.0022574381484602333,0.0029306836003349917,0.0009281422500122124,347.5730994152047,469.4833194822813,139.0,-0.40307738552074,0.5252016242027785,-0.2892868276230711,-0.40307738552074,0.5252016242027785,-0.2892868276230711,6.083673970044008,2.9310466620953335,5.806694030761719,29.88255604526453,9.5900931765871,31.791732788085938,-0.00010900051273099454,-3.305826967925363e-05,1.2893399091101028e-06,-0.00011743021290204665,-30.783625730994117,-0.00019438661098987757,-30.783625730994117
pairwise,adjacent,adjacent_t0p200_a0p200,171,risk_control,0.2,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8844182846838968,0.04354789572224406,0.8777561187744141,0.2094456950823466,0.1199175421326754,0.2168981432914734,0.00030372929416587697,0.00028106527438179175,0.00021310381998773664,0.9876264417380617,0.007854553110952737,0.9893713593482971,0.0012150591577005665,0.001682788127859317,0.00041961669921875,318.5204678362573,441.1328109895528,110.0,0.0020748578977354405,0.002775290999761555,0.0007048298289566425,318.5204678362573,441.1328109895528,110.0,-0.34937870474699906,0.5000101324440012,-0.24725559498438088,-0.34937870474699906,0.5000101324440012,-0.24725559498438088,6.081375179932132,2.9298582857187587,5.805602073669434,29.77418740032709,9.576653263199853,31.677242279052734,-0.0002717075989260298,-8.180057793338857e-05,2.714025490418222e-06,-0.00022825720714546782,-59.836257309941516,-0.0003769668617146704,-59.836257309941516
pairwise,adjacent,adjacent_t0p200_a0p400,171,risk_control,0.4,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8839407169330887,0.04392297576985629,0.8769002556800842,0.2089681273315385,0.11973279252895455,0.21664685010910034,0.0003069316674645429,0.0002841130171066983,0.00021744526748079807,0.9874882792171679,0.008009277787252238,0.9893336296081543,0.001026019715426261,0.0014850077648920097,0.000278472900390625,268.96491228070175,389.285875519851,73.0,0.0017647102354205648,0.002493463288963871,0.0005096952908587258,268.96491228070175,389.285875519851,73.0,-0.2779954489931456,0.47286384601709236,-0.1697679317424896,-0.2779954489931456,0.47286384601709236,-0.1697679317424896,6.077046353217454,2.927679766718716,5.804107666015625,29.6054688671179,9.56229588037605,31.107309341430664,-0.0007492753497341242,-0.00021996309882721388,5.916398789084182e-06,-0.0004172966494197733,-109.39181286549706,-0.0006871145240295461,-109.39181286549706
pairwise,adjacent,adjacent_t0p200_a0p600,171,risk_control,0.6,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8833577845528809,0.0443706082503948,0.8757782578468323,0.2083851949513307,0.11951933158657878,0.21637004613876343,0.0003103646413684034,0.00028720393138647015,0.00022202610853128135,0.9873261601604216,0.008171581886332597,0.9891908764839172,0.0009397763257835344,0.001395106025470988,0.000255584716796875,246.35672514619884,365.7186739410667,67.0,0.0016155506233786327,0.0023476812090443703,0.00047645429362880884,246.35672514619884,365.7186739410667,67.0,-0.2542482607695488,0.4810949435672794,-0.1364490465566064,-0.2542482607695488,0.4810949435672794,-0.1364490465566064,6.073048889985558,2.9257444361728315,5.8026227951049805,29.48376382861221,9.558951178516953,31.0970401763916,-0.0013322077299419144,-0.0003820821555734488,9.34937269294467e-06,-0.0005035400390624999,-131.99999999999997,-0.0008362741360714782,-131.99999999999997
pairwise,adjacent,adjacent_t0p200_a0p800,171,risk_control,0.8,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.882795646873831,0.04470785577920978,0.8747015595436096,0.20782305727228087,0.11930183414144817,0.21607297658920288,0.0003137640968715358,0.000289674914333755,0.00022582830570172518,0.9871677850422106,0.008282379158765325,0.9890314340591431,0.000926792970177723,0.0013830170763189473,0.00025177001953125,242.953216374269,362.5496284545541,66.0,0.0015817180666422793,0.0023047911617952253,0.0004573707048199836,242.953216374269,362.5496284545541,66.0,-0.2679595115707918,0.5217506790803105,-0.1534015741618191,-0.2679595115707918,0.5217506790803105,-0.1534015741618191,6.069343839472498,2.9240151596465087,5.801145553588867,29.391135533650715,9.55800146287911,30.89255142211914,-0.0018943454089918044,-0.0005404572737844893,1.2748828196077074e-05,-0.0005165233946683113,-135.4035087719298,-0.0008701066928078316,-135.4035087719298
pairwise,adjacent,adjacent_t0p200_a1p000,171,risk_control,1.0,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.882220779246057,0.045015508443583076,0.8739174008369446,0.2072481896445068,0.1190598286470173,0.215645432472229,0.0003171867202150966,0.0002917789848899969,0.0002288438263349235,0.9870098003169947,0.008366067201762811,0.9888603091239929,0.0009657430369951572,0.0014236030687637168,0.00029754638671875,253.16374269005848,373.1890028579958,78.0,0.0016339476213301986,0.002341119683952734,0.0005838760386256456,253.16374269005848,373.1890028579958,78.0,-0.31042301975422637,0.60189200501935,-0.1970990320664896,-0.31042301975422637,0.60189200501935,-0.1970990320664896,6.065915765120969,2.92246699133115,5.799676895141602,29.320820423594693,9.558026650612257,30.618694305419922,-0.0024692130367658383,-0.0006984419990003765,1.6171451539637866e-05,-0.0004775733278508771,-125.19298245614033,-0.0008178771381199123,-125.19298245614033
pairwise,direct,direct,171,direct,0.0,nan,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8846899922828229,0.043373177969515744,0.8783049583435059,0.20971740268127262,0.12003160103688086,0.21708625555038452,0.00030101526867545874,0.00027864325637511663,0.00020962658163625747,0.9877082423159951,0.007771807268584861,0.9893760085105896,0.0014433163648460343,0.0019100874420583853,0.000591278076171875,378.3567251461988,500.71796241095336,155.0,0.002451824759450111,0.0031020546580698637,0.001046776973697984,378.3567251461988,500.71796241095336,155.0,-0.4666079988589808,0.5611314344591252,-0.3541516694067468,-0.4666079988589808,0.5611314344591252,-0.3541516694067468,6.086064803670024,2.932303492501014,5.807873725891113,30.005174547608135,9.610442461132001,31.958106994628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
