source,method,reference,config,alpha,risk_threshold,block_id,slice_id,pairname,phase9_to_phase0_gap_px,temporal_velocity_px,temporal_acceleration_px,change_from_direct_px,change_from_direct_max_px
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p050,0.05,0.0,2,8,block2_slice08,2.4632484912872314,3.6203911304473877,3.001595973968506,0.0001628743193577975,0.07968203723430634
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p100,0.1,0.0,2,8,block2_slice08,2.463223934173584,3.62026047706604,3.0013997554779053,0.0003248049470130354,0.15936455130577087
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p200,0.2,0.0,2,8,block2_slice08,2.463175058364868,3.620002031326294,3.001011371612549,0.000648674787953496,0.31872910261154175
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p400,0.4,0.0,2,8,block2_slice08,2.4630775451660156,3.619492769241333,3.0002520084381104,0.0012964241905137897,0.6374578475952148
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p600,0.6,0.0,2,8,block2_slice08,2.462980270385742,3.6189956665039062,2.9995155334472656,0.0019441787153482437,0.9561869502067566
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p800,0.8,0.0,2,8,block2_slice08,2.4628827571868896,3.6185102462768555,2.998802900314331,0.002591935219243169,1.274916172027588
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a1p000,1.0,0.0,2,8,block2_slice08,2.4627857208251953,3.6180379390716553,2.998115062713623,0.0032396933529525995,1.5936453342437744
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p050,0.05,0.1,2,8,block2_slice08,2.463240623474121,3.620347499847412,3.001523017883301,0.00023465539561584592,0.08373969793319702
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p100,0.1,0.1,2,8,block2_slice08,2.463207960128784,3.620173215866089,3.001254081726074,0.0004683962615672499,0.16747939586639404
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p200,0.2,0.1,2,8,block2_slice08,2.4631431102752686,3.6198275089263916,3.000722646713257,0.0009358924580737948,0.3349592685699463
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p400,0.4,0.1,2,8,block2_slice08,2.4630134105682373,3.6191492080688477,2.999685764312744,0.0018709024880081415,0.6699186563491821
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p600,0.6,0.1,2,8,block2_slice08,2.4628841876983643,3.6184873580932617,2.998682975769043,0.002805921481922269,1.0048779249191284
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p800,0.8,0.1,2,8,block2_slice08,2.4627552032470703,3.61784291267395,2.9977147579193115,0.003740943968296051,1.3398367166519165
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a1p000,1.0,0.1,2,8,block2_slice08,2.4626264572143555,3.6172165870666504,2.9967830181121826,0.004675968550145626,1.6747959852218628
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p050,0.05,0.2,2,8,block2_slice08,2.463231325149536,3.620286226272583,3.0014073848724365,0.0003290381864644587,0.0886412039399147
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p100,0.1,0.2,2,8,block2_slice08,2.4631898403167725,3.620051622390747,3.001024007797241,0.0006572126294486225,0.17728203535079956
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p200,0.2,0.2,2,8,block2_slice08,2.463106870651245,3.6195857524871826,3.0002658367156982,0.0013135855551809072,0.35456398129463196
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p400,0.4,0.2,2,8,block2_slice08,2.4629414081573486,3.618671178817749,2.9987845420837402,0.0026263592299073935,0.7091285586357117
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p600,0.6,0.2,2,8,block2_slice08,2.4627768993377686,3.6177785396575928,2.9973504543304443,0.003939146175980568,1.063692569732666
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p800,0.8,0.2,2,8,block2_slice08,2.4626126289367676,3.616908550262451,2.995964765548706,0.005251937545835972,1.4182566404342651
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a1p000,1.0,0.2,2,8,block2_slice08,2.462449550628662,3.6160624027252197,2.994629383087158,0.006564732175320387,1.772821068763733
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p050,0.05,0.0,2,8,block2_slice08,2.462885618209839,3.617192506790161,2.9992692470550537,0.002211746759712696,1.0571846961975098
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p100,0.1,0.0,2,8,block2_slice08,2.4625003337860107,3.6140756607055664,2.9970180988311768,0.004422618541866541,2.1143712997436523
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p200,0.2,0.0,2,8,block2_slice08,2.461735248565674,3.60882830619812,2.9940805435180664,0.008844386786222458,4.228742599487305
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p400,0.4,0.0,2,8,block2_slice08,2.46022891998291,3.602539539337158,2.99465012550354,0.017687946557998657,8.45748519897461
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p600,0.6,0.0,2,8,block2_slice08,2.458758592605591,3.599987030029297,3.0001370906829834,0.02653152123093605,12.686227798461914
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p800,0.8,0.0,2,8,block2_slice08,2.457331657409668,3.599897623062134,3.0083680152893066,0.03537509962916374,16.91497039794922
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a1p000,1.0,0.0,2,8,block2_slice08,2.45595645904541,3.6015708446502686,3.0184812545776367,0.04421868175268173,21.14371109008789
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p050,0.05,0.1,2,8,block2_slice08,2.4628000259399414,3.615434169769287,2.9974963665008545,0.0032935685012489557,1.092496395111084
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p100,0.1,0.1,2,8,block2_slice08,2.4623310565948486,3.6106693744659424,2.9936234951019287,0.006586339790374041,2.184994697570801
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p200,0.2,0.1,2,8,block2_slice08,2.4614028930664062,3.6027536392211914,2.9883615970611572,0.013171914964914322,4.369987487792969
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p400,0.4,0.1,2,8,block2_slice08,2.4595913887023926,3.5935025215148926,2.9880149364471436,0.026343101635575294,8.73997688293457
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p600,0.6,0.1,2,8,block2_slice08,2.4578452110290527,3.5893993377685547,2.994617223739624,0.03951430320739746,13.109965324401855
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p800,0.8,0.1,2,8,block2_slice08,2.456177234649658,3.5887675285339355,3.0057408809661865,0.052685514092445374,17.47995376586914
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a1p000,1.0,0.1,2,8,block2_slice08,2.4546077251434326,3.5911409854888916,3.0214004516601562,0.06585673242807388,21.849943161010742
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p050,0.05,0.2,2,8,block2_slice08,2.462833881378174,3.6131200790405273,2.994807243347168,0.004866607487201691,1.1523748636245728
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p100,0.1,0.2,2,8,block2_slice08,2.462402820587158,3.6062309741973877,2.9885330200195312,0.009732521139085293,2.3047497272491455
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p200,0.2,0.2,2,8,block2_slice08,2.4615628719329834,3.5949132442474365,2.9799976348876953,0.019464386627078056,4.609501361846924
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p400,0.4,0.2,2,8,block2_slice08,2.4599711894989014,3.58097243309021,2.9767098426818848,0.038928158581256866,9.219002723693848
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p600,0.6,0.2,2,8,block2_slice08,2.458498239517212,3.5735373497009277,2.9836339950561523,0.05839194357395172,13.828503608703613
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p800,0.8,0.2,2,8,block2_slice08,2.4571573734283447,3.571866750717163,2.99893856048584,0.07785573601722717,18.438003540039062
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a1p000,1.0,0.2,2,8,block2_slice08,2.4559779167175293,3.5755279064178467,3.021869659423828,0.09731952100992203,23.047504425048828
pairwise,risk_control,adjacent,adjacent_t0p000_a0p050,0.05,0.0,2,8,block2_slice08,2.46258544921875,3.6189417839050293,2.9988176822662354,0.0007304497412405908,0.5129122734069824
pairwise,risk_control,adjacent,adjacent_t0p000_a0p100,0.1,0.0,2,8,block2_slice08,2.4618980884552,3.617401123046875,2.99589204788208,0.0014599827118217945,1.0258241891860962
pairwise,risk_control,adjacent,adjacent_t0p000_a0p200,0.2,0.0,2,8,block2_slice08,2.4605236053466797,3.6144585609436035,2.99019718170166,0.0029190632048994303,2.0516483783721924
pairwise,risk_control,adjacent,adjacent_t0p000_a0p400,0.4,0.0,2,8,block2_slice08,2.457775354385376,3.609069347381592,2.9794514179229736,0.0058372411876916885,4.103296756744385
pairwise,risk_control,adjacent,adjacent_t0p000_a0p600,0.6,0.0,2,8,block2_slice08,2.455029010772705,3.604250907897949,2.96966552734375,0.008755426853895187,6.154945373535156
pairwise,risk_control,adjacent,adjacent_t0p000_a0p800,0.8,0.0,2,8,block2_slice08,2.452284812927246,3.6000256538391113,2.961132049560547,0.01167361531406641,8.20659351348877
pairwise,risk_control,adjacent,adjacent_t0p000_a1p000,1.0,0.0,2,8,block2_slice08,2.449542760848999,3.5964488983154297,2.954832077026367,0.014591806568205357,10.258241653442383
pairwise,risk_control,adjacent,adjacent_t0p100_a0p050,0.05,0.1,2,8,block2_slice08,2.4623265266418457,3.6180472373962402,2.9971210956573486,0.0011118376860395074,0.596432626247406
pairwise,risk_control,adjacent,adjacent_t0p100_a0p100,0.1,0.1,2,8,block2_slice08,2.4613802433013916,3.615628480911255,2.9925143718719482,0.002222806913778186,1.1928671598434448
pairwise,risk_control,adjacent,adjacent_t0p100_a0p200,0.2,0.1,2,8,block2_slice08,2.4594879150390625,3.610985279083252,2.9835076332092285,0.0044447691179811954,2.385732412338257
pairwise,risk_control,adjacent,adjacent_t0p100_a0p400,0.4,0.1,2,8,block2_slice08,2.4557056427001953,3.602412462234497,2.966381311416626,0.008888719603419304,4.7714667320251465
pairwise,risk_control,adjacent,adjacent_t0p100_a0p600,0.6,0.1,2,8,block2_slice08,2.4519267082214355,3.594754457473755,2.950669288635254,0.013332683593034744,7.157199382781982
pairwise,risk_control,adjacent,adjacent_t0p100_a0p800,0.8,0.1,2,8,block2_slice08,2.4481520652770996,3.588142156600952,2.9372901916503906,0.017776651307940483,9.542932510375977
pairwise,risk_control,adjacent,adjacent_t0p100_a1p000,1.0,0.1,2,8,block2_slice08,2.444382905960083,3.5827455520629883,2.928428888320923,0.02222062088549137,11.928665161132812
pairwise,risk_control,adjacent,adjacent_t0p200_a0p050,0.05,0.2,2,8,block2_slice08,2.461989641189575,3.61673641204834,2.9945030212402344,0.001681667286902666,0.6969410181045532
pairwise,risk_control,adjacent,adjacent_t0p200_a0p100,0.1,0.2,2,8,block2_slice08,2.460706949234009,3.613024950027466,2.98730206489563,0.0033625427167862654,1.3938839435577393
pairwise,risk_control,adjacent,adjacent_t0p200_a0p200,0.2,0.2,2,8,block2_slice08,2.4581422805786133,3.6058523654937744,2.973188877105713,0.006724326405674219,2.7877678871154785
pairwise,risk_control,adjacent,adjacent_t0p200_a0p400,0.4,0.2,2,8,block2_slice08,2.4530177116394043,3.592496871948242,2.9462435245513916,0.013447931036353111,5.575535774230957
pairwise,risk_control,adjacent,adjacent_t0p200_a0p600,0.6,0.2,2,8,block2_slice08,2.4479010105133057,3.5805823802948,2.9213600158691406,0.020171549171209335,8.363302230834961
pairwise,risk_control,adjacent,adjacent_t0p200_a0p800,0.8,0.2,2,8,block2_slice08,2.442793130874634,3.5705392360687256,2.9008564949035645,0.026895174756646156,11.151070594787598
pairwise,risk_control,adjacent,adjacent_t0p200_a1p000,1.0,0.2,2,8,block2_slice08,2.437697172164917,3.5627520084381104,2.8877344131469727,0.033618807792663574,13.938838005065918
baseline,direct,direct,direct,0.0,nan,2,9,block2_slice09,2.538274049758911,3.658914089202881,2.948070526123047,9.999999974752427e-07,9.999999974752427e-07
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p050,0.05,0.0,2,9,block2_slice09,2.5382442474365234,3.6587514877319336,2.94783616065979,0.00022758975683245808,0.10003910958766937
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p100,0.1,0.0,2,9,block2_slice09,2.5382144451141357,3.6585896015167236,2.9476044178009033,0.00045424140989780426,0.20007821917533875
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p200,0.2,0.0,2,9,block2_slice09,2.5381550788879395,3.658269166946411,2.9471473693847656,0.0009075531852431595,0.4001563787460327
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p400,0.4,0.0,2,9,block2_slice09,2.538036823272705,3.6576411724090576,2.946261167526245,0.001814186805859208,0.8003124594688416
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p600,0.6,0.0,2,9,block2_slice09,2.537919521331787,3.6570305824279785,2.9454128742218018,0.0027208258397877216,1.200468897819519
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p800,0.8,0.0,2,9,block2_slice09,2.5378029346466064,3.6564369201660156,2.9446041584014893,0.0036274667363613844,1.6006252765655518
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a1p000,1.0,0.0,2,9,block2_slice09,2.5376875400543213,3.655862331390381,2.9438350200653076,0.004534109029918909,2.000781536102295
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p050,0.05,0.1,2,9,block2_slice09,2.538224935531616,3.6586949825286865,2.947742462158203,0.00032180134439840913,0.1010657250881195
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p100,0.1,0.1,2,9,block2_slice09,2.5381760597229004,3.658477544784546,2.947417736053467,0.0006426938925869763,0.20213104784488678
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p200,0.2,0.1,2,9,block2_slice09,2.538079023361206,3.6580464839935303,2.946776866912842,0.0012844939483329654,0.4042624235153198
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p400,0.4,0.1,2,9,block2_slice09,2.537885904312134,3.6572015285491943,2.945533514022827,0.002568112453445792,0.8085246086120605
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p600,0.6,0.1,2,9,block2_slice09,2.5376946926116943,3.656379461288452,2.9443414211273193,0.003851740388199687,1.2127869129180908
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p800,0.8,0.1,2,9,block2_slice09,2.537505865097046,3.6555817127227783,2.9432034492492676,0.005135371349751949,1.6170493364334106
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a1p000,1.0,0.1,2,9,block2_slice09,2.5373189449310303,3.654808521270752,2.9421210289001465,0.006419004872441292,2.0213117599487305
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p050,0.05,0.2,2,9,block2_slice09,2.538213014602661,3.6586389541625977,2.947641134262085,0.00043281467515043914,0.10379113256931305
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p100,0.1,0.2,2,9,block2_slice09,2.5381522178649902,3.6583662033081055,2.947216033935547,0.0008647727663628757,0.20758257806301117
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p200,0.2,0.2,2,9,block2_slice09,2.5380313396453857,3.6578257083892822,2.9463768005371094,0.0017287142109125853,0.4151652455329895
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p400,0.4,0.2,2,9,block2_slice09,2.5377914905548096,3.656764507293701,2.944746971130371,0.0034566253889352083,0.8303304314613342
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p600,0.6,0.2,2,9,block2_slice09,2.537554979324341,3.6557319164276123,2.943183183670044,0.005184549372643232,1.2454954385757446
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p800,0.8,0.2,2,9,block2_slice09,2.5373215675354004,3.6547281742095947,2.9416868686676025,0.006912478245794773,1.6606605052947998
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a1p000,1.0,0.2,2,9,block2_slice09,2.5370912551879883,3.6537532806396484,2.940260410308838,0.0086404113098979,2.0758256912231445
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p050,0.05,0.0,2,9,block2_slice09,2.5384521484375,3.654498338699341,2.945197820663452,0.003253126749768853,1.2037858963012695
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p100,0.1,0.0,2,9,block2_slice09,2.53865122795105,3.650407314300537,2.9428200721740723,0.006505387369543314,2.407573699951172
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p200,0.2,0.0,2,9,block2_slice09,2.5391180515289307,3.643761157989502,2.9403252601623535,0.013009932823479176,4.815147399902344
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p400,0.4,0.0,2,9,block2_slice09,2.5402259826660156,3.63651442527771,2.944592237472534,0.026019053533673286,9.630294799804688
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p600,0.6,0.0,2,9,block2_slice09,2.5414559841156006,3.6342720985412598,2.956876754760742,0.03902818262577057,14.445444107055664
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p800,0.8,0.0,2,9,block2_slice09,2.5427513122558594,3.6356756687164307,2.974564552307129,0.0520373210310936,19.260589599609375
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a1p000,1.0,0.0,2,9,block2_slice09,2.5440871715545654,3.6403260231018066,2.99642276763916,0.06504645943641663,24.07573890686035
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p050,0.05,0.1,2,9,block2_slice09,2.538599967956543,3.6525042057037354,2.943528890609741,0.004701737780123949,1.2391966581344604
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p100,0.1,0.1,2,9,block2_slice09,2.5389790534973145,3.6465585231781006,2.9397315979003906,0.009402687661349773,2.4783952236175537
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p200,0.2,0.1,2,9,block2_slice09,2.539872646331787,3.6370601654052734,2.9356508255004883,0.01880461908876896,4.956788539886475
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p400,0.4,0.1,2,9,block2_slice09,2.541956663131714,3.627426862716675,2.942228317260742,0.037608519196510315,9.91357707977295
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p600,0.6,0.1,2,9,block2_slice09,2.544232130050659,3.6253371238708496,2.961479663848877,0.056412432342767715,14.870368003845215
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p800,0.8,0.1,2,9,block2_slice09,2.5466012954711914,3.628964424133301,2.989434003829956,0.07521635293960571,19.82715606689453
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a1p000,1.0,0.1,2,9,block2_slice09,2.549025058746338,3.636981248855591,3.0233843326568604,0.09402027726173401,24.783945083618164
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p050,0.05,0.2,2,9,block2_slice09,2.5388376712799072,3.650010824203491,2.941124677658081,0.006609467323869467,1.3933312892913818
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p100,0.1,0.2,2,9,block2_slice09,2.539489984512329,3.641772985458374,2.9352738857269287,0.013218247331678867,2.7866663932800293
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p200,0.2,0.2,2,9,block2_slice09,2.5409908294677734,3.6288366317749023,2.9290261268615723,0.026435846462845802,5.573332786560059
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p400,0.4,0.2,2,9,block2_slice09,2.5443994998931885,3.6154329776763916,2.93692946434021,0.05287108197808266,11.146665573120117
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p600,0.6,0.2,2,9,block2_slice09,2.5480563640594482,3.6118295192718506,2.962162971496582,0.07930633425712585,16.719995498657227
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p800,0.8,0.2,2,9,block2_slice09,2.55182147026062,3.6166346073150635,3.000349998474121,0.10574159771203995,22.2933292388916
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a1p000,1.0,0.2,2,9,block2_slice09,2.5556480884552,3.6278390884399414,3.0470287799835205,0.13217684626579285,27.866661071777344
baseline,risk_control,adjacent,adjacent_t0p000_a0p050,0.05,0.0,2,9,block2_slice09,2.5374398231506348,3.6570374965667725,2.9444448947906494,0.0009273015311919153,0.5485907196998596
baseline,risk_control,adjacent,adjacent_t0p000_a0p100,0.1,0.0,2,9,block2_slice09,2.5366055965423584,3.655195951461792,2.940870761871338,0.0018536929273977876,1.0971814393997192
baseline,risk_control,adjacent,adjacent_t0p000_a0p200,0.2,0.0,2,9,block2_slice09,2.5349390506744385,3.6516449451446533,2.9338836669921875,0.0037064896896481514,2.1943628787994385
baseline,risk_control,adjacent,adjacent_t0p000_a0p400,0.4,0.0,2,9,block2_slice09,2.5316126346588135,3.6450748443603516,2.9205708503723145,0.007412100210785866,4.388725757598877
baseline,risk_control,adjacent,adjacent_t0p000_a0p600,0.6,0.0,2,9,block2_slice09,2.5282962322235107,3.63909912109375,2.908310890197754,0.011117718182504177,6.583089828491211
baseline,risk_control,adjacent,adjacent_t0p000_a0p800,0.8,0.0,2,9,block2_slice09,2.524991273880005,3.6337382793426514,2.897493362426758,0.014823340810835361,8.77745246887207
baseline,risk_control,adjacent,adjacent_t0p000_a1p000,1.0,0.0,2,9,block2_slice09,2.5217018127441406,3.629082202911377,2.889465093612671,0.01852896437048912,10.97181510925293
baseline,risk_control,adjacent,adjacent_t0p100_a0p050,0.05,0.1,2,9,block2_slice09,2.5369644165039062,3.6560707092285156,2.9425394535064697,0.0013700183480978012,0.7177204489707947
baseline,risk_control,adjacent,adjacent_t0p100_a0p100,0.1,0.1,2,9,block2_slice09,2.5356557369232178,3.653278112411499,2.937080144882202,0.0027391754556447268,1.4354408979415894
baseline,risk_control,adjacent,adjacent_t0p100_a0p200,0.2,0.1,2,9,block2_slice09,2.5330419540405273,3.647876024246216,2.9263925552368164,0.0054775127209723,2.8708817958831787
baseline,risk_control,adjacent,adjacent_t0p100_a0p400,0.4,0.1,2,9,block2_slice09,2.5278303623199463,3.6378326416015625,2.906092405319214,0.010954214259982109,5.741763591766357
baseline,risk_control,adjacent,adjacent_t0p100_a0p600,0.6,0.1,2,9,block2_slice09,2.52264404296875,3.6288247108459473,2.8876848220825195,0.01643092930316925,8.612645149230957
baseline,risk_control,adjacent,adjacent_t0p100_a0p800,0.8,0.1,2,9,block2_slice09,2.5174903869628906,3.6211066246032715,2.872250556945801,0.02190764807164669,11.483527183532715
baseline,risk_control,adjacent,adjacent_t0p100_a1p000,1.0,0.1,2,9,block2_slice09,2.5123724937438965,3.6148018836975098,2.8630013465881348,0.02738437056541443,14.354409217834473
baseline,risk_control,adjacent,adjacent_t0p200_a0p050,0.05,0.2,2,9,block2_slice09,2.5366358757019043,3.65486216545105,2.940016508102417,0.001945863594301045,0.8177598118782043
baseline,risk_control,adjacent,adjacent_t0p200_a0p100,0.1,0.2,2,9,block2_slice09,2.5349998474121094,3.6508774757385254,2.9320602416992188,0.0038909423165023327,1.6355196237564087
baseline,risk_control,adjacent,adjacent_t0p200_a0p200,0.2,0.2,2,9,block2_slice09,2.5317330360412598,3.64314603805542,2.916470766067505,0.0077811349183321,3.27104115486145
baseline,risk_control,adjacent,adjacent_t0p200_a0p400,0.4,0.2,2,9,block2_slice09,2.52522611618042,3.6287333965301514,2.8869059085845947,0.015561554580926895,6.5420823097229
baseline,risk_control,adjacent,adjacent_t0p200_a0p600,0.6,0.2,2,9,block2_slice09,2.5187649726867676,3.616091012954712,2.8603696823120117,0.023341992869973183,9.813122749328613
baseline,risk_control,adjacent,adjacent_t0p200_a0p800,0.8,0.2,2,9,block2_slice09,2.5123541355133057,3.6057817935943604,2.839688777923584,0.031122436746954918,13.084162712097168
baseline,risk_control,adjacent,adjacent_t0p200_a1p000,1.0,0.2,2,9,block2_slice09,2.505998373031616,3.5982983112335205,2.8297019004821777,0.038902878761291504,16.35520362854004
pairwise,direct,direct,direct,0.0,nan,2,9,block2_slice09,2.5458617210388184,3.555121898651123,2.90437650680542,9.999999974752427e-07,9.999999974752427e-07
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p050,0.05,0.0,2,9,block2_slice09,2.5458314418792725,3.5549750328063965,2.904160499572754,0.0001907730766106397,0.08979762345552444
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p100,0.1,0.0,2,9,block2_slice09,2.5458014011383057,3.55482816696167,2.9039459228515625,0.0003806023742072284,0.1795952469110489
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p200,0.2,0.0,2,9,block2_slice09,2.545741081237793,3.554537057876587,2.903521776199341,0.0007602677214890718,0.3591904938220978
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p400,0.4,0.0,2,9,block2_slice09,2.545621633529663,3.5539634227752686,2.902693271636963,0.001519607612863183,0.7183806896209717
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p600,0.6,0.0,2,9,block2_slice09,2.5455026626586914,3.5534017086029053,2.9018924236297607,0.0022789519280195236,1.077571153640747
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p800,0.8,0.0,2,9,block2_slice09,2.545384645462036,3.5528531074523926,2.901120185852051,0.0030382985714823008,1.4367613792419434
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a1p000,1.0,0.0,2,9,block2_slice09,2.5452678203582764,3.5523176193237305,2.9003798961639404,0.003797645913437009,1.7959518432617188
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p050,0.05,0.1,2,9,block2_slice09,2.5458133220672607,3.554929733276367,2.904081106185913,0.0002677620796021074,0.09226862341165543
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p100,0.1,0.1,2,9,block2_slice09,2.5457651615142822,3.5547380447387695,2.903787851333618,0.0005346062243916094,0.1845368891954422
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p200,0.2,0.1,2,9,block2_slice09,2.545668840408325,3.5543577671051025,2.903207540512085,0.0010683073196560144,0.3690737783908844
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p400,0.4,0.1,2,9,block2_slice09,2.5454776287078857,3.5536088943481445,2.9020745754241943,0.0021357268560677767,0.7381475567817688
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p600,0.6,0.1,2,9,block2_slice09,2.545287609100342,3.5528762340545654,2.9009780883789062,0.003203154308721423,1.1072213649749756
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p800,0.8,0.1,2,9,block2_slice09,2.5450985431671143,3.552161693572998,2.8999204635620117,0.004270585719496012,1.4762954711914062
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a1p000,1.0,0.1,2,9,block2_slice09,2.5449111461639404,3.551464080810547,2.898907423019409,0.0053380196914076805,1.8453693389892578
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p050,0.05,0.2,2,9,block2_slice09,2.545799970626831,3.554874897003174,2.903977870941162,0.00036910612834617496,0.09401103854179382
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p100,0.1,0.2,2,9,block2_slice09,2.545738458633423,3.554628610610962,2.9035825729370117,0.000737341761123389,0.1880224347114563
