source,reference,config,slice_id,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct
baseline,spatial_smooth,spatial_smooth_t0p100_a0p800,15,9,risk_control,0.8,0.1,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8397855957349142,0.013970192866792975,0.8370844125747681,0.17378436856799656,0.08650032560143846,0.18747270107269287,0.00041995866639707755,0.0003473959134088464,0.000288928160443902,0.9869427614741855,0.008844238798240395,0.9885462522506714,0.000347137451171875,0.0006704730622895313,6.4849853515625e-05,91.0,175.76049044082689,17.0,0.0005041551246537396,0.0009737423293120604,9.418282548476454e-05,91.0,175.76049044082689,17.0,-0.05391736183797649,0.2410038940001173,-0.02423334633772356,-0.05391736183797649,0.2410038940001173,-0.02423334633772356,5.654825740390354,2.69792802181768,5.389542102813721,28.096827295091416,9.27209886609994,30.56097412109375,-0.00033126274744665896,-6.928708818232376e-05,2.7884630576914624e-06,-0.0004827711317274305,-126.55555555555554,-0.0007011388119421362,-126.55555555555554
baseline,spatial_smooth,spatial_smooth_t0p100_a0p800,16,9,risk_control,0.8,0.1,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8452530635727776,0.011273012749492104,0.8418494462966919,0.16197991371154785,0.07784987019557457,0.17312335968017578,0.0005205961739799628,0.0004488932003826774,0.0003219720965716988,0.9855378998650445,0.00987904326722785,0.9876869320869446,0.0007235209147135416,0.0013632073005763112,3.4332275390625e-05,189.66666666666666,357.3566146022765,9.0,0.0010130142961420003,0.0019086504011230922,4.8069219676333924e-05,189.66666666666666,357.3566146022765,9.0,-0.2271706781401397,0.4199833298521869,-0.021853728153928387,-0.2271706781401397,0.4199833298521869,-0.021853728153928387,5.464913209279378,2.5577972506730235,5.124528408050537,28.57202074262831,9.547688098005933,30.27372932434082,-0.00028758578830301307,-2.435180875992593e-05,1.2216708758689982e-06,-0.0005103217230902779,-133.7777777777778,-0.000714510376423531,-133.7777777777778
baseline,spatial_smooth,spatial_smooth_t0p100_a0p800,17,9,risk_control,0.8,0.1,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8484359648492601,0.009664873952859728,0.846990168094635,0.14979302883148193,0.07436925349914189,0.156610906124115,0.0005542468514047667,0.00044556832391412076,0.0003935020649805665,0.9851070311334398,0.009564812691250112,0.986950695514679,0.0023485819498697915,0.0019679170617041926,0.002620697021484375,615.6666666666666,515.8776502233839,687.0,0.003200745858699288,0.0026819598038137775,0.0035715956766536176,615.6666666666666,515.8776502233839,687.0,-0.5005667940464696,0.3809197454637508,-0.717847285076914,-0.5005667940464696,0.3809197454637508,-0.717847285076914,5.532186494933234,2.561552836990324,5.171829700469971,31.400724411010742,8.466053056916092,33.92903137207031,-0.0004360013537937357,-2.6464462280273438e-05,1.0738751572918854e-06,-0.0004980299207899305,-130.55555555555554,-0.0006787360375332366,-130.55555555555554
baseline,spatial_smooth,spatial_smooth_t0p100_a0p800,18,9,risk_control,0.8,0.1,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8460428184933133,0.008952710073725294,0.8420302867889404,0.140982276863522,0.07213116870176636,0.1394968032836914,0.0004047926862161451,0.0002915517844871268,0.00034952134592458606,0.9867472449938456,0.007716121161266055,0.9874162077903748,0.002362145317925347,0.0019620061821063275,0.002105712890625,619.2222222222222,514.3281486020811,552.0,0.0031577020903840523,0.0026227984263156932,0.0028149047164952395,619.2222222222222,514.3281486020811,552.0,-0.3839354745898302,0.25925991802625115,-0.35464239152042865,-0.3839354745898302,0.25925991802625115,-0.35464239152042865,5.627352449629042,2.580609224147811,5.190131664276123,31.028874503241646,4.537904623034679,31.240076065063477,-0.00031001700295341106,-5.182292726313431e-05,1.5458871429372225e-06,-0.0006340874565972225,-166.22222222222229,-0.0008476444154341535,-166.22222222222229
baseline,spatial_smooth,spatial_smooth_t0p100_a1p000,0,9,risk_control,1.0,0.1,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9617635276582506,0.012397618817727283,0.9628344178199768,0.19664890236324734,0.13213809494757064,0.17433303594589233,0.0003503868606963402,0.00025306376983441197,0.00028094311710447073,0.9874717858102586,0.008124318572389544,0.9891425371170044,0.00018013848198784722,0.00027476929548957867,0.0,47.22222222222222,72.02912219682011,0.0,0.0004165760001254629,0.0006354127824839898,0.0,47.22222222222222,72.02912219682011,0.0,-0.11232390972402742,0.33333592853430255,0.11822000779800845,-0.11232390972402742,0.33333592853430255,0.11822000779800845,6.074445764223735,3.257303234093782,5.4824323654174805,30.238038274976944,15.660638494583576,26.007966995239258,-0.0003292428122626534,-2.0265579223632812e-05,-4.4587472479559395e-08,-0.00029246012369791663,-76.66666666666666,-0.0006763233884389869,-76.66666666666666
baseline,spatial_smooth,spatial_smooth_t0p100_a1p000,1,9,risk_control,1.0,0.1,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9628464976946512,0.009973087917092881,0.9644140005111694,0.19860340489281547,0.1349426235471499,0.1672176718711853,0.00023940210667205974,0.0001903408919779161,0.00016391192912124097,0.9900659388966031,0.006267188101102213,0.9912381768226624,0.0005671183268229166,0.0006037052201630048,0.000270843505859375,148.66666666666666,158.25770123441072,71.0,0.0012379501100554303,0.0013178148340376107,0.0005912183261027054,148.66666666666666,158.25770123441072,71.0,-0.2688708543346038,0.2778810038242422,-0.14800949753612258,-0.2688708543346038,0.2778810038242422,-0.14800949753612258,6.35402496655782,3.3536471195583624,5.748363494873047,33.795814196268715,15.947586072215328,30.62476348876953,-0.0005451507038540804,-2.013974719572431e-05,2.4133745076454277e-08,-0.0005327860514322916,-139.66666666666666,-0.0011630069419579039,-139.66666666666666
baseline,spatial_smooth,spatial_smooth_t0p100_a1p000,2,9,risk_control,1.0,0.1,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.952834943930308,0.011094580820982695,0.9552789330482483,0.20937971274058023,0.13873452559535132,0.18542689085006714,0.000268621435679961,0.00025095287138523044,0.0001414008584106341,0.9890366660224067,0.007283643852841532,0.9911218881607056,0.001071506076388889,0.0014868262106978115,0.0,280.8888888888889,389.7625701771671,0.0,0.0022589479986239005,0.0031345254749058434,0.0,280.8888888888889,389.7625701771671,0.0,0.0018473145075859065,0.1715280013773511,0.09589330637712479,0.0018473145075859065,0.1715280013773511,0.09589330637712479,6.659921712345547,3.4032432214571515,6.188689231872559,32.24181991153293,12.553852658455213,34.047000885009766,-0.00018339686923563026,1.1656019422989772e-06,-4.821934756667483e-07,-0.0007269117567274305,-190.55555555555554,-0.0015324746114082233,-190.55555555555554
baseline,spatial_smooth,spatial_smooth_t0p100_a1p000,3,9,risk_control,1.0,0.1,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9372519850730896,0.010754301226278901,0.9386758804321289,0.2255843679110209,0.1437069737517757,0.20734059810638428,0.00027417136112085753,0.00026488984071810085,0.00014013286272529513,0.9875227080451118,0.008007280855581202,0.9899346232414246,0.0006811353895399305,0.0008395586924652063,0.0,178.55555555555554,220.08527387759904,0.0,0.0014055950906508247,0.001732518372359713,0.0,178.55555555555554,220.08527387759904,0.0,-0.1306377533030863,0.37531036976352783,0.09479314134783223,-0.1306377533030863,0.37531036976352783,0.09479314134783223,6.89186429977417,3.3912925527953854,6.438827991485596,31.209869596693252,11.11476488979082,28.13884925842285,-0.00015681319766569501,4.854467180015476e-06,-7.693355049316901e-07,-0.00042597452799479174,-111.66666666666669,-0.0008790436005625876,-111.66666666666669
baseline,spatial_smooth,spatial_smooth_t0p100_a1p000,4,9,risk_control,1.0,0.1,0.6769131422042847,0.15815173672557567,0.692859411239624,0.9150686661402384,0.011064135600275575,0.9153475761413574,0.23815552393595377,0.1475319831988569,0.2224881649017334,0.000272251865681028,0.0002553912026606188,0.00014989748888183385,0.986277441183726,0.008290295739933454,0.9884300231933594,0.0005654229058159722,0.0006929893375580996,0.0,148.22222222222223,181.66299690483046,0.0,0.0011465297706682617,0.0014052011301513043,0.0,148.22222222222223,181.66299690483046,0.0,-0.13655287269721908,0.3239004483068172,0.011386105973112848,-0.13655287269721908,0.3239004483068172,0.011386105973112848,6.93655072318183,3.385606295221296,6.426358699798584,35.65628009372287,14.886206326626139,33.0206298828125,-0.00018835067749023438,-8.384386698478963e-06,-1.2829008887312553e-07,-0.0004425048828125,-116.0,-0.0008972841683490746,-116.0
baseline,spatial_smooth,spatial_smooth_t0p100_a1p000,5,9,risk_control,1.0,0.1,0.657775428560045,0.15660171138792656,0.6692454218864441,0.8998244139883254,0.011112062479413964,0.8990486264228821,0.2420489854282803,0.14590322506113293,0.22904103994369507,0.00027144550606155663,0.00023135537730712268,0.00016789123765192926,0.9864535199271308,0.00755366290044433,0.9878894090652466,0.0007947285970052084,0.0010131720318192006,0.00017547607421875,208.33333333333334,265.5969691092125,46.0,0.0015852121267459528,0.0020209321740426904,0.0003500148375855063,208.33333333333334,265.5969691092125,46.0,-0.19043028727067637,0.35437461284794597,-0.08337337394352673,-0.19043028727067637,0.35437461284794597,-0.08337337394352673,6.712584296862285,3.336486248866659,6.111324787139893,33.73736625247531,13.91448719732878,32.197200775146484,-0.00028283728493583293,5.9670872158967825e-06,-3.3801309958414374e-07,-0.0004954867892795139,-129.88888888888889,-0.0009883269206218766,-129.88888888888889
baseline,spatial_smooth,spatial_smooth_t0p100_a1p000,6,9,risk_control,1.0,0.1,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8964020080036588,0.01018103158636043,0.8964065909385681,0.24537228213416207,0.1420444553601621,0.23709142208099365,0.00021978519038788768,0.0001605616839739616,0.0001742326421663165,0.9875650670793321,0.006288745266832773,0.9881042242050171,0.0006387498643663195,0.0010030516173914169,0.0,167.44444444444446,262.9439631894556,0.0,0.0012534204988730027,0.001968290764199832,0.0,167.44444444444446,262.9439631894556,0.0,-0.06175103956935146,0.4046393885433764,0.11999819574792525,-0.06175103956935146,0.4046393885433764,0.11999819574792525,6.544409606191847,3.294091277493226,5.9661383628845215,31.15710512797038,9.86415633316988,31.217815399169922,-0.00021719270282316572,5.894237094405952e-06,-2.4685060553666016e-07,-0.000572628445095486,-150.1111111111111,-0.0011236702680673038,-150.1111111111111
baseline,spatial_smooth,spatial_smooth_t0p100_a1p000,7,9,risk_control,1.0,0.1,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8925804959403144,0.00905893043057139,0.894944965839386,0.24625785483254325,0.1404049306990217,0.24080723524093628,0.00016374844643804763,0.00010553634460764891,0.0001421519264113158,0.9887438085344102,0.005209917116847728,0.9892225861549377,0.001293182373046875,0.001890280650772726,0.0,339.0,495.52573091616546,0.0,0.002479393243470565,0.0036241980802340827,0.0,339.0,495.52573091616546,0.0,-0.22284225295357865,0.4818894364219708,0.003939116535690346,-0.22284225295357865,0.4818894364219708,0.003939116535690346,6.398883634143406,3.306630800904009,5.774157524108887,32.60885450575087,10.311265334550207,31.8372745513916,-0.00023469660017227945,-1.188781526351157e-05,1.5308857352164208e-07,-0.00044377644856770826,-116.33333333333331,-0.0008508438957435865,-116.33333333333331
baseline,spatial_smooth,spatial_smooth_t0p100_a1p000,8,9,risk_control,1.0,0.1,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8885366651746962,0.009998956959410292,0.8921087384223938,0.2463612821367052,0.13653973180143203,0.24672460556030273,0.00016584234698610898,0.00010304701652071777,0.00013312824012245983,0.9883289866977267,0.005338518563879601,0.989549458026886,0.001850128173828125,0.0023618868399234746,0.00054931640625,485.0,619.1544637648993,144.0,0.0034703588422596685,0.004430284882579509,0.0010303745840935924,485.0,619.1544637648993,144.0,-0.2896905170143616,0.32917242450626794,-0.1756830288660325,-0.2896905170143616,0.32917242450626794,-0.1756830288660325,6.433373901579115,3.3275975528806243,5.8616943359375,34.457495583428276,9.73927686325713,34.6837043762207,-0.0003571841451857072,-2.6550557878368686e-05,4.3910767999477684e-07,-0.0004365709092881945,-114.44444444444446,-0.0008188933808768516,-114.44444444444446
baseline,spatial_smooth,spatial_smooth_t0p100_a1p000,9,9,risk_control,1.0,0.1,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8829945921897888,0.008506105305384313,0.8835189938545227,0.24045935604307386,0.1325943156533684,0.2418445348739624,0.00014667410505353473,8.893420916548784e-05,0.00012563314521685243,0.9895462923579745,0.00509311506076892,0.9909104704856873,0.001994238959418403,0.002250155517308935,0.000507354736328125,522.7777777777778,589.8647679294335,133.0,0.003648211600925196,0.00411637904442824,0.0009281422500122124,522.7777777777778,589.8647679294335,133.0,-0.3576997320033926,0.37113448336852134,-0.17770783053971684,-0.3576997320033926,0.37113448336852134,-0.17770783053971684,6.624681724442376,3.37052581989784,6.169208526611328,32.79716788397895,8.77622904905855,31.729248046875,-0.0003677937719557267,-1.0576513078563998e-05,-6.361612273992007e-09,-0.0006510416666666665,-170.66666666666663,-0.0011909995789630397,-170.66666666666663
baseline,spatial_smooth,spatial_smooth_t0p100_a1p000,10,9,risk_control,1.0,0.1,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8734053836928474,0.00743985698980534,0.87480628490448,0.23596609963311088,0.12928451670398214,0.23983889818191528,0.0001303878481040657,8.052273622447842e-05,0.00011461653775768355,0.9907839761839973,0.004887165303304632,0.9920393824577332,0.00148773193359375,0.0016831733000626716,0.000324249267578125,390.0,441.233781571629,85.0,0.0026544516515453675,0.0030031634364369704,0.0005785343343111698,390.0,441.233781571629,85.0,-0.36912593312150893,0.4510291333493922,-0.10439965140849239,-0.36912593312150893,0.4510291333493922,-0.10439965140849239,6.779710041152106,3.3893015142225758,6.392634868621826,31.44114918178982,8.392888934610347,33.30402755737305,-0.0002379682328965682,-2.65770488314665e-05,3.3253834569928697e-07,-0.000529395209418403,-138.77777777777783,-0.0009445612856923543,-138.77777777777783
baseline,spatial_smooth,spatial_smooth_t0p100_a1p000,11,9,risk_control,1.0,0.1,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8605166739887662,0.008097894932839135,0.8626527786254883,0.22786143090989855,0.12320917186046454,0.2333240509033203,0.00013158566758243574,9.253575702773909e-05,0.00010583065886748955,0.9910443358951144,0.0051866434481283195,0.9923622012138367,0.0009761386447482639,0.0011916540397712868,6.103515625e-05,255.88888888888889,312.3849566018042,16.0,0.0017007556288143304,0.0020762545634724055,0.00010634338278300632,255.88888888888889,312.3849566018042,16.0,-0.23748016273746764,0.4202039910163374,-0.01802683936407945,-0.23748016273746764,0.4202039910163374,-0.01802683936407945,6.882001241048177,3.388007949632405,6.450722694396973,30.08937496609158,8.97350053675801,33.20337677001953,-0.0002091593212550924,-5.793571472167969e-05,5.889968532655034e-07,-0.0007544623480902779,-197.7777777777778,-0.0013145223705121611,-197.7777777777778
baseline,spatial_smooth,spatial_smooth_t0p100_a1p000,12,9,risk_control,1.0,0.1,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8469161325030856,0.010631175793836394,0.8496185541152954,0.2187322047021654,0.1168944538514736,0.22688007354736328,0.00018533146794652566,0.0001562583118679654,0.0001217629833263345,0.9890396197636923,0.007642677098705288,0.9914823770523071,0.0006188286675347222,0.0007581051678532517,0.0,162.22222222222223,198.73272112172282,0.0,0.001052031609947031,0.0012888068088750433,0.0,162.22222222222223,198.73272112172282,0.0,-0.17463699966952204,0.4655265843794784,0.012213477729630995,-0.17463699966952204,0.4655265843794784,0.012213477729630995,6.909279187520345,3.3831933110071524,6.445369720458984,30.433184517754448,9.631710100257099,31.86627960205078,-0.00023045804765498001,-5.993578169072311e-05,8.085080480668694e-07,-0.0007726881239149305,-202.55555555555554,-0.0013135983732420805,-202.55555555555554
baseline,spatial_smooth,spatial_smooth_t0p100_a1p000,13,9,risk_control,1.0,0.1,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8362888428899977,0.012536915955955743,0.8364007472991943,0.21065052350362143,0.10933721076590042,0.22223728895187378,0.00028914705641606514,0.00025123564515057396,0.00018342035764362663,0.986068434185452,0.009818310075060331,0.9885792136192322,0.000385284423828125,0.0005172292021310313,0.0,101.0,135.58853196343708,0.0,0.0006338129812429009,0.0008508690263969746,0.0,101.0,135.58853196343708,0.0,-0.05405585229381672,0.2412700889242886,0.009611995235696114,-0.05405585229381672,0.2412700889242886,0.009611995235696114,6.62206933233473,3.2323628490151757,6.190013408660889,30.982852088080513,9.566672437067139,33.239078521728516,-0.00023943185806274414,-7.471773359501999e-05,1.4745136367208902e-06,-0.0007146199544270833,-187.33333333333331,-0.0011755871137244566,-187.33333333333331
baseline,spatial_smooth,spatial_smooth_t0p100_a1p000,14,9,risk_control,1.0,0.1,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8385691179169549,0.012895786802085633,0.8372678160667419,0.19221666786405775,0.09844948575129499,0.2054387331008911,0.00039886897947225306,0.0003443693914079217,0.00025915782316587865,0.9859739740689596,0.00954114591490078,0.9877451062202454,0.00045225355360243056,0.0007726530440395725,0.0,118.55555555555556,202.5463595767097,0.0,0.0006951774103175534,0.0011876765543374556,0.0,118.55555555555556,202.5463595767097,0.0,-0.12399812908637722,0.37832593907273765,0.04497425903890573,-0.12399812908637722,0.37832593907273765,0.04497425903890573,6.058327767584059,2.957215350939933,5.727257251739502,30.05742687649197,8.464520055059083,33.7232551574707,-0.0003384682867262345,-7.912847730839889e-05,2.101605382954933e-06,-0.000789218478732639,-206.8888888888889,-0.0012131399606478766,-206.8888888888889
baseline,spatial_smooth,spatial_smooth_t0p100_a1p000,15,9,risk_control,1.0,0.1,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8396808306376139,0.014073087886840616,0.8369585275650024,0.17367960347069633,0.08641303434209403,0.18734681606292725,0.00042078778763728525,0.000348308814595674,0.0002891150361392647,0.9869165089395311,0.008866287414598141,0.988516092300415,0.0002886454264322917,0.0006102532069113258,3.814697265625e-06,75.66666666666667,159.9742166725626,1.0,0.0004192059095106187,0.000886283748878463,5.540166204986149e-06,75.66666666666667,159.9742166725626,1.0,-0.02669865426262932,0.22946078669933603,-0.008311175962269601,-0.02669865426262932,0.22946078669933603,-0.008311175962269601,5.654345115025838,2.6975983982534144,5.38882303237915,28.051077842712402,9.236975003822366,30.401859283447266,-0.00043602784474694456,-9.553962283670447e-05,3.617584297899157e-06,-0.0005412631564670138,-141.88888888888886,-0.0007860880270852571,-141.88888888888886
baseline,spatial_smooth,spatial_smooth_t0p100_a1p000,16,9,risk_control,1.0,0.1,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8451625638537936,0.011335757765443204,0.8417162299156189,0.16188941399256387,0.07779369065970113,0.17299014329910278,0.000520973433190698,0.00044929664180863176,0.00032219235436059535,0.9855265749825372,0.009887719098105811,0.987668514251709,0.0006663004557291666,0.0012853166606364406,0.0,174.66666666666666,336.9380506858791,0.0,0.0009328989300147769,0.0017995943528594726,0.0,174.66666666666666,336.9380506858791,0.0,-0.18539701197603295,0.4105396829213021,0.018945961028116187,-0.18539701197603295,0.4105396829213021,0.018945961028116187,5.4643312560187445,2.5575196020277544,5.123532772064209,28.532817946539986,9.511774828588416,30.273664474487305,-0.0003780855072870182,-3.567669126725015e-05,1.598930086604204e-06,-0.0005675421820746529,-148.7777777777778,-0.0007946257425507544,-148.7777777777778
baseline,spatial_smooth,spatial_smooth_t0p100_a1p000,17,9,risk_control,1.0,0.1,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8482959932751126,0.009745308046333325,0.8468012809753418,0.14965305725733438,0.07429982778143919,0.15642201900482178,0.000554561292827,0.00044591737688887394,0.00039367907447740436,0.9850939644707574,0.009576154799588558,0.9869372248649597,0.002232021755642361,0.0018723485152690189,0.002582550048828125,585.1111111111111,490.8249291866817,677.0,0.0030418927435319344,0.0025517149855559976,0.003519607384417029,585.1111111111111,490.8249291866817,677.0,-0.45821964052996084,0.3773800456744725,-0.6874797844443492,-0.45821964052996084,0.3773800456744725,-0.6874797844443492,5.5315907796223955,2.561294899584255,5.171414375305176,31.303010092841255,8.437983727354354,33.81481170654297,-0.000575972927941204,-3.95311249626884e-05,1.3883165795252434e-06,-0.000614590115017361,-161.1111111111111,-0.0008375891527005901,-161.1111111111111
baseline,spatial_smooth,spatial_smooth_t0p100_a1p000,18,9,risk_control,1.0,0.1,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8459350996547275,0.009009208866767726,0.841948926448822,0.14087455802493626,0.07207715895136974,0.1394091248512268,0.00040520240711177595,0.0002920374818739647,0.00034960079938173294,0.9867302576700846,0.007735993214988299,0.9874146580696106,0.002170986599392361,0.0018930302525249577,0.001934051513671875,569.1111111111111,496.2465225179025,507.0,0.0029021622298487557,0.002530591805760878,0.002585428788520084,569.1111111111111,496.2465225179025,507.0,-0.3219799198578117,0.21182944952891503,-0.31707560669474333,-0.3219799198578117,0.21182944952891503,-0.31707560669474333,5.6268639829423694,2.5804301934918756,5.189629077911377,30.954946941799587,4.561201153270982,31.120868682861328,-0.00041773584153925736,-6.881025102412064e-05,1.9556080385680534e-06,-0.0008252461751302085,-216.33333333333337,-0.00110318427596945,-216.33333333333337
baseline,spatial_smooth,spatial_smooth_t0p200_a0p050,0,9,risk_control,0.05,0.2,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9620761473973592,0.012097782334020696,0.9630907773971558,0.19696152210235596,0.13242088526141052,0.17449486255645752,0.00035040508009842597,0.00025311670739809334,0.0002808617427945137,0.9874920778804355,0.00810226648684973,0.9891526103019714,0.0004581875271267361,0.0006103648078328973,0.000133514404296875,120.11111111111111,160.00347218454704,35.0,0.0010595733085544126,0.0014114881365633394,0.00030875632950475484,120.11111111111111,160.00347218454704,35.0,-0.7089312117477253,0.7566064029646025,-0.4757919128741577,-0.7089312117477253,0.7566064029646025,-0.4757919128741577,6.076143900553386,3.2588503102667317,5.483598232269287,30.248124334547256,15.649939971683102,26.007966995239258,-1.6623073153976264e-05,2.6490953208835322e-08,-2.6368070393800735e-08,-1.4411078559027754e-05,-3.7777777777777715,-3.3326080010037196e-05,-3.7777777777777715
baseline,spatial_smooth,spatial_smooth_t0p200_a0p050,1,9,risk_control,0.05,0.2,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9633666210704379,0.009556887963771627,0.964775025844574,0.19912352826860216,0.13536056020837073,0.16757869720458984,0.00023937000635972558,0.00019034127618262282,0.0001638539251871407,0.9900855686929491,0.006245696795106293,0.9912469983100891,0.001067691379123264,0.0009194853667853314,0.000568389892578125,279.8888888888889,241.03757199057392,149.0,0.00233064000540331,0.0020071243639454574,0.0012407257829479311,279.8888888888889,241.03757199057392,149.0,-0.9761505724176689,0.6429685827004759,-0.8746691813102956,-0.9761505724176689,0.6429685827004759,-0.8746691813102956,6.355735381444295,3.3549849849302067,5.74960994720459,33.918966929117836,15.78838839145101,30.62476348876953,-2.5027328067417365e-05,-5.099508497696803e-07,-7.9665672577116e-09,-3.2212999131944276e-05,-8.4444444444444,-7.03170466100243e-05,-8.4444444444444
baseline,spatial_smooth,spatial_smooth_t0p200_a0p050,2,9,risk_control,0.05,0.2,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.953017168574863,0.011022391561474137,0.9555245637893677,0.20956193738513523,0.1388146839828848,0.18567252159118652,0.00026905383250171627,0.00025163361224806433,0.00014133982767816633,0.9890370700094435,0.007288355850121171,0.9911291003227234,0.0017615424262152778,0.00210765629541425,0.000308990478515625,461.77777777777777,552.5094519050732,81.0,0.003713681915459228,0.004443358815433457,0.0006514134062487434,461.77777777777777,552.5094519050732,81.0,-0.5247677554914945,0.47647135556150133,-0.5033599297395686,-0.5247677554914945,0.47647135556150133,-0.5033599297395686,6.661972761154175,3.405130036759828,6.189703941345215,32.246910413106285,12.558178987000172,34.048545837402344,-1.1722246806566972e-06,1.5695889791222939e-06,-4.979665391147137e-08,-3.687540690104174e-05,-9.666666666666686,-7.774069457289591e-05,-9.666666666666686
baseline,spatial_smooth,spatial_smooth_t0p200_a0p050,3,9,risk_control,0.05,0.2,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.937411884466807,0.010590503657542267,0.9387711882591248,0.22574426730473837,0.1438652713774653,0.20743590593338013,0.00027490356337188534,0.000265943257777874,0.00014008102880325168,0.9875199463632371,0.008013943444960255,0.9899485111236572,0.001072353786892361,0.001287705354960621,8.0108642578125e-05,281.1111111111111,337.564232570797,21.0,0.0022129157307695,0.0026573165231657927,0.0001653126771207255,281.1111111111111,337.564232570797,21.0,-0.4379206026189277,0.6339477291022891,-0.2025892605273807,-0.4379206026189277,0.6339477291022891,-0.2025892605273807,6.893813716040717,3.3931908759224108,6.439720630645752,31.21006287468804,11.115022907577066,28.13887596130371,3.086196051715895e-06,2.0927853053853696e-06,-3.7133253903882685e-08,-3.475613064236123e-05,-9.111111111111143,-7.172296044391253e-05,-9.111111111111143
baseline,spatial_smooth,spatial_smooth_t0p200_a0p050,4,9,risk_control,0.05,0.2,0.6769131422042847,0.15815173672557567,0.692859411239624,0.9152538710170322,0.010902969767615346,0.9155169725418091,0.23834072881274754,0.14768630246244435,0.22265756130218506,0.0002723736231726232,0.00025567661562534685,0.00014984504377935082,0.9862877329190572,0.008285553430785512,0.9884508848190308,0.0009752909342447916,0.0010247256046865155,0.0005340576171875,255.66666666666666,268.6256689149419,140.0,0.001977634934263621,0.0020778755166341164,0.001082929168697159,255.66666666666666,268.6256689149419,140.0,-0.4884781242213428,0.5393395432676039,-0.34797439345218506,-0.4884781242213428,0.5393395432676039,-0.34797439345218506,6.93888454967075,3.3876744052244305,6.428185939788818,35.65685738457574,14.885492581214603,33.02065658569336,-3.1458006964912855e-06,1.9073486328125e-06,-6.5325972778982125e-09,-3.2636854383680616e-05,-8.555555555555571,-6.61790047537152e-05,-8.555555555555571
baseline,spatial_smooth,spatial_smooth_t0p200_a0p050,5,9,risk_control,0.05,0.2,0.657775428560045,0.15660171138792656,0.6692454218864441,0.9000985225041708,0.010870779294994148,0.8993694186210632,0.2423230939441257,0.14614394450576593,0.2292184829711914,0.000271758233591552,0.00023212501243261848,0.0001678386324783787,0.9864512085914612,0.0075669750789098605,0.9878981113433838,0.00125885009765625,0.0014657387879953151,0.00045013427734375,330.0,384.2346288402439,118.0,0.0025109760087655888,0.002923648287135767,0.0008978641485889076,330.0,384.2346288402439,118.0,-0.5842713095405612,0.6163166946175452,-0.44166204687942745,-0.5842713095405612,0.6163166946175452,-0.44166204687942745,6.714924640125698,3.3385002076248123,6.112939834594727,33.737391259935166,13.914482597869798,32.19720458984375,-8.728769090415867e-06,3.6557515462609658e-06,-2.528556958876927e-08,-3.1365288628472246e-05,-8.222222222222229,-6.256303860224062e-05,-8.222222222222229
