model,pairname,block_id,slice_id,phase,ncc_before,ncc_after,mse_before,mse_after,ncc_delta,neg_ratio,fold_count,min_jac,mean_jac,max_jac,mean_dvf_px,max_dvf_px
motionfilm,block4_slice12_phase6,4,12,6,0.4630415439605713,0.8188457489013672,0.008313811384141445,0.0007357506547123194,0.3558042049407959,0.0082244873046875,2156,-1.6418257120627686,1.0039215392158982,5.799609837767984,11.579383850097656,42.50991439819336
baseline,block4_slice12_phase7,4,12,7,0.5351001620292664,0.8424896001815796,0.004826821852475405,0.00022787954367231578,0.30738943815231323,0.002140045166015625,561,-0.34572234599642115,1.0031122570168403,6.0913133957412064,9.007562637329102,37.999534606933594
motionfilm,block4_slice12_phase7,4,12,7,0.5351001620292664,0.8366413712501526,0.004826821852475405,0.00026059773517772555,0.30154120922088623,0.002834320068359375,743,-0.4674132782413949,1.0039598362379634,6.2103224775918875,8.49592399597168,37.552223205566406
baseline,block4_slice12_phase8,4,12,8,0.7027555108070374,0.8552202582359314,0.001589394873008132,6.486345955636352e-05,0.15246474742889404,0.00017547607421875,46,-0.13508313174551745,1.0029185753521896,2.40120116727291,4.853275299072266,22.948715209960938
motionfilm,block4_slice12_phase8,4,12,8,0.7027555108070374,0.8525514602661133,0.001589394873008132,7.677367830183357e-05,0.14979594945907593,3.0517578125e-05,8,-0.025837765326322426,1.0037607243714073,2.018729185229999,4.559860706329346,23.423908233642578
baseline,block4_slice12_phase9,4,12,9,0.8036667704582214,0.8576887845993042,0.0002622160245664418,3.2803105568746105e-05,0.054022014141082764,0.0,0,0.29502176697246796,1.0028198744537,1.9295511403231558,2.5459601879119873,15.802328109741211
motionfilm,block4_slice12_phase9,4,12,9,0.8036667704582214,0.855125904083252,0.0002622160245664418,3.386024400242604e-05,0.05145913362503052,0.0,0,0.187720086608806,1.003386615436051,2.314414469878713,2.350623846054077,15.789249420166016
baseline,block4_slice13_phase1,4,13,1,0.7124003171920776,0.8464868664741516,0.0012098702136427164,8.68521528900601e-05,0.13408654928207397,1.1444091796875e-05,3,-0.00875941749819198,1.0025834555028874,4.612426698108749,4.02128267288208,25.564355850219727
motionfilm,block4_slice13_phase1,4,13,1,0.7124003171920776,0.8429018259048462,0.0012098702136427164,9.332736226497218e-05,0.13050150871276855,0.0,0,0.006083089257941765,1.0031760669718333,5.5449022650881545,3.7671995162963867,25.60785484313965
baseline,block4_slice13_phase2,4,13,2,0.549892783164978,0.8339903354644775,0.0058355978690087795,0.0003368318430148065,0.2840975522994995,0.0014495849609375,380,-0.22872945649294252,1.0025913680993317,5.910066221047636,8.425354957580566,36.29991149902344
motionfilm,block4_slice13_phase2,4,13,2,0.549892783164978,0.8292571306228638,0.0058355978690087795,0.0003720021923072636,0.27936434745788574,0.002307891845703125,605,-0.7015336386064064,1.0035074443043668,6.288648950889126,8.067283630371094,33.96243667602539
baseline,block4_slice13_phase3,4,13,3,0.4428079128265381,0.8098840713500977,0.011906119994819164,0.0012354276841506362,0.36707615852355957,0.012237548828125,3208,-1.38506375872214,1.0024843719550378,10.962522505422726,12.725162506103516,48.79247283935547
motionfilm,block4_slice13_phase3,4,13,3,0.4428079128265381,0.7988092303276062,0.011906119994819164,0.0012663104571402073,0.3560013175010681,0.013031005859375,3416,-2.254090681433375,1.003618835441044,8.788113707500528,12.247353553771973,48.029170989990234
baseline,block4_slice13_phase4,4,13,4,0.38551056385040283,0.7888894081115723,0.014750363305211067,0.0016731269424781203,0.40337884426116943,0.01671600341796875,4382,-2.3882351989516026,1.001913062818385,6.976239123348364,14.404141426086426,57.206398010253906
motionfilm,block4_slice13_phase4,4,13,4,0.38551056385040283,0.7771914601325989,0.014750363305211067,0.0018305559642612934,0.39168089628219604,0.019321441650390625,5065,-1.4374613447857882,1.0032413819165134,8.241980978563188,13.853967666625977,57.25708770751953
baseline,block4_slice13_phase5,4,13,5,0.4141589403152466,0.8067904710769653,0.01345535647124052,0.0015397447859868407,0.39263153076171875,0.01401519775390625,3674,-1.3303373582391629,1.0022176511980385,9.517539744376222,13.841885566711426,51.178977966308594
motionfilm,block4_slice13_phase5,4,13,5,0.4141589403152466,0.7926844954490662,0.01345535647124052,0.001632322440855205,0.3785255551338196,0.01683807373046875,4414,-1.7080133438795997,1.0034563475884255,8.220706268864035,13.344470024108887,52.38995361328125
baseline,block4_slice13_phase6,4,13,6,0.47103041410446167,0.8089579343795776,0.010156670585274696,0.0009249852155335248,0.33792752027511597,0.00408172607421875,1070,-0.6498671264239562,1.0027263053445097,8.34927232054227,11.762004852294922,44.64784240722656
motionfilm,block4_slice13_phase6,4,13,6,0.47103041410446167,0.8024909496307373,0.010156670585274696,0.0009650774882175028,0.33146053552627563,0.009716033935546875,2547,-1.3595268411295365,1.003647207002918,7.61432308610123,11.109383583068848,44.066497802734375
baseline,block4_slice13_phase7,4,13,7,0.5336203575134277,0.8290833830833435,0.005941986571997404,0.00036944422754459083,0.29546302556991577,0.001522064208984375,399,-0.2132563535758436,1.002611165447675,5.853085656874924,8.535039901733398,40.284751892089844
motionfilm,block4_slice13_phase7,4,13,7,0.5336203575134277,0.8229240775108337,0.005941986571997404,0.00038303385372273624,0.289303719997406,0.0029144287109375,764,-0.4552536500026463,1.0034916281076574,7.470476777234239,8.167352676391602,40.310420989990234
baseline,block4_slice13_phase8,4,13,8,0.6992585062980652,0.8467024564743042,0.0018655144376680255,9.98753821477294e-05,0.147443950176239,0.0001068115234375,28,-0.06460400498251317,1.0025487801769584,2.3905310998126374,4.645707130432129,21.92331886291504
motionfilm,block4_slice13_phase8,4,13,8,0.6992585062980652,0.8435476422309875,0.0018655144376680255,0.00011002056271536276,0.14428913593292236,7.62939453125e-05,20,-0.15746470820018743,1.0032978807648032,2.265804150306531,4.305129051208496,21.29345703125
baseline,block4_slice13_phase9,4,13,9,0.7941958904266357,0.8496853113174438,0.0003017088456545025,3.87069521821104e-05,0.055489420890808105,0.0,0,0.22876764357019397,1.0026474915838135,2.243739149031626,2.4367733001708984,17.349422454833984
motionfilm,block4_slice13_phase9,4,13,9,0.7941958904266357,0.8468316197395325,0.0003017088456545025,3.936790380976163e-05,0.05263572931289673,0.0,0,0.3328544777019715,1.0029730491914999,2.7794714826090186,2.233337640762329,14.715960502624512
baseline,block4_slice14_phase1,4,14,1,0.7230522036552429,0.8471516966819763,0.0014926765579730272,0.00011723018542397767,0.1240994930267334,2.288818359375e-05,6,-0.01848132929536206,1.0023286454744935,5.957111034082814,3.645137071609497,27.04029083251953
motionfilm,block4_slice14_phase1,4,14,1,0.7230522036552429,0.8443217873573303,0.0014926765579730272,0.00013257724640425295,0.1212695837020874,0.0,0,0.011259158568412309,1.0025809835858455,7.081170846753853,3.357905149459839,27.352588653564453
baseline,block4_slice14_phase2,4,14,2,0.5769047141075134,0.8365365862846375,0.007430700119584799,0.0004810353275388479,0.259631872177124,0.00112152099609375,294,-0.8365396124050335,1.0023152408285931,4.3962061885078345,7.789329528808594,34.671600341796875
motionfilm,block4_slice14_phase2,4,14,2,0.5769047141075134,0.8320812582969666,0.007430700119584799,0.0005132224760018289,0.2551765441894531,0.001438140869140625,377,-1.054425864024438,1.0031278526152883,5.676107883926159,7.343751907348633,33.879295349121094
baseline,block4_slice14_phase3,4,14,3,0.48201656341552734,0.8134751915931702,0.014501754194498062,0.0014648924116045237,0.3314586281776428,0.01306915283203125,3426,-1.303746343740272,1.0017804579836622,7.514919214853421,11.602335929870605,46.268672943115234
motionfilm,block4_slice14_phase3,4,14,3,0.48201656341552734,0.7998021245002747,0.014501754194498062,0.0015152618288993835,0.3177855610847473,0.012386322021484375,3247,-1.3890200112008415,1.002912762622434,8.438709461141343,10.98391056060791,45.014381408691406
baseline,block4_slice14_phase4,4,14,4,0.43465298414230347,0.7997668981552124,0.017787963151931763,0.001840221113525331,0.36511391401290894,0.018009185791015625,4721,-1.7214807538911898,1.00121434982027,6.310940557500999,12.955097198486328,54.048831939697266
motionfilm,block4_slice14_phase4,4,14,4,0.43465298414230347,0.7830096483230591,0.017787963151931763,0.001996085047721863,0.3483566641807556,0.0165252685546875,4332,-3.398832961478803,1.0026870971254642,9.753886187564603,12.250587463378906,52.85634231567383
baseline,block4_slice14_phase5,4,14,5,0.45897865295410156,0.8118850588798523,0.01630564220249653,0.0017561627319082618,0.35290640592575073,0.014484405517578125,3797,-1.199900899971908,1.0014151453890667,6.534953690435479,12.519830703735352,50.45454406738281
motionfilm,block4_slice14_phase5,4,14,5,0.45897865295410156,0.7935389280319214,0.01630564220249653,0.0018935289699584246,0.3345602750778198,0.014354705810546875,3763,-1.3063951971262213,1.0027627590824724,7.299346933414881,11.891037940979004,48.21836853027344
baseline,block4_slice14_phase6,4,14,6,0.5044233202934265,0.8093163371086121,0.012560667470097542,0.001168794115073979,0.30489301681518555,0.00525665283203125,1378,-0.8975999026083628,1.00229871810182,6.802033391773245,10.729008674621582,41.6906852722168
motionfilm,block4_slice14_phase6,4,14,6,0.5044233202934265,0.806282639503479,0.012560667470097542,0.0011366745457053185,0.3018593192100525,0.010402679443359375,2727,-1.6977769639877351,1.0031124033272434,9.163196447882171,9.9154634475708,42.62434387207031
baseline,block4_slice14_phase7,4,14,7,0.5606575012207031,0.8290554881095886,0.007573468144983053,0.0005243636551313102,0.2683979868888855,0.001605987548828125,421,-0.8682082883917133,1.0023422526389223,7.622347788964251,7.790489196777344,37.51527404785156
motionfilm,block4_slice14_phase7,4,14,7,0.5606575012207031,0.8240534663200378,0.007573468144983053,0.0005403590039350092,0.2633959650993347,0.002109527587890625,553,-0.9256014881537631,1.003113764446543,8.477520059970647,7.318209648132324,36.21955490112305
baseline,block4_slice14_phase8,4,14,8,0.7180778980255127,0.8492657542228699,0.0023945218417793512,0.00014383357483893633,0.13118785619735718,9.918212890625e-05,26,-0.07063386041030961,1.0022924023679296,2.2217365553784845,4.281901836395264,22.283693313598633
motionfilm,block4_slice14_phase8,4,14,8,0.7180778980255127,0.8465403914451599,0.0023945218417793512,0.00016777396376710385,0.12846249341964722,6.866455078125e-05,18,-0.10460088638945264,1.0026389025213145,2.834971310636941,3.948902130126953,18.202924728393555
baseline,block4_slice14_phase9,4,14,9,0.8017122149467468,0.8532896637916565,0.00037600327050313354,4.654789881897159e-05,0.05157744884490967,0.0,0,0.295498612924213,1.0024715173383378,3.129743868742718,2.190441608428955,18.308738708496094
motionfilm,block4_slice14_phase9,4,14,9,0.8017122149467468,0.8513492345809937,0.00037600327050313354,4.886760507361032e-05,0.049637019634246826,0.0,0,0.2970994021630986,1.0024436393921414,2.9604946438773396,2.0906007289886475,15.523637771606445
baseline,block4_slice15_phase1,4,15,1,0.7343040108680725,0.8495249152183533,0.0016388811636716127,0.00011644266487564892,0.11522090435028076,0.000408172607421875,107,-0.2753493754295704,1.0023772573813032,7.566454740316782,3.4419946670532227,27.684207916259766
motionfilm,block4_slice15_phase1,4,15,1,0.7343040108680725,0.8475090265274048,0.0016388811636716127,0.0001293686800636351,0.11320501565933228,0.000110626220703125,29,-0.38020564297659276,1.0023400383415968,8.01712953568747,3.257824182510376,28.208520889282227
baseline,block4_slice15_phase2,4,15,2,0.6002301573753357,0.8354896903038025,0.007817462086677551,0.0005602880846709013,0.2352595329284668,0.0005950927734375,156,-0.21659835957063134,1.0025664635435199,5.4869068425201135,7.27604341506958,33.77836608886719
motionfilm,block4_slice15_phase2,4,15,2,0.6002301573753357,0.8314837217330933,0.007817462086677551,0.0005649346858263016,0.23125356435775757,0.00122833251953125,322,-0.5407424727973336,1.002895877356231,6.918699588031316,6.8130574226379395,33.98299789428711
baseline,block4_slice15_phase3,4,15,3,0.5224555134773254,0.8140631914138794,0.01477161142975092,0.0013440707698464394,0.29160767793655396,0.007389068603515625,1937,-1.2684414599361844,1.001817738649871,7.306852321707993,10.64498233795166,44.71925735473633
motionfilm,block4_slice15_phase3,4,15,3,0.5224555134773254,0.8049018383026123,0.01477161142975092,0.0013963435776531696,0.28244632482528687,0.009647369384765625,2529,-2.460899989914168,1.0026456572804745,6.18314751086578,10.100057601928711,44.951908111572266
baseline,block4_slice15_phase4,4,15,4,0.4788527488708496,0.8052549958229065,0.018318798393011093,0.0019270110642537475,0.3264022469520569,0.0122528076171875,3212,-1.6555697907820104,1.0011343077345953,4.942219618904659,12.273377418518066,52.592674255371094
motionfilm,block4_slice15_phase4,4,15,4,0.4788527488708496,0.7881816029548645,0.018318798393011093,0.002066604094579816,0.3093288540840149,0.0133056640625,3488,-2.524021532566259,1.0026299377523722,7.937263460671758,11.586702346801758,50.689064025878906
baseline,block4_slice15_phase5,4,15,5,0.5039180517196655,0.8109069466590881,0.016725987195968628,0.0017143661389127374,0.3069888949394226,0.009296417236328125,2437,-1.2281113369076593,1.0013952240953803,6.464259462762584,11.545400619506836,48.61796951293945
motionfilm,block4_slice15_phase5,4,15,5,0.5039180517196655,0.7989645004272461,0.016725987195968628,0.0017935809446498752,0.29504644870758057,0.0114288330078125,2996,-2.686447739980572,1.0025812266998821,8.325353573977239,10.965452194213867,48.27787399291992
baseline,block4_slice15_phase6,4,15,6,0.5418274998664856,0.8102920651435852,0.012908159755170345,0.0011190914083272219,0.2684645652770996,0.004970550537109375,1303,-1.9917554145401937,1.0023843014971818,5.990489691162168,9.726085662841797,40.085418701171875
motionfilm,block4_slice15_phase6,4,15,6,0.5418274998664856,0.8118033409118652,0.012908159755170345,0.0011188170174136758,0.26997584104537964,0.00830078125,2176,-2.5669796562922187,1.0027928189119755,7.990937945238585,9.086247444152832,41.53432846069336
baseline,block4_slice15_phase7,4,15,7,0.5849509835243225,0.8265443444252014,0.007965014316141605,0.0006249349098652601,0.2415933609008789,0.001262664794921875,331,-0.6937391170145588,1.002613856519434,8.991517585638128,7.107790470123291,35.49612045288086
motionfilm,block4_slice15_phase7,4,15,7,0.5849509835243225,0.8222119212150574,0.007965014316141605,0.0006131025147624314,0.23726093769073486,0.001880645751953125,493,-1.8474225951534606,1.0029202282748044,6.049076569636803,6.686728477478027,34.63098907470703
baseline,block4_slice15_phase8,4,15,8,0.7323743104934692,0.8530935049057007,0.002650839975103736,0.0001595214125700295,0.12071919441223145,4.1961669921875e-05,11,-0.048861087879643605,1.0023229913012313,2.9133170570520015,4.095611095428467,18.25779151916504
motionfilm,block4_slice15_phase8,4,15,8,0.7323743104934692,0.8514395952224731,0.002650839975103736,0.00017812706937547773,0.1190652847290039,7.62939453125e-05,20,-0.16233391813224074,1.0024263933982807,3.7122681564590625,3.806159019470215,18.90382194519043
baseline,block4_slice15_phase9,4,15,9,0.8081163167953491,0.8573359847068787,0.00042424589628353715,5.321727803675458e-05,0.04921966791152954,0.0,0,0.24185574787594533,1.0024881374642751,4.362135292319484,2.0527188777923584,15.015742301940918
motionfilm,block4_slice15_phase9,4,15,9,0.8081163167953491,0.8557820320129395,0.00042424589628353715,4.998207441531122e-05,0.04766571521759033,0.0,0,0.3043698224002469,1.002147354277939,4.456151484457251,2.1541354656219482,14.740316390991211
baseline,block4_slice16_phase1,4,16,1,0.7422029972076416,0.85188889503479,0.0015301788225769997,0.0001223146537085995,0.10968589782714844,0.001110076904296875,291,-0.42957301273929716,1.0024937429493705,6.125725495392533,3.4454007148742676,27.606340408325195
motionfilm,block4_slice16_phase1,4,16,1,0.7422029972076416,0.8504318594932556,0.0015301788225769997,0.00011558347614482045,0.10822886228561401,0.00067138671875,176,-0.41949283924851044,1.002370856524172,6.013239610792686,3.3213255405426025,28.090993881225586
baseline,block4_slice16_phase2,4,16,2,0.6252119541168213,0.8403283953666687,0.006907131057232618,0.0007062827353365719,0.2151164412498474,0.0008544921875,224,-0.3723188141442506,1.0028425107348875,4.803306184580443,6.9294352531433105,31.599882125854492
motionfilm,block4_slice16_phase2,4,16,2,0.6252119541168213,0.8356928825378418,0.006907131057232618,0.0006779563263989985,0.2104809284210205,0.001239776611328125,325,-0.49597748852104706,1.0028564304153962,5.888703358614713,6.627715110778809,32.36126708984375
baseline,block4_slice16_phase3,4,16,3,0.5560555458068848,0.8247179388999939,0.013201413676142693,0.0016819320153445005,0.26866239309310913,0.01018524169921875,2670,-1.269454949568967,1.0019066435362913,5.451612141796062,10.298794746398926,48.886661529541016
motionfilm,block4_slice16_phase3,4,16,3,0.5560555458068848,0.8144042491912842,0.013201413676142693,0.0017018048092722893,0.2583487033843994,0.01085662841796875,2846,-1.7363788219611216,1.0026020442575616,5.681761825234645,9.890645027160645,48.441986083984375
baseline,block4_slice16_phase4,4,16,4,0.5148522257804871,0.8173983693122864,0.01653885655105114,0.0023667013738304377,0.3025461435317993,0.01294708251953125,3394,-1.7206064261808933,1.0013444649234413,5.15505868948145,12.270140647888184,49.491310119628906
motionfilm,block4_slice16_phase4,4,16,4,0.5148522257804871,0.8028814792633057,0.01653885655105114,0.002419812139123678,0.2880292534828186,0.01357269287109375,3558,-1.3897669743985261,1.0026744361977187,4.349570971411481,11.654600143432617,50.94565963745117
baseline,block4_slice16_phase5,4,16,5,0.5374051928520203,0.8240689635276794,0.015052997507154942,0.0020695982966572046,0.2866637706756592,0.012348175048828125,3237,-1.4965507568567773,1.001583924781416,4.427600529850395,11.405364036560059,48.8050651550293
motionfilm,block4_slice16_phase5,4,16,5,0.5374051928520203,0.8096156120300293,0.015052997507154942,0.002108475659042597,0.27221041917800903,0.013446807861328125,3525,-1.3978146761496646,1.0026081168813694,4.833109612179442,10.872203826904297,50.37504196166992
baseline,block4_slice16_phase6,4,16,6,0.5715122818946838,0.8261293768882751,0.011518660001456738,0.0014052250189706683,0.2546170949935913,0.009052276611328125,2373,-1.1210286082464336,1.0023760900621053,5.82835271878281,9.221879005432129,47.373111724853516
motionfilm,block4_slice16_phase6,4,16,6,0.5715122818946838,0.8216366767883301,0.011518660001456738,0.0013645205181092024,0.25012439489364624,0.0086517333984375,2268,-1.4758291816031033,1.002703825221428,6.524934708711214,8.904766082763672,45.696258544921875
baseline,block4_slice16_phase7,4,16,7,0.6120128631591797,0.8374578356742859,0.007024374790489674,0.0007410930702462792,0.2254449725151062,0.00414276123046875,1086,-1.3779957907268,1.0028782637153923,6.142886964847165,6.8376665115356445,40.40047073364258
motionfilm,block4_slice16_phase7,4,16,7,0.6120128631591797,0.8293407559394836,0.007024374790489674,0.0007109231664799154,0.21732789278030396,0.00186920166015625,490,-1.417393625604027,1.0028515259165758,6.158660102417028,6.502987861633301,36.26885223388672
baseline,block4_slice16_phase8,4,16,8,0.7397144436836243,0.8565182089805603,0.002450790023431182,0.00018173472199123353,0.11680376529693604,0.0,0,0.005401005087463773,1.0024950670820805,3.188816528328454,4.037190914154053,17.95383644104004
motionfilm,block4_slice16_phase8,4,16,8,0.7397144436836243,0.8548644781112671,0.002450790023431182,0.00018143351189792156,0.11515003442764282,0.0,0,0.04919845955441815,1.0024556159045424,5.153080296085627,3.8028290271759033,17.61278533935547
baseline,block4_slice16_phase9,4,16,9,0.8090259432792664,0.8583697080612183,0.0004215333901811391,6.201033829711378e-05,0.049343764781951904,0.0,0,0.19658375826674046,1.0025971532579583,5.191273892696316,2.0989654064178467,15.562417030334473
motionfilm,block4_slice16_phase9,4,16,9,0.8090259432792664,0.8574519157409668,0.0004215333901811391,5.445083661470562e-05,0.04842597246170044,0.0,0,0.16985158873461614,1.0021316614349436,5.17292532836413,2.22359561920166,15.411393165588379
baseline,block4_slice17_phase1,4,17,1,0.7574906945228577,0.8545703887939453,0.001184819033369422,0.0001527121348772198,0.09707969427108765,0.003108978271484375,815,-0.685610788134845,1.002597743577451,3.2432616368596427,3.4874684810638428,30.572546005249023
motionfilm,block4_slice17_phase1,4,17,1,0.7574906945228577,0.8514412641525269,0.001184819033369422,0.00014068096061237156,0.09395056962966919,0.000736236572265625,193,-0.5674793065122374,1.002381047630528,3.3454652049228457,3.3714382648468018,25.640071868896484
baseline,block4_slice17_phase2,4,17,2,0.6442010402679443,0.8432978391647339,0.005286260973662138,0.0007744625909253955,0.19909679889678955,0.003513336181640625,921,-1.1653813066095609,1.0029077192530795,4.9032686766365785,6.929655075073242,38.79214096069336
motionfilm,block4_slice17_phase2,4,17,2,0.6442010402679443,0.8387014269828796,0.005286260973662138,0.0007365170167759061,0.1945003867149353,0.002719879150390625,713,-0.9905759900959801,1.0029065580542995,3.859864273009599,6.74887752532959,37.30601501464844
baseline,block4_slice17_phase3,4,17,3,0.5726010799407959,0.8312112092971802,0.010339630767703056,0.0016471240669488907,0.2586101293563843,0.01092529296875,2864,-1.1240712296763036,1.0022153142743773,6.09034473451004,10.680928230285645,43.051902770996094
motionfilm,block4_slice17_phase3,4,17,3,0.5726010799407959,0.8201056718826294,0.010339630767703056,0.0016699080588296056,0.2475045919418335,0.0102996826171875,2700,-1.7269910840786906,1.0028506041163565,5.240112270924229,10.3779878616333,45.539886474609375
baseline,block4_slice17_phase4,4,17,4,0.5350971221923828,0.8255981206893921,0.012768111191689968,0.002067294903099537,0.2905009984970093,0.011943817138671875,3131,-1.797347464780458,1.0018954346159161,6.05935995848256,12.617671966552734,51.60812759399414
motionfilm,block4_slice17_phase4,4,17,4,0.5350971221923828,0.8121784329414368,0.012768111191689968,0.0020404059905558825,0.27708131074905396,0.013935089111328125,3653,-1.6506774769932235,1.0030076908879042,5.499827226482012,12.124510765075684,52.556610107421875
baseline,block4_slice17_phase5,4,17,5,0.5546998381614685,0.8306176662445068,0.011687261052429676,0.0018978744046762586,0.27591782808303833,0.01123809814453125,2946,-1.1963189195717945,1.0020574793242603,6.722613305830237,11.767264366149902,47.062164306640625
motionfilm,block4_slice17_phase5,4,17,5,0.5546998381614685,0.8180151581764221,0.011687261052429676,0.0018568019149824977,0.2633153200149536,0.012050628662109375,3159,-1.8431477180574802,1.0029157368543673,5.612648368087477,11.377768516540527,49.2922248840332
baseline,block4_slice17_phase6,4,17,6,0.5885149240493774,0.8346359729766846,0.008973557502031326,0.0013365144841372967,0.24612104892730713,0.01064300537109375,2790,-0.9168407546896447,1.0024600404360278,5.782407820928853,9.560989379882812,41.32687759399414
motionfilm,block4_slice17_phase6,4,17,6,0.5885149240493774,0.8261342644691467,0.008973557502031326,0.0013468886027112603,0.2376193404197693,0.00974273681640625,2554,-1.297937799083229,1.0028071519914967,5.073553431886893,9.364130020141602,43.1096076965332
baseline,block4_slice17_phase7,4,17,7,0.6353949904441833,0.8415322303771973,0.005365960765630007,0.0008135034004226327,0.20613723993301392,0.004100799560546875,1075,-1.004425101963843,1.0029218402062887,4.755396490478272,6.960263729095459,37.04901123046875
motionfilm,block4_slice17_phase7,4,17,7,0.6353949904441833,0.8345149159431458,0.005365960765630007,0.0007678060792386532,0.1991199254989624,0.003185272216796875,835,-0.9232444875892369,1.0029528713361875,3.7459957773094095,6.737642288208008,36.23211669921875
baseline,block4_slice17_phase8,4,17,8,0.7538297772407532,0.858293890953064,0.0019107984844595194,0.00023341673659160733,0.10446411371231079,7.62939453125e-06,2,-0.0066164427171315765,1.0025967947888723,2.223925577971727,4.12223482131958,22.889841079711914
motionfilm,block4_slice17_phase8,4,17,8,0.7538297772407532,0.856083869934082,0.0019107984844595194,0.00021969630324747413,0.10225409269332886,0.0,0,0.0003028697604818831,1.0024707396685864,2.450738814584419,3.9447853565216064,22.04051971435547
baseline,block4_slice17_phase9,4,17,9,0.8146810531616211,0.8605162501335144,0.00034779132693074644,7.182233093772084e-05,0.04583519697189331,0.00028228759765625,74,-0.19051366487090604,1.0027111898503354,2.9493378372741574,2.2107093334198,18.07839012145996
motionfilm,block4_slice17_phase9,4,17,9,0.8146810531616211,0.8593559265136719,0.00034779132693074644,6.504378688987345e-05,0.04467487335205078,7.62939453125e-06,2,-0.0018359296262460134,1.002119743695161,2.4853064629440667,2.2488503456115723,16.517311096191406
baseline,block4_slice18_phase1,4,18,1,0.7654539346694946,0.8510454297065735,0.0008085776935331523,0.00014482790720649064,0.08559149503707886,0.002689361572265625,705,-0.42442892204201144,1.0026470136444408,3.4993356958033193,3.528949499130249,28.280534744262695
motionfilm,block4_slice18_phase1,4,18,1,0.7654539346694946,0.8465203046798706,0.0008085776935331523,0.00013289008347783238,0.08106637001037598,0.001010894775390625,265,-0.549959606593653,1.0024245668289358,3.665512067063679,3.4856808185577393,25.101037979125977
baseline,block4_slice18_phase2,4,18,2,0.6512884497642517,0.8405687212944031,0.003739229403436184,0.0005762946675531566,0.18928027153015137,0.0027008056640625,708,-0.8947948953224341,1.0029922869135428,6.871852272520897,7.05213737487793,33.061546325683594
motionfilm,block4_slice18_phase2,4,18,2,0.6512884497642517,0.8370046019554138,0.003739229403436184,0.000543550937436521,0.1857161521911621,0.002674102783203125,701,-0.9841910878267299,1.0030608489048585,4.306235069797577,6.9886274337768555,34.657203674316406
baseline,block4_slice18_phase3,4,18,3,0.5803589820861816,0.8338564038276672,0.007548119407147169,0.0010434159776195884,0.2534974217414856,0.009918212890625,2600,-0.8873312101675737,1.0026605555758845,5.272779955957571,11.154045104980469,49.18968200683594
motionfilm,block4_slice18_phase3,4,18,3,0.5803589820861816,0.8203203678131104,0.007548119407147169,0.0011186099145561457,0.2399613857269287,0.010364532470703125,2717,-1.257609704634433,1.0032240641099786,5.189005568062077,11.19601821899414,48.394859313964844
baseline,block4_slice18_phase4,4,18,4,0.546952486038208,0.8233532309532166,0.009211812168359756,0.001333177904598415,0.27640074491500854,0.011203765869140625,2937,-1.3539621618790534,1.0026092185854925,5.445067747294014,13.002571105957031,54.90477752685547
motionfilm,block4_slice18_phase4,4,18,4,0.546952486038208,0.8070757389068604,0.009211812168359756,0.0014845080440863967,0.26012325286865234,0.014499664306640625,3801,-2.232084738223932,1.00338417610002,6.332348465211908,12.945857048034668,54.107139587402344
baseline,block4_slice18_phase5,4,18,5,0.5644504427909851,0.8308437466621399,0.008476180955767632,0.0011566663160920143,0.2663933038711548,0.009906768798828125,2597,-0.8176570832389416,1.0026472900323353,4.700262469959398,12.188920021057129,52.498565673828125
motionfilm,block4_slice18_phase5,4,18,5,0.5644504427909851,0.8155698776245117,0.008476180955767632,0.0012486112536862493,0.2511194348335266,0.012317657470703125,3229,-1.1833876058972237,1.0032892734470142,4.712349804136693,12.146723747253418,50.93596267700195
baseline,block4_slice18_phase6,4,18,6,0.5966600775718689,0.8361475467681885,0.006495359819382429,0.0008953819051384926,0.23948746919631958,0.009765625,2560,-1.3479537895751148,1.0027148801573107,6.178788792558493,9.995466232299805,42.73800277709961
motionfilm,block4_slice18_phase6,4,18,6,0.5966600775718689,0.8250449895858765,0.006495359819382429,0.0009354539797641337,0.22838491201400757,0.009235382080078125,2421,-1.052042646209884,1.0030878055435326,4.9633608119072505,10.078621864318848,43.18692398071289
baseline,block4_slice18_phase7,4,18,7,0.6467763185501099,0.839541494846344,0.0037932214327156544,0.0006018409039825201,0.19276517629623413,0.0031585693359375,828,-0.9002418679731932,1.0029907395122128,5.25339363867937,7.0928754806518555,32.48365020751953
motionfilm,block4_slice18_phase7,4,18,7,0.6467763185501099,0.8319195508956909,0.0037932214327156544,0.0005736018647439778,0.18514323234558105,0.00270843505859375,710,-0.8581719553405946,1.0030878609702758,4.141712860094531,7.086206436157227,33.96358871459961
baseline,block4_slice18_phase8,4,18,8,0.7573209404945374,0.8542877435684204,0.0013348216889426112,0.00021141121396794915,0.09696680307388306,0.000980377197265625,257,-0.3477381381799205,1.002701686307478,3.099523924286707,4.221951007843018,29.511137008666992
motionfilm,block4_slice18_phase8,4,18,8,0.7573209404945374,0.8520911931991577,0.0013348216889426112,0.0001827078522183001,0.09477025270462036,0.000911712646484375,239,-0.3523243473585609,1.0025079480859815,3.4028059009225196,4.134678363800049,27.013872146606445
baseline,block4_slice18_phase9,4,18,9,0.8125303387641907,0.857503354549408,0.00023629763745702803,5.8505276683717966e-05,0.044973015785217285,0.000957489013671875,251,-0.38483751487495965,1.0027895668281053,2.6129221780012064,2.377140998840332,25.402587890625
