model,pairname,block_id,slice_id,phase,ncc_before,ncc_after,mse_before,mse_after,ncc_delta,neg_ratio,fold_count,min_jac,mean_jac,max_jac,mean_dvf_px,max_dvf_px
baseline,block4_slice12_phase7,4,12,7,0.5351001620292664,0.8424896001815796,0.004826821852475405,0.00022787954367231578,0.30738943815231323,0.002140045166015625,561,-0.34572234599642115,1.0031122570168403,6.0913133957412064,9.007562637329102,37.999534606933594
motionfilm,block4_slice12_phase7,4,12,7,0.5351001620292664,0.841848611831665,0.004826821852475405,0.00027228929684497416,0.3067484498023987,0.00128173828125,336,-0.6965675405073171,1.0036983780267639,5.474052686676572,8.485553741455078,39.74156188964844
baseline,block4_slice12_phase8,4,12,8,0.7027555108070374,0.8552202582359314,0.001589394873008132,6.486345955636352e-05,0.15246474742889404,0.00017547607421875,46,-0.13508313174551745,1.0029185753521896,2.40120116727291,4.853275299072266,22.948715209960938
motionfilm,block4_slice12_phase8,4,12,8,0.7027555108070374,0.8550887107849121,0.001589394873008132,7.956770423334092e-05,0.15233319997787476,3.814697265625e-06,1,-0.018597124721964065,1.0027152360642984,2.1896285704726894,4.442322731018066,20.66400718688965
baseline,block4_slice12_phase9,4,12,9,0.8036667704582214,0.8576887845993042,0.0002622160245664418,3.2803105568746105e-05,0.054022014141082764,0.0,0,0.29502176697246796,1.0028198744537,1.9295511403231558,2.5459601879119873,15.802328109741211
motionfilm,block4_slice12_phase9,4,12,9,0.8036667704582214,0.8571824431419373,0.0002622160245664418,3.9002294215606526e-05,0.05351567268371582,0.0,0,0.2645174952867251,1.0021982664044367,2.0123221058736362,2.262425661087036,15.024277687072754
baseline,block4_slice13_phase1,4,13,1,0.7124003171920776,0.8464868664741516,0.0012098702136427164,8.68521528900601e-05,0.13408654928207397,1.1444091796875e-05,3,-0.00875941749819198,1.0025834555028874,4.612426698108749,4.02128267288208,25.564355850219727
motionfilm,block4_slice13_phase1,4,13,1,0.7124003171920776,0.8459173440933228,0.0012098702136427164,0.00010446325177326798,0.13351702690124512,0.0,0,0.08416566329957742,1.002154294680079,5.0057623924593315,3.7073724269866943,27.2559814453125
baseline,block4_slice13_phase2,4,13,2,0.549892783164978,0.8339903354644775,0.0058355978690087795,0.0003368318430148065,0.2840975522994995,0.0014495849609375,380,-0.22872945649294252,1.0025913680993317,5.910066221047636,8.425354957580566,36.29991149902344
motionfilm,block4_slice13_phase2,4,13,2,0.549892783164978,0.8328501582145691,0.0058355978690087795,0.00039088877383619547,0.28295737504959106,0.00144195556640625,378,-0.4404070476577573,1.003100579583436,5.484817889019443,7.9571003913879395,36.77398681640625
baseline,block4_slice13_phase3,4,13,3,0.4428079128265381,0.8098840713500977,0.011906119994819164,0.0012354276841506362,0.36707615852355957,0.012237548828125,3208,-1.38506375872214,1.0024843719550378,10.962522505422726,12.725162506103516,48.79247283935547
motionfilm,block4_slice13_phase3,4,13,3,0.4428079128265381,0.805859386920929,0.011906119994819164,0.0013477714965119958,0.36305147409439087,0.012725830078125,3336,-1.0356888133733264,1.004201927347675,6.532014180717695,12.216485977172852,48.33261489868164
baseline,block4_slice13_phase4,4,13,4,0.38551056385040283,0.7888894081115723,0.014750363305211067,0.0016731269424781203,0.40337884426116943,0.01671600341796875,4382,-2.3882351989516026,1.001913062818385,6.976239123348364,14.404141426086426,57.206398010253906
motionfilm,block4_slice13_phase4,4,13,4,0.38551056385040283,0.784341037273407,0.014750363305211067,0.0018601854098960757,0.39883047342300415,0.0182647705078125,4788,-1.931751683044066,1.0041868953534803,8.308523250692303,13.735878944396973,57.33354949951172
baseline,block4_slice13_phase5,4,13,5,0.4141589403152466,0.8067904710769653,0.01345535647124052,0.0015397447859868407,0.39263153076171875,0.01401519775390625,3674,-1.3303373582391629,1.0022176511980385,9.517539744376222,13.841885566711426,51.178977966308594
motionfilm,block4_slice13_phase5,4,13,5,0.4141589403152466,0.801101803779602,0.01345535647124052,0.0017080333782359958,0.38694286346435547,0.01525115966796875,3998,-1.4760245122079914,1.0041885420714995,7.1452636096470314,13.297350883483887,51.18400955200195
baseline,block4_slice13_phase6,4,13,6,0.47103041410446167,0.8089579343795776,0.010156670585274696,0.0009249852155335248,0.33792752027511597,0.00408172607421875,1070,-0.6498671264239562,1.0027263053445097,8.34927232054227,11.762004852294922,44.64784240722656
motionfilm,block4_slice13_phase6,4,13,6,0.47103041410446167,0.8106299638748169,0.010156670585274696,0.0009840050479397178,0.3395995497703552,0.00905609130859375,2374,-1.1790178842372825,1.0040655385803199,6.283151390413199,11.008099555969238,45.133148193359375
baseline,block4_slice13_phase7,4,13,7,0.5336203575134277,0.8290833830833435,0.005941986571997404,0.00036944422754459083,0.29546302556991577,0.001522064208984375,399,-0.2132563535758436,1.002611165447675,5.853085656874924,8.535039901733398,40.284751892089844
motionfilm,block4_slice13_phase7,4,13,7,0.5336203575134277,0.828697919845581,0.005941986571997404,0.00041497062193229795,0.2950775623321533,0.001743316650390625,457,-0.4187728007078846,1.00321330282482,7.633081203442373,8.10035228729248,42.916770935058594
baseline,block4_slice13_phase8,4,13,8,0.6992585062980652,0.8467024564743042,0.0018655144376680255,9.98753821477294e-05,0.147443950176239,0.0001068115234375,28,-0.06460400498251317,1.0025487801769584,2.3905310998126374,4.645707130432129,21.92331886291504
motionfilm,block4_slice13_phase8,4,13,8,0.6992585062980652,0.8464065194129944,0.0018655144376680255,0.00012317151413299143,0.1471480131149292,2.288818359375e-05,6,-0.041313179465579,1.002195839651511,2.71371010239203,4.227170944213867,20.664308547973633
baseline,block4_slice13_phase9,4,13,9,0.7941958904266357,0.8496853113174438,0.0003017088456545025,3.87069521821104e-05,0.055489420890808105,0.0,0,0.22876764357019397,1.0026474915838135,2.243739149031626,2.4367733001708984,17.349422454833984
motionfilm,block4_slice13_phase9,4,13,9,0.7941958904266357,0.8489279747009277,0.0003017088456545025,4.573595288093202e-05,0.05473208427429199,0.0,0,0.37647594540838636,1.0019282593426375,2.3385220261258155,2.157083511352539,16.673295974731445
baseline,block4_slice14_phase1,4,14,1,0.7230522036552429,0.8471516966819763,0.0014926765579730272,0.00011723018542397767,0.1240994930267334,2.288818359375e-05,6,-0.01848132929536206,1.0023286454744935,5.957111034082814,3.645137071609497,27.04029083251953
motionfilm,block4_slice14_phase1,4,14,1,0.7230522036552429,0.8467414975166321,0.0014926765579730272,0.00013481598580256104,0.12368929386138916,1.9073486328125e-05,5,-0.1593843587903887,1.0018812016834997,6.685286984041554,3.2920069694519043,28.280569076538086
baseline,block4_slice14_phase2,4,14,2,0.5769047141075134,0.8365365862846375,0.007430700119584799,0.0004810353275388479,0.259631872177124,0.00112152099609375,294,-0.8365396124050335,1.0023152408285931,4.3962061885078345,7.789329528808594,34.671600341796875
motionfilm,block4_slice14_phase2,4,14,2,0.5769047141075134,0.83600914478302,0.007430700119584799,0.0005318393814377487,0.2591044306755066,0.001377105712890625,361,-1.0851404896536678,1.0029456756385675,4.681262089298542,7.255630016326904,34.469139099121094
baseline,block4_slice14_phase3,4,14,3,0.48201656341552734,0.8134751915931702,0.014501754194498062,0.0014648924116045237,0.3314586281776428,0.01306915283203125,3426,-1.303746343740272,1.0017804579836622,7.514919214853421,11.602335929870605,46.268672943115234
motionfilm,block4_slice14_phase3,4,14,3,0.48201656341552734,0.807950496673584,0.014501754194498062,0.001519693760201335,0.32593393325805664,0.01071929931640625,2810,-1.9967357692760856,1.0038025512935835,6.115299159553842,10.924158096313477,46.91554641723633
baseline,block4_slice14_phase4,4,14,4,0.43465298414230347,0.7997668981552124,0.017787963151931763,0.001840221113525331,0.36511391401290894,0.018009185791015625,4721,-1.7214807538911898,1.00121434982027,6.310940557500999,12.955097198486328,54.048831939697266
motionfilm,block4_slice14_phase4,4,14,4,0.43465298414230347,0.7932247519493103,0.017787963151931763,0.002070820424705744,0.35857176780700684,0.0170745849609375,4476,-1.0789055515626842,1.0038557425910757,8.898204863751403,12.187711715698242,52.89573287963867
baseline,block4_slice14_phase5,4,14,5,0.45897865295410156,0.8118850588798523,0.01630564220249653,0.0017561627319082618,0.35290640592575073,0.014484405517578125,3797,-1.199900899971908,1.0014151453890667,6.534953690435479,12.519830703735352,50.45454406738281
motionfilm,block4_slice14_phase5,4,14,5,0.45897865295410156,0.8072898983955383,0.01630564220249653,0.0018973888363689184,0.34831124544143677,0.013515472412109375,3543,-1.2051443424239778,1.0038042210976215,5.938743616461096,11.844942092895508,50.7073974609375
baseline,block4_slice14_phase6,4,14,6,0.5044233202934265,0.8093163371086121,0.012560667470097542,0.001168794115073979,0.30489301681518555,0.00525665283203125,1378,-0.8975999026083628,1.00229871810182,6.802033391773245,10.729008674621582,41.6906852722168
motionfilm,block4_slice14_phase6,4,14,6,0.5044233202934265,0.810222327709198,0.012560667470097542,0.0011849289294332266,0.3057990074157715,0.00965118408203125,2530,-1.3334264258065076,1.0036749048078937,6.531929307361338,9.88398265838623,43.503639221191406
baseline,block4_slice14_phase7,4,14,7,0.5606575012207031,0.8290554881095886,0.007573468144983053,0.0005243636551313102,0.2683979868888855,0.001605987548828125,421,-0.8682082883917133,1.0023422526389223,7.622347788964251,7.790489196777344,37.51527404785156
motionfilm,block4_slice14_phase7,4,14,7,0.5606575012207031,0.8293428421020508,0.007573468144983053,0.0005597718409262598,0.26868534088134766,0.001888275146484375,495,-1.0074871035321848,1.0030738549929472,9.365043337403549,7.3752570152282715,40.84994888305664
baseline,block4_slice14_phase8,4,14,8,0.7180778980255127,0.8492657542228699,0.0023945218417793512,0.00014383357483893633,0.13118785619735718,9.918212890625e-05,26,-0.07063386041030961,1.0022924023679296,2.2217365553784845,4.281901836395264,22.283693313598633
motionfilm,block4_slice14_phase8,4,14,8,0.7180778980255127,0.849296510219574,0.0023945218417793512,0.00016807034262456,0.13121861219406128,6.103515625e-05,16,-0.10531323462102371,1.0019352435094786,2.2070392388225244,3.8273932933807373,21.4654598236084
baseline,block4_slice14_phase9,4,14,9,0.8017122149467468,0.8532896637916565,0.00037600327050313354,4.654789881897159e-05,0.05157744884490967,0.0,0,0.295498612924213,1.0024715173383378,3.129743868742718,2.190441608428955,18.308738708496094
motionfilm,block4_slice14_phase9,4,14,9,0.8017122149467468,0.8536506295204163,0.00037600327050313354,5.0054928578902036e-05,0.051938414573669434,0.0,0,0.18491629164361711,1.0017402280567493,3.0164205997214895,2.0905730724334717,18.10894012451172
baseline,block4_slice15_phase1,4,15,1,0.7343040108680725,0.8495249152183533,0.0016388811636716127,0.00011644266487564892,0.11522090435028076,0.000408172607421875,107,-0.2753493754295704,1.0023772573813032,7.566454740316782,3.4419946670532227,27.684207916259766
motionfilm,block4_slice15_phase1,4,15,1,0.7343040108680725,0.8490190505981445,0.0016388811636716127,0.00012517177674453706,0.11471503973007202,0.000110626220703125,29,-1.0191306224729715,1.0020087136238827,7.965392087366467,3.2712879180908203,29.422109603881836
baseline,block4_slice15_phase2,4,15,2,0.6002301573753357,0.8354896903038025,0.007817462086677551,0.0005602880846709013,0.2352595329284668,0.0005950927734375,156,-0.21659835957063134,1.0025664635435199,5.4869068425201135,7.27604341506958,33.77836608886719
motionfilm,block4_slice15_phase2,4,15,2,0.6002301573753357,0.8341859579086304,0.007817462086677551,0.0005909433821216226,0.23395580053329468,0.000965118408203125,253,-0.3664435057603441,1.003185543482146,5.341714382487197,6.673437118530273,35.28376007080078
baseline,block4_slice15_phase3,4,15,3,0.5224555134773254,0.8140631914138794,0.01477161142975092,0.0013440707698464394,0.29160767793655396,0.007389068603515625,1937,-1.2684414599361844,1.001817738649871,7.306852321707993,10.64498233795166,44.71925735473633
motionfilm,block4_slice15_phase3,4,15,3,0.5224555134773254,0.8104305863380432,0.01477161142975092,0.0014234586851671338,0.2879750728607178,0.007984161376953125,2093,-1.1202350023571626,1.0036544896556596,5.435383924386894,9.904035568237305,44.800758361816406
baseline,block4_slice15_phase4,4,15,4,0.4788527488708496,0.8052549958229065,0.018318798393011093,0.0019270110642537475,0.3264022469520569,0.0122528076171875,3212,-1.6555697907820104,1.0011343077345953,4.942219618904659,12.273377418518066,52.592674255371094
motionfilm,block4_slice15_phase4,4,15,4,0.4788527488708496,0.7965970635414124,0.018318798393011093,0.002034128177911043,0.31774431467056274,0.010753631591796875,2819,-1.2608309854078925,1.0036320080266579,6.4044141280654685,11.482276916503906,51.54106521606445
baseline,block4_slice15_phase5,4,15,5,0.5039180517196655,0.8109069466590881,0.016725987195968628,0.0017143661389127374,0.3069888949394226,0.009296417236328125,2437,-1.2281113369076593,1.0013952240953803,6.464259462762584,11.545400619506836,48.61796951293945
motionfilm,block4_slice15_phase5,4,15,5,0.5039180517196655,0.8087805509567261,0.016725987195968628,0.0017590849893167615,0.30486249923706055,0.009403228759765625,2465,-1.19858213764428,1.003555569929423,7.366072878561454,10.806981086730957,48.94414138793945
baseline,block4_slice15_phase6,4,15,6,0.5418274998664856,0.8102920651435852,0.012908159755170345,0.0011190914083272219,0.2684645652770996,0.004970550537109375,1303,-1.9917554145401937,1.0023843014971818,5.990489691162168,9.726085662841797,40.085418701171875
motionfilm,block4_slice15_phase6,4,15,6,0.5418274998664856,0.8127717971801758,0.012908159755170345,0.0011283204657956958,0.2709442973136902,0.007137298583984375,1871,-1.3162308456840321,1.003695486422066,5.751138910946111,8.868997573852539,40.66705322265625
baseline,block4_slice15_phase7,4,15,7,0.5849509835243225,0.8265443444252014,0.007965014316141605,0.0006249349098652601,0.2415933609008789,0.001262664794921875,331,-0.6937391170145588,1.002613856519434,8.991517585638128,7.107790470123291,35.49612045288086
motionfilm,block4_slice15_phase7,4,15,7,0.5849509835243225,0.8257846236228943,0.007965014316141605,0.0006340109393931925,0.24083364009857178,0.0027008056640625,708,-0.7007189669905074,1.0033325399268356,6.990971400405158,6.582119941711426,35.409637451171875
baseline,block4_slice15_phase8,4,15,8,0.7323743104934692,0.8530935049057007,0.002650839975103736,0.0001595214125700295,0.12071919441223145,4.1961669921875e-05,11,-0.048861087879643605,1.0023229913012313,2.9133170570520015,4.095611095428467,18.25779151916504
motionfilm,block4_slice15_phase8,4,15,8,0.7323743104934692,0.8533474802970886,0.002650839975103736,0.0001708211493678391,0.12097316980361938,0.0,0,0.0032481497434098117,1.0021708307079455,3.057482315959316,3.7121615409851074,19.9333438873291
baseline,block4_slice15_phase9,4,15,9,0.8081163167953491,0.8573359847068787,0.00042424589628353715,5.321727803675458e-05,0.04921966791152954,0.0,0,0.24185574787594533,1.0024881374642751,4.362135292319484,2.0527188777923584,15.015742301940918
motionfilm,block4_slice15_phase9,4,15,9,0.8081163167953491,0.8573339581489563,0.00042424589628353715,5.533510193345137e-05,0.04921764135360718,0.0,0,0.29093997820929696,1.0018012034625554,3.9148374521661253,2.188478708267212,15.756287574768066
baseline,block4_slice16_phase1,4,16,1,0.7422029972076416,0.85188889503479,0.0015301788225769997,0.0001223146537085995,0.10968589782714844,0.001110076904296875,291,-0.42957301273929716,1.0024937429493705,6.125725495392533,3.4454007148742676,27.606340408325195
motionfilm,block4_slice16_phase1,4,16,1,0.7422029972076416,0.85222989320755,0.0015301788225769997,0.00011266778892604634,0.11002689599990845,0.0013580322265625,356,-0.7205934263059566,1.00218825017627,5.201312782267252,3.2452311515808105,29.112529754638672
baseline,block4_slice16_phase2,4,16,2,0.6252119541168213,0.8403283953666687,0.006907131057232618,0.0007062827353365719,0.2151164412498474,0.0008544921875,224,-0.3723188141442506,1.0028425107348875,4.803306184580443,6.9294352531433105,31.599882125854492
motionfilm,block4_slice16_phase2,4,16,2,0.6252119541168213,0.8396252393722534,0.006907131057232618,0.0006752873305231333,0.21441328525543213,0.00079345703125,208,-0.46034676697126997,1.0032321501365042,4.951044102805788,6.378039360046387,34.09051513671875
baseline,block4_slice16_phase3,4,16,3,0.5560555458068848,0.8247179388999939,0.013201413676142693,0.0016819320153445005,0.26866239309310913,0.01018524169921875,2670,-1.269454949568967,1.0019066435362913,5.451612141796062,10.298794746398926,48.886661529541016
motionfilm,block4_slice16_phase3,4,16,3,0.5560555458068848,0.8219099640846252,0.013201413676142693,0.0016328281490132213,0.2658544182777405,0.009471893310546875,2483,-1.0156935928845598,1.0035043202048812,5.1317500751043035,9.701998710632324,46.301673889160156
baseline,block4_slice16_phase4,4,16,4,0.5148522257804871,0.8173983693122864,0.01653885655105114,0.0023667013738304377,0.3025461435317993,0.01294708251953125,3394,-1.7206064261808933,1.0013444649234413,5.15505868948145,12.270140647888184,49.491310119628906
motionfilm,block4_slice16_phase4,4,16,4,0.5148522257804871,0.815636157989502,0.01653885655105114,0.0022604218684136868,0.3007839322090149,0.01261138916015625,3306,-1.1692667369416085,1.0035683626668515,5.03600512985463,11.618075370788574,48.9897575378418
baseline,block4_slice16_phase5,4,16,5,0.5374051928520203,0.8240689635276794,0.015052997507154942,0.0020695982966572046,0.2866637706756592,0.012348175048828125,3237,-1.4965507568567773,1.001583924781416,4.427600529850395,11.405364036560059,48.8050651550293
motionfilm,block4_slice16_phase5,4,16,5,0.5374051928520203,0.8227891325950623,0.015052997507154942,0.0019506497774273157,0.285383939743042,0.011920928955078125,3125,-1.1310798045174124,1.0035431725835258,4.651194065177776,10.789817810058594,47.50478744506836
baseline,block4_slice16_phase6,4,16,6,0.5715122818946838,0.8261293768882751,0.011518660001456738,0.0014052250189706683,0.2546170949935913,0.009052276611328125,2373,-1.1210286082464336,1.0023760900621053,5.82835271878281,9.221879005432129,47.373111724853516
motionfilm,block4_slice16_phase6,4,16,6,0.5715122818946838,0.8251820802688599,0.011518660001456738,0.0013498385669663548,0.253669798374176,0.007907867431640625,2073,-1.425698651478669,1.0035408491755933,6.1895083045187675,8.61410140991211,44.66649627685547
baseline,block4_slice16_phase7,4,16,7,0.6120128631591797,0.8374578356742859,0.007024374790489674,0.0007410930702462792,0.2254449725151062,0.00414276123046875,1086,-1.3779957907268,1.0028782637153923,6.142886964847165,6.8376665115356445,40.40047073364258
motionfilm,block4_slice16_phase7,4,16,7,0.6120128631591797,0.8342272639274597,0.007024374790489674,0.0007082020747475326,0.22221440076828003,0.002399444580078125,629,-0.5292587192697162,1.0033656837568183,4.2131140510149425,6.255152702331543,38.567020416259766
baseline,block4_slice16_phase8,4,16,8,0.7397144436836243,0.8565182089805603,0.002450790023431182,0.00018173472199123353,0.11680376529693604,0.0,0,0.005401005087463773,1.0024950670820805,3.188816528328454,4.037190914154053,17.95383644104004
motionfilm,block4_slice16_phase8,4,16,8,0.7397144436836243,0.8566702008247375,0.002450790023431182,0.00016861053882166743,0.11695575714111328,0.0,0,0.06083594418336702,1.0023259944708165,3.6522209827077248,3.618375778198242,18.464147567749023
baseline,block4_slice16_phase9,4,16,9,0.8090259432792664,0.8583697080612183,0.0004215333901811391,6.201033829711378e-05,0.049343764781951904,0.0,0,0.19658375826674046,1.0025971532579583,5.191273892696316,2.0989654064178467,15.562417030334473
motionfilm,block4_slice16_phase9,4,16,9,0.8090259432792664,0.8582069873809814,0.0004215333901811391,6.174233567435294e-05,0.04918104410171509,0.0,0,0.09918451818465002,1.0019221306356925,4.207769486302772,2.2118067741394043,16.172391891479492
baseline,block4_slice17_phase1,4,17,1,0.7574906945228577,0.8545703887939453,0.001184819033369422,0.0001527121348772198,0.09707969427108765,0.003108978271484375,815,-0.685610788134845,1.002597743577451,3.2432616368596427,3.4874684810638428,30.572546005249023
motionfilm,block4_slice17_phase1,4,17,1,0.7574906945228577,0.853833019733429,0.001184819033369422,0.00014049226592760533,0.09634232521057129,0.00128936767578125,338,-0.5770305817268877,1.0022107128029643,3.8281048345375197,3.2256743907928467,30.90989112854004
baseline,block4_slice17_phase2,4,17,2,0.6442010402679443,0.8432978391647339,0.005286260973662138,0.0007744625909253955,0.19909679889678955,0.003513336181640625,921,-1.1653813066095609,1.0029077192530795,4.9032686766365785,6.929655075073242,38.79214096069336
motionfilm,block4_slice17_phase2,4,17,2,0.6442010402679443,0.8425567150115967,0.005286260973662138,0.0007209213799796999,0.19835567474365234,0.00339508056640625,890,-0.8823577338396262,1.003190913742266,3.8921256314483745,6.446556568145752,37.8547477722168
baseline,block4_slice17_phase3,4,17,3,0.5726010799407959,0.8312112092971802,0.010339630767703056,0.0016471240669488907,0.2586101293563843,0.01092529296875,2864,-1.1240712296763036,1.0022153142743773,6.09034473451004,10.680928230285645,43.051902770996094
motionfilm,block4_slice17_phase3,4,17,3,0.5726010799407959,0.8304136991500854,0.010339630767703056,0.0015139824245125055,0.25781261920928955,0.010875701904296875,2851,-0.8630828400218888,1.0036055881241934,4.971523058871867,10.189279556274414,43.43555450439453
baseline,block4_slice17_phase4,4,17,4,0.5350971221923828,0.8255981206893921,0.012768111191689968,0.002067294903099537,0.2905009984970093,0.011943817138671875,3131,-1.797347464780458,1.0018954346159161,6.05935995848256,12.617671966552734,51.60812759399414
motionfilm,block4_slice17_phase4,4,17,4,0.5350971221923828,0.8233127593994141,0.012768111191689968,0.0019047597888857126,0.28821563720703125,0.01143646240234375,2998,-1.2383635972571483,1.0038288870876626,6.394224325357811,12.067305564880371,52.73487854003906
baseline,block4_slice17_phase5,4,17,5,0.5546998381614685,0.8306176662445068,0.011687261052429676,0.0018978744046762586,0.27591782808303833,0.01123809814453125,2946,-1.1963189195717945,1.0020574793242603,6.722613305830237,11.767264366149902,47.062164306640625
motionfilm,block4_slice17_phase5,4,17,5,0.5546998381614685,0.8292849063873291,0.011687261052429676,0.0017283024499192834,0.2745850682258606,0.01132965087890625,2970,-0.9691368746043736,1.0037183614392777,5.505900757613972,11.249056816101074,48.489295959472656
baseline,block4_slice17_phase6,4,17,6,0.5885149240493774,0.8346359729766846,0.008973557502031326,0.0013365144841372967,0.24612104892730713,0.01064300537109375,2790,-0.9168407546896447,1.0024600404360278,5.782407820928853,9.560989379882812,41.32687759399414
motionfilm,block4_slice17_phase6,4,17,6,0.5885149240493774,0.834333598613739,0.008973557502031326,0.0012370409676805139,0.24581867456436157,0.010311126708984375,2703,-0.9110153935134804,1.0035053182116713,4.481038997540509,9.087581634521484,41.122650146484375
baseline,block4_slice17_phase7,4,17,7,0.6353949904441833,0.8415322303771973,0.005365960765630007,0.0008135034004226327,0.20613723993301392,0.004100799560546875,1075,-1.004425101963843,1.0029218402062887,4.755396490478272,6.960263729095459,37.04901123046875
motionfilm,block4_slice17_phase7,4,17,7,0.6353949904441833,0.8405497670173645,0.005365960765630007,0.0007547913701273501,0.20515477657318115,0.003314971923828125,869,-0.8173101841482016,1.003299345595676,4.135765669789743,6.431571006774902,36.10981750488281
baseline,block4_slice17_phase8,4,17,8,0.7538297772407532,0.858293890953064,0.0019107984844595194,0.00023341673659160733,0.10446411371231079,7.62939453125e-06,2,-0.0066164427171315765,1.0025967947888723,2.223925577971727,4.12223482131958,22.889841079711914
motionfilm,block4_slice17_phase8,4,17,8,0.7538297772407532,0.8576992750167847,0.0019107984844595194,0.0002121411234838888,0.1038694977760315,0.0,0,0.13810921603622006,1.0023220151876102,2.3169937962730955,3.673405885696411,21.644487380981445
baseline,block4_slice17_phase9,4,17,9,0.8146810531616211,0.8605162501335144,0.00034779132693074644,7.182233093772084e-05,0.04583519697189331,0.00028228759765625,74,-0.19051366487090604,1.0027111898503354,2.9493378372741574,2.2107093334198,18.07839012145996
motionfilm,block4_slice17_phase9,4,17,9,0.8146810531616211,0.8604537844657898,0.00034779132693074644,6.985139771131799e-05,0.0457727313041687,0.0001068115234375,28,-0.07581982869945136,1.0020129596447331,2.6819707468810634,2.1689682006835938,18.206462860107422
baseline,block4_slice18_phase1,4,18,1,0.7654539346694946,0.8510454297065735,0.0008085776935331523,0.00014482790720649064,0.08559149503707886,0.002689361572265625,705,-0.42442892204201144,1.0026470136444408,3.4993356958033193,3.528949499130249,28.280534744262695
motionfilm,block4_slice18_phase1,4,18,1,0.7654539346694946,0.8491601943969727,0.0008085776935331523,0.00014185077452566475,0.08370625972747803,0.001789093017578125,469,-0.47150044474403785,1.002203451170836,4.056494191638944,3.1602649688720703,28.795663833618164
baseline,block4_slice18_phase2,4,18,2,0.6512884497642517,0.8405687212944031,0.003739229403436184,0.0005762946675531566,0.18928027153015137,0.0027008056640625,708,-0.8947948953224341,1.0029922869135428,6.871852272520897,7.05213737487793,33.061546325683594
motionfilm,block4_slice18_phase2,4,18,2,0.6512884497642517,0.8402377367019653,0.003739229403436184,0.0005579062271863222,0.18894928693771362,0.002735137939453125,717,-0.5811945212642513,1.0031573779218907,4.097758095753211,6.678924560546875,33.650245666503906
baseline,block4_slice18_phase3,4,18,3,0.5803589820861816,0.8338564038276672,0.007548119407147169,0.0010434159776195884,0.2534974217414856,0.009918212890625,2600,-0.8873312101675737,1.0026605555758845,5.272779955957571,11.154045104980469,49.18968200683594
motionfilm,block4_slice18_phase3,4,18,3,0.5803589820861816,0.8314511775970459,0.007548119407147169,0.0010418904712423682,0.25109219551086426,0.00949859619140625,2490,-0.8498484888230067,1.0038579983674203,5.21960825827275,10.769325256347656,49.516273498535156
baseline,block4_slice18_phase4,4,18,4,0.546952486038208,0.8233532309532166,0.009211812168359756,0.001333177904598415,0.27640074491500854,0.011203765869140625,2937,-1.3539621618790534,1.0026092185854925,5.445067747294014,13.002571105957031,54.90477752685547
motionfilm,block4_slice18_phase4,4,18,4,0.546952486038208,0.8209907412528992,0.009211812168359756,0.0013262492138892412,0.27403825521469116,0.0131072998046875,3436,-2.0843385449909135,1.0041207298728163,7.907906871742625,12.49130630493164,54.51116943359375
baseline,block4_slice18_phase5,4,18,5,0.5644504427909851,0.8308437466621399,0.008476180955767632,0.0011566663160920143,0.2663933038711548,0.009906768798828125,2597,-0.8176570832389416,1.0026472900323353,4.700262469959398,12.188920021057129,52.498565673828125
motionfilm,block4_slice18_phase5,4,18,5,0.5644504427909851,0.8288598656654358,0.008476180955767632,0.0011492562480270863,0.2644094228744507,0.0103302001953125,2708,-1.2018990106435155,1.004037695443281,5.618758451685139,11.762391090393066,52.31718826293945
baseline,block4_slice18_phase6,4,18,6,0.5966600775718689,0.8361475467681885,0.006495359819382429,0.0008953819051384926,0.23948746919631958,0.009765625,2560,-1.3479537895751148,1.0027148801573107,6.178788792558493,9.995466232299805,42.73800277709961
motionfilm,block4_slice18_phase6,4,18,6,0.5966600775718689,0.8345286250114441,0.006495359819382429,0.0008681750623509288,0.2378685474395752,0.008914947509765625,2337,-0.8235434798165215,1.003588529723856,4.148347860059047,9.629900932312012,43.70247268676758
baseline,block4_slice18_phase7,4,18,7,0.6467763185501099,0.839541494846344,0.0037932214327156544,0.0006018409039825201,0.19276517629623413,0.0031585693359375,828,-0.9002418679731932,1.0029907395122128,5.25339363867937,7.0928754806518555,32.48365020751953
motionfilm,block4_slice18_phase7,4,18,7,0.6467763185501099,0.8380342125892639,0.0037932214327156544,0.0005818254430778325,0.19125789403915405,0.002948760986328125,773,-0.6193639718512713,1.0032350510847678,4.692726584215393,6.705878734588623,33.33238220214844
baseline,block4_slice18_phase8,4,18,8,0.7573209404945374,0.8542877435684204,0.0013348216889426112,0.00021141121396794915,0.09696680307388306,0.000980377197265625,257,-0.3477381381799205,1.002701686307478,3.099523924286707,4.221951007843018,29.511137008666992
motionfilm,block4_slice18_phase8,4,18,8,0.7573209404945374,0.8539521098136902,0.0013348216889426112,0.00019675663497764617,0.09663116931915283,0.00109100341796875,286,-0.39490793931804546,1.0022930773263226,3.282622658666684,3.818587064743042,30.253204345703125
baseline,block4_slice18_phase9,4,18,9,0.8125303387641907,0.857503354549408,0.00023629763745702803,5.8505276683717966e-05,0.044973015785217285,0.000957489013671875,251,-0.38483751487495965,1.0027895668281053,2.6129221780012064,2.377140998840332,25.402587890625
